hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,777.1040039,4.042920113,0.4174,5289.560059,121.598999,0.48012501,6402.242188,4,2013,2013-08-24T17:13
1,798.3280029,6.678100109,0.5322,4803.169922,91.19940186,0.48012501,6614.662109,4,2013,2013-08-25T04:22
1,739.0880127,1.682189941,0.4493,6718.350098,163.7079926,0.48012501,4849.124023,4,2013,2013-08-20T16:32
1,790.40802,6.841249943,0.5183,5015.970215,327.4159851,0.48012501,6785.693848,4,2013,2013-08-24T17:13
1,738.8109741,1.849810004,0.3836,6535.109863,271.9039917,0.48012501,3271.898926,25,2013,2013-02-18T17:18
1,761.5289917,2.388509989,0.5246,5867.160156,67.97599792,0.48012501,6045.891113,3,2013,2013-08-23T17:03
1,771.2709961,3.713439941,0.4694,5502.359863,125.3420029,0.48012501,6325.787109,4,2013,2013-08-23T15:52
1,766.7269897,2.387229919,0.4101,5623.959961,0.0,0.48012501,6156.389648,3,2013,2013-08-23T17:32
1,709.0109863,2.482140064,0.4435,0.0,30.39979935,1.103440046,384.5303345,12,2013,2013-09-26T04:22
1,819.8660278,0.225721002,0.3983,109.6080017,2374.300049,0.802272975,1074.794922,4,2013,2013-08-22T16:11
1,820.9260254,1.037199974,0.4694,490.1820068,1923.849976,0.802272975,755.1151733,4,2013,2013-08-22T16:11
1,737.2819824,2.140889883,0.4739,4951.810059,1182.469971,0.48012501,3427.635498,4,2013,2013-10-23T16:49
1,790.617981,6.335820198,0.3853,4955.169922,0.0,0.48012501,6562.413086,4,2013,2013-08-24T17:13
1,715.0280151,2.066940069,0.4878,626.7080078,30.39979935,0.802272975,354.5194397,12,2013,2013-10-15T15:59
1,789.4039917,15.35309982,0.5032,6019.160156,155.0090027,0.48012501,6094.608398,4,2013,2013-08-23T15:52
1,780.3909912,3.778170109,0.3568,5137.560059,212.798996,0.48012501,6235.515137,4,2013,2013-08-24T17:13
1,773.9110107,1.137459993,0.4371,5593.560059,60.79959869,0.48012501,6500.865723,4,2013,2013-08-23T15:52
1,727.572998,0.747780979,0.6566,2153.23999,163.7079926,0.802272975,6792.295898,3,2013,2013-08-19T17:07
1,727.9819946,1.081889987,0.4869,85.9835968,151.9989929,1.103440046,1223.945557,4,2013,2013-09-29T15:59
1,725.3640137,1.849660039,0.5728,1678.880005,171.9669952,0.802272975,5429.916992,3,2013,2013-08-20T04:16
1,731.6539917,0.264970005,0.2297,614.7979736,1124.790039,1.103440046,2409.075684,12,2013,2013-09-29T15:59
1,733.0599976,2.225169897,0.2325,565.4689941,769.6610107,1.103440046,1824.240845,4,2013,2013-09-29T15:59
1,738.1099854,1.84394002,0.2239,649.8729858,1338.969971,1.103440046,2403.314453,4,2013,2013-09-29T15:59
1,727.2310181,1.688240051,0.4367,2706.26001,389.3070068,0.802272975,6414.644043,4,2013,2013-08-19T17:07
1,784.1010132,0.880392015,0.2853,6761.200195,0.0,0.48012501,5656.730469,12,2013,2013-10-23T16:49
1,731.8759766,1.564159989,0.2481,346.6109924,745.2600098,1.103440046,1830.309814,12,2013,2013-09-29T15:59
1,825.4689941,1.104609966,0.3841,163.7079926,4932.27002,0.895577013,11028.71582,12,2013,2013-03-06T20:11:22
1,774.9810181,2.823339939,0.3536,7541.910156,334.3980103,0.48012501,4365.414551,12,2013,2013-10-02T16:43
1,781.7119751,1.043930054,0.2779,7456.379883,486.3970032,0.48012501,5333.755859,4,2013,2013-10-14T16:18
1,734.3980103,1.997599959,0.32,85.9835968,818.5390015,1.103440046,1868.536499,12,2013,2013-09-29T15:59
1,774.710022,2.649169922,0.3682,7565.640137,364.7969971,0.48012501,4325.004883,12,2013,2013-10-02T16:43
1,723.5,2.250020027,0.7605,1035.380005,128.9750061,0.802272975,4798.354492,3,2013,2013-12-02T15:59
1,731.2290039,0.572426021,0.3245,30.39979935,435.2590027,1.103440046,2542.338867,4,2013,2013-09-29T15:59
1,721.901001,1.011180043,0.456,1930.810059,451.9249878,0.802272975,5593.89209,25,2013,2013-08-20T04:16
1,734.4169922,0.873980999,0.23,355.8200073,762.4229736,1.103440046,2441.843262,12,2013,2013-09-29T15:59
1,723.4970093,0.905915022,0.359,2588.449951,366.0620117,0.802272975,6292.830078,4,2013,2013-08-19T17:07
1,742.5050049,0.956234992,0.2163,693.2219849,1423.930054,1.103440046,2447.324951,4,2013,2013-09-29T15:59
1,828.382019,0.737909973,0.5009,405.5840149,4153.109863,0.895577013,11353.29492,15,2013,2013-11-23T17:08
1,809.4000244,2.718620062,0.4456,554.7440186,1704.829956,1.103440046,4092.697266,4,2013,2013-09-29T15:59
1,816.8460083,0.933607996,0.1687,1187.150024,1104.900024,1.103440046,3164.645996,12,2013,2013-09-29T15:59
1,816.585022,1.22992003,0.1648,1174.630005,1055.27002,1.103440046,3453.421631,4,2013,2013-09-29T15:59
1,728.25,0.953924,0.3862,538.6859741,271.9039917,0.802272975,9514.017578,4,2013,2013-08-19T17:07
1,735.6680298,1.654520035,0.2729,623.7520142,121.598999,0.895577013,10792.78223,12,2013,2013-08-19T17:45
1,754.8729858,2.388030052,0.4308,214.9589996,1375.73999,1.103440046,8626.526367,4,2013,2013-08-19T17:00
1,814.6199951,0.490078986,0.2174,567.914978,1664.22998,1.103440046,3820.3479,12,2013,2013-09-29T15:59
1,774.2139893,1.418660045,0.5771,1482.130005,2611.550049,1.103440046,3004.816162,4,2013,2013-07-20T19:50:22
1,815.2670288,1.44156003,0.2963,1139.48999,1142.719971,1.103440046,3768.838623,4,2013,2013-09-29T15:59
1,735.6680298,1.654520035,0.2729,623.7520142,121.598999,0.895577013,10792.78223,12,2013,2013-08-19T18:00
1,757.9680176,0.226303995,0.2598,2007.540039,1762.400024,0.48012501,1588.079956,12,2013,2013-09-26T04:22
1,726.2130127,1.16711998,0.4292,530.9099731,109.6080017,0.802272975,9284.486328,12,2013,2013-08-19T17:07
1,730.0910034,1.365530014,0.3057,395.196991,214.9589996,0.802272975,9638.795898,4,2013,2013-08-19T17:07
1,728.348999,1.931360006,0.4351,943.8629761,192.2649994,0.802272975,9084.249023,4,2013,2013-08-19T17:07
1,809.0390015,0.867317021,0.4313,0.0,1480.569946,1.103440046,4223.930664,12,2013,2013-09-29T15:59
1,815.2979736,1.158669949,0.162,614.7979736,1674.469971,1.103440046,3546.497559,12,2013,2013-09-29T15:59
1,734.9979858,2.754940033,0.423,30.39979935,0.0,0.802272975,10031.05566,12,2013,2013-08-19T17:07
1,730.4500122,0.80852598,0.3566,299.4030151,339.8800049,0.802272975,10137.90918,4,2013,2013-08-19T17:07
1,766.9589844,1.032029986,0.5111,1768.680054,1514.51001,0.48012501,1634.253906,12,2013,2013-12-03T16:27
1,805.1199951,0.773694992,0.4712,0.0,1689.310059,1.103440046,4468.872559,4,2013,2013-09-29T15:59
1,759.1110229,2.069560051,0.2718,1781.180054,1576.400024,0.48012501,1564.925049,12,2013,2013-09-26T04:22
1,757.4089966,1.824280024,0.2961,1998.310059,1711.589966,0.48012501,1544.417114,12,2013,2013-09-27T04:04
1,730.697998,0.662634015,0.4366,42.9917984,67.97599792,0.802272975,10249.73535,12,2013,2013-08-19T17:07
1,747.1530151,3.38380003,0.3595,1106.569946,942.3939819,0.48012501,1124.792236,12,2013,2013-11-18T17:02
1,737.3300171,1.313300014,0.2729,656.2410278,151.9989929,0.895577013,10802.71094,12,2013,2013-08-19T17:27
1,815.7080078,1.500169992,0.2189,67.97599792,3028.560059,0.48012501,4074.592773,15,2013,2013-09-24T17:30
1,815.7080078,1.500169992,0.2189,67.97599792,3028.560059,0.48012501,4074.592773,15,2013,2013-09-24T18:00
1,815.7080078,1.500169992,0.2189,67.97599792,3028.560059,0.48012501,4074.592773,15,2013,2013-09-24T17:45
1,786.9000244,1.226850033,0.4663,1055.27002,3173.830078,0.48012501,1762.401489,12,2013,2013-10-03T04:43
1,607.1350098,4.171160221,0.3703,8336.700195,1626.030029,2.220340014,3201.229492,4,2014,2014-08-27T17:21
1,599.684021,2.435630083,0.4511,12867.90039,0.0,2.507019997,1237.461914,3,2014,2014-09-11T16:00
1,624.8439941,2.032720089,0.4784,16267.2998,339.8800049,2.507019997,1349.969849,4,2014,2014-09-29T18:00
1,607.7470093,1.289019942,0.4143,12720.2002,463.0360107,2.507019997,734.644165,4,2014,2014-09-11T16:00
1,617.0380249,1.126670003,0.4566,11353.2998,194.654007,2.507019997,735.901062,4,2014,2014-10-13T16:00
1,628.6550293,2.177190065,0.4525,12012.0,679.7600098,2.507019997,1098.185913,4,2014,2014-10-13T16:01
1,620.9030151,2.291100025,0.5583,11427.0,67.97599792,2.220340014,705.1179199,4,2014,2014-10-13T17:03
1,614.1859741,0.484800011,0.4964,11736.7002,231.5180054,2.507019997,707.0811157,4,2014,2014-10-14T17:22
1,618.4520264,1.788969994,0.4601,11244.59961,42.9917984,2.220340014,672.9281006,3,2014,2014-10-13T16:00
1,658.934021,0.761901021,0.4784,7328.810059,597.2609863,2.220340014,1921.209106,4,2014,2014-09-29T17:45
1,615.4630127,2.779510021,0.4822,11208.5,286.7909851,2.220340014,729.5949707,4,2014,2014-09-12T17:22
1,615.2659912,1.49398005,0.4804,11686.7002,231.5180054,2.507019997,843.0120239,4,2014,2014-10-12T16:19
1,640.1690063,1.673079967,0.4048,11866.40039,900.2650146,2.507019997,1394.750977,4,2014,2014-10-15T19:52:45
1,607.7470093,1.289019942,0.3874,12720.2002,463.0360107,2.507019997,734.644165,4,2014,2014-09-11T17:03
1,648.1719971,2.404439926,0.324,18048.0,257.9509888,2.507019997,2542.338867,4,2014,2014-10-19T16:26
1,651.1939697,1.174170017,0.324,17909.80078,354.5190125,2.507019997,2666.87793,4,2014,2014-10-04T17:09
1,632.8989868,2.1089499,0.4175,9063.269531,367.321991,2.220340014,426.6813965,4,2014,2014-07-05T17:14
1,800.0079956,0.905758977,0.2621,5091.220215,887.8610229,2.220340014,3034.197754,4,2014,2014-10-16T13:07
1,800.7210083,1.07754004,0.3147,4482.810059,1750.560059,2.220340014,4625.665527,4,2014,2014-07-04T17:33
1,800.0780029,0.292257994,0.3974,3690.919922,2386.139893,2.220340014,3860.893311,4,2014,2014-09-09T16:38
1,655.1370239,0.982370019,0.4368,15685.2002,1490.829956,2.507019997,2664.971436,4,2014,2014-10-19T17:28
1,800.0839844,1.359249949,0.4074,3493.98999,2353.580078,2.220340014,3959.448975,12,2014,2014-04-09T16:03
1,643.177002,1.40813005,0.4369,17719.59961,386.9259949,2.507019997,2754.328613,4,2014,2014-09-09T16:38
1,802.0549927,0.469610989,0.4394,2626.719971,2595.399902,2.220340014,2860.166504,4,2014,2014-09-12T20:11:35
1,802.1560059,0.378522992,0.4624,4566.549805,1155.589966,2.220340014,4231.69043,4,2014,2014-08-27T17:21
1,667.1359863,2.436359882,0.3423,15770.40039,1440.390015,2.507019997,3213.331299,4,2014,2014-05-29T17:07
1,644.1259766,1.991670012,0.3803,16898.80078,977.059021,2.507019997,3595.024414,4,2014,2014-10-15T17:03
1,631.0859985,3.15447998,0.4404,12367.59961,346.6109924,2.507019997,2590.411865,4,2014,2014-05-29T17:09
1,698.3670044,4.082520008,0.3646,5639.959961,303.9979858,2.220340014,2462.195557,4,2014,2014-09-12T20:11:35
1,802.664978,0.721750021,0.3744,2455.620117,2444.48999,2.220340014,2749.627197,4,2014,2014-08-20T13:13
1,800.2249756,0.630506992,0.3761,4209.25,1719.670044,2.220340014,4524.669922,4,2014,2014-09-09T16:38
1,801.9199829,0.408657998,0.3423,4299.390137,1838.119995,2.220340014,4410.903809,4,2014,2014-05-29T17:07
1,800.2880249,1.12432003,0.2464,4338.660156,1424.900024,2.220340014,4541.793945,4,2014,2014-11-19T16:06
1,625.2670288,1.259119987,0.4159,17049.5,1098.609985,2.507019997,3511.801025,4,2014,2014-10-04T17:09
1,636.8709717,0.995127022,0.3969,8387.370117,0.0,2.220340014,1169.503296,4,2014,2014-10-04T17:09
1,801.1749878,0.089182802,0.3462,2952.689941,3034.199951,2.220340014,3333.597412,4,2014,2014-04-09T16:03
1,658.526001,2.255690098,0.4059,16004.90039,1246.76001,2.507019997,2882.695313,4,2014,2014-09-07T17:15
1,799.8649902,0.521133006,0.3395,4254.339844,1576.400024,2.220340014,4628.861328,4,2014,2014-10-04T17:09
1,803.1119995,1.066490054,0.2843,2583.97998,2809.469971,2.220340014,2923.758301,4,2014,2014-04-09T16:03
1,801.4429932,0.724040985,0.5493,4989.359863,735.2730103,2.220340014,3878.446289,4,2014,2014-06-09T17:01
1,803.052002,0.708362997,0.3978,2562.429932,2722.610107,2.220340014,3075.791992,12,2014,2014-10-15T19:52:45
1,621.4940186,1.127279997,0.2559,16950.80078,303.9979858,2.507019997,3182.554688,4,2014,2014-07-08T16:17
1,800.3759766,0.874576986,0.4718,5168.5,1067.890015,2.220340014,4239.653809,4,2014,2014-05-02T17:12
1,800.8519897,1.213140011,0.4566,3128.959961,2552.129883,2.220340014,3037.698242,4,2014,2014-10-15T19:52:45
1,800.6450195,0.920454025,0.4957,4744.799805,1135.02002,2.220340014,3761.84375,4,2014,2014-02-04T16:01
1,641.5809937,2.470160007,0.451,16037.59961,898.210022,2.507019997,2135.13916,4,2014,2014-07-04T17:33
1,801.2789917,1.26394999,0.3724,3170.919922,2810.620117,2.220340014,3519.161621,4,2014,2014-10-02T16:06
1,624.210022,2.532219887,0.3724,17931.90039,303.9979858,2.507019997,2624.965332,4,2014,2014-10-02T16:06
1,800.2340088,1.162729979,0.4721,3591.810059,2402.350098,2.220340014,3531.875,4,2014,2014-10-04T17:09
1,800.6240234,0.670755982,0.241,4651.569824,1079.51001,2.220340014,3989.791748,4,2014,2014-09-17T15:47
1,633.1920166,2.338900089,0.4547,13218.2002,30.39979935,2.507019997,2973.124512,4,2014,2014-10-04T17:09
1,802.4650269,1.518560052,0.271,2919.01001,3104.060059,2.220340014,3239.111816,4,2014,2014-09-29T17:03
1,801.1820068,1.691400051,0.3085,3035.419922,2841.689941,2.220340014,3526.375732,4,2014,2014-09-17T15:47
1,668.4719849,5.497159958,0.2662,15294.59961,221.3139954,2.507019997,1855.383789,4,2014,2014-09-30T16:44
1,647.2180176,0.983070016,0.2033,15463.5,560.5440063,2.507019997,3019.389648,4,2014,2014-09-29T17:03
1,684.2299805,1.863770008,0.1769,14457.2998,0.0,2.507019997,2179.476318,4,2014,2014-09-29T17:03
1,658.2890015,3.620409966,0.1751,15321.7998,820.7940063,2.507019997,3150.010986,4,2014,2014-09-29T17:03
1,664.5999756,1.450410008,0.1973,12155.40039,442.6279907,2.507019997,6146.850098,4,2014,2014-09-29T17:03
1,649.4019775,1.465450048,0.2062,15055.0,577.5960083,2.507019997,3474.231934,4,2014,2014-09-29T17:03
1,661.3670044,1.373430014,0.3875,14887.40039,881.5939941,2.507019997,3597.20874,4,2014,2014-10-12T16:19
1,680.53302,7.443180084,0.221,14680.09961,212.798996,2.507019997,2394.646973,4,2014,2014-09-29T17:03
1,659.7290039,0.677968025,0.3572,14834.40039,597.2609863,2.507019997,3631.97998,4,2014,2014-09-29T17:03
1,672.1480103,2.136749983,0.2513,14618.2998,638.3959961,2.507019997,3930.165283,4,2014,2014-09-29T17:03
1,644.9580078,2.122529984,0.3154,15750.59961,85.9835968,2.507019997,1846.146118,12,2014,2014-10-16T16:44
1,794.6959839,2.264489889,0.4064,6148.350098,530.9099731,2.220340014,2331.487549,4,2014,2014-09-30T16:44
1,667.9609985,2.189850092,0.2033,14714.2998,273.5979919,2.507019997,3908.354004,4,2014,2014-09-29T17:03
1,769.5869751,17.90810013,0.4687,15274.2998,91.19940186,2.507019997,1182.860596,4,2014,2014-09-29T17:03
1,662.8189697,1.202929974,0.3208,14805.2002,121.598999,2.507019997,3883.208984,4,2014,2014-09-29T17:03
1,640.4240112,1.556800008,0.3618,15561.0,30.39979935,2.507019997,3065.559326,4,2014,2014-09-29T17:03
1,689.1209717,2.752720118,0.3949,12726.2998,887.8610229,2.507019997,5737.432129,12,2014,2014-10-15T17:03
1,803.8129883,0.403382987,0.1769,4513.930176,1269.900024,2.220340014,3716.366699,4,2014,2014-09-29T17:03
1,701.7390137,2.070970058,0.2003,1182.469971,537.8270264,2.220340014,817.9747314,4,2014,2014-09-29T16:51
1,664.2210083,1.327280045,0.1751,12087.2002,312.9849854,2.507019997,6376.279297,4,2014,2014-09-29T17:03
1,770.6439819,14.02719975,0.4414,13726.7998,894.085022,2.507019997,4804.032715,4,2014,2014-10-12T16:19
1,642.2839966,0.62490499,0.4449,15820.09961,577.5960083,2.507019997,2682.25415,4,2014,2014-09-29T17:03
1,679.690979,2.0160501,0.221,12607.7002,709.6900024,2.507019997,5864.087402,12,2014,2014-09-29T17:03
1,653.9719849,2.868279934,0.4164,15201.59961,644.8770142,2.507019997,3265.679199,4,2014,2014-09-29T17:03
1,649.4530029,2.037950039,0.2678,15894.7002,327.4159851,2.507019997,2618.267578,4,2014,2014-09-29T17:03
1,684.4420166,2.594589949,0.3098,12703.2002,797.9580078,2.507019997,5769.557129,12,2014,2014-09-29T17:03
1,719.9719849,18.20840073,0.2848,14651.59961,327.4159851,2.507019997,1825.000488,4,2014,2014-10-12T16:19
1,797.2639771,1.097800016,0.265,5709.97998,722.5949707,2.220340014,2549.417236,4,2014,2014-10-12T16:19
1,756.7709961,25.34460068,0.2301,14109.7998,271.9039917,2.507019997,3340.797363,4,2014,2014-10-12T16:19
1,685.9699707,5.785820007,0.3637,14276.40039,335.7770081,2.507019997,4295.09375,4,2014,2014-09-11T16:00
1,658.4630127,1.283439994,0.2927,14792.09961,711.6409912,2.507019997,3670.704102,4,2014,2014-10-12T16:19
1,798.776001,1.336079955,0.2281,2172.040039,916.5419922,2.220340014,1830.309814,4,2014,2014-10-16T16:44
1,695.848999,10.29650021,0.304,15697.7002,271.9039917,2.507019997,974.6914673,4,2014,2014-10-12T16:19
1,728.8850098,28.41670036,0.2644,14494.09961,303.9979858,2.507019997,2486.286621,4,2014,2014-09-11T17:03
1,653.8339844,2.470619917,0.3584,15013.5,486.3970032,2.507019997,3539.063232,4,2014,2014-10-16T16:44
1,663.0910034,3.098109961,0.4149,14781.59961,759.9949951,2.507019997,3730.390137,4,2014,2014-09-11T16:00
1,664.0419922,1.58671999,0.4446,14927.5,972.7930298,2.507019997,3545.19458,4,2014,2014-09-29T16:51
1,784.3339844,4.774330139,0.1944,6343.080078,163.7079926,2.220340014,2020.614502,4,2014,2014-09-11T16:00
1,667.8720093,3.705849886,0.2674,12236.40039,523.0180054,2.507019997,6129.008301,4,2014,2014-09-11T16:00
1,669.2390137,2.64951992,0.2439,16327.0,902.315979,2.507019997,583.9609375,4,2014,2014-10-12T16:19
1,750.1760254,28.15239906,0.2942,14177.2002,699.1950073,2.507019997,4386.954102,4,2014,2014-10-16T16:44
1,693.7119751,3.94878006,0.3753,12861.09961,1096.5,2.507019997,5603.218262,4,2014,2014-09-29T19:33:17
1,672.8560181,2.735780001,0.2544,14572.2002,547.1959839,2.507019997,3996.618896,4,2014,2014-10-12T16:19
1,682.4799805,8.275639534,0.3318,15737.09961,261.5090027,2.507019997,1034.039917,4,2014,2014-09-29T19:33:17
1,673.9910278,3.245609999,0.3053,14493.40039,1033.589966,2.507019997,3992.107422,4,2014,2014-10-16T16:44
1,697.5819702,0.417755008,0.3133,12752.2998,1016.01001,2.507019997,5713.624512,4,2014,2014-09-11T16:00
1,683.9829712,0.806191981,0.3841,13160.40039,1376.410034,2.507019997,5313.010254,4,2014,2014-09-11T16:00
1,647.697998,3.069010019,0.2264,15448.5,425.5969849,2.507019997,3082.245117,4,2014,2014-10-12T16:20
1,669.8549805,3.669159889,0.3738,15485.7998,67.97599792,2.507019997,1428.790161,4,2014,2014-09-11T16:00
1,690.2949829,2.116820097,0.3841,11167.2998,607.9959717,0.802272975,4345.362793,4,2014,2014-09-11T17:40
1,790.1119995,1.811579943,0.2295,14531.09961,303.9979858,2.507019997,1806.167236,12,2014,2014-10-12T16:19
1,677.9580078,3.821019888,0.3495,14481.40039,942.3939819,2.507019997,4018.525879,4,2014,2014-10-04T17:09
1,795.5499878,1.511180043,0.3208,6009.629883,465.0270081,2.220340014,2279.984375,4,2014,2014-10-12T16:20
1,649.53302,1.125239968,0.3053,15936.90039,219.2160034,2.507019997,1423.281738,12,2014,2014-10-16T16:44
1,798.5689697,1.196339965,0.2982,4760.75,1724.22998,2.220340014,3623.828613,4,2014,2014-10-16T16:44
1,693.2609863,3.188990116,0.3055,10894.0,608.7550049,0.802272975,5503.118164,4,2014,2014-09-15T16:38
1,721.9030151,12.45549965,0.2516,14135.90039,435.2590027,2.507019997,2553.944336,4,2014,2014-09-15T16:25
1,727.0209961,0.910911977,0.2535,7787.330078,2232.469971,0.802272975,4150.43457,4,2014,2014-09-29T01:33
1,746.0599976,2.704519987,0.2795,6906.839844,2515.110107,0.802272975,3541.543213,4,2014,2014-09-29T17:03
1,701.2000122,3.066200018,0.2305,13160.7002,1185.589966,2.507019997,3313.716797,4,2014,2014-09-15T16:38
1,713.2210083,2.203490019,0.2845,8700.929688,894.085022,2.220340014,4122.956055,12,2014,2014-09-20T14:30
1,715.4869995,3.546260118,0.2106,8742.570313,881.5939941,2.220340014,4249.45166,4,2014,2014-10-13T16:00
1,762.0239868,4.996379852,0.2853,7474.700195,1975.98999,0.802272975,3816.354492,12,2014,2014-10-04T17:09
1,724.7349854,1.757410049,0.3114,13630.59961,656.2410278,2.507019997,2706.94751,4,2014,2014-10-13T16:00
1,650.1300049,3.6208601,0.2983,14911.7002,85.9835968,2.507019997,3453.421631,4,2014,2014-09-29T17:03
1,685.4119873,4.403840065,0.258,14653.59961,135.9519958,2.507019997,1914.221558,12,2014,2014-10-04T17:09
1,712.0750122,3.038980007,0.2617,9622.669922,946.7960205,0.802272975,4943.963379,4,2014,2014-09-29T17:03
1,753.3850098,3.991050005,0.2679,7293.72998,2376.050049,2.220340014,4201.884766,4,2014,2014-10-04T17:09
1,708.914978,1.552299976,0.214,1639.619995,1312.829956,2.220340014,1681.633423,12,2014,2014-09-15T16:25
1,732.25,1.432340026,0.2412,8093.709961,1290.469971,2.220340014,3766.753662,4,2014,2014-10-04T17:09
1,708.0159912,1.44817996,0.2585,8836.879883,707.0809937,2.220340014,3100.927734,4,2014,2014-09-27T16:00
1,789.8430176,1.504830003,0.356,6504.77002,2352.600098,2.220340014,3899.713867,4,2014,2014-09-29T17:03
1,766.7180176,1.841510057,0.6154,3591.810059,3472.77002,2.220340014,4055.838135,4,2014,2014-05-02T17:12
1,723.5969849,1.604709983,0.2956,7816.060059,2204.97998,0.802272975,4225.680176,4,2014,2014-09-29T17:03
1,778.2319946,9.040129662,0.2596,7803.75,1651.969971,2.220340014,5220.627441,4,2014,2014-09-15T16:25
1,781.4190063,0.73902297,0.2805,6324.330078,1961.910034,2.220340014,4246.949707,4,2014,2014-10-04T17:09
1,704.9849854,2.446619987,0.2855,10153.40039,709.0390015,0.802272975,4619.368164,12,2014,2014-09-29T04:30
1,710.2210083,2.582809925,0.2993,13522.40039,1079.51001,2.507019997,2898.361572,12,2014,2014-10-04T17:09
1,708.4429932,2.800450087,0.2711,9664.740234,303.9979858,2.220340014,4344.192871,12,2014,2014-10-04T17:09
1,706.8850098,2.137330055,0.2508,9064.639648,423.4200134,2.220340014,4579.887695,12,2014,2014-10-04T17:09
1,800.2440186,1.528489947,0.3804,7915.399902,1861.099976,2.220340014,4754.142578,4,2014,2014-09-29T17:03
1,729.0369873,4.048500061,0.2892,2040.410034,2883.340088,2.220340014,2459.942383,4,2014,2014-10-04T17:09
1,733.5239868,1.156559944,0.2473,7597.029785,2462.379883,0.802272975,3938.386475,4,2014,2014-10-16T16:44
1,673.4769897,0.620799005,0.2983,11774.40039,42.9917984,0.802272975,4555.203613,3,2014,2014-09-29T04:30
1,757.2329712,1.892349958,0.2837,5581.410156,2674.149902,2.220340014,5867.23877,4,2014,2014-09-29T17:03
1,789.2940063,9.652090073,0.6242,7875.660156,1699.400024,2.220340014,4975.91748,4,2014,2014-12-18T17:02
1,729.8430176,2.838999987,0.3916,1905.51001,2366.110107,2.220340014,2426.276611,12,2014,2014-09-29T17:03
1,672.6749878,0.576218009,0.404,12332.90039,151.9989929,2.507019997,4453.335938,4,2014,2014-10-11T20:00
1,758.4559937,1.065899968,0.2679,4336.950195,3848.790039,2.220340014,4873.931641,4,2014,2014-09-29T17:03
1,753.1140137,25.83320045,0.258,14153.0,435.2590027,2.507019997,2389.044678,4,2014,2014-10-04T17:09
1,712.2810059,1.53974998,0.3075,8867.830078,745.2600098,2.220340014,3824.337402,4,2014,2014-10-16T16:44
1,765.2449951,1.611529946,0.2845,5439.779785,3297.360107,2.220340014,5425.575195,4,2014,2014-09-20T13:30
1,756.0819702,2.935960054,0.2837,7041.799805,2720.570068,2.220340014,3866.872559,4,2014,2014-09-29T17:03
1,727.1270142,2.64248991,0.3045,8281.360352,1309.660034,2.220340014,3848.306152,4,2014,2014-09-15T16:25
1,742.3839722,1.422790051,0.2007,7100.609863,1914.219971,0.802272975,3436.11792,12,2014,2014-09-15T16:25
1,712.5029907,3.055989981,0.2942,9201.900391,699.1950073,2.220340014,3484.723145,4,2014,2014-10-04T17:09
1,712.9799805,1.40486002,0.2698,10167.59961,1174.22998,0.802272975,5087.675781,4,2014,2014-09-15T16:38
1,787.0689697,1.532660007,0.3114,6460.870117,2173.959961,2.220340014,4134.818848,4,2014,2014-10-13T16:00
1,784.460022,1.082559943,0.2642,6391.189941,2067.409912,2.220340014,4178.063965,4,2014,2014-09-29T04:30
1,781.7819824,4.55302,0.5409,6987.589844,2599.48999,2.220340014,4013.808838,12,2014,2014-12-03T16:44
1,710.7420044,3.987940073,0.3744,9140.379883,432.0620117,2.220340014,4621.668457,12,2014,2014-10-19T17:28
1,729.9390259,5.356709957,0.2986,8333.089844,1273.170044,2.220340014,4604.038086,4,2014,2014-10-19T16:26
1,713.190979,3.647330046,0.2415,1599.969971,2063.610107,2.220340014,2034.06189,12,2014,2014-10-19T15:48
1,706.6199951,2.244709969,0.379,9658.530273,821.3569946,0.802272975,4809.800293,12,2014,2014-10-19T04:13
1,801.315979,0.152677,0.2093,5114.399902,1507.170044,2.220340014,3374.924561,4,2014,2014-10-18T12:55
1,731.2139893,1.978770018,0.2462,8215.150391,1298.680054,2.220340014,3779.48999,4,2014,2014-09-27T16:00
1,787.5449829,2.60958004,0.3635,8161.649902,1484.619995,2.220340014,4364.25,12,2014,2014-10-19T04:13
1,671.5369873,1.559200048,0.3757,12019.0,125.3420029,2.507019997,4364.144043,4,2014,2014-10-18T12:55
1,765.6380005,14.23859978,0.4612,7820.72998,1155.589966,2.220340014,3529.650146,4,2014,2014-10-13T17:03
1,735.026001,1.606789947,0.3678,7249.700195,2520.97998,0.802272975,3648.481689,12,2014,2014-10-19T15:48
1,680.3569946,2.590519905,0.4862,12070.09961,194.654007,2.507019997,4255.970703,4,2014,2014-09-27T17:03
1,679.2940063,0.833662987,0.3086,12433.59961,271.9039917,2.507019997,4903.79834,4,2014,2014-10-13T16:00
1,798.4119873,1.271209955,0.2125,7584.25,2087.870117,2.220340014,4556.725098,4,2014,2014-10-12T16:19
1,725.7340088,2.000430107,0.3944,7780.27002,2259.629883,0.802272975,4228.304199,4,2014,2014-09-27T16:00
1,706.4910278,0.428927004,0.2042,8762.0,725.1480103,2.220340014,3155.873291,12,2014,2014-09-27T15:30
1,730.0209961,2.783629894,0.2752,7518.339844,2509.959961,0.802272975,3953.843262,4,2014,2014-10-18T16:07
1,729.8430176,2.838999987,0.2259,1905.51001,2366.110107,2.220340014,2426.276611,12,2014,2014-10-19T17:28
1,679.3649902,0.245875999,0.2052,12572.40039,343.9339905,2.507019997,4428.36377,4,2014,2014-10-18T16:07
