FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
326,2007/10/05 16:44:00,AQUA_M-T,-15.3000001907349,-44.6150016784668,676.443969726563,2.17835998535156,0.535520017147064,490.182006835938,96.1325988769531,4.19327020645142,644.159973144531,4,6715,6642,6367,5218,5327,4524,4327,4903,5306,6625
327,2007/08/24 16:07:00,AQUA_M-T,-15.3100004196167,-45.0209999084473,665.5009765625,5.67185020446777,0.347456008195877,3231.5400390625,2480.88989257813,3.15662002563477,3065.7099609375,12,4287,4676,3930,3739,3322,2509,2387,2452,2641,3248
328,2007/09/07 16:19:00,AQUA_M-T,-15.3100004196167,-45.1809997558594,710.921020507813,2.23814010620117,0.462022989988327,936.491027832031,1033.58996582031,3.15662002563477,1321.25,12,5487,5941,5411,4349,4659,4318,3938,4366,4084,4697
329,2007/08/24 16:07:00,AQUA_M-T,-15.3100004196167,-45.015998840332,639.380004882813,3.24045991897583,0.356375008821487,2497.40991210938,2211.05004882812,3.15662002563477,2303.3701171875,12,4542,5020,4159,3584,3600,2823,2801,3110,2886,3536
330,2007/10/14 16:37:00,AQUA_M-T,-15.289999961853,-44.6599998474121,691.25,1.53692996501923,0.53609299659729,2979.330078125,1180.51000976563,8.12090015411377,1044.7099609375,4,6422,6669,6305,5588,5055,4548,4423,4955,5876,6510
331,2007/09/19 16:44:00,AQUA_M-T,-15.3000001907349,-45.1510009765625,696.107971191406,2.40120005607605,0.360071986913681,1019.64001464844,625.969970703125,3.15662002563477,3956.40991210938,12,4556,4491,4250,4014,3484,3440,2940,3188,3091,3308
332,2007/09/28 16:38:00,AQUA_M-T,-15.289999961853,-44.9379997253418,666.242004394531,14.3340997695923,0.449241012334824,2047.86999511719,795.638977050781,2.71723008155823,2504.25,4,5606,6486,5911,5523,4866,3922,2497,2825,3774,4871
333,2007/10/30 16:37:00,AQUA_M-T,-15.3000001907349,-45.0499992370606,642.06298828125,2.45860004425049,0.49821400642395,3697.2900390625,312.984985351563,3.15662002563477,3893.669921875,4,6356,5905,5757,5435,4974,4537,4502,4042,4091,4923
334,2007/09/19 16:44:00,AQUA_M-T,-15.3100004196167,-44.8689994812012,663.546020507813,13.1873998641968,0.442180007696152,4954.0498046875,1010.53997802734,2.71723008155823,2919.169921875,4,5609,6224,5099,4800,4142,3893,3804,4139,4144,5790
335,2007/10/05 16:44:00,AQUA_M-T,-15.3000001907349,-44.6059989929199,680.56298828125,2.73076009750366,0.535847008228302,1362.57995605469,856.065979003906,4.19327020645142,949.719970703125,4,6830,6976,6431,5359,5182,4399,4326,5098,5508,6647
336,2007/08/28 17:21:00,AQUA_M-T,-15.289999961853,-44.9889984130859,603.702026367188,2.2875599861145,0.418029010295868,2597.36010742188,870.518005371094,2.71723008155823,870.518005371094,4,6130,6133,5412,5128,4599,2536,2366,2349,2346,3196
337,2007/08/02 16:44:00,AQUA_M-T,-15.3199996948242,-44.8030014038086,633.244018554688,0.22027899324894,0.492399007081986,2194.27001953125,1693.68005371094,2.71723008155823,2216.67993164063,4,6596,6410,5909,5462,4268,4498,4343,4167,4597,5655
338,2007/08/24 13:19:00,TERRA_M-T,-15.3100004196167,-44.7890014648438,662.018981933594,1.52526998519897,0.504808008670807,1074.35998535156,2304.3798828125,2.71723008155823,3234.68994140625,4,6475,6329,5772,5064,4616,4224,4029,4172,4731,6326
339,2007/10/14 16:37:00,AQUA_M-T,-15.289999961853,-44.6500015258789,689.783020019531,1.17886996269226,0.593088984489441,1866.56005859375,1467.08996582031,8.12090015411377,1249.71997070313,4,6715,7332,6787,5896,5674,4962,4960,5311,5510,6220
340,2007/09/18 16:01:00,AQUA_M-T,-15.3100004196167,-44.923999786377,647.255004882813,1.69795000553131,0.393516004085541,3999.05004882813,1046.92004394531,2.71723008155823,4527.22021484375,12,4284,4243,4019,3648,3638,3549,2740,3773,3745,4963
341,2007/09/28 16:38:00,AQUA_M-T,-15.289999961853,-44.9469985961914,650.280029296875,2.34924006462097,0.394392997026444,2420.56005859375,91.1994018554688,2.71723008155823,2926.1298828125,12,4885,4828,4391,4284,4014,2705,2420,2622,2900,4054
342,2007/09/06 17:14:00,AQUA_M-T,-15.3000001907349,-44.8979988098145,645.143005371094,3.38037991523743,0.418013989925385,3556.78002929688,286.790985107422,2.71723008155823,4423.8798828125,12,4958,5249,4743,4238,3994,3558,3293,3451,3632,4977
343,2007/08/28 17:20:00,AQUA_M-T,-15.3000001907349,-44.9799995422363,599.653015136719,3.08828997612,0.472034990787506,3847.46997070313,109.608001708984,2.71723008155823,1732.7900390625,4,6688,5617,5099,4506,4352,3916,3902,4386,4673,5936
344,2007/10/30 16:37:00,AQUA_M-T,-15.3000001907349,-45.0410003662109,640.494995117188,3.42647004127502,0.458660006523132,3010.18994140625,541.252990722656,3.15662002563477,3232.39990234375,12,5265,5464,4947,4499,4029,3948,3598,3869,2071,2586
345,2007/09/18 03:48:00,AQUA_M-M,-15.3100004196167,-44.9020004272461,678.085998535156,4.16490983963013,0.397462993860245,5396.2001953125,1432.67004394531,2.71723008155823,2516.03002929688,12,5196,4398,4510,3810,4213,3858,3396,3667,4059,4934
346,2007/08/24 13:19:00,TERRA_M-T,-15.3100004196167,-44.7980003356934,642.554992675781,2.00644993782043,0.459798008203507,1492.38000488281,2055.080078125,2.71723008155823,2297.94995117188,4,6501,6394,5912,5165,4573,3775,3556,3550,3673,4330
347,2007/09/06 17:14:00,AQUA_M-T,-15.289999961853,-44.9029998779297,660.734008789063,1.55865001678467,0.40548101067543,3249.3701171875,625.969970703125,2.71723008155823,4312.919921875,12,4555,4728,4376,4021,3760,3380,3298,3383,3506,4681
348,2007/09/19 16:44:00,AQUA_M-T,-15.3000001907349,-45.1419982910156,698.492980957031,0.830793976783752,0.385811001062393,91.1994018554688,720.674011230469,3.15662002563477,4282.3798828125,12,4363,4323,4082,3603,3404,3255,2785,3083,2949,4141
349,2007/10/07 13:44:00,TERRA_M-T,-15.3199996948242,-45.0270004272461,650.239990234375,3.43156003952026,0.338968992233276,3907.8798828125,2623.90991210938,3.15662002563477,3775.580078125,12,4728,4718,4164,3925,3773,3303,2471,2212,2787,2743
350,2007/07/26 16:38:00,AQUA_M-T,-15.3199996948242,-44.9790000915527,610.973999023438,1.43283998966217,0.444824010133743,5310.56982421875,1494.5400390625,2.71723008155823,1401.35998535156,12,6012,5934,5177,4620,4139,3690,3518,3612,3907,4487
351,2007/10/08 17:14:00,AQUA_M-T,-15.3199996948242,-45.0460014343262,698.655029296875,6.17845010757446,0.484658002853394,4801.43994140625,1981.81994628906,3.15662002563477,4733.97998046875,4,6842,6710,6211,5500,5301,4372,2578,2420,2422,3164
352,2007/10/07 16:31:00,AQUA_M-T,-15.3299999237061,-45.0349998474121,659.424987792969,3.10671997070313,0.44361600279808,4341.2099609375,3186.17993164063,3.15662002563477,3670.69995117188,4,5748,5678,5619,5017,4509,3624,3614,3827,4221,5495
353,2007/10/08 17:14:00,AQUA_M-T,-15.3299999237061,-45.0509986877442,693.9169921875,3.6162600517273,0.464435011148453,3692.419921875,2954.419921875,1.33887994289398,3618.09008789063,4,5567,5876,5247,4839,4373,3355,3302,3165,3832,3353
354,2007/09/29 17:20:00,AQUA_M-T,-15.3400001525879,-44.9300003051758,611.823974609375,1.70345997810364,0.414225995540619,4283.35009765625,554.744018554688,2.71723008155823,2455.6201171875,12,5436,5066,4742,4433,4260,3604,2150,3023,2385,4180
355,2007/08/29 16:25:00,AQUA_M-T,-15.3400001525879,-44.7249984741211,649.060974121094,2.49739003181458,0.537386000156403,634.765991210938,674.984985351563,5.5315899848938,2740.19995117188,4,6506,6770,6343,5634,5052,4562,4328,4552,4353,6511
356,2007/09/18 16:01:00,AQUA_M-T,-15.3299999237061,-44.9300003051758,650.390991210938,7.80903005599976,0.469603002071381,5867.16015625,903.851013183594,2.71723008155823,3679.51000976563,12,5483,5159,5500,4959,4147,4046,3523,3293,3536,4375
357,2007/08/31 16:13:00,AQUA_M-T,-15.3299999237061,-45.0950012207031,686.9990234375,2.59284996986389,0.471700012683868,3660.6201171875,3863.76000976563,1.33887994289398,2907.28002929688,12,5118,5162,5023,4790,4135,3915,3879,4038,4276,4910
358,2007/10/08 17:14:00,AQUA_M-T,-15.3199996948242,-45.0699996948242,700.533020019531,1.02488005161285,0.443298995494843,3831.4599609375,3015.7099609375,1.33887994289398,3384.09008789063,12,5205,5302,4834,4586,4125,3923,3783,3946,4257,4807
359,2007/08/02 16:44:00,AQUA_M-T,-15.3400001525879,-45.0359992980957,682.054016113281,2.89148998260498,0.323505014181137,3239.67993164063,2682.42993164063,1.33887994289398,2657.51000976563,12,3901,4019,3708,3718,3092,2417,2475,1976,2398,2770
360,2007/10/04 13:13:00,TERRA_M-T,-15.3400001525879,-45.0349998474121,685.656982421875,2.57938003540039,0.320378005504608,3476.36010742188,2705.75,1.33887994289398,2909.02001953125,12,4046,4068,3755,3390,3112,2417,2399,2147,2404,2593
361,2007/10/07 16:31:00,AQUA_M-T,-15.3199996948242,-45.0480003356934,703.914001464844,5.28963994979858,0.482226997613907,4315.16015625,2450.34008789063,3.15662002563477,4171.8701171875,4,6143,6432,5848,5523,4787,4163,3535,3825,4221,5556
362,2007/08/23 17:02:00,AQUA_M-T,-15.3199996948242,-44.8930015563965,662.809997558594,3.2229700088501,0.445515990257263,6414.35986328125,580.786987304688,2.71723008155823,1522.71997070313,12,5162,5978,5672,5028,4548,3769,3307,4480,4018,5759
363,2007/10/07 16:31:00,AQUA_M-T,-15.3299999237061,-45.0239982604981,632.609008789063,1.83461999893188,0.432083010673523,4501.740234375,2445.06005859375,3.15662002563477,3448.60009765625,12,5029,5280,4957,4303,4043,3508,3309,3651,3974,5103
364,2007/09/19 16:44:00,AQUA_M-T,-15.3299999237061,-44.9230003356934,643.164001464844,3.65022993087769,0.390848994255066,5793.93017578125,1078.22998046875,2.71723008155823,2689.82006835938,12,4842,4505,4201,3990,3908,3270,2009,2121,2435,2192
365,2007/10/04 16:01:00,AQUA_M-T,-15.3400001525879,-45.0820007324219,668.064025878906,1.82958996295929,0.47070300579071,1459.18994140625,2094.06005859375,1.33887994289398,836.408996582031,4,5696,5649,5300,5141,4501,4122,4074,4154,3808,4802
366,2007/08/23 17:02:00,AQUA_M-T,-15.3199996948242,-44.8989982604981,758.43798828125,3.16791009902954,0.476904004812241,6419.759765625,693.888000488281,2.71723008155823,1485.85998535156,12,5088,5283,5061,4529,4378,3833,3772,3992,4272,5418
367,2007/10/04 16:01:00,AQUA_M-T,-15.3400001525879,-45.0789985656738,669.3759765625,3.78911995887756,0.422809988260269,1599.39001464844,2280.18994140625,1.33887994289398,914.018005371094,12,5422,4415,4971,4583,4151,3787,3710,3920,3882,4948
368,2007/10/07 16:31:00,AQUA_M-T,-15.3199996948242,-45.060001373291,701.906982421875,2.73972010612488,0.495433986186981,3792.06005859375,2635.15991210938,1.33887994289398,3743.6201171875,4,6082,6253,5376,5612,5091,3583,3186,3348,3240,3524
369,2007/07/26 16:38:00,AQUA_M-T,-15.3299999237061,-44.9830017089844,598.60302734375,2.22225999832153,0.494616985321045,5576.52001953125,949.719970703125,2.71723008155823,980.364013671875,4,6028,5897,5404,5070,4780,4145,4042,4228,4727,5777
370,2007/09/16 16:13:00,AQUA_M-T,-15.3500003814697,-45.0419998168945,638.176025390625,2.04813003540039,0.440234988927841,2195.94995117188,2529.21997070313,1.33887994289398,1551.57995605469,12,4683,5470,4753,4273,4207,4069,3458,3738,3868,5179
371,2007/10/04 16:01:00,AQUA_M-T,-15.3400001525879,-45.0359992980957,680.541015625,3.09336996078491,0.31743198633194,3360.65991210938,2732.93994140625,1.33887994289398,2757.17993164063,12,3901,4019,3708,3718,3092,2417,2475,1976,2398,2770
372,2007/08/02 16:44:00,AQUA_M-T,-15.3400001525879,-45.0270004272461,669.234985351563,3.46430993080139,0.37287300825119,3374.3798828125,1914.21997070313,3.15662002563477,3197.18994140625,12,4512,4672,4343,3857,3565,3208,3187,3315,3343,3314
373,2007/08/23 17:02:00,AQUA_M-T,-15.3500003814697,-44.8720016479492,647.283996582031,2.07558989524841,0.411143988370895,4244.009765625,1264.43005371094,2.71723008155823,2885.580078125,12,4886,4888,4462,4467,3913,3236,3250,3555,4206,5160
374,2007/12/03 13:37:00,TERRA_M-T,-15.3500003814697,-44.9189987182617,618.9169921875,3.31783008575439,0.439601987600327,4797.490234375,1160.78002929688,2.71723008155823,1237.4599609375,12,5578,5127,4952,4683,4344,3797,3554,3718,4656,5378
375,2007/08/23 17:02:00,AQUA_M-T,-15.3299999237061,-44.8759994506836,650.469970703125,1.96367001533508,0.367664009332657,5041.68994140625,125.342002868652,2.71723008155823,1808.2099609375,12,4609,4550,4521,4293,3649,2598,2593,3140,3079,4283
376,2007/09/30 13:38:00,TERRA_M-T,-15.3400001525879,-44.9099998474121,610.578002929688,2.21059989929199,0.463054001331329,6172.35986328125,384.529998779297,2.71723008155823,1555.15002441406,12,5556,5406,4932,4589,4312,3724,3564,3784,4589,4890
377,2007/08/23 17:02:00,AQUA_M-T,-15.3299999237061,-44.890998840332,623.85498046875,2.7422399520874,0.390417009592056,6489.6298828125,42.9917984008789,2.71723008155823,299.403015136719,12,4929,4869,4485,4225,3953,2848,2837,3035,3270,3628
378,2007/10/08 17:14:00,AQUA_M-T,-15.3299999237061,-45.0760002136231,690.284973144531,3.09159994125366,0.414009004831314,2927.55004882813,3587.17993164063,1.33887994289398,2248.96997070313,12,4970,5179,4784,3965,3962,3353,3024,3638,3604,4142
379,2007/10/04 16:01:00,AQUA_M-T,-15.3400001525879,-45.0400009155274,665.044982910156,2.00801992416382,0.402469009160996,3106.2900390625,3077.73999023438,1.33887994289398,2433.8798828125,12,4249,5707,5180,4231,4355,3135,3283,2486,2691,3404
380,2007/09/01 16:56:00,AQUA_M-T,-15.3400001525879,-45.048999786377,658.664001464844,1.72693002223969,0.478484004735947,2615.09008789063,3465.580078125,1.33887994289398,2285.05004882813,4,6000,6262,5669,5230,5104,4286,2410,2449,4310,3614
381,2007/08/29 16:25:00,AQUA_M-T,-15.3299999237061,-44.726001739502,652.116027832031,1.48482000827789,0.488474994897842,538.685974121094,830.309997558594,5.5315899848938,1889.93005371094,4,6378,6387,6092,5546,4956,2818,2830,3329,3613,3836
382,2007/09/21 16:31:00,AQUA_M-T,-15.3500003814697,-44.9210014343262,594.807006835938,2.27624011039734,0.451781004667282,4128.330078125,856.606018066406,2.71723008155823,1324.40002441406,12,5267,5210,4865,4623,4350,3706,3092,3379,3983,4287
383,2007/09/15 17:08:00,AQUA_M-T,-15.3599996566772,-45.0130004882813,650.379028320313,0.772437989711762,0.434760987758636,1700.76000976563,759.994995117188,1.33887994289398,1807.69995117188,12,5331,5452,5158,4795,4222,3945,3708,3993,4271,5095
384,2007/10/02 16:13:00,AQUA_M-T,-15.3599996566772,-44.8079986572266,613.054992675781,2.25126004219055,0.468845009803772,936.491027832031,2310.3798828125,2.71723008155823,1946.5400390625,4,6030,5927,5233,4815,4596,4069,3933,4043,4382,5710
385,2007/09/15 17:08:00,AQUA_M-T,-15.3599996566772,-45.0320014953613,628.447021484375,1.81500005722046,0.435153007507324,1033.58996582031,1499.7900390625,1.33887994289398,900.265014648438,12,5269,5385,5173,4860,4276,4076,2097,2319,2554,3468
386,2007/10/04 13:13:00,TERRA_M-T,-15.3699998855591,-44.9389991760254,562.52099609375,1.03907001018524,0.594911992549896,1415.80004882813,243.197998046875,1.33887994289398,735.901000976563,4,6892,6951,5994,5717,5884,5201,4402,5077,5838,7231
387,2007/09/15 17:08:00,AQUA_M-T,-15.3599996566772,-45.0379981994629,620.810974121094,0.805234014987946,0.51110702753067,1040.71997070313,1430.07995605469,1.33887994289398,992.543029785156,4,6133,5934,5576,5368,4944,4305,4222,4545,3153,6069
388,2007/08/23 17:02:00,AQUA_M-T,-15.3599996566772,-44.8870010375977,643.234008789063,0.877348005771637,0.371728003025055,5765.14990234375,1501.64001464844,2.71723008155823,1519.98999023438,12,4452,4333,4154,4035,3513,3276,3257,3353,4213,4600
389,2007/09/15 17:08:00,AQUA_M-T,-15.3599996566772,-45.0190010070801,628.989990234375,1.53475999832153,0.465490013360977,1509.31005859375,992.543029785156,1.33887994289398,1402.68005371094,4,5642,5684,5367,5018,4482,4003,3731,4061,4152,5227
390,2007/11/18 01:50:00,TERRA_M-M,-15.3900003433228,-44.9700012207031,565.947021484375,0.906005024909973,0.559949994087219,1155.18994140625,194.654006958008,2.61511993408203,1698.31005859375,4,5820,5781,6039,5839,5083,5222,4809,4763,5970,5762
391,2007/09/21 16:31:00,AQUA_M-T,-15.3599996566772,-44.9329986572266,602.997985839844,0.54244202375412,0.432877004146576,3014.34008789063,639.119018554688,2.71723008155823,1430.07995605469,12,5421,5333,4915,4687,4412,3901,2431,2483,2903,3331
392,2007/09/21 13:44:00,TERRA_M-T,-15.3599996566772,-44.9259986877441,609.747985839844,2.26122999191284,0.419046998023987,3565.60009765625,1139.48999023438,2.71723008155823,1430.07995605469,12,4836,5536,5183,4458,4479,3607,2877,3314,3453,4348
393,2007/11/18 01:50:00,TERRA_M-M,-15.3900003433228,-44.976001739502,566.156005859375,1.12194001674652,0.495525985956192,1155.18994140625,171.966995239258,1.33887994289398,2268.81005859375,15,6951,6654,5049,4829,4856,3364,4576,4290,3955,6329
394,2007/09/03 16:44:00,AQUA_M-T,-15.4099998474121,-44.9609985351563,646.893981933594,1.64464998245239,0.324084997177124,3116.830078125,310.018005371094,2.61511993408203,4202.2099609375,12,4389,4046,3761,3397,3159,2860,2826,3172,2901,4115
395,2007/09/01 16:56:00,AQUA_M-T,-15.4200000762939,-44.9189987182617,621.35498046875,3.73346996307373,0.351833999156952,6256.4501953125,759.994995117188,1.61149001121521,4276.77001953125,15,4460,4242,4138,3751,3509,3066,3103,3008,3160,3856
396,2007/12/07 16:01:03,TRMM,-15.4099998474121,-44.9599990844727,631.078002929688,2.51663994789124,0.280382990837097,3015.10009765625,1145.9599609375,2.61511993408203,3194.2900390625,12,3339,3337,3221,2865,2484,2372,2390,2659,2810,3782
397,2007/08/23 17:02:00,AQUA_M-T,-15.4200000762939,-44.9370002746582,618.302001953125,1.86473000049591,0.33713099360466,5288.169921875,1135.02001953125,1.61149001121521,4968.580078125,15,4464,4323,4054,3696,3412,2776,2141,2393,2486,3645
398,2007/08/20 16:32:00,AQUA_M-T,-15.3999996185303,-44.9300003051758,593.911010742188,1.59628999233246,0.339134991168976,3204.68994140625,1124.7900390625,1.61149001121521,2134.48999023438,12,4065,4098,3775,3548,3195,2759,2827,3067,3461,3738
399,2007/09/01 16:56:00,AQUA_M-T,-15.4300003051758,-44.9059982299805,626.309997558594,1.44135999679565,0.342788994312286,6171.22998046875,1214.84997558594,1.61149001121521,4025.30004882813,15,4570,4224,4132,3652,3573,2094,2048,2358,2297,2606
400,2007/09/01 16:56:00,AQUA_M-T,-15.4300003051758,-44.9000015258789,617.909973144531,2.55993008613586,0.350730001926422,6377.080078125,580.786987304688,1.61149001121521,3874.6298828125,15,4765,4413,4300,3863,3695,2336,2269,2274,2599,2864
401,2007/10/28 16:49:00,AQUA_M-T,-15.4499998092651,-44.9860000610352,630.119995117188,0.601408004760742,0.422628998756409,2623.03002929688,1557.22998046875,2.61511993408203,5424.64013671875,4,5612,5426,4527,4262,3963,3579,3721,3982,4196,5268
402,2007/09/01 16:56:00,AQUA_M-T,-15.4300003051758,-44.9119987487793,643.505981445313,1.49298000335693,0.353908002376556,6201.56005859375,1530.89001464844,1.61149001121521,4452.18994140625,12,4508,4250,4139,3718,3629,3205,3084,3269,3368,4149
403,2007/09/03 16:44:00,AQUA_M-T,-15.4300003051758,-44.9780006408691,605.216003417969,3.42885994911194,0.352432996034622,2051.25,67.9759979248047,2.61511993408203,5792.580078125,12,4561,4842,4367,3903,3615,2076,2168,2295,3095,3223
404,2007/09/03 16:44:00,AQUA_M-T,-15.4300003051758,-44.9869995117188,584.367980957031,0.724870026111603,0.462527006864548,1185.58996582031,109.608001708984,2.61511993408203,6378.60009765625,15,5144,4643,5249,4533,4378,4059,4299,4691,5042,5396
405,2007/08/27 16:38:00,AQUA_M-T,-15.4499998092651,-44.7540016174316,573.106018066406,1.75408005714417,0.600139021873474,1311.43005371094,856.606018066406,6.53141021728516,1156.7900390625,4,7149,7496,6927,6345,5803,5055,4834,5054,5037,5928
406,2007/10/27 13:19:00,TERRA_M-T,-15.4399995803833,-45.0690002441406,614.570983886719,2.16517996788025,0.480417013168335,380.907989501953,517.690002441406,2.61511993408203,1829.05004882813,15,6620,6682,5948,3936,5379,3660,4008,5008,5403,6626
407,2007/01/15 16:38:00,AQUA_M-T,-15.4700002670288,-44.7190017700195,561.195983886719,1.75919997692108,0.601477980613709,919.059997558594,759.994995117188,3.33646988868713,1504.7099609375,4,6872,7192,6692,6308,5798,5123,4905,5410,3683,6706
408,2007/09/14 13:38:00,TERRA_M-T,-15.460000038147,-45.0069999694824,621.481994628906,0.91550600528717,0.454356014728546,310.018005371094,1225.44995117188,2.61511993408203,3324.85009765625,12,4846,4829,4454,4430,4029,3728,3742,4066,4045,4779
409,2007/10/01 20:21:10,NOAA-15,-15.5299997329712,-44.7809982299805,527.349975585938,6.66744995117188,0.494367003440857,1808.97998046875,693.888000488281,2.69495010375977,2010.06994628906,4,7488,7908,7050,5273,4419,4177,5203,5343,5591,7207
410,2007/10/04 13:13:00,TERRA_M-T,-15.5500001907349,-44.6829986572266,544.700988769531,3.14810991287231,0.596069991588593,221.313995361328,177.259994506836,4.40177011489868,1946.5400390625,4,8525,8421,7253,6521,5563,4574,4847,5151,3469,7717
411,2007/02/28 14:50:44,TRMM,-15.5600004196167,-44.7200012207031,465.631988525391,1.55237996578217,0.536504983901978,699.195007324219,366.06201171875,4.20523023605347,615.549011230469,15,7600,7405,6458,5100,4630,4907,5201,4884,6104,6971
412,2007/02/28 14:50:43,TRMM,-15.5500001907349,-44.7400016784668,488.372985839844,0.767361998558044,0.421914011240006,752.049011230469,1377.42004394531,4.20523023605347,711.640991210938,15,7580,7309,4824,3773,3409,3230,3248,3473,3299,6325
413,2007/10/05 16:44:00,AQUA_M-T,-15.5500001907349,-44.7070007324219,515.127990722656,2.06506991386414,0.56995701789856,2201.6298828125,693.888000488281,4.40177011489868,531.778991699219,4,8767,8783,7776,6561,5114,4236,4191,4194,759,7663
414,2007/11/16 20:23:28,NOAA-15,-15.5799999237061,-44.7330017089844,491.876007080078,1.02920997142792,0.551508009433746,192.264999389648,1886.98999023438,4.20523023605347,1161.56994628906,4,7546,8367,6550,5554,5038,4316,4697,5276,5405,6887
415,2007/02/28 14:50:44,TRMM,-15.5900001525879,-44.7200012207031,481.454986572266,2.43466997146606,0.514283001422882,60.7995986938477,509.592987060547,4.20523023605347,135.951995849609,15,6206,6750,4470,4948,4203,3246,4084,4737,3978,5755
416,2007/11/16 20:23:28,NOAA-15,-15.5799999237061,-44.7410011291504,493.234008789063,1.14876997470856,0.570378005504608,465.027008056641,2767.8798828125,4.20523023605347,954.572998046875,4,7299,7662,6423,5732,5452,4622,4952,5334,5693,7134
417,2007/02/28 14:50:44,TRMM,-15.5699996948242,-44.7099990844727,478.550994873047,1.03416001796722,0.485161006450653,679.760009765625,60.7995986938477,4.20523023605347,451.924987792969,4,7983,7787,5186,5215,4355,4052,4036,4112,3042,6667
418,2007/02/28 14:50:44,TRMM,-15.5799999237061,-44.7400016784668,497.192993164063,2.28562998771668,0.608309984207153,1278.59997558594,2614.03002929688,4.20523023605347,826.963989257813,4,7865,8120,7358,6360,5686,4719,4897,5531,5367,7138
419,2007/02/28 14:50:44,TRMM,-15.6000003814697,-44.7000007629395,493.010986328125,0.604830026626587,0.357057005167007,60.7995986938477,972.793029785156,7.75166988372803,2068.080078125,15,7600,7151,4783,3305,3691,3970,2699,3418,1012,6228
420,2007/10/06 19:59:03,NOAA-15,-15.6199998855591,-44.7360000610352,487.950988769531,1.05460000038147,0.481584995985031,1528.78002929688,1315.65002441406,4.20523023605347,652.710998535156,4,5875,5928,5613,4993,4599,4149,4103,4096,1504,5821
421,2007/02/28 14:50:44,TRMM,-15.6099996566772,-44.7299995422363,485.506011962891,0.738456010818481,0.569593012332916,501.365997314453,1337.58996582031,4.20523023605347,580.786987304688,4,6826,7189,6547,5893,5642,4692,4701,5024,4994,6830
422,2007/02/28 14:50:45,TRMM,-15.6300001144409,-44.6500015258789,481.149993896484,0.283271998167038,0.606640994548798,1961.19995117188,2779.05004882813,7.75166988372803,3799.96997070313,4,6837,7711,6560,5862,5108,4728,4051,4672,6655,5287
423,2007/09/26 16:50:00,AQUA_M-T,-15.6199998855591,-44.6860008239746,470.199005126953,0.619152009487152,0.573486983776093,1346.19995117188,571.159973144531,7.75166988372803,2143.78002929688,4,7397,7607,6753,5768,5109,4786,4799,4923,2020,7434
424,2007/09/26 16:50:00,AQUA_M-T,-15.6199998855591,-44.6759986877441,483.712005615234,2.30872988700867,0.561967015266419,384.529998779297,930.551025390625,7.75166988372803,2767.8798828125,4,7501,7668,7007,5586,5600,5063,4274,4553,4068,6901
425,2007/10/06 19:59:03,NOAA-15,-15.6199998855591,-44.726001739502,482.197998046875,2.61905002593994,0.544507026672363,503.205993652344,1605.43994140625,4.20523023605347,451.924987792969,4,6806,7213,6424,5495,5344,4947,4612,4643,4291,6830
426,2007/02/28 14:50:44,TRMM,-15.6199998855591,-44.7099990844727,461.111999511719,1.4897700548172,0.662052989006043,1011.90997314453,243.197998046875,7.75166988372803,2119.5,3,6609,6705,6993,6152,6364,6312,6363,6416,995,7595
427,2007/02/28 14:50:45,TRMM,-15.6199998855591,-44.6699981689453,482.382995605469,0.659119009971619,0.596215009689331,163.707992553711,1290.46997070313,7.75166988372803,3206.419921875,4,7395,7592,6773,6081,5262,4930,4132,4753,4856,6854
428,2007/02/28 14:50:45,TRMM,-15.6099996566772,-44.689998626709,482.005004882813,4.46912002563477,0.599357008934021,1149.18005371094,580.786987304688,7.75166988372803,3261.86010742188,4,7965,7109,6943,6361,4564,4817,4275,5060,6798,7929
429,2007/09/26 16:50:00,AQUA_M-T,-15.6300001144409,-44.6529998779297,479.052001953125,1.81533002853394,0.574580013751984,2515.11010742188,2038.36999511719,7.75166988372803,3148.97998046875,4,7071,7250,6446,5904,5145,4405,4288,5011,5125,6860
430,2007/09/26 16:50:00,AQUA_M-T,-15.6300001144409,-44.6419982910156,477.861999511719,1.6173700094223,0.577064990997315,2235.98999023438,2778.55004882813,7.75166988372803,3758.88989257813,4,7113,6438,6395,6094,5448,4682,4538,4677,4495,6780
431,2007/02/28 14:50:45,TRMM,-15.6400003433228,-44.6800003051758,457.986999511719,1.29097998142242,0.648557007312775,1163.56005859375,339.880004882813,7.75166988372803,1169.5,4,7370,7316,7533,5786,7032,6812,6256,4941,4376,7368
432,2007/02/28 14:50:45,TRMM,-15.6499996185303,-44.6699981689453,458.326995849609,0.934045970439911,0.71763402223587,1184.03002929688,288.398010253906,7.75166988372803,883.68798828125,4,6842,6322,7564,6854,7312,7139,7102,6839,8080,7908
433,2007/02/28 14:50:46,TRMM,-15.6700000762939,-44.5900001525879,470.164001464844,0.65835702419281,0.549031972885132,3220.80004882813,1618.33996582031,7.75166988372803,4258.14013671875,4,7997,7779,6632,5527,4726,4430,4198,4013,4811,7673
