FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
593,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9780006408691,615.25,2.24887990951538,0.462087988853455,5597.02978515625,1580.7900390625,2.71723008155823,1479.31994628906,12,6161,5592,5838,5458,4761,4417,4023,3940,2331,2248,2660
594,2014/10/19 17:28:00,NPP-375,-15.3199996948242,-44.9599990844727,616.22900390625,2.58653998374939,0.429338991641998,5679.14990234375,1021.45001220703,2.71723008155823,3224.3798828125,12,5091,5162,5109,4884,4749,4432,3948,3599,3651,2655,2672
595,2014/10/16 16:44:00,NPP-375,-15.3199996948242,-44.9790000915527,610.659973144531,1.14917004108429,0.483586996793747,5289.56005859375,1464.25,2.71723008155823,1371.03002929688,12,6406,6177,6080,5653,5028,4432,3945,4008,2304,2179,2689
596,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9790000915527,586.119995117188,6.05764007568359,0.519702017307282,4652.06005859375,693.221984863281,2.71723008155823,1089.73999023438,4,7125,6504,6391,6434,5288,5036,4550,4232,3261,3594,3082
597,2014/10/19 15:48:00,NPP-375,-15.3299999237061,-44.9669990539551,613.286987304688,1.87035000324249,0.440153986215591,5460.1298828125,1173.44995117188,2.71723008155823,2000.16003417969,12,5797,5170,5493,5220,4946,4086,3902,3696,3456,2198,3064
598,2014/10/14 04:50:00,NPP-375,-15.3299999237061,-44.9700012207031,616.919006347656,3.80454993247986,0.442407011985779,5503.3701171875,1437.81994628906,2.71723008155823,1904.30004882813,12,5797,5158,5493,5088,4838,4330,3874,3785,2742,2510,3302
599,2014/10/19 13:38:00,TERRA_M-T,-15.3199996948242,-44.9580001831055,595.35400390625,1.87160003185272,0.465366005897522,5672.72021484375,323.153991699219,2.71723008155823,2799.75,12,5134,5456,5490,5033,4773,4498,4002,3875,3935,4983,4868
600,2014/10/16 16:44:00,NPP-375,-15.3299999237061,-44.976001739502,582.799011230469,3.22865009307861,0.489935994148254,4681.669921875,965.642028808594,2.71723008155823,1040.71997070313,4,7027,6270,5864,5522,4967,4876,4224,4046,2713,2553,3838
601,2014/10/14 13:20:00,TERRA_M-T,-15.3299999237061,-44.9720001220703,619.719970703125,3.55874991416931,0.445210993289948,5526.580078125,1622.33996582031,2.71723008155823,1889.93005371094,12,5861,5264,5344,4965,4701,4203,3801,3797,3066,2510,2847
602,2014/10/12 16:36:18,NOAA-19,-15.3199996948242,-45,578.5009765625,2.81921005249023,0.469538003206253,4720.58984375,674.984985351563,3.15662002563477,914.523986816406,15,6302,5287,5956,5262,4729,4253,3786,3894,3953,4821,5813
603,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.984001159668,593.789001464844,0.852712988853455,0.507502019405365,5431.7001953125,752.049011230469,2.71723008155823,790.97900390625,12,6557,5951,6092,5647,5272,4864,4331,4317,2358,2313,2519
604,2014/10/14 16:08:00,AQUA_M-T,-15.3299999237061,-44.9980010986328,580.302001953125,3.44549989700317,0.472611993551254,4817,558.065979003906,3.15662002563477,707.080993652344,12,6313,5824,6018,5153,4851,4421,3952,3714,3719,4957,5459
605,2014/10/12 16:20:00,AQUA_M-T,-15.3299999237061,-44.9949989318848,570.656982421875,0.670617997646332,0.518083989620209,4608.75,310.018005371094,3.15662002563477,517.690002441406,15,5713,6053,6926,5357,5203,4435,3953,4191,3849,5516,5982
606,2014/10/16 16:44:00,NPP-375,-15.3199996948242,-44.9780006408691,611.203979492188,0.135293006896973,0.474247008562088,5775.9599609375,1424.57995605469,2.71723008155823,1514.51000976563,12,6161,5584,6029,5471,5099,4294,3931,3926,2523,2248,2860
607,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9690017700195,627.408020019531,2.43569993972778,0.452219009399414,5737.43017578125,1470.85998535156,2.71723008155823,2146.36010742188,12,5976,5333,5586,5292,4836,4228,3815,3621,3736,2006,2791
608,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9790000915527,603.6240234375,2.86969995498657,0.504961013793945,5109.43017578125,924.573974609375,2.71723008155823,1365.61999511719,4,6484,5903,6107,5785,5296,4916,4314,4161,2353,2676,2394
609,2014/10/19 17:28:00,NPP-375,-15.3199996948242,-44.9609985351563,607.39599609375,0.340627014636993,0.453166007995606,5746.27978515625,693.888000488281,2.71723008155823,2605.35009765625,12,5445,5344,5480,5230,4651,4392,3870,3781,4012,2778,2708
610,2014/10/12 16:19:00,NPP-375,-15.3199996948242,-44.9930000305176,575.927001953125,2.85451006889343,0.500020027160645,4922.14013671875,0,3.15662002563477,423.420013427734,4,6713,6198,6195,5661,5085,5063,4568,4047,4353,3371,5525
611,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9879989624024,585.786987304688,1.06633996963501,0.521022975444794,5257.0498046875,327.415985107422,2.71723008155823,366.06201171875,4,6571,5978,6108,5720,5419,4996,4482,4260,2754,2199,2318
612,2014/10/19 13:38:00,TERRA_M-T,-15.3199996948242,-44.9519996643066,592.383972167969,1.80756998062134,0.477474004030228,5826.77978515625,0,2.71723008155823,3303.93994140625,4,5234,5356,5763,5105,5166,4635,4373,4461,4381,5310,5534
613,2014/10/19 17:28:00,NPP-375,-15.3299999237061,-44.9640007019043,608.543029785156,2.07219004631042,0.512356996536255,5003.7001953125,769.060974121094,2.71723008155823,1794.61999511719,4,6173,5820,5861,5724,5480,4802,4051,4103,3456,3133,3346
614,2014/10/12 16:36:18,NOAA-19,-15.3299999237061,-45.0139999389648,627.596984863281,2.18362998962402,0.51384699344635,4711.97021484375,1870.27001953125,3.15662002563477,2374.30004882813,4,6527,6083,6281,5880,5526,5007,4517,4366,5370,5435,5851
615,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.984001159668,581.867004394531,3.41254997253418,0.491171002388001,4991.9599609375,491.123992919922,2.71723008155823,965.642028808594,4,6670,5660,5879,5398,5181,4758,4277,3473,2201,2399,2382
616,2014/10/16 16:44:00,NPP-375,-15.3400001525879,-44.9749984741211,569.117004394531,3.31318998336792,0.582322001457214,4317.72998046875,773.851989746094,2.71723008155823,671.552978515625,12,7805,7177,7504,7091,6697,7028,6338,6356,2676,5055,5096
617,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9830017089844,567.0419921875,1.71332001686096,0.555666983127594,4586.33984375,280.272003173828,2.71723008155823,912.5,4,7125,6514,7183,6451,5700,5312,4598,4502,3249,4171,3858
618,2014/10/16 16:44:00,NPP-375,-15.3400001525879,-44.9790000915527,571.310974121094,4.40274000167847,0.640703976154327,4257.7099609375,464.032989501953,2.71723008155823,759.994995117188,4,7762,7356,7949,7219,6810,6704,6193,5763,5002,5055,7059
619,2014/10/14 16:08:00,AQUA_M-T,-15.3400001525879,-44.9930000305176,570.116027832031,2.81950998306274,0.49872300028801,3900.89990234375,438.432006835938,3.15662002563477,384.529998779297,15,6601,6503,6435,5985,4771,4045,3560,3938,5243,4899,6336
620,2014/10/19 15:48:00,NPP-375,-15.3299999237061,-44.9669990539551,590.237976074219,2.36636996269226,0.496980011463165,4673.3701171875,894.085021972656,2.71723008155823,1338.96997070313,12,6274,5715,5728,5571,5194,4621,4101,4141,3669,4033,4299
621,2014/10/12 18:15:00,MSG-03,-15.3400001525879,-45.0400009155274,678.054016113281,2.60047006607056,0.501277983188629,3590.38989257813,3319.01000976563,1.33887994289398,2958.169921875,4,5638,5285,5795,5431,5337,4668,4309,4198,4156,4614,5570
622,2014/10/16 19:41:09,NOAA-18,-15.3400001525879,-44.992000579834,584.4580078125,2.95602011680603,0.44293600320816,3282.18994140625,871.047973632813,3.15662002563477,889.940979003906,12,5659,5361,4935,4665,4344,4190,3884,3509,3703,4583,4646
623,2014/10/19 13:38:00,TERRA_M-T,-15.3199996948242,-44.9659996032715,629.017028808594,4.19983005523682,0.421992003917694,6043.97998046875,1223.56994628906,2.71723008155823,2630.77001953125,12,5318,5147,5399,4787,4358,4011,3469,3540,3386,2031,2664
624,2014/10/13 16:00:00,NPP-375,-15.3299999237061,-44.976001739502,610.789001464844,3.91371989250183,0.493164986371994,5259.52001953125,1315.65002441406,2.71723008155823,1613.77001953125,4,6484,5801,6023,5787,5273,4721,4237,4064,2686,2676,3134
625,2014/10/12 16:20:00,AQUA_M-T,-15.3400001525879,-44.9939994812012,582.966979980469,0.738741993904114,0.456072002649307,3347.42993164063,903.851013183594,3.15662002563477,936.491027832031,12,5620,5361,4834,4639,4393,4276,3700,3504,3703,4583,4646
626,2014/10/09 17:16:00,NPP-375,-15.3299999237061,-44.8950004577637,671.827026367188,21.5811996459961,0.453830987215042,7098.990234375,422.326995849609,2.71723008155823,717.460998535156,4,6937,5689,6577,5728,4918,4424,3944,3684,3775,2895,5557
627,2014/10/19 17:28:00,NPP-375,-15.3299999237061,-44.9669990539551,603.133972167969,3.65542006492615,0.497319012880325,4939.85009765625,984.596984863281,2.71723008155823,1576.68994140625,12,6274,5820,5728,5599,5194,4722,4223,4103,3550,3133,4022
628,2014/10/14 04:49:00,NPP-375,-15.3299999237061,-44.9679985046387,607,3.89066004753113,0.463427990674973,5207.60009765625,1220.92004394531,2.71723008155823,1700.76000976563,12,6173,5526,5790,5326,5020,4401,4041,3771,3456,3133,3379
629,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9869995117188,571.773010253906,0.816816985607147,0.564131021499634,4374.2998046875,85.9835968017578,2.71723008155823,457.009002685547,4,7140,6915,6736,6224,5632,5532,4601,4920,5149,6225,6040
630,2014/10/14 17:22:00,NPP-375,-15.3299999237061,-44.9679985046387,605.406982421875,3.02589988708496,0.467754989862442,5142.68994140625,1173.44995117188,2.71723008155823,1658.67004394531,12,6173,5526,5790,5326,5020,4401,4041,3771,3456,3133,3379
631,2014/10/12 18:00:00,GOES-13,-15.3400001525879,-44.939998626709,612.911987304688,2.0673201084137,0.420542985200882,4647.58984375,679.760009765625,2.71723008155823,2713.93994140625,12,5159,4944,5228,4709,4562,4069,3562,3536,3716,4850,4977
632,2014/10/19 17:28:00,NPP-375,-15.3299999237061,-44.9690017700195,596.190979003906,1.61782002449036,0.479272991418839,4984.27001953125,1247.86999511719,2.71723008155823,1441.67004394531,12,6274,5734,6022,5404,5073,4518,4041,4007,2796,3133,3379
633,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9879989624024,571.06201171875,2.59251999855042,0.481793999671936,4793.919921875,96.1325988769531,2.71723008155823,580.786987304688,4,6418,6313,6644,5587,5531,5188,4754,3794,3620,3550,5328
634,2014/10/04 17:09:00,NPP-375,-15.3500003814697,-44.9150009155273,598.804016113281,1.97835004329681,0.468134999275208,4731.93017578125,558.893005371094,2.71723008155823,762.422973632813,12,6064,5801,5989,5398,5178,4754,4045,3202,3430,4677,4854
635,2014/10/12 16:19:00,NPP-375,-15.3199996948242,-44.9889984130859,592.72998046875,1.88034999370575,0.479741007089615,5083.31005859375,455.997009277344,2.71723008155823,548.039978027344,12,6454,5933,5879,5867,5125,4978,4371,4300,2423,2313,2617
636,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9809989929199,617.195983886719,0.284512013196945,0.467287987470627,5431.35986328125,1219.41003417969,2.71723008155823,1144.33996582031,12,6332,5057,5492,5346,4969,4807,4232,3810,2642,2542,3646
637,2014/10/16 19:41:09,NOAA-18,-15.3500003814697,-45,606.504028320313,0.744679987430573,0.424787998199463,3013.419921875,626.7080078125,3.15662002563477,1434.92004394531,12,5240,4998,4610,4351,4147,3991,3528,3396,3565,4583,4562
638,2014/10/12 17:45:00,GOES-13,-15.3400001525879,-44.939998626709,612.911987304688,2.0673201084137,0.420542985200882,4647.58984375,679.760009765625,2.71723008155823,2713.93994140625,12,5159,4944,5228,4709,4562,4069,3562,3536,3716,4850,4977
639,2014/10/14 17:22:00,NPP-375,-15.3299999237061,-44.9770011901856,617.02099609375,2.75329995155334,0.488609999418259,5563.16015625,1376.41003417969,2.71723008155823,1581.9599609375,4,6441,5936,6250,5689,5273,4630,4194,4106,2523,2500,2860
640,2014/09/23 17:15:00,NPP-375,-15.3199996948242,-44.7540016174316,597.007019042969,4.52057981491089,0.517633020877838,323.153991699219,343.933990478516,2.71723008155823,548.039978027344,4,5235,5101,4847,5910,4956,3888,3955,4018,3692,5729,4964
641,2014/10/16 16:44:00,NPP-375,-15.3299999237061,-44.9799995422363,579.692993164063,2.87557005882263,0.527975022792816,4624.3701171875,603.419006347656,2.71723008155823,1050,4,7125,6504,6391,6434,5288,5036,4550,4232,3261,3594,3082
642,2014/10/14 17:22:00,NPP-375,-15.3199996948242,-44.9850006103516,611.015991210938,2.36225008964539,0.465701013803482,5245,834.75,2.71723008155823,803.153015136719,12,5978,5642,5555,5149,5003,4550,4105,4021,2480,2682,2673
643,2014/10/19 17:28:00,NPP-375,-15.3199996948242,-44.9589996337891,600.476013183594,1.44366002082825,0.462660014629364,5775.9599609375,498.593994140625,2.71723008155823,2772.88989257813,12,5614,5417,5541,5280,4897,4442,4003,3875,3803,2778,3333
644,2014/10/13 16:00:00,NPP-375,-15.3299999237061,-44.9799995422363,602.442016601563,2.70017004013062,0.507106006145477,5204.0498046875,886.299011230469,2.71723008155823,1253.42004394531,4,6484,5903,6107,5785,5296,4916,4314,4161,2353,2676,2394
645,2014/10/14 04:49:00,NPP-375,-15.3299999237061,-44.9729995727539,614.804016113281,3.51046991348267,0.463036000728607,5271.7998046875,1559.90002441406,2.71723008155823,1625.18005371094,12,6140,5555,5480,5340,5062,4495,3958,4025,2686,2500,3219
646,2014/10/14 04:50:00,NPP-375,-15.3299999237061,-44.9700012207031,594.034973144531,0.847248017787933,0.477443993091583,4990.10009765625,1349.96997070313,2.71723008155823,1394.75,12,6274,5734,6022,5404,5073,4518,4041,4007,2796,3133,3379
647,2014/10/12 16:19:00,NPP-375,-15.3299999237061,-44.9799995422363,605.744995117188,1.08114004135132,0.500313997268677,5597.60986328125,1121.08996582031,2.71723008155823,1249.71997070313,4,6571,5856,6128,5474,5331,4725,4269,4237,2412,2478,2881
648,2014/10/16 16:44:00,NPP-375,-15.3199996948242,-44.9780006408691,615.2490234375,1.44456994533539,0.462788999080658,5599.509765625,1550.68994140625,2.71723008155823,1454.75,12,6161,5592,5838,5458,4761,4417,4023,3940,2331,2248,2660
649,2014/10/19 13:38:00,TERRA_M-T,-15.3199996948242,-44.9720001220703,627.960021972656,2.25195002555847,0.44335201382637,5980.72998046875,1750.56005859375,2.71723008155823,2206.03002929687,12,5975,5411,5551,4930,4533,4121,3757,3722,3742,2244,2860
650,2014/10/12 16:36:18,NOAA-19,-15.3699998855591,-44.9900016784668,599.596984863281,1.35502994060516,0.458739995956421,407.855987548828,817.974975585937,1.33887994289398,2799.419921875,12,4632,5409,5248,5091,4676,4194,3868,3686,4002,5108,5118
651,2014/12/04 16:25:00,NPP-375,-15.3699998855591,-44.9269981384277,569.966979980469,1.60511994361877,0.492675006389618,2707.1201171875,399.846984863281,2.71723008155823,303.997985839844,4,6513,5907,6063,5296,5210,4813,4057,4350,4313,5678,5460
652,2014/10/02 03:34:00,NPP-375,-15.3999996185303,-44.6609992980957,585.831970214844,4.27380990982056,0.473295003175736,583.960998535156,91.1994018554688,2.13308000564575,288.398010253906,4,7236,6759,7360,4946,4805,3818,3554,3672,3664,5997,6148
653,2014/10/05 16:50:00,NPP-375,-15.3999996185303,-44.6669998168945,564.619018554688,4.0537600517273,0.532875001430512,834.75,91.1994018554688,2.13308000564575,435.259002685547,4,7777,7243,7963,6696,5782,4655,4523,4684,4390,5737,8293
654,2014/11/18 16:25:00,NPP-375,-15.4099998474121,-44.9630012512207,643.143005371094,2.1794900894165,0.349413007497788,2632,942.883972167969,2.61511993408203,3353.63989257813,12,4920,4200,4350,3859,3480,3252,2994,3008,3093,3883,3682
655,2014/10/05 04:18:00,NPP-375,-15.3999996185303,-44.6660003662109,567.655029296875,1.20206999778748,0.53235000371933,911.994018554688,151.998992919922,2.13308000564575,615.549011230469,3,7929,7445,7249,6696,6031,4846,5008,5290,4865,5737,7952
656,2014/10/06 16:32:00,NPP-375,-15.3999996185303,-44.6679992675781,563.398010253906,1.47871994972229,0.555531978607178,685.851013183594,67.9759979248047,5.5315899848938,288.398010253906,15,7777,7243,7963,6696,5782,4655,4523,4684,4390,5737,8293
657,2014/09/30 16:44:00,NPP-375,-15.3900003433228,-44.8310012817383,563.411010742188,2.0237500667572,0.519491970539093,30.3997993469238,91.1994018554688,2.71723008155823,475.832000732422,4,6916,6213,6435,6554,5961,5013,4427,5009,4154,6333,6562
658,2014/10/02 03:34:00,NPP-375,-15.3999996185303,-44.6660003662109,568.742980957031,4.05454015731812,0.506847023963928,900.265014648438,60.7995986938477,2.13308000564575,490.182006835938,4,7777,7243,7963,6696,5782,4655,4523,4684,4390,5737,8293
659,2014/06/21 04:03:00,NPP-375,-15.4300003051758,-44.7089996337891,571.586975097656,2.1745400428772,0.547065019607544,885.255004882813,1163.56005859375,6.53141021728516,109.608001708984,4,7761,6633,4951,5264,4187,3915,4130,4040,3719,4648,6403
660,2014/09/15 16:25:00,NPP-375,-15.4499998092651,-44.7970008850098,526.635986328125,2.84495997428894,0.521444022655487,135.951995849609,271.903991699219,1.61149001121521,864.1240234375,4,6610,7034,6895,5628,5250,4504,4111,4444,4807,5915,6733
661,2014/06/26 04:10:00,NPP-375,-15.4399995803833,-44.7089996337891,566.93798828125,3.19841003417969,0.515166997909546,789.223999023438,1142.71997070313,6.53141021728516,163.707992553711,4,7761,6633,4951,5264,4187,3915,4130,4040,3719,4648,6403
662,2014/10/07 16:13:00,NPP-375,-15.4499998092651,-44.7140007019043,554.536987304688,2.88241004943848,0.52505099773407,30.3997993469238,323.153991699219,6.53141021728516,413.481994628906,4,6332,6634,6909,5641,5052,4877,4372,3985,3880,5802,6242
663,2014/09/15 16:38:00,AQUA_M-T,-15.460000038147,-44.7919998168945,556.726989746094,1.29721999168396,0.480491012334824,299.403015136719,577.596008300781,1.61149001121521,1337.93994140625,4,7624,7837,7280,6129,4849,4603,4158,3950,3928,5562,7151
664,2014/09/15 16:38:00,AQUA_M-T,-15.460000038147,-44.8009986877441,549.609985351563,1.85737001895905,0.526001989841461,644.877014160156,1180.51000976563,1.61149001121521,1840.38000488281,4,6563,6855,6667,6095,5489,4882,4248,4142,4226,4960,6352
665,2014/11/19 16:06:00,NPP-375,-15.4700002670288,-44.7330017089844,525.322998046875,0.945524990558624,0.570923984050751,666.718994140625,367.321990966797,3.33646988868713,67.9759979248047,4,8027,6842,7733,7070,5818,4458,5475,5837,5392,5654,5639
666,2014/12/17 17:21:00,NPP-375,-15.460000038147,-44.6220016479492,613.539001464844,2.13745999336243,0.485769987106323,5279.77001953125,135.951995849609,2.13308000564575,7572.5400390625,4,6001,6555,6068,5661,4861,4298,4065,3768,3935,5651,6026
667,2014/10/03 17:28:00,NPP-375,-15.5200004577637,-44.7270011901855,520.346008300781,2.50991988182068,0.454026997089386,2199.94995117188,580.786987304688,4.40177011489868,286.790985107422,15,8085,7047,6832,5222,4216,3744,3437,3568,3530,5524,7143
668,2014/09/26 16:20:00,AQUA_M-T,-15.5200004577637,-44.7249984741211,510.126007080078,3.73666000366211,0.498466014862061,2136,729.594970703125,4.40177011489868,250.682998657227,4,8632,8014,8314,6576,4690,4204,3968,4064,3703,6176,8155
669,2014/09/26 16:20:00,AQUA_M-T,-15.5200004577637,-44.7200012207031,518.718017578125,2.12933993339539,0.469987988471985,2153.4599609375,1078.22998046875,4.40177011489868,709.039001464844,4,6844,6184,7580,5508,4205,3444,3482,3338,3276,5072,6823
670,2014/10/15 17:03:00,NPP-375,-15.5100002288818,-44.7179985046387,533.232971191406,3.74833011627197,0.462514013051987,2044.93994140625,821.356994628906,4.40177011489868,860.372985839844,15,6864,5952,7651,5695,4381,3871,3514,3208,3374,5147,7658
671,2014/09/24 16:56:00,NPP-375,-15.5200004577637,-44.7169990539551,523.919006347656,4.12331008911133,0.440676987171173,2472.8701171875,1397.40002441406,4.40177011489868,966.119995117188,4,6844,6184,7580,5499,3797,3154,3186,3259,3145,4372,7040
672,2014/09/18 17:09:00,NPP-375,-15.5200004577637,-44.7169990539551,530.734985351563,1.70708000659943,0.430058985948563,2605.35009765625,1529.98999023438,4.40177011489868,943.862976074219,4,7478,6560,7549,5409,3764,3154,2876,2941,3220,6103,7088
673,2014/09/22 15:54:00,NPP-375,-15.5200004577637,-44.7200012207031,516.965026855469,3.57971000671387,0.508558988571167,2504.25,1225.44995117188,4.40177011489868,554.744018554688,4,8142,7899,8043,5669,4047,3472,3310,3920,3220,6103,8449
674,2014/09/19 16:50:00,NPP-375,-15.5200004577637,-44.7190017700195,512.213012695313,3.8063600063324,0.453011006116867,2020.60998535156,945.820007324219,4.40177011489868,634.765991210938,4,7374,6468,7048,5351,4290,3780,3175,2939,2950,5149,6929
675,2014/10/23 16:13:00,NPP-375,-15.5500001907349,-44.6349983215332,572.401000976563,3.45666003227234,0.373793989419937,745.260009765625,4828.2099609375,4.40177011489868,339.880004882813,4,8138,7046,5395,3558,3248,3057,2885,2678,3146,4401,5623
676,2014/04/22 16:59:00,NPP-375,-15.5500001907349,-44.6360015869141,574.093017578125,1.57980000972748,0.421882003545761,715.526000976563,4731.43994140625,4.40177011489868,257.950988769531,4,8138,8271,6207,3967,4063,3439,3606,3445,2971,5882,5944
677,2014/06/13 17:26:00,NPP-375,-15.5500001907349,-44.6370010375977,552.447021484375,5.93182992935181,0.431010991334915,889.940979003906,4365.93994140625,4.40177011489868,396.364990234375,15,8229,8036,7212,4941,4344,3623,3452,3501,3287,7424,7838
678,2014/10/15 16:50:00,AQUA_M-T,-15.5299997329712,-44.7639999389649,521.504028320313,1.65725994110107,0.549571990966797,245.091003417969,1265.16003417969,4.20523023605347,1823.98999023438,4,7173,7732,7428,6443,5403,4980,4478,4407,4201,6678,7223
679,2014/10/15 17:03:00,NPP-375,-15.5299997329712,-44.7610015869141,514.328979492188,2.23379993438721,0.55859100818634,597.260986328125,1611.18994140625,4.20523023605347,1487.10998535156,4,7628,7548,7504,6506,5543,5005,4590,4434,4016,5909,7019
680,2014/10/19 17:28:00,NPP-375,-15.5299997329712,-44.7610015869141,520.466003417969,2.12767004966736,0.511272013187408,280.272003173828,1169.5,4.20523023605347,1719.67004394531,4,6667,7228,7034,5925,5262,4776,4450,4064,3871,6058,7152
681,2014/09/24 16:56:00,NPP-375,-15.5500001907349,-44.6780014038086,554.424987792969,1.08649003505707,0.455182999372482,67.9759979248047,498.593994140625,4.40177011489868,2326.53002929688,4,7522,8035,8063,6055,4548,3433,2881,2752,2378,3739,6010
682,2014/09/08 04:24:00,NPP-375,-15.5299997329712,-44.7919998168945,520.276000976563,9.67306041717529,0.556666016578674,2678.2900390625,135.951995849609,2.69495010375977,923.072998046875,41,8385,8154,7895,5903,4417,3903,3021,3514,3675,6927,7616
683,2014/10/15 17:03:00,NPP-375,-15.5299997329712,-44.757999420166,508.920013427734,3.46007990837097,0.510369002819061,666.718994140625,1408.27001953125,4.20523023605347,1517.85998535156,4,6972,7487,7328,5991,5146,4675,3709,3847,4006,5536,4462
684,2014/04/22 16:59:00,NPP-375,-15.5500001907349,-44.6349983215332,574.591003417969,9.52122020721436,0.400801986455917,679.760009765625,4646.7900390625,4.40177011489868,366.06201171875,4,7685,7591,6964,4536,3591,2733,2646,2617,2838,5069,7858
685,2014/09/08 16:56:00,NPP-375,-15.5299997329712,-44.7929992675781,546.2490234375,1.14462995529175,0.500294029712677,2732.60009765625,395.196990966797,2.69495010375977,876.864013671875,4,8547,8574,8146,6268,4923,4488,3803,4439,3875,7525,8394
686,2014/10/19 17:28:00,NPP-375,-15.5299997329712,-44.7620010375977,517.72802734375,2.66803002357483,0.51044899225235,231.518005371094,1101.55004882813,4.20523023605347,1699.40002441406,4,6174,6570,6420,5925,4926,4688,4267,3825,3871,5733,6477
687,2014/10/15 17:03:00,NPP-375,-15.5299997329712,-44.7569999694824,510.630004882813,4.1594500541687,0.50034499168396,926.072021484375,1840.13000488281,4.20523023605347,1265.16003417969,4,6494,8277,6985,5771,4960,4562,3514,3905,3520,5457,5202
688,2014/04/22 16:59:00,NPP-375,-15.5600004196167,-44.648998260498,554.515014648438,4.86896991729736,0.468039005994797,1241.93005371094,2961.44995117188,4.40177011489868,1599.96997070313,4,8179,5956,7570,5484,3774,3969,3959,2911,3128,4910,7739
689,2014/01/23 16:26:00,NPP-375,-15.5600004196167,-44.6529998779297,542.221008300781,0.703094005584717,0.412804007530212,1163.9599609375,2463.69995117188,4.40177011489868,2092.07006835938,4,4609,3929,6777,5569,3919,3018,2779,2551,2436,3623,6137
690,2014/01/27 16:51:00,NPP-375,-15.5600004196167,-44.6520004272461,543.382995605469,2.05587005615234,0.423370987176895,1163.9599609375,2577,4.40177011489868,1964.96997070313,4,7226,7171,6201,5272,4104,3018,3084,4181,3320,4910,6489
691,2014/04/17 16:53:00,NPP-375,-15.5600004196167,-44.6539993286133,542.893005371094,0.941788017749786,0.424612998962402,1101.55004882813,2451.85009765625,4.40177011489868,2082.55004882813,4,7563,7080,6823,5272,4450,3497,3535,3882,3786,5219,6627
692,2014/11/06 16:50:00,NPP-375,-15.5799999237061,-44.7039985656738,488.018005371094,1.01371002197266,0.457863003015518,214.958999633789,413.481994628906,4.40177011489868,451.924987792969,15,6490,5427,6590,4893,4243,3694,3443,3298,3480,5078,5547
693,2014/11/06 16:50:00,NPP-375,-15.5799999237061,-44.7000007629395,491.524993896484,1.18304002285004,0.501976013183594,275.282012939453,435.259002685547,4.40177011489868,96.1325988769531,15,6021,6433,6277,5571,5041,4342,3783,3815,3953,5484,4571
694,2014/01/14 15:54:00,NPP-375,-15.5600004196167,-44.6570014953613,539.914001464844,2.31910991668701,0.398580014705658,986.471984863281,2050.35009765625,4.40177011489868,2487.77001953125,15,4534,5586,5930,5086,3967,3170,2976,3446,3526,3913,5510
695,2014/01/14 15:54:00,NPP-375,-15.5600004196167,-44.6570014953613,541.27099609375,1.93210995197296,0.398580014705658,961.325988769531,2058.669921875,4.40177011489868,2471.56005859375,15,4534,5586,5930,5086,3967,3170,2976,3446,3526,3913,5510
696,2014/02/04 16:01:00,NPP-375,-15.5900001525879,-44.6279983520508,513.213012695313,0.866339027881622,0.468984991312027,1077.36999511719,3701.2900390625,4.40177011489868,1392.09997558594,15,3800,6197,6340,5301,4358,4104,3274,3270,3593,4304,5623
697,2014/05/13 17:09:00,AQUA_M-T,-15.6000003814697,-44.6310005187988,506.889007568359,0.941269993782043,0.478332996368408,1202.61999511719,3710.77001953125,4.40177011489868,1533.60998535156,4,4980,6266,4085,4690,4139,4147,3101,3415,3735,3714,6044
698,2014/05/13 18:57:53,NOAA-18,-15.6199998855591,-44.6640014648438,470.825012207031,3.63408994674683,0.537109017372131,1048.23999023438,1569.34997558594,7.75166988372803,2997.88989257813,4,6045,6447,6622,6182,5036,4738,4352,4168,3992,6658,6692
699,2014/11/05 01:51:00,TERRA_M-M,-15.6199998855591,-44.6469993591309,490.101013183594,7.38864994049072,0.489515990018845,942.883972167969,3493.98999023438,7.75166988372803,3616.42993164063,4,8741,8964,8348,6598,5064,4526,4390,4077,3968,7946,8462
700,2014/05/13 17:06:00,NPP-375,-15.6000003814697,-44.6290016174316,506.037994384766,0.980678021907806,0.347452014684677,959.882995605469,3465.31005859375,4.40177011489868,1346.19995117188,4,5840,5742,3675,2556,2282,2288,2274,1950,2313,3600,5961
