FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
804,2012/09/20 13:31:00,TERRA_M-T,-15.2600002288818,-44.9640007019043,623.453002929688,2.03557991981506,0.47026801109314,364.796997070313,654.831970214844,2.71723008155823,1144.33996582031,4,5459,5421,5507,5370,5494,5184,4926,4198,2619,2984,4905,4300
805,2012/09/17 17:05:00,NPP-375,-15.2700004577637,-44.9819984436035,617.239990234375,1.97547996044159,0.521272003650665,2429.1298828125,699.856018066406,2.71723008155823,1939.16003417969,4,6483,6463,6484,6216,6172,5875,5396,4522,3224,3729,4737,5061
806,2012/10/30 16:58:00,NPP-375,-15.25,-45.2379989624023,743.791015625,7.44971990585327,0.608020007610321,1234.46997070313,584.752014160156,1.53336000442505,2064.5,4,7277,7049,7207,7063,7022,6576,5836,5285,5185,5084,4313,3227
807,2012/08/27 17:09:00,AQUA_M-T,-15.2600002288818,-45.193000793457,673.867980957031,1.81900000572205,0.536260008811951,2163.52001953125,135.951995849609,1.53336000442505,1885.77001953125,4,5689,5315,5567,5522,5938,5941,5048,4474,4203,4665,6472,5608
808,2012/11/01 16:21:00,NPP-375,-15.2700004577637,-45.314998626709,750.406005859375,2.16056990623474,0.647194027900696,2201,42.9917984008789,1.53336000442505,3239.11010742188,4,7804,7635,7574,7665,7343,6986,6231,5658,5460,5401,4508,5077
809,2012/09/20 16:08:00,NPP-375,-15.2600002288818,-44.9640007019043,616.786987304688,3.4755699634552,0.496221989393234,212.79899597168,519.471984863281,2.71723008155823,990.211975097656,12,5916,5673,5642,5774,5651,5452,4814,4259,2477,2787,4919,5147
810,2012/08/30 19:46:06,NOAA-15,-15.2700004577637,-44.8549995422363,654.518005371094,3.29901003837585,0.495723992586136,250.682998657227,490.182006835938,2.71723008155823,4167.8798828125,4,5652,5914,6101,5906,6044,5717,5161,4715,4778,4648,5612,6104
811,2012/10/31 16:39:00,NPP-375,-15.2799997329712,-45.3190002441406,782.786010742188,6.69184017181397,0.63839602470398,3295.5400390625,231.518005371094,1.53336000442505,4338.22998046875,4,8017,7798,7960,7543,7719,7383,6643,5831,5631,6010,3247,4650
812,2012/10/30 17:08:00,AQUA_M-T,-15.2600002288818,-45.2459983825684,676.757019042969,1.37901997566223,0.521546006202698,237.429992675781,60.7995986938477,1.53336000442505,3114.75,4,6184,6214,6294,5962,6013,5317,4881,4362,4145,4965,5108,5757
813,2012/11/01 16:21:00,NPP-375,-15.2600002288818,-45.3240013122559,828.731994628906,2.39230990409851,0.512252986431122,2489.26000976563,1128.47998046875,1.53336000442505,3366.84008789063,4,6169,5870,6386,5958,6232,6106,4962,4366,3952,5347,4613,4229
814,2012/08/31 13:56:00,TERRA_M-T,-15.2600002288818,-44.9010009765625,710.601013183594,0.841275990009308,0.523923993110657,425.596984863281,1529.98999023438,2.71723008155823,3628.80004882813,4,5760,5870,5955,6067,6057,5672,5406,2997,3352,3202,4901,5141
815,2012/09/20 13:31:00,TERRA_M-T,-15.2600002288818,-44.9749984741211,606.158996582031,2.19008994102478,0.674827992916107,924.573974609375,212.79899597168,2.71723008155823,1292.61999511719,4,6068,6322,6177,6035,5934,5393,5337,4189,2893,4392,5184,4987
816,2012/08/31 15:43:00,NPP-375,-15.25,-44.9199981689453,665.690002441406,2.61739993095398,0.40072700381279,1318.80004882813,722.594970703125,2.71723008155823,2129.07006835938,12,4498,4789,4737,4852,4924,4455,4152,3676,1817,2126,2776,3090
817,2012/09/03 16:27:00,NPP-375,-15.2600002288818,-44.7430000305176,678.325012207031,1.64468002319336,0.538555026054382,109.608001708984,30.3997993469238,3.51186990737915,530.909973144531,4,7215,6748,7026,6797,6763,6463,5711,2611,4205,4603,6406,7226
818,2012/08/30 19:46:06,NOAA-15,-15.2799997329712,-44.8530006408691,677.094970703125,2.13340997695923,0.534812986850739,652.710998535156,1101.55004882813,2.71723008155823,3896.98999023438,4,5997,5775,5918,5899,6122,5796,4862,4699,4473,4423,2174,6535
819,2012/09/15 16:02:00,NPP-375,-15.2799997329712,-45.2799987792969,834.422973632813,1.24020004272461,0.499074012041092,3047.419921875,776.831970214844,1.53336000442505,3980.6298828125,4,6099,5375,6023,5585,5938,5421,5211,4546,4374,4655,5883,6375
820,2012/10/04 16:46:00,NPP-375,-15.2600002288818,-45.2400016784668,674.036987304688,1.29115998744965,0.502858996391296,203.927993774414,151.998992919922,1.53336000442505,3195.60009765625,4,6502,6055,6221,5958,5973,5852,5065,4734,4594,4699,5552,5938
821,2012/11/01 16:21:00,NPP-375,-15.2600002288818,-45.3160018920899,771.330993652344,4.33621978759766,0.592914998531342,1666.44995117188,558.065979003906,1.53336000442505,2631.2900390625,4,6649,6749,6781,6703,6592,6293,5651,4763,4840,5561,4315,4104
822,2012/08/27 16:58:00,NPP-375,-15.2600002288818,-45.1860008239746,657.317993164063,2.23060011863709,0.443208009004593,2220.02001953125,182.399002075195,1.53336000442505,1217.51000976563,4,5806,5716,5724,5298,5759,5198,4697,2670,2571,3352,5140,4050
823,2012/08/31 13:56:00,TERRA_M-T,-15.2700004577637,-44.9080009460449,679.005004882813,1.12441003322601,0.433122009038925,524.781982421875,367.321990966797,2.71723008155823,2769.05004882813,4,4182,4465,4717,4830,5061,4678,4308,3191,3536,3630,2995,5036
824,2012/08/31 15:43:00,NPP-375,-15.25,-44.9249992370606,682.737976074219,2.41962003707886,0.443471014499664,1576.68994140625,802.578002929688,2.71723008155823,1715.64001464844,12,5251,5388,5261,5088,5113,5005,4362,2356,2359,2465,3691,3943
825,2012/09/20 16:08:00,NPP-375,-15.2600002288818,-44.9630012512207,635.158996582031,2.47432994842529,0.470955014228821,679.760009765625,961.325988769531,2.71723008155823,1474.61999511719,4,5504,5459,5507,5333,5468,5261,5097,4211,3667,3941,4800,5262
826,2012/11/01 16:21:00,NPP-375,-15.2700004577637,-45.3190002441406,775.468994140625,10.8456001281738,0.558748006820679,2282.2099609375,543.807983398438,1.53336000442505,3257.88989257813,4,6511,6489,6589,6406,6356,5978,5156,4599,4611,5339,2761,3634
827,2012/08/31 15:43:00,NPP-375,-15.2600002288818,-44.9189987182617,684.068969726563,1.56038999557495,0.405386000871658,639.119018554688,376.024993896484,2.71723008155823,1754.26000976563,12,4038,4200,4273,4003,4393,4026,3804,3395,1770,1972,2744,2891
828,2012/09/03 16:27:00,NPP-375,-15.2700004577637,-44.742000579834,676.213989257813,4.50814008712769,0.567507982254028,442.627990722656,60.7995986938477,3.51186990737915,177.259994506836,4,7456,7477,7572,7082,7054,6451,5788,5105,3897,4389,2550,6671
829,2012/08/31 04:51:00,NPP-375,-15.2600002288818,-44.8959999084473,703.625,2.45704007148743,0.518360018730164,30.3997993469238,1317.05004882813,2.71723008155823,3985.6201171875,4,6080,5964,6050,6000,6026,5848,5506,3908,3125,3309,4230,4841
830,2012/10/05 16:27:00,NPP-375,-15.2799997329712,-44.9949989318848,591.080993652344,3.42253994941711,0.562407970428467,1764.23999023438,203.927993774414,2.71723008155823,460.032012939453,4,6581,6619,6655,6245,6368,5713,5639,5306,3593,5152,4837,4309
831,2012/10/31 16:39:00,NPP-375,-15.2799997329712,-45.2949981689453,804.801025390625,10.6614999771118,0.631645977497101,3274.30004882813,720.674011230469,1.53336000442505,4183.47998046875,3,5713,6320,6256,6937,6208,5627,5093,4697,4490,5241,3732,5595
832,2012/09/05 15:49:00,NPP-375,-15.2700004577637,-44.9410018920899,642.706970214844,3.17879009246826,0.470230996608734,85.9835968017578,323.153991699219,2.71723008155823,865.192993164063,12,4922,5080,5149,4984,5213,4825,4610,2454,2578,2491,3658,3320
833,2012/08/30 19:46:06,NOAA-15,-15.2799997329712,-44.8959999084473,668.838989257813,0.871918976306915,0.560011982917786,1337.58996582031,245.091003417969,2.71723008155823,4060.05004882813,4,6046,5823,5887,5602,6040,6016,5039,4715,4099,3338,5604,5545
834,2012/11/01 16:21:00,NPP-375,-15.2700004577637,-45.3190002441406,764.6240234375,2.1201798915863,0.634469985961914,2876.60009765625,85.9835968017578,1.53336000442505,3905.52001953125,4,7720,7841,7685,7826,7361,6779,6142,5405,5382,5894,4728,6803
835,2012/10/31 16:39:00,NPP-375,-15.2799997329712,-45.318000793457,790.695983886719,9.66275978088379,0.578597009181976,3589.23999023438,448.847991943359,1.53336000442505,4637.240234375,4,6627,6189,6179,6178,6213,5599,5620,5058,4927,5055,2781,3466
836,2012/08/30 19:30:00,GOES-12,-15.289999961853,-44.8699989318848,653.400024414063,2.15581011772156,0.533865988254547,2055.75,1098.18994140625,2.71723008155823,4686.39990234375,4,5779,5803,5939,5873,5909,5595,5115,4431,4274,4195,6508,6201
837,2012/10/05 16:27:00,NPP-375,-15.2799997329712,-44.9949989318848,597.564025878906,0.634588003158569,0.536801993846893,1844.39001464844,451.924987792969,2.71723008155823,151.998992919922,4,6547,6738,6781,6202,6506,5769,5639,4969,3616,3392,5778,4570
838,2012/10/31 16:39:00,NPP-375,-15.289999961853,-45.3059997558594,761.028991699219,2.19588994979858,0.621766984462738,3779.48999023438,30.3997993469238,1.53336000442505,4473.830078125,4,7230,7477,7402,7408,7344,6676,6144,5427,5067,5177,2134,4428
839,2012/08/30 19:45:00,GOES-12,-15.289999961853,-44.9199981689453,682.900024414063,16.2889003753662,0.535044014453888,1632.83996582031,151.998992919922,2.71723008155823,2383.6201171875,4,6441,6467,6605,6417,6458,6085,5568,4575,4669,4498,6120,6508
840,2012/08/30 19:45:00,GOES-12,-15.289999961853,-44.939998626709,667.35498046875,3.0145800113678,0.425929009914398,1519.98999023438,807.742980957031,2.71723008155823,1999.93005371094,4,4906,5813,5884,5965,5812,5409,5204,3910,3775,3899,5599,6031
841,2012/08/30 19:46:06,NOAA-15,-15.289999961853,-44.9010009765625,650.018981933594,3.2843599319458,0.410333007574081,2396.9599609375,91.1994018554688,2.71723008155823,3918.27001953125,4,4253,4661,4761,4398,4730,4381,3883,3516,3076,3107,3813,4741
842,2012/10/19 19:29:08,NOAA-15,-15.2799997329712,-45.1529998779297,682.775024414063,2.06188988685608,0.595736980438232,280.272003173828,923.072998046875,3.15662002563477,2107.0400390625,4,7122,7271,7399,6897,7043,6874,6237,5162,5138,5589,6944,7331
843,2012/10/05 16:27:00,NPP-375,-15.2799997329712,-44.9910011291504,601.025024414063,2.95904994010925,0.50585401058197,2229.36010742188,747.736022949219,2.71723008155823,538.685974121094,4,5846,5946,5986,5740,5680,5303,4877,4064,4314,3945,4545,5354
844,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8330001831055,650.921020507813,1.29657995700836,0.60370397567749,501.365997314453,1094.39001464844,2.71723008155823,1737.05004882813,4,7003,7142,7144,6855,6979,6542,5610,5259,3593,4177,5559,7391
845,2012/08/30 20:00:00,GOES-12,-15.289999961853,-44.9199981689453,682.900024414063,16.2889003753662,0.535044014453888,1632.83996582031,151.998992919922,2.71723008155823,2383.6201171875,4,6441,6467,6605,6417,6458,6085,5568,4575,4669,4498,6120,6508
846,2012/08/30 20:30:00,GOES-12,-15.289999961853,-44.9199981689453,682.900024414063,16.2889003753662,0.535044014453888,1632.83996582031,151.998992919922,2.71723008155823,2383.6201171875,4,6441,6467,6605,6417,6458,6085,5568,4575,4669,4498,6120,6508
847,2012/09/14 17:00:00,MSG-02,-15.289999961853,-45.310001373291,785.890991210938,11.1293001174927,0.560860991477966,3733.36010742188,67.9759979248047,1.53336000442505,4562.5,4,6398,6813,6716,6662,6536,5895,5349,4682,4649,4760,2738,3861
848,2012/09/14 16:21:00,NPP-375,-15.289999961853,-44.8790016174316,660.851989746094,2.91822004318237,0.494444012641907,3133.5400390625,1144.33996582031,2.71723008155823,4876.8701171875,4,5727,5640,5800,5882,5720,5489,5406,4156,2060,2015,3058,2911
849,2012/09/14 16:21:00,NPP-375,-15.289999961853,-44.875,655.890014648438,1.9646999835968,0.498181998729706,2571.25,1641.58996582031,2.71723008155823,4883.39990234375,4,5807,5957,6153,5875,6054,5623,5333,4493,2211,2198,3017,3163
850,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8779983520508,649.335021972656,1.63361001014709,0.499704986810684,3484.86010742188,790.39501953125,2.71723008155823,4547.080078125,12,5934,6174,6201,6244,6220,5695,5039,4297,2087,2138,2955,2947
851,2012/10/04 19:15:00,MSG-02,-15.3100004196167,-44.9799995422363,619.117980957031,4.83973979949951,0.503077983856201,4316.8798828125,959.882995605469,2.71723008155823,1916.15002441406,4,5659,5823,6122,5694,5608,5189,4844,4147,4420,4447,5175,6012
852,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-45.3190002441406,840.169982910156,0.457410991191864,0.557384014129639,5750.7900390625,972.793029785156,1.53336000442505,2981.82006835938,4,6811,6995,7151,6925,7083,6950,5908,5370,2796,2700,2420,4804
853,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8359985351563,639.802978515625,1.31953001022339,0.523100972175598,1060.51000976563,1490.52001953125,2.71723008155823,2124.07006835938,4,6506,6316,6407,6274,6438,6133,5355,4788,2095,2415,2149,3855
854,2012/10/04 19:15:00,MSG-02,-15.3100004196167,-45.0200004577637,649.325988769531,3.7440299987793,0.380618989467621,2558.82006835938,2047.65002441406,3.15662002563477,2557.19995117188,12,3984,4473,4346,4254,4385,4186,3607,3202,3334,3551,4346,4463
855,2012/09/13 18:45:00,MSG-02,-15.3000001907349,-44.8800010681152,652.101013183594,2.46741008758545,0.489807993173599,3477.419921875,840.817016601563,2.71723008155823,4568.56982421875,4,5778,5874,5993,5955,5915,5489,5080,4197,2033,2039,3058,2900
856,2012/09/14 15:30:00,MSG-02,-15.3000001907349,-44.8800010681152,652.101013183594,2.46741008758545,0.489807993173599,3477.419921875,840.817016601563,2.71723008155823,4568.56982421875,4,5778,5874,5993,5955,5915,5489,5080,4197,2033,2039,3058,2900
857,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8689994812012,619.502014160156,0.790628015995026,0.431261003017426,3680.76000976563,303.997985839844,2.71723008155823,3441.48999023438,12,5089,4846,5213,4704,5042,4798,4253,3822,2426,2596,3409,3755
858,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8860015869141,624.640991210938,1.03225004673004,0.516622006893158,4162.8798828125,30.3997993469238,2.71723008155823,3848.31005859375,3,6138,6312,6363,6867,6447,6384,6223,5018,4263,4545,5170,5736
859,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8569984436035,638.452026367188,3.41652989387512,0.486243009567261,2639.18994140625,299.403015136719,2.71723008155823,2909.02001953125,12,5713,6038,6102,5650,5959,5503,5160,4426,2370,2480,3206,3524
860,2012/09/13 16:40:00,NPP-375,-15.3100004196167,-44.931999206543,632.239013671875,3.48894000053406,0.496901005506516,3679.51000976563,735.273010253906,2.71723008155823,4135.3798828125,12,5602,5502,5002,4877,4690,5342,4221,4448,3588,3446,5939,4866
861,2012/09/14 16:56:00,AQUA_M-T,-15.3000001907349,-44.8709983825684,639.234008789063,3.12385988235474,0.446370005607605,3110.44995117188,914.523986816406,2.71723008155823,3997.65991210938,12,5588,5642,5799,5736,5600,5147,4840,4354,2124,2012,3132,3120
862,2012/09/14 15:30:00,MSG-02,-15.3000001907349,-44.9300003051758,632.867004394531,1.89979994297028,0.609651029109955,2553.580078125,128.975006103516,2.71723008155823,3035.419921875,12,6240,6300,5331,4933,5993,5048,5383,5478,4538,4783,4156,6018
863,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8390007019043,647.218994140625,1.53701996803284,0.558526992797852,1932.23999023438,1641.58996582031,2.71723008155823,2300.15991210938,4,7005,7001,7028,6952,6806,6338,5550,5181,2210,2057,2973,4353
864,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8849983215332,627.538024902344,0.492734998464584,0.576159000396729,4559.97021484375,221.313995361328,2.71723008155823,3469.84008789063,3,5508,3942,3964,4073,4234,6044,3735,4162,4307,4526,6585,6498
865,2012/09/13 18:00:00,MSG-02,-15.3000001907349,-44.8800010681152,652.101013183594,2.46741008758545,0.489807993173599,3477.419921875,840.817016601563,2.71723008155823,4568.56982421875,4,5778,5874,5993,5955,5915,5489,5080,4197,2033,2039,3058,2900
866,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8380012512207,632.054016113281,2.34221005439758,0.509998977184296,2556.47998046875,1365.2900390625,2.71723008155823,1586.92004394531,4,6047,6092,6281,6142,6303,5892,4871,4804,2206,2769,3454,3981
867,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.939998626709,619.026000976563,2.29554009437561,0.540795981884003,3508.51000976563,85.9835968017578,2.71723008155823,3970.63989257813,4,6089,6484,5939,6174,5568,6213,6621,6382,4148,3842,5104,5535
868,2012/09/13 13:25:00,TERRA_M-T,-15.3000001907349,-44.9440002441406,641.616027832031,1.46054005622864,0.427596986293793,2923.43994140625,530.909973144531,2.71723008155823,3403.14990234375,12,5207,4445,4703,4381,4683,5326,3944,3505,3268,3621,4807,4549
869,2012/10/25 16:52:00,NPP-375,-15.3100004196167,-44.5660018920898,656.919006347656,1.68009996414185,0.542505025863648,2094.06005859375,60.7995986938477,12.5502996444702,938.955017089844,4,5838,5916,6245,6129,6356,5310,5172,4114,4793,4573,4922,5533
870,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8400001525879,644.744995117188,0.872296988964081,0.536813974380493,1293.32995605469,1578.44995117188,2.71723008155823,2537.96997070313,4,6561,6560,6630,6467,6585,6166,5634,5214,2207,2181,3107,3972
871,2012/09/20 11:14:13,NOAA-16N,-15.3000001907349,-45.0260009765625,634.939025878906,0.873157024383545,0.448049008846283,2201.6298828125,1161.56994628906,3.15662002563477,2562.42993164063,4,4518,4976,5127,5275,5571,5023,4715,4195,4170,4001,5256,5879
872,2012/09/13 18:15:00,MSG-02,-15.3000001907349,-44.8800010681152,652.101013183594,2.46741008758545,0.489807993173599,3477.419921875,840.817016601563,2.71723008155823,4568.56982421875,4,5778,5874,5993,5955,5915,5489,5080,4197,2033,2039,3058,2900
873,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8390007019043,648.698974609375,1.55725002288818,0.546199977397919,1631.42004394531,1581.07995605469,2.71723008155823,2465.3798828125,4,6547,6930,7036,6713,7028,6132,5622,5169,2212,2487,3396,4265
874,2012/09/13 16:40:00,NPP-375,-15.3100004196167,-44.8330001831055,619.245971679688,1.75633001327515,0.540358006954193,2672.76000976563,860.909973144531,2.71723008155823,1185.97998046875,4,6591,6634,6626,6449,6606,6096,5300,4907,4490,3381,5946,5202
875,2012/09/20 11:14:13,NOAA-16N,-15.3000001907349,-45.0330009460449,626.668029785156,1.94451999664307,0.441421002149582,2487.9599609375,761.817016601563,3.15662002563477,2778.3798828125,12,4046,4457,4649,4730,4987,4625,4395,3828,3891,3708,5463,5116
876,2012/09/14 16:21:00,NPP-375,-15.3100004196167,-44.8680000305176,619.0830078125,0.604070007801056,0.550381004810333,4019.7900390625,91.1994018554688,2.71723008155823,3194.8701171875,4,5503,6576,6127,6401,5885,4816,5447,5074,5243,5176,4866,5881
877,2012/09/14 16:21:00,NPP-375,-15.3100004196167,-44.8429985046387,642.700012207031,1.67179000377655,0.508633971214294,2923.76000976563,1096.07995605469,2.71723008155823,1406.63000488281,4,6179,6194,6386,6274,6395,5868,5234,4896,2167,2789,3128,3836
878,2012/10/25 16:52:00,NPP-375,-15.3199996948242,-44.5660018920898,664.822021484375,3.74557995796204,0.561415016651154,1829.05004882813,182.399002075195,3.0933198928833,840.817016601563,12,6549,6541,6327,6252,6234,5692,4944,4306,4604,4912,6953,6435
879,2012/10/25 16:52:00,NPP-375,-15.3100004196167,-44.5779991149902,654.679992675781,4.36846017837524,0.543662011623383,2383.6201171875,109.608001708984,12.5502996444702,755.114990234375,4,6453,6625,6538,6701,6516,5833,4882,4587,4312,4241,1997,5975
880,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8370018005371,649.112976074219,3.13314008712769,0.54644501209259,761.817016601563,1484.31005859375,2.71723008155823,2168.85009765625,4,6710,6886,7001,6642,6892,6357,5518,4981,2656,3093,3811,6302
881,2012/09/14 16:21:00,NPP-375,-15.289999961853,-44.8699989318848,644.784973144531,1.57781004905701,0.481014996767044,2679.5,1293.32995605469,2.71723008155823,4278.169921875,12,5382,5613,5670,5560,5546,5179,4975,4179,1976,2012,2694,2965
882,2012/09/13 18:30:00,MSG-02,-15.3000001907349,-44.8800010681152,652.101013183594,2.46741008758545,0.489807993173599,3477.419921875,840.817016601563,2.71723008155823,4568.56982421875,4,5778,5874,5993,5955,5915,5489,5080,4197,2033,2039,3058,2900
883,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.9329986572266,628.14697265625,2.42526006698608,0.519079983234406,2926.1298828125,109.608001708984,2.71723008155823,3374.51000976563,12,5709,5919,5880,5642,6039,5418,5462,5199,3249,3409,3649,4706
884,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8569984436035,625.577026367188,0.776024997234345,0.471951991319656,2977.46997070313,67.9759979248047,2.71723008155823,2554.31005859375,12,5386,5370,5384,5170,5380,4895,4620,4135,2965,2577,2936,4232
885,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8269996643066,617.880004882813,1.93434000015259,0.582054018974304,1269.90002441406,865.192993164063,2.71723008155823,1165.15002441406,4,6677,7076,7082,6223,6713,5959,5387,4958,4946,4939,6534,7153
886,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8339996337891,630.023986816406,2.19337010383606,0.535364985466003,2032.23999023438,1543.52001953125,2.71723008155823,1919.0400390625,4,6405,6501,6496,6247,6489,6198,5566,4989,1972,2371,3211,3907
887,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8860015869141,645.705993652344,2.50468993186951,0.489630997180939,3763.32006835938,280.272003173828,2.71723008155823,4230.7099609375,12,5821,6066,6135,6137,6099,5581,5333,4552,2016,1994,3081,3128
888,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8730010986328,618.452026367188,2.53572988510132,0.445798009634018,3917.330078125,121.598999023438,2.71723008155823,3807.26000976563,4,5365,5766,6087,5753,5895,5847,5076,4024,2705,5245,4969,6051
889,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8769989013672,616.242004394531,1.68526005744934,0.503377020359039,4166.5498046875,0,2.71723008155823,3852.14990234375,12,5982,5500,5747,5466,5624,5616,4808,5000,5013,4418,3912,5409
890,2012/09/14 03:48:00,NPP-375,-15.3100004196167,-44.8440017700195,640.273010253906,1.79796004295349,0.507709980010986,3059.67993164063,961.325988769531,2.71723008155823,1294.40002441406,4,6074,6037,6154,6025,6153,5805,5100,4866,2395,2962,4049,4218
891,2012/09/14 16:21:00,NPP-375,-15.289999961853,-44.875,654.72802734375,3.37216997146606,0.481584995985031,2910.92993164063,1246.39001464844,2.71723008155823,4577.35986328125,4,5797,5867,6009,5598,6025,5524,5506,4495,1894,1845,2489,2681
892,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.890998840332,638.432983398438,2.89674997329712,0.468598008155823,3799.96997070313,30.3997993469238,2.71723008155823,4136.16015625,4,5144,5766,5986,5849,6021,5470,5151,4410,3549,3431,2594,4810
893,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8819999694824,630.879028320313,2.26511001586914,0.463809013366699,4059.60009765625,310.018005371094,2.71723008155823,3996.72998046875,12,5553,5564,5633,5273,5509,5321,5079,4130,1878,1916,2949,2900
894,2012/09/14 16:21:00,NPP-375,-15.289999961853,-44.882999420166,636.02099609375,1.79051995277405,0.446970999240875,3313.580078125,856.606018066406,2.71723008155823,4745.68017578125,12,5605,5640,5800,5416,5534,5189,4891,4156,1905,1881,2940,2846
895,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8349990844727,639.495971679688,1.2441999912262,0.558584988117218,1699.40002441406,1709.16003417969,2.71723008155823,2021.30004882813,4,7068,6966,7126,6878,6880,6521,5666,5150,2163,2553,3423,4259
896,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8779983520508,634.89501953125,1.74607002735138,0.470072001218796,3824.34008789063,395.196990966797,2.71723008155823,4194.9501953125,4,5456,5619,5757,5621,5769,5277,5039,4199,2180,2033,2946,2926
897,2012/10/31 16:39:00,NPP-375,-15.289999961853,-45.310001373291,780.476989746094,9.88033962249756,0.560590028762817,3888.32006835938,163.707992553711,1.53336000442505,4411.740234375,4,6398,6813,6716,6662,6536,5895,5349,4682,4649,4760,2738,3861
898,2012/09/14 16:56:00,AQUA_M-T,-15.3000001907349,-44.8950004577637,639.033996582031,0.730397999286652,0.431872010231018,3982.3701171875,366.06201171875,2.71723008155823,3963.64990234375,12,4459,4195,4701,4433,4973,4144,3925,3434,3004,3658,4305,5053
899,2012/08/06 16:52:00,NPP-375,-15.3000001907349,-44.6949996948242,616.507019042969,2.07968997955322,0.493777006864548,924.573974609375,85.9835968017578,8.12090015411377,364.796997070313,4,6804,6858,6896,6503,6121,5346,4140,3809,4278,4310,7074,7031
900,2012/10/25 16:52:00,NPP-375,-15.3199996948242,-44.5769996643066,653.526977539063,4.75192022323608,0.53973799943924,2196.3701171875,42.9917984008789,3.0933198928833,924.573974609375,4,6453,6625,6538,6701,6516,5833,4882,4587,4312,4241,1997,5975
901,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8339996337891,625.560974121094,1.52926003932953,0.530671000480652,2339.80004882813,1210.66003417969,2.71723008155823,1581.9599609375,4,6722,6779,6843,6479,6762,6284,5300,5003,2727,2695,4383,4537
902,2012/09/13 13:25:00,TERRA_M-T,-15.3000001907349,-44.9339981079102,627.697021484375,2.26663994789124,0.523549020290375,2895.81005859375,85.9835968017578,2.71723008155823,3344.1201171875,12,5709,5919,5880,5642,6039,5418,5462,5199,3249,3409,3649,4706
903,2012/09/13 16:40:00,NPP-375,-15.3100004196167,-44.8289985656738,605.72802734375,1.12873995304108,0.494682997465134,2447.13989257813,694.554016113281,2.71723008155823,1345.85998535156,4,6002,5767,5888,5542,5687,5061,4436,4116,4002,4523,6133,6205
904,2012/09/14 16:21:00,NPP-375,-15.3100004196167,-44.8460006713867,611.137023925781,2.6912899017334,0.512381970882416,3665.2900390625,203.927993774414,2.71723008155823,732.1240234375,4,6173,5995,5883,5889,6035,5681,5007,4894,3356,3587,4599,4970
905,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8810005187988,621.372009277344,0.864638984203339,0.518415987491608,4398.83984375,60.7995986938477,2.71723008155823,3634.27001953125,4,5852,6687,5633,5792,6235,5251,6144,5233,4447,4228,4131,5931
906,2012/10/26 16:33:00,NPP-375,-15.3100004196167,-44.7159996032715,614.5830078125,4.40161991119385,0.573185980319977,399.846984863281,60.7995986938477,8.12090015411377,384.529998779297,4,7967,7348,7549,6733,7133,6556,5499,5469,5226,4745,7419,7556
907,2012/08/30 19:46:06,NOAA-15,-15.289999961853,-44.8499984741211,658.775024414063,1.69515001773834,0.539005994796753,1522.71997070313,725.148010253906,2.71723008155823,3354.73999023438,4,6086,5855,6058,6097,6087,5927,5059,4545,4415,4499,6301,6196
908,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.9329986572266,631.195983886719,2.72596001625061,0.4949109852314,3317.06005859375,408.986999511719,2.71723008155823,3769.69995117188,12,4772,5565,5080,4855,5748,4507,5026,3727,1989,2385,3134,4961
