FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
342,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.9910011291504,574.710998535156,1.85020995140076,0.521390020847321,4814.7900390625,0,3.15662002563477,442.627990722656,4,6115,5918,5764,5454,4820,3338,3518,5041
343,2011/09/10 17:08:00,AQUA_M-T,-15.3299999237061,-44.9690017700195,614.987976074219,1.43850994110107,0.45082300901413,5422.509765625,1305.78002929688,2.71723008155823,1885.77001953125,12,5623,5367,5132,4688,4198,2454,2612,3290
344,2011/09/20 13:18:00,TERRA_M-T,-15.3400001525879,-45.0449981689453,651.47900390625,2.79003000259399,0.530021011829376,2585.22998046875,3052.27001953125,1.33887994289398,1942.26000976563,4,6488,6233,5904,5434,5096,2953,3253,4296
345,2011/09/11 13:25:00,TERRA_M-T,-15.3199996948242,-44.8740005493164,656.364013671875,2.93776988983154,0.391826003789902,5130,598.806030273438,2.71723008155823,2278.36010742188,12,4948,4964,4086,3848,3715,2711,3300,5077
346,2011/09/10 17:08:00,AQUA_M-T,-15.3199996948242,-44.9500007629395,601.882019042969,2.73805999755859,0.438208013772965,5664.240234375,300.942993164063,2.71723008155823,3153.67993164063,12,5434,4887,4764,4424,4044,2835,3492,3027
347,2011/09/12 16:56:00,AQUA_M-T,-15.3299999237061,-44.9160003662109,721.140014648438,6.70060014724731,0.476024985313416,6383.9599609375,1126.43005371094,2.71723008155823,2557.19995117188,4,6283,5541,5659,5094,4391,3961,5268,7135
348,2011/09/07 16:37:00,AQUA_M-T,-15.3400001525879,-45.007999420166,616.039978027344,4.34086990356445,0.450100004673004,4049.90991210938,584.752014160156,3.15662002563477,1709.16003417969,12,5487,5392,5025,4593,3242,2837,3235,4185
349,2011/09/11 17:11:46,NOAA-18,-15.3400001525879,-44.8880004882813,620.215026855469,0.922186017036438,0.419355005025864,6022.68994140625,214.958999633789,2.71723008155823,883.68798828125,12,5535,4227,4515,4105,3808,3570,4461,4277
350,2011/09/10 19:48:18,NOAA-15,-15.3400001525879,-44.8979988098145,598.559020996094,2.40654993057251,0.481065005064011,6741.419921875,42.9917984008789,2.71723008155823,885.255004882813,3,6378,5492,6036,5612,4419,5403,6123,6346
351,2011/09/11 16:13:00,AQUA_M-T,-15.3400001525879,-45.0099983215332,627.581970214844,4.53602981567383,0.437826007604599,3980.6298828125,792.72998046875,3.15662002563477,1951.52001953125,12,5442,5180,5097,4629,2833,2830,3194,4185
352,2011/09/10 20:15:00,GOES-12,-15.3299999237061,-44.8899993896484,632.682983398438,1.08800005912781,0.387632012367249,6547.81982421875,192.264999389648,2.71723008155823,789.223999023438,12,4898,4679,4353,4079,3641,2731,3722,4654
353,2011/09/11 13:25:00,TERRA_M-T,-15.3400001525879,-44.984001159668,567.325988769531,1.00915002822876,0.584785997867584,4394.10986328125,151.998992919922,2.71723008155823,760.60302734375,4,6893,6568,6255,5665,6111,4298,5483,5657
354,2011/09/11 13:25:00,TERRA_M-T,-15.3199996948242,-44.9620018005371,611.065979003906,3.24858999252319,0.450361996889114,6020.39013671875,860.372985839844,2.71723008155823,2820.63989257813,12,5728,5200,5138,4550,4058,2432,2598,3259
355,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.890998840332,623.85498046875,2.7422399520874,0.39792400598526,6489.6298828125,42.9917984008789,2.71723008155823,299.403015136719,12,4405,4290,4332,3994,3561,3452,3899,5616
356,2011/09/20 13:18:00,TERRA_M-T,-15.3299999237061,-45.0429992675781,672.333984375,2.00395011901855,0.507600009441376,3437.330078125,3657.34008789063,1.33887994289398,2935.59008789063,4,6074,5881,5613,5398,5062,2656,3352,4163
357,2011/08/13 16:44:00,AQUA_M-T,-15.3500003814697,-45.0699996948242,653.940002441406,1.47091996669769,0.496044009923935,1189.08996582031,2021.30004882813,1.33887994289398,1184.03002929688,4,5705,5659,5293,4830,4432,4260,4493,5696
358,2011/09/11 16:13:00,AQUA_M-T,-15.3500003814697,-45.007999420166,651.591003417969,2.2980899810791,0.40718001127243,2522.44995117188,432.06201171875,3.15662002563477,2407.5400390625,12,4450,4033,4022,3634,3517,3291,4105,4302
359,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.8860015869141,672.5009765625,14.5775003433228,0.467038989067078,6403.47021484375,876.864013671875,2.71723008155823,1537.21997070313,12,4855,5638,4509,4189,4173,3603,4435,4918
360,2011/09/11 17:11:46,NOAA-18,-15.3299999237061,-44.9099998474121,610.981994628906,3.24784994125366,0.502776026725769,6471.16015625,369.829010009766,2.71723008155823,1921.2099609375,12,5279,5087,4879,4512,3987,4376,4442,5663
361,2011/09/11 16:13:00,AQUA_M-T,-15.3400001525879,-44.9889984130859,574.838012695313,3.56585001945496,0.442552000284195,3387.36010742188,601.885009765625,3.15662002563477,560.544006347656,15,5179,4548,4342,3778,3597,3721,4268,5239
362,2011/09/10 20:15:00,GOES-12,-15.3299999237061,-44.9099998474121,629.135986328125,4.73289012908936,0.422829985618591,6452.56982421875,442.627990722656,2.71723008155823,2060.46997070313,12,4909,4471,4350,4045,3627,3679,4311,6582
363,2011/09/12 16:56:00,AQUA_M-T,-15.3299999237061,-44.9269981384277,624.065002441406,1.80030000209808,0.362744987010956,5577.759765625,699.856018066406,2.71723008155823,2951.2900390625,12,4776,4555,4314,3974,2074,2186,2513,3815
364,2011/09/11 19:30:00,GOES-12,-15.3299999237061,-45.0699996948242,692.049987792969,1.21352994441986,0.474422007799149,3193.28002929688,3545.18994140625,1.33887994289398,2783.03002929688,12,5274,4965,5094,4509,4276,4025,4673,5138
365,2011/09/11 18:30:00,MSG-02,-15.3400001525879,-45.0400009155274,678.054016113281,2.60047006607056,0.510058999061585,3590.38989257813,3319.01000976563,1.33887994289398,2958.169921875,4,5964,5760,5517,5146,4802,2723,3308,4062
366,2011/08/19 13:19:00,TERRA_M-T,-15.3299999237061,-44.9360008239746,746.765991210938,13.4081001281738,0.440353006124496,5701.64013671875,1021.90002441406,2.71723008155823,3703.5400390625,4,6041,4880,3392,4361,3921,3582,3920,4425
367,2011/09/10 19:48:18,NOAA-15,-15.3500003814697,-44.9049987792969,589.924987792969,0.384647011756897,0.580528974533081,6028.43994140625,42.9917984008789,2.71723008155823,776.831970214844,3,5757,5550,5089,4846,4833,5159,5445,7199
368,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.9109992980957,634.734985351563,2.05868005752563,0.433508008718491,6126.3701171875,567.914978027344,2.71723008155823,2297.94995117188,12,4769,4769,4282,3978,3657,3522,4089,2603
369,2011/09/11 17:11:46,NOAA-18,-15.3299999237061,-44.9000015258789,643.935974121094,6.71317005157471,0.441448986530304,7225.81982421875,548.039978027344,2.71723008155823,914.523986816406,12,4616,5348,4486,4337,3924,3068,2764,6307
370,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.9659996032715,609.148986816406,2.805419921875,0.454535990953445,5378.27001953125,981.306030273437,2.71723008155823,2028.59997558594,12,6004,5187,4994,4528,4367,3137,4153,3968
371,2011/09/10 17:08:00,AQUA_M-T,-15.3299999237061,-44.943000793457,617.9169921875,0.575226008892059,0.356018006801605,5639.9599609375,924.573974609375,2.71723008155823,3352.39990234375,4,3771,3668,3250,3011,2701,3275,3260,4262
372,2011/09/07 13:49:00,TERRA_M-T,-15.3299999237061,-45.0040016174316,599.356994628906,2.02732992172241,0.467507004737854,4895.8798828125,992.543029785156,3.15662002563477,1294.40002441406,12,5412,5114,4913,4563,4145,3735,4154,4593
373,2011/08/13 16:44:00,AQUA_M-T,-15.3400001525879,-45.0620002746582,661.445007324219,1.68010997772217,0.478534013032913,2470.06005859375,3437.8701171875,1.33887994289398,2601.80004882813,4,5692,5725,5142,4977,2721,2807,4004,4088
374,2011/09/11 19:30:00,GOES-12,-15.3299999237061,-45.0499992370606,692.836975097656,2.93660998344421,0.481065005064011,3645.57006835938,3052.27001953125,1.33887994289398,3526.51000976563,12,5943,5145,5399,4936,4490,2340,3217,3046
375,2011/09/11 17:11:46,NOAA-18,-15.3500003814697,-44.8860015869141,636.331970214844,1.77927005290985,0.396178007125855,5809.22021484375,1021.90002441406,2.71723008155823,1494.5400390625,12,4585,4285,4208,3854,3521,3619,3947,-9999
376,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.9860000610352,569.614990234375,1.39324998855591,0.56231701374054,4633.9501953125,243.197998046875,2.71723008155823,663.940979003906,4,7306,6363,6064,5858,5513,5129,4456,5748
377,2011/09/11 17:11:46,NOAA-18,-15.3500003814697,-44.8759994506836,655.919006347656,2.61632990837097,0.45491299033165,4745.8701171875,1374.72998046875,2.71723008155823,2364.93994140625,12,5210,4827,4841,4479,4005,3968,4673,2429
378,2011/09/25 17:15:00,MSG-02,-15.3400001525879,-45.1800003051758,660.0419921875,1.42754995822907,0.488368988037109,60.7995986938477,762.422973632813,2.14830994606018,2810.6201171875,12,5394,5292,4983,4521,4103,3096,2680,3870
379,2011/08/13 16:44:00,AQUA_M-T,-15.3400001525879,-45.0709991455078,688.934020996094,1.79981005191803,0.405842006206512,2168.85009765625,2953.7900390625,1.33887994289398,1798.72998046875,12,4975,4835,4720,4353,2998,3480,3699,4244
380,2011/09/25 16:25:00,AQUA_M-T,-15.3500003814697,-45.1699981689453,636.815002441406,2.40686988830566,0.505383014678955,1327.88000488281,271.903991699219,2.14830994606018,2588.44995117188,4,6095,5638,5531,5232,4296,2473,2531,3515
381,2011/08/19 13:19:00,TERRA_M-T,-15.3299999237061,-44.9269981384277,628.844970703125,1.65585994720459,0.368247002363205,5873.3798828125,930.551025390625,2.71723008155823,3210.31005859375,12,5022,4813,4659,4374,2133,2344,2492,2872
382,2011/09/07 16:37:00,AQUA_M-T,-15.3299999237061,-45.0089988708496,607.1669921875,2.97943997383118,0.461524993181229,4945.830078125,1357.47998046875,3.15662002563477,1826.27001953125,12,5798,5361,5643,5106,4573,2318,2820,3479
383,2011/09/07 16:37:00,AQUA_M-T,-15.3299999237061,-45.0289993286133,644.291015625,1.39157998561859,0.428054004907608,4353.97021484375,2708.47998046875,3.15662002563477,3997.19995117188,12,4606,4964,4576,4012,4254,2848,4612,5106
384,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.9160003662109,724.252990722656,25.1807994842529,0.492500990629196,5546.10986328125,1220.92004394531,2.71723008155823,2997.88989257813,4,5790,5953,5648,4865,4415,3159,3965,4705
385,2011/08/23 17:20:00,AQUA_M-T,-15.3400001525879,-45.0359992980957,698.4990234375,15.7625999450684,0.42858499288559,3028.10009765625,2605.35009765625,1.33887994289398,2487.77001953125,4,4604,5163,4394,3928,4285,3829,4274,3396
386,2011/09/07 13:49:00,TERRA_M-T,-15.3400001525879,-45.0110015869141,631.968017578125,1.64145994186401,0.43512099981308,4071.419921875,936.491027832031,3.15662002563477,2037.01000976563,12,5357,5180,4930,4583,2597,2830,3630,4079
387,2011/09/11 13:25:00,TERRA_M-T,-15.3299999237061,-44.9729995727539,614.880004882813,4.12023019790649,0.463544011116028,5304.31005859375,1601.98999023438,2.71723008155823,1659.51000976563,12,5907,5509,5272,4779,4233,2650,3176,2973
388,2011/09/07 16:37:00,AQUA_M-T,-15.3299999237061,-45.0190010070801,627.796997070313,2.00223994255066,0.504742980003357,4643.31005859375,2057.330078125,3.15662002563477,2895.81005859375,4,6032,5652,5557,5099,4706,3484,5207,5351
389,2011/09/11 17:11:46,NOAA-18,-15.3299999237061,-44.8899993896484,625.765014648438,2.66987991333008,0.394639998674393,6418.10009765625,42.9917984008789,2.71723008155823,396.364990234375,12,4405,4290,4332,3994,3561,3452,3899,5616
390,2011/10/10 13:45:00,GOES-12,-15.3299999237061,-45.0499992370606,692.276000976563,1.67157995700836,0.506419003009796,3923.92993164063,2749.6298828125,3.15662002563477,3830.48999023438,12,5428,5584,5160,4652,4096,3962,5105,4404
391,2011/09/11 13:25:00,TERRA_M-T,-15.3400001525879,-44.9739990234375,570.544006347656,1.96706998348236,0.580317974090576,4206.169921875,767.255981445313,2.71723008155823,567.914978027344,4,6900,6245,6078,5972,5541,4865,5878,6914
392,2011/09/25 17:19:20,TRMM,-15.3400001525879,-45.189998626709,655.822998046875,1.52816998958588,0.477214008569717,1085.06005859375,413.481994628906,2.14830994606018,2091.40991210938,12,5569,5438,5111,4727,4213,2173,2288,3019
393,2011/09/11 13:25:00,TERRA_M-T,-15.3299999237061,-44.9819984436035,603.599975585938,1.02661001682282,0.492116987705231,5408.43017578125,864.1240234375,2.71723008155823,1067.89001464844,4,5914,5712,5348,5082,4759,2250,2578,3104
394,2011/09/10 19:48:18,NOAA-15,-15.3299999237061,-44.9799995422363,610.122985839844,1.38861000537872,0.494013011455536,5444.6201171875,1053.9599609375,2.71723008155823,1278.23999023438,4,6256,5831,5574,5063,4645,2463,2683,3345
395,2011/09/11 17:11:46,NOAA-18,-15.3400001525879,-44.9780006408691,569.885009765625,3.11671996116638,0.652127981185913,3587.17993164063,0,2.71723008155823,339.880004882813,4,6705,7096,6835,6336,5655,5725,6587,7214
396,2011/09/11 16:13:00,AQUA_M-T,-15.3299999237061,-44.9609985351563,592.52197265625,1.43400001525879,0.50901597738266,5016.06005859375,405.584014892578,2.71723008155823,2086.10009765625,12,5927,5726,5625,4962,4401,3924,5199,5888
397,2011/09/11 18:30:00,MSG-02,-15.3400001525879,-45.0800018310547,692.60498046875,2.53055000305176,0.45202499628067,2465.3798828125,3113.419921875,1.33887994289398,1794.61999511719,12,5169,5070,4674,4241,4159,4056,4736,5192
398,2011/09/11 10:49:27,NOAA-16N,-15.3500003814697,-44.8600006103516,609.403991699219,0.311700999736786,0.426454991102219,2961.44995117188,0,2.71723008155823,1930.56994628906,12,5736,4685,5105,4527,3770,3582,4733,6581
399,2011/09/11 17:11:46,NOAA-18,-15.3500003814697,-44.9049987792969,602.72802734375,3.70375990867615,0.398075014352798,5574.4501953125,451.924987792969,2.71723008155823,464.032989501953,12,4563,4312,3962,3854,3476,3553,3976,5264
400,2011/09/11 17:11:46,NOAA-18,-15.3500003814697,-44.976001739502,581.341979980469,1.54644000530243,0.476108998060226,2492.78002929688,809.456970214844,3.15662002563477,286.790985107422,4,5468,5199,4716,4324,4042,4045,4808,5984
401,2011/09/11 17:11:46,NOAA-18,-15.3800001144409,-45.0110015869141,576.119995117188,1.96595001220703,0.58558201789856,547.195983886719,30.3997993469238,1.33887994289398,1885.03002929688,4,7035,6833,6222,5520,5486,4742,6642,6995
402,2011/09/27 16:13:00,AQUA_M-T,-15.3699998855591,-45.0270004272461,587.293029785156,2.9925799369812,0.493045002222061,121.598999023438,364.796997070313,1.33887994289398,380.907989501953,4,5594,5926,5268,4449,5261,4436,5846,6658
403,2011/07/31 19:35:30,NOAA-15,-15.3699998855591,-44.9630012512207,567.541015625,2.68523001670837,0.506938993930817,1187.15002441406,995.796020507813,3.15662002563477,755.114990234375,4,5831,5341,5128,4825,4533,4448,5326,6173
404,2011/10/25 17:26:43,TRMM,-15.3699998855591,-45.0099983215332,622.523986816406,2.74428009986877,0.424039989709854,912.5,1482.13000488281,1.33887994289398,1675.30004882813,12,5233,4725,4559,4006,3893,3104,2938,3869
405,2011/09/25 13:37:00,TERRA_M-T,-15.3599996566772,-45.1609992980957,624.901977539063,1.00349998474121,0.447441011667252,2484.98999023438,30.3997993469238,2.14830994606018,2235.57006835938,12,5351,5043,4674,4271,3958,3024,4713,5082
406,2011/09/11 17:11:46,NOAA-18,-15.3800001144409,-45.0309982299805,596.431030273438,2.5448899269104,0.422208994626999,1229.59997558594,820.794006347656,1.33887994289398,1534.81005859375,12,4864,4667,4588,4130,3602,3754,5075,5401
407,2011/09/11 17:11:46,NOAA-18,-15.3800001144409,-45.0209999084473,587.070983886719,1.89400005340576,0.436493992805481,971.367004394531,399.846984863281,1.33887994289398,1394.75,15,5593,4416,4558,4069,3561,3757,4541,6173
408,2011/09/25 18:45:00,GOES-12,-15.3599996566772,-45.1800003051758,652.206970214844,1.56362998485565,0.661185026168823,442.627990722656,1028.66003417969,2.14830994606018,2229.78002929688,4,7777,7438,7218,6562,5880,4707,5666,6941
409,2011/08/17 19:25:05,NOAA-15,-15.3900003433228,-44.9459991455078,585.590026855469,2.57155990600586,0.382036000490189,1361.21997070313,843.012023925781,2.61511993408203,1744.47998046875,12,4320,4395,3889,3600,3356,3732,4702,5400
410,2011/09/11 17:11:46,NOAA-18,-15.3599996566772,-44.9860000610352,614.820007324219,4.38961982727051,0.462772995233536,2297.75,1495.46997070313,3.15662002563477,1288.31994628906,12,5358,5315,4810,4513,4270,3413,3866,4485
411,2011/08/02 17:02:00,AQUA_M-T,-15.3699998855591,-44.9799995422363,607.987976074219,0.908481001853943,0.392197996377945,989.744995117188,1548,1.33887994289398,1837.35998535156,12,4478,4151,4179,3748,3596,3638,4331,5258
412,2011/09/11 17:11:46,NOAA-18,-15.3699998855591,-45.0229988098145,592.851013183594,2.4028799533844,0.389833003282547,0,471.932006835938,1.33887994289398,323.153991699219,12,5271,5427,4867,4104,3455,3948,5846,6062
413,2011/09/15 19:24:51,NOAA-15,-15.3800001144409,-45.1100006103516,656.692016601563,0.477649986743927,0.571609020233154,851.736999511719,1473.36999511719,1.33887994289398,2254.7099609375,4,6481,6121,6066,5363,5022,5243,6152,6543
414,2011/09/25 16:25:00,AQUA_M-T,-15.3599996566772,-45.1539993286133,634.049011230469,2.0184600353241,0.592841982841492,1849.40002441406,429.917999267578,2.14830994606018,1781.18005371094,4,6957,6414,6695,6134,5562,5336,6423,7277
415,2011/09/11 19:21:20,NOAA-15,-15.3900003433228,-45.0250015258789,600.426025390625,1.09321999549866,0.464437007904053,1605.16003417969,1019.19000244141,1.33887994289398,1885.77001953125,12,4772,4568,4517,4041,3812,3919,5047,5288
416,2011/09/15 19:24:51,NOAA-15,-15.3800001144409,-45.0999984741211,647.892028808594,1.83294999599457,0.566421985626221,1641.58996582031,2009.38000488281,1.33887994289398,2068.080078125,4,6155,6032,5947,5446,4940,5017,5763,6232
417,2011/09/11 17:11:46,NOAA-18,-15.3699998855591,-44.9830017089844,623.424011230469,3.79942011833191,0.429967999458313,1321.25,1711.31994628906,1.33887994289398,1742.09997558594,12,5085,4696,4564,4177,4097,3913,4586,5385
418,2011/09/25 16:25:00,AQUA_M-T,-15.3599996566772,-45.1679992675781,625.241027832031,1.02857005596161,0.411004990339279,1821.19995117188,60.7995986938477,2.14830994606018,2924.86010742188,12,5129,4439,4245,3814,3364,3397,4104,5276
419,2011/09/11 17:11:46,NOAA-18,-15.3699998855591,-45.0130004882813,610.27197265625,3.32755994796753,0.478738993406296,460.032012939453,1113.22998046875,1.33887994289398,1308.59997558594,12,5653,5427,5269,4720,4421,3007,3252,3083
420,2011/09/11 19:21:20,NOAA-15,-15.4200000762939,-44.9659996032715,637.557983398438,0.713120996952057,0.302428990602493,2685.01000976563,67.9759979248047,2.61511993408203,4549.10986328125,12,4251,3823,3451,3395,1954,2265,2515,2861
421,2011/09/11 19:21:20,NOAA-15,-15.4099998474121,-44.9780006408691,603.077026367188,2.56099009513855,0.316473990678787,1157.58996582031,762.422973632813,2.61511993408203,4129.22998046875,12,3488,3327,3152,3077,2840,3111,3350,4305
422,2011/08/17 19:25:05,NOAA-15,-15.4099998474121,-44.951000213623,647.784973144531,1.08395004272461,0.321480989456177,3454.48999023438,778.614990234375,2.61511993408203,3458.89990234375,12,3648,3267,3288,2921,2639,2827,3113,3970
423,2011/10/09 19:48:08,NOAA-15,-15.3900003433228,-44.7130012512207,625.594970703125,1.11274003982544,0.593169987201691,2392.90991210938,1096.07995605469,5.5315899848938,3282.18994140625,4,6765,6330,6246,5733,5262,5286,5991,5906
424,2011/08/25 17:08:00,AQUA_M-T,-15.3999996185303,-44.9329986572266,604.192993164063,2.20919990539551,0.348037004470825,3037.09008789063,1415.80004882813,1.61149001121521,2189.6298828125,12,4286,3997,3831,3390,2670,2721,3690,3906
425,2011/08/10 16:13:00,AQUA_M-T,-15.4200000762939,-44.976001739502,612.054992675781,0.406919002532959,0.430669009685516,2122.330078125,177.259994506836,2.61511993408203,5404.83984375,12,5010,4560,4222,3971,3498,3819,4516,5714
426,2011/09/11 19:21:20,NOAA-15,-15.3900003433228,-45.0229988098145,621.455017089844,2.12479996681213,0.547984004020691,2441.84008789063,1829.05004882813,1.33887994289398,2835.17993164063,4,6317,5964,5607,5061,4525,4808,6021,6328
427,2011/09/11 19:21:20,NOAA-15,-15.3900003433228,-45.0130004882813,616.588989257813,1.61644995212555,0.41313099861145,2224.3798828125,1641.58996582031,1.33887994289398,3114.75,12,4696,4671,4290,3934,3620,3810,5210,5307
428,2011/08/09 19:45:00,GOES-12,-15.3999996185303,-44.9799995422363,570.309020996094,2.09483003616333,0.423813998699188,811.168029785156,369.829010009766,2.61511993408203,3289.5,12,4661,4529,4535,4121,3877,2944,4337,4081
429,2011/09/11 19:21:20,NOAA-15,-15.4200000762939,-44.976001739502,610.421020507813,0.930348992347717,0.374267011880875,1851.39001464844,558.065979003906,2.61511993408203,5058.16015625,12,4556,4095,4075,3615,3231,3051,4055,4075
430,2011/10/11 13:37:00,TERRA_M-T,-15.4200000762939,-45.0349998474121,591.8330078125,3.05720996856689,0.48589301109314,121.598999023438,334.398010253906,1.33887994289398,4145.52978515625,12,5675,5350,4816,4374,4172,4422,5369,5726
431,2011/08/17 19:25:05,NOAA-15,-15.3900003433228,-44.9560012817383,592.372009277344,0.575963020324707,0.39851900935173,1398.39001464844,942.393981933594,2.61511993408203,1359.52001953125,12,4698,4298,4136,3915,3637,3715,4884,4384
432,2011/09/11 19:21:20,NOAA-15,-15.3999996185303,-45.0429992675781,634.111999511719,2.12930989265442,0.533213019371033,2980.580078125,1733.05004882813,1.33887994289398,3194.2900390625,4,5619,5858,5173,4740,4710,4739,5425,5815
433,2011/09/11 19:21:20,NOAA-15,-15.3999996185303,-45.0330009460449,646.799987792969,2.41325998306274,0.529565989971161,2705.580078125,2057.55004882813,1.33887994289398,3009.72998046875,4,6435,5939,5897,5385,4838,4700,5857,6352
434,2011/09/25 16:25:00,AQUA_M-T,-15.4499998092651,-44.951000213623,633.590026855469,2.62525010108948,0.40472999215126,3599.52001953125,1338.96997070313,2.61511993408203,5394.490234375,12,4620,4694,4468,4083,3930,2934,3221,3229
435,2011/09/25 17:15:00,MSG-02,-15.4300003051758,-44.9700012207031,623.619995117188,1.03118002414703,0.520621001720429,2859.0400390625,339.880004882813,2.61511993408203,5539.52001953125,4,6439,5713,5444,5238,4654,4653,5595,5409
436,2011/08/09 19:18:17,NOAA-15,-15.4499998092651,-44.9729995727539,627.237976074219,1.56737005710602,0.437914997339249,2418.4599609375,1011.90997314453,2.61511993408203,5413.89990234375,12,4787,4741,4234,4050,3620,3867,4752,4834
437,2011/09/25 13:37:00,TERRA_M-T,-15.460000038147,-44.9440002441406,630.302978515625,2.17838001251221,0.391903012990952,2935.59008789063,1063.98999023438,1.61149001121521,4335.56982421875,12,4759,4576,4309,4264,3726,2454,2410,3054
438,2011/09/25 17:15:00,MSG-02,-15.460000038147,-44.9799995422363,643.0009765625,1.46967005729675,0.405770987272263,1865.06994628906,1810.26000976563,2.61511993408203,4731.830078125,12,4631,4456,4104,3788,3405,3415,4301,4597
439,2011/09/25 16:25:00,AQUA_M-T,-15.4399995803833,-44.943000793457,619.692016601563,0.653102993965149,0.356875985860825,4143.75,1205.68994140625,1.61149001121521,5497.91015625,15,4328,4152,3952,3508,3318,2220,2551,2851
440,2011/09/25 13:37:00,TERRA_M-T,-15.4499998092651,-44.9290008544922,596.710998535156,1.16068994998932,0.414725005626678,4313.4501953125,380.907989501953,1.61149001121521,5086.9501953125,12,4959,4509,4176,3956,3582,3673,4386,4789
441,2011/05/22 23:15:00,GOES-12,-15.4399995803833,-44.8600006103516,572.197998046875,3.04444003105164,0.411363989114761,4106.7900390625,1400.36999511719,1.61149001121521,590.257019042969,15,4610,4438,4313,3936,3366,3684,4336,2680
442,2011/09/25 13:37:00,TERRA_M-T,-15.4399995803833,-44.9280014038086,611.301025390625,2.20639991760254,0.392975002527237,5520.72021484375,475.832000732422,1.61149001121521,5459.8701171875,12,4716,4409,4391,3953,3532,2653,2809,3491
443,2011/09/11 16:13:00,AQUA_M-T,-15.4399995803833,-44.7449989318848,587.570983886719,0.563199996948242,0.53362101316452,2079.669921875,1117.7900390625,6.53141021728516,1527.56994628906,4,6597,5942,5952,5387,4647,3473,4131,5653
444,2011/09/25 13:37:00,TERRA_M-T,-15.4399995803833,-44.943000793457,619.692016601563,0.653102993965149,0.356875985860825,4143.75,1205.68994140625,1.61149001121521,5497.91015625,15,4328,4152,3952,3508,3318,2220,2551,2851
445,2011/10/11 14:15:00,GOES-12,-15.4399995803833,-45.0400009155274,614.97998046875,1.340980052948,0.522054970264435,1215.98999023438,1010.53997802734,2.61511993408203,2713.93994140625,4,5877,5580,5303,4889,4584,5099,6176,6253
446,2011/09/11 19:21:20,NOAA-15,-15.4399995803833,-44.9809989929199,608.901977539063,1.18640995025635,0.544360995292664,2304.3798828125,603.419006347656,2.61511993408203,6373.60009765625,4,6288,5983,5525,4980,4423,5269,5924,1148
447,2011/08/09 19:18:17,NOAA-15,-15.4499998092651,-44.9609985351563,611.466003417969,1.22245001792908,0.437034010887146,2951.2900390625,151.998992919922,2.61511993408203,5600.5,12,4974,4832,4493,4111,3772,3645,4010,4619
448,2011/08/10 16:13:00,AQUA_M-T,-15.4300003051758,-44.9700012207031,623.619995117188,1.03118002414703,0.520621001720429,2859.0400390625,339.880004882813,2.61511993408203,5539.52001953125,4,6439,5713,5444,5238,4654,4653,5595,5409
449,2011/09/25 13:37:00,TERRA_M-T,-15.4300003051758,-44.9420013427734,619.981994628906,1.74036002159119,0.385482996702194,5345.7001953125,275.282012939453,1.61149001121521,6358.5,12,4845,4331,4372,3850,3599,2352,2235,2489
450,2011/09/23 13:49:00,TERRA_M-T,-15.4899997711182,-44.8930015563965,597.565979003906,2.45434999465942,0.54380202293396,273.597991943359,121.598999023438,1.61149001121521,1770.77001953125,4,6570,6140,5888,5119,4868,4942,6234,6201
451,2011/08/27 16:56:00,AQUA_M-T,-15.4799995422363,-44.8610000610352,595.560974121094,2.44751000404358,0.519203007221222,1063.98999023438,214.958999633789,1.61149001121521,826.963989257813,4,7207,6723,6158,5440,4507,4994,6095,8512
452,2011/09/23 16:37:00,AQUA_M-T,-15.4899997711182,-44.9090003967285,635.799987792969,0.140241995453835,0.417809009552002,425.596984863281,548.039978027344,1.61149001121521,2199.94995117188,4,4592,4517,4563,4140,3627,3696,4733,3093
453,2011/09/23 16:37:00,AQUA_M-T,-15.4799995422363,-44.9199981689453,615.075988769531,1.78975999355316,0.403499990701675,486.397003173828,752.663024902344,1.61149001121521,1922.89001464844,12,5177,4720,4614,4214,3668,2227,2683,2873
454,2011/08/26 16:13:00,AQUA_M-T,-15.4799995422363,-44.8559989929199,607.219970703125,0.648999989032745,0.504200994968414,638.39599609375,429.917999267578,1.61149001121521,1195.30004882813,4,5604,5427,5197,4697,4115,4521,5320,4521
455,2011/09/25 16:25:00,AQUA_M-T,-15.4700002670288,-44.9480018615723,635.994018554688,2.65118002891541,0.420547991991043,1327.88000488281,938.955017089844,1.61149001121521,3050.44995117188,12,4735,4957,4531,4034,3604,3893,4195,2611
456,2011/08/18 17:02:00,AQUA_M-T,-15.4700002670288,-44.9869995117188,635.408996582031,1.20968997478485,0.452071011066437,605.711975097656,2087.8701171875,2.61511993408203,3426.9599609375,12,5724,5294,4904,4516,3765,4137,3384,4708
