HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
1;826.039978;0.658806026;0.471067995;752.6630249;1333.439941;0.802272975;2964.408447;3;2016;;;;;;;
1;727.1209717;2.433549881;0.531641006;8422.719727;1298.680054;0.48012501;1808.212769;4;2016;;;;;;;
1;824.8469849;0.631353021;0.435916007;687.8690186;1444.22998;0.802272975;2945.016602;3;2016;;;;;;;
1;824.6110229;1.034870028;0.238915995;683.1500244;1118.609985;0.802272975;2825.872803;4;2016;;;;;;;
1;825.0510254;0.776787996;0.238859996;1441.670044;1480.569946;0.802272975;1925.053467;4;2016;;;;;;;
1;824.1450195;0.71795702;0.536185026;1031.800049;1701.569946;0.802272975;2515.112061;4;2016;;;;;;;
1;794.0349731;0.820429027;0.349260986;194.654007;1114.890015;0.802272975;5272.589355;4;2016;;;;;;;
1;823.7969971;0.417407006;0.508404016;830.3099976;1872.97998;0.802272975;4229.505859;4;2016;;;;;;;
1;695.0650024;1.851490021;0.485448986;9516.349609;203.9279938;0.48012501;775.0456543;4;2016;;;;;;;
1;812.776001;3.606620073;0.512062013;730.8610229;797.9580078;0.802272975;3345.220459;4;2016;;;;;;;
1;811.7299805;3.879189968;0.237223998;1210.280029;693.8880005;0.802272975;2487.772949;4;2016;;;;;;;
1;825.3969727;1.293400049;0.28382799;530.9099731;1953.410034;0.802272975;3989.328369;12;2016;;;;;;;
1;822.065979;1.697929978;0.354903013;1089.73999;1767.380005;0.802272975;2293.119873;4;2016;;;;;;;
1;824.5040283;0.427673012;0.189613998;990.2119751;1615.48999;0.802272975;2367.478271;4;2016;;;;;;;
1;798.0830078;1.251700044;0.450159997;171.9669952;864.6589966;0.802272975;3994.537354;4;2016;;;;;;;
1;695.5859985;1.336809993;0.52125603;9819.459961;425.5969849;0.48012501;1979.490967;4;2016;;;;;;;
1;824.7189941;2.097259998;0.375988007;914.5239868;2194.27002;0.802272975;4358.952637;4;2016;;;;;;;
1;820.6160278;1.879709959;0.492958009;773.8519897;1096.5;0.802272975;3102.119629;4;2016;;;;;;;
1;824.1140137;1.352489948;0.52670598;988.8109741;1398.719971;0.802272975;2740.200195;4;2016;;;;;;;
1;828.0549927;0.692111015;0.290208995;451.9249878;1627.449951;0.802272975;3053.325684;3;2016;;;;;;;
1;824.7470093;0.97400099;0.211986005;355.8200073;2022.439941;0.802272975;2997.888184;4;2016;;;;;;;
1;825.6459961;0.767893016;0.251937985;775.0460205;1855.380005;0.802272975;2579.866211;4;2016;;;;;;;
1;822.1290283;1.826500058;0.205357999;1089.73999;1187.150024;0.802272975;2397.732422;4;2016;;;;;;;
1;794.0349731;0.820429027;0.349260986;194.654007;1114.890015;0.802272975;5272.589355;4;2016;;;;;;;
1;823.5800171;1.188359976;0.215923995;448.8479919;2051.25;0.802272975;2907.275635;4;2016;;;;;;;
1;825.4450073;0.729961991;0.467254013;558.8930054;1247.869995;0.802272975;3179.213623;3;2016;;;;;;;
1;824.0120239;1.723109961;0.323888004;1157.589966;1713.47998;0.802272975;2226.667969;4;2016;;;;;;;
1;825.460022;1.067669988;0.462280005;730.8610229;1355.780029;0.802272975;2964.408447;4;2016;;;;;;;
1;823.1929932;1.094269991;0.494502991;515.9019775;1088.469971;0.802272975;3322.48999;3;2016;;;;;;;
1;816.6370239;0.792087018;0.249988005;722.5949707;730.8610229;0.802272975;2971.414307;4;2016;;;;;;;
1;824.2470093;1.542889953;0.39635101;85.9835968;1461.719971;0.802272975;3488.566406;3;2016;;;;;;;
1;824.9819946;1.485520005;0.282748014;580.7869873;1775.719971;0.802272975;2853.373047;3;2016;;;;;;;
1;699.4559937;2.240289927;0.495900989;9344.610352;864.6589966;0.48012501;1833.084717;4;2016;;;;;;;
1;821.1229858;0.710026979;0.31288901;1689.310059;1305.780029;0.802272975;1724.233765;4;2016;;;;;;;
1;810.8099976;1.794280052;0.243468001;1405.640015;818.5390015;0.802272975;2150.019775;4;2016;;;;;;;
1;825.0620117;0.220754996;0.239934996;571.1599731;1203.77002;0.802272975;2919.804688;4;2016;;;;;;;
1;824.007019;0.407519996;0.371899992;818.5390015;1977.619995;0.802272975;2559.727539;4;2016;;;;;;;
1;825.5180054;0.540107012;0.190169007;856.065979;1653.930054;0.802272975;2515.112061;4;2016;;;;;;;
1;822.9790039;0.896359026;0.565526009;257.9509888;1031.800049;0.802272975;4018.755859;4;2016;;;;;;;
1;825.8430176;2.039849997;0.370503992;1206.839966;3823.72998;0.895577013;9116.085938;4;2016;;;;;;;
1;822.8610229;0.407665998;0.452322006;1377.420044;2378.379883;0.802272975;4898.990234;12;2016;;;;;;;
1;828.1420288;0.875522017;0.268047988;1121.089966;2683.629883;0.895577013;7204.814941;4;2016;;;;;;;
1;720.0109863;1.395020008;0.498062998;109.6080017;687.8690186;0.802272975;638.3956299;4;2016;;;;;;;
1;739.7180176;1.979449987;0.591271996;725.1480103;503.2059937;0.802272975;1689.30957;4;2016;;;;;;;
1;720.6140137;2.347480059;0.477268994;96.13259888;584.7520142;0.802272975;1163.561768;4;2016;;;;;;;
1;832.6879883;0.853706002;0.365720987;85.9835968;3537.370117;0.895577013;8750.969727;4;2016;;;;;;;
1;821.7039795;1.036120057;0.305990994;1806.930054;2365.719971;0.802272975;6263.020996;4;2016;;;;;;;
1;830.6890259;0.437458992;0.301721007;906.9130249;3203.679932;0.895577013;7913.585938;4;2016;;;;;;;
1;716.4680176;0.336791992;0.489690006;475.8320007;96.13259888;0.802272975;2229.778564;3;2016;;;;;;;
1;718.8629761;1.488389969;0.508202016;366.0620117;151.9989929;0.802272975;1371.701172;4;2016;;;;;;;
1;716.9639893;1.231600046;0.488943994;299.4030151;60.79959869;0.802272975;2413.865967;4;2016;;;;;;;
1;827.7630005;1.678629994;0.348560989;1726.640015;3240.820068;0.895577013;9097.464844;4;2016;;;;;;;
1;717.197998;1.021690011;0.472773999;30.39979935;451.9249878;0.802272975;1753.728149;12;2016;;;;;;;
1;824.6110229;1.668750048;0.316760004;900.2650146;2341.570068;0.895577013;7055.37207;4;2016;;;;;;;
1;714.3209839;1.057819963;0.395960003;177.2599945;577.5960083;0.802272975;936.4912109;4;2016;;;;;;;
1;823.0460205;0.402563006;0.272249013;3245.949951;775.0460205;0.802272975;6797.939941;4;2016;;;;;;;
1;825.1469727;0.451727986;0.543694973;902.8280029;1509.310059;0.802272975;4347.914063;3;2016;;;;;;;
1;829.1699829;0.990356028;0.231284007;1332.400024;2720.73999;0.895577013;7521.537598;4;2016;;;;;;;
1;829.6740112;2.20923996;0.377386987;1490.829956;3469.439941;0.895577013;8919.373047;4;2016;;;;;;;
1;826.5800171;0.532543004;0.487188011;1225.449951;1268.439941;0.802272975;4740.125977;4;2016;;;;;;;
1;818.0440063;0.513445973;0.296094;1365.290039;2096.47998;0.802272975;6460.367188;12;2016;;;;;;;
1;828.2390137;0.074416697;0.234539002;2148.72998;1914.219971;0.895577013;7340.904785;4;2016;;;;;;;
1;713.8889771;2.478140116;0.480807006;699.8560181;67.97599792;0.802272975;275.2818298;12;2016;;;;;;;
1;820.6550293;2.270689964;0.357223988;30.39979935;4624.470215;0.895577013;9937.058594;4;2016;;;;;;;
1;825.5200195;0.869247019;0.217260003;2448.080078;1674.469971;0.895577013;7443.729004;4;2016;;;;;;;
1;726.6779785;1.731510043;0.47705099;194.654007;889.940979;0.802272975;778.614563;4;2016;;;;;;;
1;825.7860107;2.163830042;0.369709015;1187.150024;3853.949951;0.895577013;9116.085938;4;2016;;;;;;;
1;806.2089844;2.498769999;0.55299598;580.7869873;386.9259949;0.802272975;4649.578125;4;2016;;;;;;;
1;716.6459961;0.515911996;0.47191;109.6080017;151.9989929;0.802272975;2395.997314;4;2016;;;;;;;
1;809.9169922;0.776247978;0.461672992;580.7869873;2141.189941;0.48012501;7661.712402;12;2016;;;;;;;
1;830.2379761;2.115020037;0.284161001;626.7080078;2786.52002;0.895577013;7636.15918;4;2016;;;;;;;
1;714.0869751;0.728877008;0.493018001;371.0769958;435.2590027;0.802272975;1067.894043;4;2016;;;;;;;
1;813.8270264;0.826319993;0.405589014;472.9100037;4988.720215;0.895577013;10275.39941;4;2016;;;;;;;
1;813.7390137;0.914741993;0.395875007;280.2720032;4852.27002;0.895577013;10254.10742;4;2016;;;;;;;
1;828.7730103;1.304890037;0.286101013;1003.650024;3124.22998;0.895577013;7835.188965;4;2016;;;;;;;
1;721.3969727;1.28313005;0.499677002;109.6080017;571.1599731;0.802272975;538.6856689;4;2016;;;;;;;
1;821.0490112;2.081089973;0.368925989;1872.97998;2300.159912;0.802272975;6111.038574;4;2016;;;;;;;
1;826.6959839;0.890142024;0.492940992;1192.199951;1655.319946;0.802272975;4586.743164;3;2016;;;;;;;
1;801.9050293;1.216160059;0.443697006;364.7969971;1527.569946;0.48012501;7099.246582;12;2016;;;;;;;
1;808.8300171;0.651876986;0.575245976;4767.339844;966.1199951;1.103440046;3202.961182;9;2016;;;;;;;
1;825.2000122;1.513479948;0.527135015;942.8839722;1799.76001;0.802272975;4339.936035;4;2016;;;;;;;
1;823.8649902;1.733780026;0.478442013;2192.159912;1956.23999;0.802272975;5677.929199;12;2016;;;;;;;
1;825.4609985;1.505900025;0.295109987;671.5529785;2224.379883;0.895577013;7115.174805;12;2016;;;;;;;
1;711.9199829;3.530169964;0.446480006;1215.98999;455.9970093;0.48012501;650.5839233;4;2016;;;;;;;
1;772.6859741;1.352769971;0.436619014;966.1199951;995.7960205;1.103440046;3204.835938;4;2016;;;;;;;
1;805.4429932;1.512809992;0.375636011;1647.77002;1606.310059;0.48012501;15325.62598;12;2016;;;;;;;
1;759.5339966;1.530439973;0.476521999;567.914978;1569.050049;1.103440046;3195.595215;4;2016;;;;;;;
1;719.8699951;0.921932995;0.493472993;429.9179993;30.39979935;0.802272975;2775.55249;4;2016;;;;;;;
1;830.0490112;1.177829981;0.386492997;448.8479919;4957.680176;0.895577013;11547.75977;4;2016;;;;;;;
1;824.8809814;1.023769975;0.357555985;1440.390015;1982.52002;0.802272975;7673.102539;12;2016;;;;;;;
1;826.6300049;1.425789952;0.159462005;747.7360229;5373.890137;0.895577013;11618.96582;12;2016;;;;;;;
1;764.6199951;1.939939976;0.48970601;966.1199951;1289.75;1.103440046;2884.137695;4;2016;;;;;;;
1;744.7700195;6.144360065;0.478547007;1359.52002;725.1480103;0.48012501;656.241333;4;2016;;;;;;;
1;785.7269897;4.506680012;0.489239007;2899.639893;2053.280029;0.48012501;2445.058105;4;2016;;;;;;;
1;823.9060059;0.757088006;0.336649001;1999.22998;1512.97998;0.895577013;8027.674805;4;2016;;;;;;;
1;775.4840088;1.429970026;0.400779992;3173.830078;1593.890015;0.48012501;2862.265869;12;2016;;;;;;;
1;824.4060059;1.779960036;0.385823011;2343.149902;1651.689941;0.895577013;8538.175781;4;2016;;;;;;;
1;758.5750122;1.551249981;0.480699003;30.39979935;1775.719971;1.103440046;3497.165283;4;2016;;;;;;;
1;751.6259766;1.599840045;0.512098014;538.6859741;1842.390015;1.103440046;2974.989014;4;2016;;;;;;;
1;699.7650146;0.834215999;0.490078002;705.117981;151.9989929;0.48012501;214.958984;4;2016;;;;;;;
1;768.2139893;2.676589966;0.431908995;597.2609863;1268.439941;1.103440046;3465.30957;12;2016;;;;;;;
1;715.2670288;1.969400048;0.426591009;914.5239868;455.9970093;0.48012501;590.2572021;12;2016;;;;;;;
1;721.0209961;1.590149999;0.492767006;85.9835968;625.9699707;0.802272975;3690.539795;12;2016;;;;;;;
1;791.0499878;3.42324996;0.509447992;3094.360107;2009.380005;0.48012501;2579.866211;4;2016;;;;;;;
1;788.2910156;3.575200081;0.511964023;1395.079956;407.8559875;1.103440046;3294.557617;4;2016;;;;;;;
1;790.5;1.999989986;0.522807002;715.526001;840.8170166;1.103440046;3795.228516;4;2016;;;;;;;
1;799.7839966;0.952659011;0.530256987;1025.51001;429.9179993;1.103440046;3849.266602;4;2016;;;;;;;
1;829.625;1.808650017;0.225449994;1225.449951;5350.359863;0.895577013;12190.65723;12;2016;;;;;;;
1;808.7709961;1.379809976;0.486229002;3252.780029;2654.550049;0.48012501;11764.36621;12;2016;;;;;;;
1;824.7670288;0.293949991;0.541647017;1759.25;2259.419922;0.895577013;9151.902344;4;2016;;;;;;;
1;726.8150024;1.520480037;0.413749009;920.0650024;663.940979;0.48012501;328.8240356;12;2016;;;;;;;
1;824.8729858;0.768200994;0.327731013;2687.76001;1240.069946;0.895577013;8142.83252;12;2016;;;;;;;
1;791.8770142;2.881659985;0.513514996;3357.77002;1354.410034;0.48012501;3154.115723;4;2016;;;;;;;
1;734.7689819;4.119319916;0.447964996;1497.02002;1063.98999;0.48012501;656.241333;4;2016;;;;;;;
1;823.0449829;1.837640047;0.27313301;125.3420029;5069.47998;0.895577013;10959.15625;4;2016;;;;;;;
1;824.9470215;1.204339981;0.296512991;1461.719971;2002.23999;0.895577013;7867.616211;12;2016;;;;;;;
1;823.2650146;0.964488029;0.271735996;1088.469971;3265.399902;0.895577013;9697.581055;4;2016;;;;;;;
1;716.34198;1.202909946;0.49386701;177.2599945;259.7359924;0.802272975;2588.448975;4;2016;;;;;;;
1;816.4559937;1.078150034;0.28757301;231.5180054;4799.899902;0.895577013;10924.0625;4;2016;;;;;;;
1;804.3709717;1.222409964;0.455545992;2158.389893;3670.449951;0.48012501;11454.91406;12;2016;;;;;;;
1;750.0009766;1.764559984;0.514607012;177.2599945;2141.840088;1.103440046;3287.959229;4;2016;;;;;;;
1;720.302002;0.673590004;0.51157397;820.7940063;395.196991;0.48012501;245.0909576;12;2016;;;;;;;
1;773.9359741;1.510810018;0.456010014;2507.75;310.0180054;0.802272975;7601.649902;4;2016;;;;;;;
1;700.322998;0.756541014;0.502044022;699.8560181;214.9589996;0.48012501;339.8800049;12;2016;;;;;;;
1;790.7520142;2.917150021;0.495016992;995.7960205;709.6900024;1.103440046;3527.686035;4;2016;;;;;;;
1;718.2979736;2.412620068;0.431769997;109.6080017;380.9079895;0.802272975;3046.356445;25;2016;;;;;;;
1;785.776001;3.113800049;0.512486994;1394.75;171.9669952;1.103440046;3655.693359;4;2016;;;;;;;
1;804.6170044;0.175317004;0.733530998;1440.390015;3727.419922;0.48012501;13373.7666;3;2016;;;;;;;
1;824.6539917;1.176339984;0.233087003;109.6080017;5148.709961;0.895577013;10838.92188;12;2016;;;;;;;
1;831.3969727;0.534702003;0.336263001;1240.819946;5136.490234;0.895577013;12288.17383;12;2016;;;;;;;
1;722.5319824;0.973129988;0.479297996;734.6439819;171.9669952;1.103440046;2551.591309;12;2016;;;;;;;
1;730.2139893;5.030469894;0.486483008;1398.390015;656.2410278;0.48012501;722.5947876;4;2016;;;;;;;
1;716.2819824;1.681890011;0.450024009;769.0609741;480.6629944;0.48012501;460.0323181;12;2016;;;;;;;
1;729.7199707;1.27098;0.514348984;590.257019;85.9835968;0.802272975;9121.204102;4;2016;;;;;;;
1;728.9039917;0.299508005;0.448466003;885.2550049;237.4299927;0.802272975;9136.389648;4;2016;;;;;;;
1;728.6970215;0.940674007;0.503751993;818.5390015;231.5180054;0.802272975;8907.19043;4;2016;;;;;;;
1;829.9869995;2.217339993;0.312777996;2250.409912;4055.5;0.895577013;13610.04492;12;2016;;;;;;;
1;728.2789917;1.628810048;0.515437007;1599.390015;519.4719849;0.802272975;8185.676758;25;2016;;;;;;;
1;734.2979736;2.467339993;0.377454996;709.6900024;730.8610229;0.802272975;9677.882813;12;2016;;;;;;;
1;727.8569946;0.758567989;0.444548011;396.3649902;125.3420029;0.802272975;9557.725586;4;2016;;;;;;;
1;770.4769897;1.261340022;0.352827013;2700.620117;2441.840088;0.48012501;2271.863281;4;2016;;;;;;;
1;726.1190186;0.571516991;0.564047992;1574.349976;237.4299927;0.802272975;7892.245117;3;2016;;;;;;;
1;731.5800171;2.673589945;0.392122;674.9849854;679.7600098;0.802272975;9652.256836;12;2016;;;;;;;
1;726.776001;1.694499969;0.507970989;1324.400024;30.39979935;0.802272975;8050.608887;4;2016;;;;;;;
1;812.8129883;0.403860003;0.176946998;1538.420044;2565.860107;0.895577013;11842.73828;4;2016;;;;;;;
1;731.1079712;0.605446994;0.415506989;448.8479919;407.8559875;0.802272975;9628.338867;4;2016;;;;;;;
1;729.3239746;0.484400988;0.492509991;1342.069946;599.5780029;0.802272975;8676.464844;12;2016;;;;;;;
1;728.7769775;0.684170008;0.415201992;515.9019775;494.8729858;0.802272975;9643.97168;4;2016;;;;;;;
1;730.1890259;0.981292009;0.356739998;257.9509888;300.9429932;0.802272975;10141.37207;4;2016;;;;;;;
1;729.0969849;1.480020046;0.504167974;1069.189941;451.9249878;0.802272975;8750.599609;3;2016;;;;;;;
1;821.1989746;2.722980022;0.526317;1526.359985;3561.449951;0.895577013;12653.2168;4;2016;;;;;;;
1;725.0499878;0.784645975;0.509383976;1044.709961;366.0620117;0.802272975;8694.818359;4;2016;;;;;;;
0;579.1170044;3.489480019;0.34534201;3162.159912;151.9989929;2.220340014;212.7985382;15;2016;;;;;;;
0;585.7390137;6.309010029;0.475798994;5617.629883;135.9519958;2.220340014;769.6612549;4;2016;;;;;;;
0;600.3369751;3.13203001;0.533559024;4792.47998;30.39979935;2.220340014;889.9406128;4;2016;;;;;;;
0;630.4569702;2.977169991;0.494821012;6318.839844;399.8469849;2.220340014;2319.366699;4;2016;;;;;;;
0;590.5980225;2.007560015;0.452349007;10801.2998;524.7819824;2.220340014;2383.04126;4;2016;;;;;;;
0;638.6450195;1.473620057;0.502332985;6554.310059;1922.650024;2.220340014;1414.488892;4;2016;;;;;;;
0;588.9639893;4.39827013;0.471067995;8759.469727;151.9989929;2.220340014;1202.618164;4;2016;;;;;;;
0;663.84198;2.234489918;0.478110999;355.8200073;1135.02002;2.220340014;1721.82019;12;2016;;;;;;;
0;658.4689941;2.058720112;0.423783988;516.7960205;245.0910034;2.220340014;1505.326904;12;2016;;;;;;;
0;650.2579956;1.72676003;0.541791022;7904.529785;1079.51001;2.220340014;1634.253906;4;2016;;;;;;;
0;630.1550293;1.404289961;0.477416009;4151.549805;151.9989929;2.220340014;894.0847168;4;2016;;;;;;;
0;654.242981;2.293100119;0.459069014;2461.070068;245.0910034;2.220340014;1361.218384;4;2016;;;;;;;
0;799.7919922;0.913091004;0.597540975;3326.23999;2711.719971;2.220340014;4499.271973;4;2016;;;;;;;
0;625.2839966;2.637759924;0.459347993;11214.40039;517.6900024;2.220340014;705.1179199;12;2016;;;;;;;
0;711.1799927;20.60630035;0.495810986;6294.810059;942.3939819;2.220340014;2321.955078;4;2016;;;;;;;
0;621.8759766;2.947989941;0.483729988;10471.2002;67.97599792;0.802272975;214.9589844;15;2016;;;;;;;
0;641.1400146;2.595410109;0.486057013;13449;1210.280029;2.507019997;2372.937012;4;2016;;;;;;;
0;798.6220093;0.279882997;0.617353022;2782.370117;2410.98999;2.220340014;4106.560547;4;2016;;;;;;;
0;799.1699829;1.650249958;0.578338981;4443.049805;1305.780029;2.220340014;2790.164307;4;2016;;;;;;;
0;661.8670044;4.945089817;0.470647991;8604;668.7949829;2.220340014;1946.536377;4;2016;;;;;;;
0;672.8619995;0.196605995;0.493849993;8987.080078;1124.790039;2.220340014;1955.536133;4;2016;;;;;;;
0;632.8480225;5.13090992;0.480338991;15939;259.7359924;2.507019997;2708.824463;4;2016;;;;;;;
0;652.5009766;2.550719976;0.508044004;16143.5;1319.859985;2.507019997;4233.764648;4;2016;;;;;;;
0;667.1699829;3.190829992;0.430711001;12753;638.3959961;0.802272975;2839.574951;4;2016;;;;;;;
0;648.0700073;0.641403019;0.474858999;11449.90039;486.3970032;0.802272975;1548.301758;4;2016;;;;;;;
0;711.8610229;15.46020031;0.512085974;7009.77002;1277.150024;2.220340014;1220.921631;4;2016;;;;;;;
0;696.7659912;3.551559925;0.532597005;5352.870117;125.3420029;2.220340014;2841.526855;4;2016;;;;;;;
0;687.8369751;3.499670029;0.522388995;5572.459961;0;2.220340014;2693.428467;4;2016;;;;;;;
0;690.2089844;2.453490019;0.475270987;7982.189941;1471.800049;2.220340014;2055.754395;12;2016;;;;;;;
0;660.1099854;2.611850023;0.393317014;14202.5;237.4299927;0.802272975;4821.98584;4;2016;;;;;;;
0;800.9539795;0.378028989;0.45114699;3340.23999;2777.050049;2.220340014;3461.040039;4;2016;;;;;;;
0;675.7750244;1.820610046;0.403100014;13022.5;1266.97998;0.802272975;3774.718994;4;2016;;;;;;;
0;799.3049927;1.565909982;0.500787973;5044.990234;1199.540039;2.220340014;3237.827637;4;2016;;;;;;;
0;683.6740112;1.97507;0.500176013;14489.40039;0;2.507019997;2184.770264;4;2016;;;;;;;
0;805.1040039;0.824568987;0.54074502;5203.609863;548.039978;2.220340014;3095.708008;4;2016;;;;;;;
0;678.9140015;3.531169891;0.502110004;14596.7998;0;2.507019997;2163.51709;4;2016;;;;;;;
0;800.3779907;1.514940023;0.508033991;4459.25;1467.089966;2.220340014;3797.17627;4;2016;;;;;;;
0;803.0109863;0.33771199;0.563202024;3891.290039;1277.150024;2.220340014;3577.630615;4;2016;;;;;;;
0;647.7579956;2.146800041;0.504393995;14119.40039;96.13259888;2.507019997;5591.331055;3;2016;;;;;;;
0;802.0800171;2.928459883;0.503197014;4909.069824;1282.930054;2.220340014;3372.596191;4;2016;;;;;;;
0;681.2589722;1.758509994;0.489125013;15044.7002;759.9949951;2.507019997;3243.815918;4;2016;;;;;;;
0;800.4060059;2.422800064;0.378003001;6020.390137;435.2590027;2.220340014;2495.74707;4;2016;;;;;;;
0;697.5150146;3.734260082;0.485632986;7414.680176;1519.98999;2.220340014;2255.738281;4;2016;;;;;;;
0;656.632019;2.639810085;0.498887002;15700.2998;30.39979935;2.507019997;1281.487305;4;2016;;;;;;;
0;650.9699707;2.691319942;0.52481401;16449.5;323.1539917;2.507019997;3003.893311;4;2016;;;;;;;
0;733.940979;19.51440048;0.477228999;13285.59961;328.8240051;2.507019997;4791.705566;4;2016;;;;;;;
0;688.1610107;1.350139976;0.407097012;776.8319702;312.9849854;2.220340014;1511.759399;12;2016;;;;;;;
0;714.0209961;4.455019951;0.416307002;13237.5;790.3950195;2.507019997;4334.822754;4;2016;;;;;;;
0;687.2420044;2.01128006;0.454430014;12503;576.7949829;2.507019997;3869.500732;12;2016;;;;;;;
0;716.3339844;1.76504004;0.459111989;9942.589844;829.7529907;0.802272975;5475.001465;12;2016;;;;;;;
0;642.0869751;3.717819929;0.49537;14838;0;2.507019997;3595.024414;4;2016;;;;;;;
0;712.7379761;4.929339886;0.445488989;13345.2002;969.9390259;2.507019997;3832.303467;4;2016;;;;;;;
0;692.8800049;10.11219978;0.518531978;12210.40039;317.3829956;2.507019997;4585.53418;4;2016;;;;;;;
0;733.0880127;1.836079955;0.403773993;8572.790039;1784.290039;0.802272975;4906.530273;12;2016;;;;;;;
0;714.3189697;3.318619967;0.489437014;13153.09961;1021.900024;2.507019997;3509.563477;4;2016;;;;;;;
0;685.5560303;0.791078985;0.593171;339.8800049;1125.199951;2.220340014;1240.818115;4;2016;;;;;;;
0;688.6079712;1.726029992;0.604598999;192.2649994;1305.780029;2.220340014;1217.510742;4;2016;;;;;;;
0;792.5250244;0.733226001;0.550939977;8770.330078;1276.069946;0.802272975;8393.425781;4;2016;;;;;;;
0;734.6810303;1.323330045;0.560707986;3835.800049;30.39979935;2.220340014;1566.990601;4;2016;;;;;;;
0;784.5999756;2.901910067;0.509145021;3100.179932;750.8189697;2.220340014;2653.328857;4;2016;;;;;;;
0;656.5170288;2.781209946;0.431800991;12609.7998;151.9989929;2.507019997;3443.774414;12;2016;;;;;;;
0;744.8729858;2.040260077;0.440838009;3273.72998;919.0599976;2.220340014;826.9637451;4;2016;;;;;;;
0;714.1959839;13.86639977;0.581539989;519.4719849;699.1950073;2.220340014;369.8294373;3;2016;;;;;;;
0;706.0629883;2.88496995;0.563823998;2026.099976;364.7969971;0.802272975;1429.113525;4;2016;;;;;;;
0;762.2230225;1.457730055;0.487614989;4403.25;1557.819946;0.802272975;3804.834717;4;2016;;;;;;;
0;693.651001;1.280580044;0.590813994;310.0180054;598.8060303;2.220340014;182.3987427;4;2016;;;;;;;
0;738.7550049;1.844529986;0.43652001;13656.59961;85.9835968;2.507019997;3497.165283;4;2016;;;;;;;
0;739.8850098;0.758163989;0.437768996;13552.90039;194.654007;2.507019997;3590.394287;12;2016;;;;;;;
0;775.901001;0.888788998;0.589605987;5608.910156;366.0620117;0.802272975;5349.32666;4;2016;;;;;;;
0;670.5640259;0.481554002;0.65793997;8380.040039;128.9750061;2.507019997;286.7910767;4;2016;;;;;;;
0;730.2630005;0.543229997;0.471769989;10775.59961;425.5969849;2.507019997;2993.723633;12;2016;;;;;;;
0;803.6350098;1.230129957;0.463183999;1202.619995;1822.209961;2.220340014;1060.512817;4;2016;;;;;;;
0;723.4089966;0.937049985;0.431302994;6971.100098;245.0910034;0.802272975;9399.485352;4;2016;;;;;;;
0;794.9310303;1.250890017;0.448940009;5873.77002;1010.539978;0.802272975;7571.501465;4;2016;;;;;;;
0;732.6489868;3.364840031;0.445010006;1216.75;775.0460205;2.220340014;1371.701172;4;2016;;;;;;;
0;732.3150024;0.349281996;0.441745996;5633.890137;42.9917984;0.802272975;10403.1709;4;2016;;;;;;;
0;731.572998;1.139070034;0.403762013;6143.240234;214.9589996;0.802272975;9509.743164;12;2016;;;;;;;
0;764.2249756;1.174270034;0.587336004;5375.52002;121.598999;0.802272975;5392.772461;4;2016;;;;;;;
0;675.3839722;0.521390021;0.561408997;10873.7998;67.97599792;2.507019997;1163.561768;4;2016;;;;;;;
0;773.3930054;4.67580986;0.492664993;12481.59961;611.0280151;2.507019997;3017.093262;4;2016;;;;;;;
0;778.1799927;1.338250041;0.565411985;1781.180054;457.0090027;0.672481;2433.692627;4;2016;;;;;;;
0;699.1489868;1.296589971;0.500115991;734.6439819;109.6080017;0.672481;1501.638916;4;2016;;;;;;;
0;707.9030151;0.692894995;0.552693009;932.5360107;826.9639893;0.802272975;3740.533447;4;2016;;;;;;;
0;699.9940186;0.046692401;0.534766972;408.9869995;730.8610229;0.802272975;620.036499;3;2016;;;;;;;
0;714.9879761;1.776849985;0.448540986;7966.370117;423.4200134;2.507019997;5958.436523;4;2016;;;;;;;
0;769.3040161;2.781090021;0.462520987;3625.73999;364.7969971;0.802272975;9640.617188;4;2016;;;;;;;
0;705.4260254;1.673830032;0.537523985;1444.22998;60.79959869;0.672481;2222.513672;4;2016;;;;;;;
0;760.9130249;0.613448977;0.398799986;7351.600098;464.0329895;2.507019997;3679.505127;4;2016;;;;;;;
0;761.2269897;1.569589972;0.519665003;237.4299927;151.9989929;0.672481;5394.48584;4;2016;;;;;;;
0;770.8720093;2.565550089;0.60869801;5859.910156;3297.219971;0.672481;7893.942871;4;2016;;;;;;;
0;773.1920166;1.842929959;0.607981026;2002.23999;2614.560059;0.672481;9531.874023;4;2016;;;;;;;
0;758.8770142;1.010769963;0.56645;973.2680054;639.1190186;0.672481;5522.061523;4;2016;;;;;;;
0;778.3850098;0.79332602;0.641158998;5453.350098;3812.110107;0.672481;9050.412109;3;2016;;;;;;;
0;822.4060059;1.099810004;0.459188014;4843.120117;830.3099976;0.802272975;8905.115234;12;2016;;;;;;;
0;683.2999878;1.101830006;0.541354001;1098.609985;707.0809937;0.672481;614.7977295;4;2016;;;;;;;
0;745.7180176;6.142560005;0.495950013;6842.319824;257.9509888;0.802272975;6894.924805;4;2016;;;;;;;
0;746.1680298;2.532939911;0.585682988;2575.560059;354.5190125;0.672481;6719.454102;4;2016;;;;;;;
0;721.6699829;1.601089954;0.587185025;3531.879883;343.9339905;0.802272975;2625.141357;4;2016;;;;;;;
