datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3182,-44.8889,,APA BACIA DO RIO PANDEIROS
2015/09/20 20:20:58,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,39,0,1,-15.2680,-45.3060,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,97,0,1,-15.3035,-44.9212,,APA BACIA DO RIO PANDEIROS
2015/11/09 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.3338,-45.0374,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,35,0,1,-15.7468,-44.6262,,APA BACIA DO RIO PANDEIROS
2015/08/30 12:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0200,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/06/22 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.1110,-45.2890,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2358,-44.6536,,APA BACIA DO RIO PANDEIROS
2015/04/11 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.6,-15.0980,-45.2660,,APA BACIA DO RIO PANDEIROS
2015/06/01 04:33:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,3,0,0.9,-15.2388,-45.4898,,APA BACIA DO RIO PANDEIROS
2015/01/29 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,1,1,-15.0750,-45.2760,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.0855,-45.1558,,APA BACIA DO RIO PANDEIROS
2015/12/17 16:31:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.3,-15.0786,-45.3310,,APA BACIA DO RIO PANDEIROS
2015/10/17 20:11:31,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.0890,-44.9610,,APA BACIA DO RIO PANDEIROS
2015/09/09 15:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-15.0853,-45.0318,,APA BACIA DO RIO PANDEIROS
2015/07/14 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.6780,-44.6940,,APA BACIA DO RIO PANDEIROS
2015/11/04 04:05:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.2355,-45.4067,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3144,-44.9112,,APA BACIA DO RIO PANDEIROS
2015/10/06 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,4.2,0.4,-15.3150,-45.2820,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,28,0,1,-15.2550,-45.2793,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3295,-45.0270,,APA BACIA DO RIO PANDEIROS
2015/09/09 17:29:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-15.0803,-45.0182,,APA BACIA DO RIO PANDEIROS
2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.3250,-45.0520,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3300,-44.9366,,APA BACIA DO RIO PANDEIROS
2015/10/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.5870,-44.7320,,APA BACIA DO RIO PANDEIROS
2015/12/18 16:13:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.8,0.2,-15.2881,-45.4387,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,79,0,1,-15.2258,-44.6495,,APA BACIA DO RIO PANDEIROS
2015/11/03 16:57:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.5249,-44.7218,,APA BACIA DO RIO PANDEIROS
2015/06/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.0758,-45.2428,,APA BACIA DO RIO PANDEIROS
2015/09/28 20:29:27,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.1360,-45.2680,,APA BACIA DO RIO PANDEIROS
2015/10/27 21:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.2100,-45.4500,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1564,-44.7035,,APA BACIA DO RIO PANDEIROS
2015/10/18 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1236,-44.9542,,APA BACIA DO RIO PANDEIROS
2015/06/01 04:33:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,3,0,0.8,-15.2394,-45.4857,,APA BACIA DO RIO PANDEIROS
2015/09/06 18:45:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1500,-44.7300,,APA BACIA DO RIO PANDEIROS
2015/09/27 16:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,107,0,1,-15.2320,-44.9606,,APA BACIA DO RIO PANDEIROS
2015/06/01 04:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.0814,-45.3117,,APA BACIA DO RIO PANDEIROS
2015/10/27 21:15:00,MSG-03,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,7,0,1,-15.2300,-45.4800,,APA BACIA DO RIO PANDEIROS
2015/10/08 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.3410,-45.0560,,APA BACIA DO RIO PANDEIROS
2015/06/15 12:56:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,18,0,1,-15.0930,-45.3020,,APA BACIA DO RIO PANDEIROS
2015/12/18 16:13:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.8,0.1,-15.2838,-45.4381,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.0979,-44.8403,,APA BACIA DO RIO PANDEIROS
2015/11/08 17:03:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.3425,-45.0316,,APA BACIA DO RIO PANDEIROS
2015/04/22 16:15:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,5.5,0.1,-15.1067,-45.2609,,APA BACIA DO RIO PANDEIROS
2015/01/18 17:20:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0,1,-15.0594,-45.3032,,APA BACIA DO RIO PANDEIROS
2015/11/03 20:16:40,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.9,-15.2060,-45.4290,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1336,-44.7074,,APA BACIA DO RIO PANDEIROS
2015/05/05 17:10:54,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0.3,0.3,-15.1420,-45.3010,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,76,0,1,-15.3276,-45.0177,,APA BACIA DO RIO PANDEIROS
2015/10/03 04:06:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3257,-44.9129,,APA BACIA DO RIO PANDEIROS
2015/08/25 20:18:40,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,85,0,1,-15.2440,-44.9410,,APA BACIA DO RIO PANDEIROS
2015/08/31 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,53,0,1,-15.3586,-44.9406,,APA BACIA DO RIO PANDEIROS
2015/09/23 03:53:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,68,0,1,-15.6250,-44.6408,,APA BACIA DO RIO PANDEIROS
2015/10/01 04:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,79,0,1,-15.4740,-44.7250,,APA BACIA DO RIO PANDEIROS
2015/11/07 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.3380,-45.2990,,APA BACIA DO RIO PANDEIROS
2015/09/20 20:20:58,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,35,0,1,-15.2670,-45.2980,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,86,0,1,-15.2330,-45.0780,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1530,-44.7041,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1220,-44.7013,,APA BACIA DO RIO PANDEIROS
2015/10/21 03:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-15.0572,-44.8540,,APA BACIA DO RIO PANDEIROS
2015/08/25 18:00:32,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,64,0,1,-15.2920,-44.9130,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,79,0,1,-15.2252,-44.6445,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:19:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,37,0,1,-15.7461,-44.6181,,APA BACIA DO RIO PANDEIROS
2015/11/14 04:18:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,2.8,1,-15.1574,-45.1543,,APA BACIA DO RIO PANDEIROS
2015/09/21 04:31:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,79,0,1,-15.3183,-45.0167,,APA BACIA DO RIO PANDEIROS
2015/07/18 21:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1000,-45.2800,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.2568,-45.2717,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,87,0,1,-15.3576,-44.9217,,APA BACIA DO RIO PANDEIROS
2015/01/12 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0,1,-15.2750,-45.0950,,APA BACIA DO RIO PANDEIROS
2015/07/18 20:53:44,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1920,-45.3020,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.0986,-44.8454,,APA BACIA DO RIO PANDEIROS
2015/10/07 21:45:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,1.5,1,-15.2300,-45.4300,,APA BACIA DO RIO PANDEIROS
2015/12/11 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0,-15.2482,-45.3527,,APA BACIA DO RIO PANDEIROS
2015/10/03 21:12:23,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3000,-44.9680,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1703,-44.7011,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,96,0,1,-15.3068,-44.9207,,APA BACIA DO RIO PANDEIROS
2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3330,-45.0210,,APA BACIA DO RIO PANDEIROS
2015/09/24 17:45:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,78,0,1,-15.0700,-45.1400,,APA BACIA DO RIO PANDEIROS
2015/10/07 21:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,1.2,1,-15.2600,-45.3600,,APA BACIA DO RIO PANDEIROS
2015/07/31 04:07:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.0213,-45.1898,,APA BACIA DO RIO PANDEIROS
2015/01/14 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,0.8,-15.2850,-45.4420,,APA BACIA DO RIO PANDEIROS
2015/09/25 15:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,79,0,1,-15.0898,-45.0523,,APA BACIA DO RIO PANDEIROS
2015/06/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.0780,-45.3119,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3124,-44.8998,,APA BACIA DO RIO PANDEIROS
2015/09/06 17:26:00,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1650,-44.7010,,APA BACIA DO RIO PANDEIROS
2015/10/18 04:24:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1009,-44.8805,,APA BACIA DO RIO PANDEIROS
2015/09/19 16:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.0957,-45.1592,,APA BACIA DO RIO PANDEIROS
2015/09/27 19:30:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,106,0,1,-15.2300,-44.9400,,APA BACIA DO RIO PANDEIROS
2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0230,-45.2210,,APA BACIA DO RIO PANDEIROS
2015/08/13 20:56:21,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,36,0,1,-15.0340,-45.2450,,APA BACIA DO RIO PANDEIROS
2015/08/08 14:45:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200,-45.2400,,APA BACIA DO RIO PANDEIROS
2015/09/21 12:43:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,39,0,1,-15.2510,-45.2950,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1432,-44.7098,,APA BACIA DO RIO PANDEIROS
2015/07/18 21:30:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1100,-45.2900,,APA BACIA DO RIO PANDEIROS
2015/10/05 16:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,113,0.2,1,-15.2495,-44.9695,,APA BACIA DO RIO PANDEIROS
2015/09/03 16:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,46,0,1,-15.6484,-44.5881,,APA BACIA DO RIO PANDEIROS
2015/09/18 16:20:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.1436,-45.1518,,APA BACIA DO RIO PANDEIROS
2015/10/02 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.3190,-44.8880,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,77,0,1,-15.3287,-45.0130,,APA BACIA DO RIO PANDEIROS
2015/10/03 04:47:18,NOAA-19D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3180,-44.9060,,APA BACIA DO RIO PANDEIROS
2015/06/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,17,0,1,-15.0963,-45.2971,,APA BACIA DO RIO PANDEIROS
2015/10/05 16:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,113,0.2,1,-15.2499,-44.9728,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,37,0,1,-15.7421,-44.6233,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.4133,-44.9343,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3352,-44.9134,,APA BACIA DO RIO PANDEIROS
2015/06/22 17:45:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,25,0,1,-15.1000,-45.3100,,APA BACIA DO RIO PANDEIROS
2015/09/10 17:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-15.0848,-45.0220,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1599,-44.7029,,APA BACIA DO RIO PANDEIROS
2015/10/15 16:13:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,8,0,1,-15.2177,-44.6510,,APA BACIA DO RIO PANDEIROS
2015/06/05 15:50:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.0102,-45.2089,,APA BACIA DO RIO PANDEIROS
2015/09/08 16:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-15.0781,-45.0414,,APA BACIA DO RIO PANDEIROS
2015/10/18 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1243,-44.9578,,APA BACIA DO RIO PANDEIROS
2015/10/07 21:30:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,1.6,0.8,-15.2000,-45.4200,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.1558,-44.6996,,APA BACIA DO RIO PANDEIROS
2015/10/03 04:47:24,NOAA-19D,Brasil,MINAS GERAIS,JANUARIA,Cerrado,58,0,1,-15.6760,-44.6710,,APA BACIA DO RIO PANDEIROS
2015/10/03 17:23:39,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3170,-44.9060,,APA BACIA DO RIO PANDEIROS
2015/08/08 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0212,-45.2246,,APA BACIA DO RIO PANDEIROS
2015/01/17 17:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,0,1,-15.0674,-45.2823,,APA BACIA DO RIO PANDEIROS
2015/09/27 16:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,110,0,1,-15.2349,-44.9555,,APA BACIA DO RIO PANDEIROS
2015/09/20 20:21:01,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.0980,-45.1810,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2223,-44.6604,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,24,0,1,-15.2509,-45.2726,,APA BACIA DO RIO PANDEIROS
2015/01/21 16:23:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,22,4.2,1,-15.0348,-45.2056,,APA BACIA DO RIO PANDEIROS
2015/08/25 17:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,68,0,1,-15.2606,-44.9015,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:00:00,GOES-13,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,60,0,1,-15.1500,-44.6500,,APA BACIA DO RIO PANDEIROS
2015/07/18 20:53:44,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1730,-45.3080,,APA BACIA DO RIO PANDEIROS
2015/08/25 17:30:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.2500,-44.9600,,APA BACIA DO RIO PANDEIROS
2015/06/02 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.0930,-45.2360,,APA BACIA DO RIO PANDEIROS
2015/10/02 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,33,0,1,-15.7570,-44.6160,,APA BACIA DO RIO PANDEIROS
2015/09/30 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,37,0.9,1,-15.2500,-45.2770,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2229,-44.6655,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3463,-44.9295,,APA BACIA DO RIO PANDEIROS
2015/08/30 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0310,-45.2130,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1301,-44.7080,,APA BACIA DO RIO PANDEIROS
2015/09/01 16:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,54,0,1,-15.2296,-45.2887,,APA BACIA DO RIO PANDEIROS
2015/10/16 17:35:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.1010,-44.8855,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2370,-44.6630,,APA BACIA DO RIO PANDEIROS
2015/11/03 20:16:42,NOAA-18,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,2,0,1,-15.1920,-45.4770,,APA BACIA DO RIO PANDEIROS
2015/10/29 16:51:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,2.7,1,-15.1233,-45.1210,,APA BACIA DO RIO PANDEIROS
2015/10/02 04:25:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,38,0,1,-15.7381,-44.6185,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,79,0,1,-15.2205,-44.6450,,APA BACIA DO RIO PANDEIROS
2015/08/08 15:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/07/18 20:53:44,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1670,-45.3290,,APA BACIA DO RIO PANDEIROS
2015/09/09 17:29:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-15.0769,-45.0203,,APA BACIA DO RIO PANDEIROS
2015/10/20 17:33:22,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0420,-44.8360,,APA BACIA DO RIO PANDEIROS
2015/08/30 12:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0200,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/08/08 14:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/11/21 16:19:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,28.7,0,-15.5510,-44.8379,,APA BACIA DO RIO PANDEIROS
2015/12/18 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.8,0.2,-15.2850,-45.4340,,APA BACIA DO RIO PANDEIROS
2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-15.1720,-44.8280,,APA BACIA DO RIO PANDEIROS
2015/10/03 04:06:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3222,-44.9121,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3303,-44.9238,,APA BACIA DO RIO PANDEIROS
2015/09/06 17:26:00,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1680,-44.7150,,APA BACIA DO RIO PANDEIROS
2015/08/08 17:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0151,-45.2132,,APA BACIA DO RIO PANDEIROS
2015/10/09 16:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1958,-45.1649,,APA BACIA DO RIO PANDEIROS
2015/10/07 20:26:09,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0.4,1,-15.5590,-44.8870,,APA BACIA DO RIO PANDEIROS
2015/10/03 04:06:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3264,-44.9087,,APA BACIA DO RIO PANDEIROS
2015/01/03 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.2790,-45.0790,,APA BACIA DO RIO PANDEIROS
