temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
27.6203125,49.390625,8.12059E-4,8.313541667,17,1,2015,0,false
28.36927083,44.421875,9.7806E-4,7.556354167,18,1,2015,0,false
28.0796875,45.546875,7.89627E-4,8.954479167,19,1,2015,0,false
27.86927083,44.91666667,6.59518E-4,8.706354167,20,1,2015,0,false
28.2265625,44.22395833,0.016932109,7.501979167,21,1,2015,0,false
26.03333333,56.97916667,0.063026568,6.529895833,22,1,2015,0,false
24.209375,70.74479167,0.212548665,5.493385417,23,1,2015,0,false
24.71302083,66.95833333,0.066965728,6.2975,24,1,2015,0,false
25.2265625,63.97916667,0.034474384,5.322291667,25,1,2015,0,false
24.89114583,69.80729167,0.063120785,4.217760417,26,1,2015,0,false
25.7328125,69.40625,0.092830489,4.59921875,27,1,2015,2,true
26.84427083,62.89583333,0.001677957,7.261458333,28,1,2015,0,false
27.55364583,51.640625,1.79461E-5,8.166510417,29,1,2015,1,true
28.34479167,46.81770833,2.24326E-5,7.3128125,30,1,2015,0,false
29.33854167,40.25,3.47E-15,8.770104167,31,1,2015,0,false
27.85729167,43.31770833,6.87807E-4,9.116145833,1,2,2015,0,false
27.77239583,45.44270833,0.00140944,8.985833333,2,2,2015,0,false
27.90989583,47.85416667,0.002040869,7.897916667,3,2,2015,0,false
25.26927083,67.08854167,0.143915125,11.0459375,4,2,2015,0,false
23.74114583,80.44270833,0.565467427,9.613177083,5,2,2015,0,false
21.91875,91.78125,1.014695498,10.28317708,6,2,2015,0,false
21.88020833,89.00520833,0.805822091,8.296354167,7,2,2015,0,false
22.16979167,87.59375,0.465402807,7.823697917,8,2,2015,0,false
23.68333333,81.88541667,0.145781224,4.69078125,9,2,2015,0,false
24.87291667,74.01041667,0.016924558,8.35109375,10,2,2015,0,false
24.9515625,67.484375,0.012724427,9.6271875,11,2,2015,0,false
25.7359375,56.890625,6.94E-15,9.166197917,12,2,2015,0,false
25.18541667,50.703125,6.94E-15,8.841666667,13,2,2015,0,false
26.35625,56.88020833,6.94E-15,7.620052083,14,2,2015,0,false
25.98020833,59.546875,0.006528527,6.597916667,15,2,2015,0,false
26.4515625,59.76041667,0.010734297,7.85671875,16,2,2015,0,false
26.11822917,66.640625,0.075495257,6.72921875,17,2,2015,0,false
24.03489583,77.65625,0.204791668,3.813645833,18,2,2015,0,false
24.91197917,75.85416667,0.122006785,6.20125,19,2,2015,0,false
25.14270833,68.31770833,0.057758861,7.2565625,20,2,2015,0,false
25.4140625,60.109375,0.00637067,9.94296875,21,2,2015,0,false
25.91458333,58.484375,0.022269156,11.33583333,22,2,2015,0,false
24.80885417,65.10416667,0.007340365,9.342708333,23,2,2015,0,false
23.99322917,73.45833333,0.120450763,11.30380208,24,2,2015,0,false
25.72916667,65.66145833,6.08878E-4,8.379635417,25,2,2015,0,false
27.08541667,58.86979167,2.64975E-4,8.788854167,26,2,2015,0,false
25.6453125,68.08333333,0.19123849,6.94203125,27,2,2015,0,false
25.565625,70.74479167,0.110556493,3.74703125,28,2,2015,0,false
23.98385417,80.578125,0.295114047,6.386302083,1,3,2015,0,false
25.2734375,72.859375,0.078494822,10.13385417,2,3,2015,0,false
25.7234375,69.078125,0.064491654,10.00921875,3,3,2015,0,false
26.271875,64.69270833,0.061438035,8.12421875,4,3,2015,0,false
25.20833333,66.33333333,0.041703154,6.524947917,5,3,2015,0,false
26.27864583,60.73958333,0.010282496,6.850260417,6,3,2015,0,false
26.571875,62.14583333,0.038046716,7.9090625,7,3,2015,0,false
25.86614583,71.91145833,0.12279207,4.76515625,8,3,2015,0,false
26.7390625,68.11458333,0.00187763,5.579583333,9,3,2015,0,false
27.05625,63.45833333,0.013311409,4.600677083,10,3,2015,0,false
26.46875,67.34375,0.037868835,5.790989583,11,3,2015,0,false
24.36875,79.3125,0.276673742,4.933020833,12,3,2015,0,false
26.4515625,68.234375,0.012115656,7.172604167,13,3,2015,0,false
27.54427083,54.55729167,8.89404E-5,9.6290625,14,3,2015,0,false
27.171875,52.41666667,0.002510095,8.389895833,15,3,2015,0,false
26.2203125,54.99479167,6.42347E-5,8.356458333,16,3,2015,0,false
25.784375,60.046875,0.020673696,5.110416667,17,3,2015,0,false
24.95677083,72.80208333,0.165508156,5.543125,18,3,2015,0,false
22.96927083,85.13020833,0.56707889,4.96375,19,3,2015,0,false
22.69166667,86.171875,0.177342167,5.089427083,20,3,2015,0,false
21.8421875,86.00520833,0.722329256,5.246927083,21,3,2015,0,false
22.69739583,81.890625,0.222024823,7.94171875,22,3,2015,0,false
23.89375,82.19270833,0.415643078,5.376145833,23,3,2015,0,false
23.74739583,84.6875,0.218254739,5.11515625,24,3,2015,0,false
24.28958333,79.53645833,0.274973993,6.0921875,25,3,2015,0,false
25.20104167,76.9375,0.042389971,7.148697917,26,3,2015,0,false
25.31875,75.86979167,0.095650432,4.554375,27,3,2015,0,false
25.959375,72.44270833,0.013696818,5.875416667,28,3,2015,0,false
25.95416667,67.546875,0.004298785,7.51171875,29,3,2015,0,false
26.26145833,67.76041667,0.003107972,5.77,30,3,2015,0,false
26.7390625,63.25,8.44934E-4,5.179479167,31,3,2015,0,false
27.76822917,59.25,2.82097E-5,6.7215625,1,4,2015,0,false
27.6265625,55.52604167,0.002463649,5.867135417,2,4,2015,0,false
27.17083333,57.55729167,0.00475804,10.1515625,3,4,2015,0,false
26.55104167,62.98958333,0.035003566,10.06895833,4,4,2015,0,false
26.06822917,67.40625,0.039023452,5.876510417,5,4,2015,0,false
25.98072917,71.99479167,0.120502539,4.854791667,6,4,2015,0,false
25.12291667,77.32291667,0.241188441,5.924270833,7,4,2015,0,false
23.15104167,88.703125,0.616405983,6.7175,8,4,2015,0,false
23.64114583,79.45833333,0.06941943,10.51927083,9,4,2015,0,false
24.58020833,70.47395833,0.008895466,10.21265625,10,4,2015,0,false
25.17708333,67.70833333,0.011786963,9.81984375,11,4,2015,0,false
25.6125,61.55208333,9.40324E-6,8.2784375,12,4,2015,0,false
25.946875,58.13541667,-3.47E-15,8.121458333,13,4,2015,0,false
25.884375,60.84375,0.008317167,9.062708333,14,4,2015,0,false
24.91302083,69.77083333,0.100266763,5.093958333,15,4,2015,0,false
24.69427083,74.72916667,0.095654473,5.844947917,16,4,2015,0,false
24.80572917,78.625,0.063876219,4.1465625,17,4,2015,0,false
25.26458333,75.50520833,0.075089584,7.497239583,18,4,2015,0,false
26.18020833,68.68229167,0.013188046,6.390520833,19,4,2015,0,false
26.77395833,62.1875,0.00208752,6.910625,20,4,2015,0,false
26.546875,67.90104167,0.010409388,6.601875,21,4,2015,0,false
26.17604167,71.24479167,0.063674049,5.841822917,22,4,2015,0,false
24.98541667,78.47395833,0.268133429,4.50515625,23,4,2015,0,false
24.646875,81.1875,0.275496167,6.210833333,24,4,2015,0,false
24.9625,79.14583333,0.210792463,4.408541667,25,4,2015,0,false
23.81875,83.90625,0.581910192,4.9728125,26,4,2015,0,false
22.8984375,82.95833333,0.234869463,10.34796875,27,4,2015,0,false
22.45572917,78.5,0.045911326,6.410885417,28,4,2015,0,false
23.01302083,81.66145833,0.106764403,6.057135417,29,4,2015,0,false
21.51510417,90.296875,0.371080116,5.808020833,30,4,2015,0,false
21.6765625,86.59375,0.084337756,7.93796875,1,5,2015,0,false
22.1765625,78.83333333,0.044520173,8.16015625,2,5,2015,0,false
22.63697917,76.140625,0.006596444,9.270625,3,5,2015,0,false
23.77395833,71.65625,0.00374692,9.201614583,4,5,2015,0,false
24.56354167,69.09375,0.001579184,6.074895833,5,5,2015,2,true
24.27239583,70.47916667,0.00156753,5.406614583,6,5,2015,0,false
24.64166667,72.140625,0.009049716,5.481354167,7,5,2015,0,false
25.2328125,68.75520833,0.021141255,9.77171875,8,5,2015,0,false
23.396875,69.125,0.001876374,12.24057292,9,5,2015,0,false
23.94270833,65.25520833,1.0489E-4,10.02963542,10,5,2015,1,true
22.94322917,71.30208333,0.028233015,5.926875,11,5,2015,0,false
23.2234375,77.01041667,0.025750608,5.210052083,12,5,2015,1,true
24.47604167,71.53645833,0.065043739,7.40328125,13,5,2015,0,false
23.946875,73.66666667,0.047911631,12.70583333,14,5,2015,0,false
22.8109375,68.578125,0.010430773,11.57354167,15,5,2015,0,false
22.79114583,59.234375,0.0,11.17067708,16,5,2015,0,false
23.23229167,65.13020833,0.003939219,10.52369792,17,5,2015,0,false
23.31614583,62.13020833,0.002651398,11.94203125,18,5,2015,0,false
23.41875,61.80208333,0.0,10.17390625,19,5,2015,0,false
23.6859375,60.02083333,8.79914E-4,11.41708333,20,5,2015,0,false
23.81458333,61.93229167,1.0489E-4,13.47,21,5,2015,0,false
23.38697917,60.171875,3.49635E-5,14.08921875,22,5,2015,0,false
22.13385417,62.36458333,0.0,9.353072917,23,5,2015,0,false
22.00104167,60.32291667,0.0,7.665416667,24,5,2015,0,false
22.76354167,59.55729167,0.0,7.096197917,25,5,2015,0,false
23.28333333,58.859375,0.0,7.923333333,26,5,2015,0,false
23.4421875,62.77604167,0.003758575,8.714583333,27,5,2015,0,false
24.31979167,61.55208333,7.75024E-4,7.215625,28,5,2015,0,false
24.7390625,58.08854167,0.0,4.626354167,29,5,2015,0,false
24.99427083,58.78645833,1.16545E-4,6.368489583,30,5,2015,0,false
25.31927083,55.51041667,0.0,8.968229167,31,5,2015,1,true
24.5078125,58.63541667,0.0,9.366510417,1,6,2015,0,false
23.921875,57.00520833,0.0,9.650416667,2,6,2015,0,false
23.03489583,56.94270833,0.0,10.54604167,3,6,2015,1,true
22.75833333,57.15104167,0.0,10.10473958,4,6,2015,0,false
23.1890625,60.05208333,4.24225E-4,11.91791667,5,6,2015,0,false
23.22864583,63.28645833,0.004482469,12.51666667,6,6,2015,0,false
22.89322917,65.61979167,0.013478075,11.93375,7,6,2015,0,false
22.87239583,63.26041667,0.001098895,10.4965625,8,6,2015,1,true
22.434375,63.0625,0.0,8.298020833,9,6,2015,0,false
23.54270833,65.4375,0.008929161,8.6896875,10,6,2015,0,false
23.6375,65.13541667,0.001262451,8.765989583,11,6,2015,0,false
23.84947917,57.53645833,0.0,8.317916667,12,6,2015,2,true
23.18177083,49.640625,0.0,8.438177083,13,6,2015,0,false
23.40729167,54.875,0.0,7.883697917,14,6,2015,0,false
24.56510417,53.234375,0.0,5.988072917,15,6,2015,0,false
25.0296875,52.03645833,0.0,6.31375,16,6,2015,0,false
24.54166667,55.91666667,0.010242723,11.60333333,17,6,2015,1,true
23.62135417,60.484375,0.003255796,9.883125,18,6,2015,0,false
22.54791667,52.58854167,0.0,7.649427083,19,6,2015,0,false
22.79114583,49.72916667,0.0,14.29421875,20,6,2015,0,false
22.34583333,60.01041667,0.009859388,14.27635417,21,6,2015,0,false
21.2453125,66.32291667,1.63556E-4,11.64125,22,6,2015,0,false
21.49635417,60.234375,0.0,8.061197917,23,6,2015,0,false
22.05208333,59.453125,0.002836682,10.28046875,24,6,2015,0,false
23.5390625,59.26041667,0.006000478,16.00776042,25,6,2015,0,false
21.81666667,60.42708333,2.76002E-4,16.25338542,26,6,2015,0,false
20.92760417,54.421875,1.53334E-5,15.53401042,27,6,2015,0,false
21.11354167,58.703125,9.20005E-4,13.54989583,28,6,2015,0,false
21.85208333,63.30208333,0.019069661,12.57880208,29,6,2015,1,true
22.33229167,63.83854167,0.00524914,11.21895833,30,6,2015,0,false
22.7171875,64.40104167,7.27731E-4,8.878697917,1,7,2015,0,false
22.95572917,57.89583333,0.0,9.626458333,2,7,2015,0,false
23.2421875,53.58854167,0.0,8.794583333,3,7,2015,0,false
24.340625,52.015625,0.0,5.2596875,4,7,2015,0,false
25.1390625,46.48958333,0.0,7.805572917,5,7,2015,0,false
24.2875,53.96875,4.85154E-6,13.10411458,6,7,2015,0,false
22.19583333,61.890625,0.001339026,11.41505208,7,7,2015,0,false
22.115625,61.96875,9.36348E-4,8.05671875,8,7,2015,0,false
22.6234375,62.95833333,5.3367E-5,7.087708333,9,7,2015,0,false
23.88645833,57.859375,8.24762E-4,9.335364583,10,7,2015,0,false
24.02135417,55.49479167,0.0,10.76776042,11,7,2015,0,false
23.58541667,61.71875,1.50398E-4,10.22411458,12,7,2015,0,false
23.59375,52.34895833,0.0,10.86911458,13,7,2015,0,false
24.17447917,63.73958333,0.001542791,13.32744792,14,7,2015,0,false
24.13958333,55.328125,0.0,13.73276042,15,7,2015,0,false
23.05364583,56.44791667,4.85154E-6,15.79645833,16,7,2015,0,false
21.81354167,57.47916667,0.005613235,13.57708333,17,7,2015,0,false
22.09479167,56.97916667,3.59014E-4,14.75666667,18,7,2015,0,false
21.78645833,59.99479167,0.013074907,11.32557292,19,7,2015,0,false
22.01979167,58.984375,4.22084E-4,10.64260417,20,7,2015,0,false
21.82552083,54.36979167,0.0,7.49734375,21,7,2015,0,false
22.509375,47.91145833,0.0,9.93703125,22,7,2015,0,false
22.75,49.03125,0.0,12.08734375,23,7,2015,0,false
22.94427083,54.19791667,0.0,10.00598958,24,7,2015,0,false
23.27395833,54.67708333,4.85154E-6,8.975677083,25,7,2015,0,false
24.3265625,49.08854167,0.0,7.378020833,26,7,2015,0,false
23.99427083,50.390625,0.0,9.55171875,27,7,2015,1,true
24.60052083,49.09895833,0.0,11.0871875,28,7,2015,0,false
23.86041667,46.64583333,0.0,12.16265625,29,7,2015,0,false
23.54427083,50.44791667,0.0,12.04458333,30,7,2015,0,false
22.5890625,49.203125,0.0,10.80947917,31,7,2015,0,false
22.83020833,48.31770833,0.0,11.6959375,1,8,2015,0,false
22.11302083,50.21875,0.0,10.53296875,2,8,2015,0,false
21.70260417,47.21875,0.0,9.82875,3,8,2015,0,false
21.80364583,48.57291667,0.0,8.781145833,4,8,2015,0,false
21.7140625,45.83854167,0.0,9.591770833,5,8,2015,0,false
21.91822917,46.16145833,0.0,8.630572917,6,8,2015,0,false
22.3546875,48.93229167,0.0,9.436145833,7,8,2015,0,false
22.61354167,46.30729167,0.0,11.17072917,8,8,2015,0,false
22.21666667,45.92708333,0.0,12.82135417,9,8,2015,1,true
22.9515625,53.453125,2.21078E-5,14.34828125,10,8,2015,0,false
22.9203125,48.99479167,5.52695E-6,16.00807292,11,8,2015,0,false
21.1890625,48.125,0.0,13.78765625,12,8,2015,0,false
21.49895833,50.20833333,0.0,12.74260417,13,8,2015,0,false
21.971875,53.625,0.001807312,13.53489583,14,8,2015,0,false
23.00416667,53.90104167,1.2712E-4,12.43260417,15,8,2015,0,false
23.55260417,58.19270833,0.008992346,14.22307292,16,8,2015,0,false
23.07708333,51.53645833,7.18503E-5,15.00041667,17,8,2015,0,false
23.4734375,55.20833333,0.0,14.14890625,18,8,2015,0,false
23.34739583,59.52083333,0.005051632,10.66557292,19,8,2015,0,false
24.646875,50.63020833,0.0,7.13703125,20,8,2015,0,false
26.72291667,40.74479167,0.0,6.645208333,21,8,2015,0,false
26.71145833,45.3125,0.0,8.334739583,22,8,2015,0,false
26.49583333,47.23958333,1.16066E-4,8.73171875,23,8,2015,0,false
26.25677083,44.703125,0.0,9.0853125,24,8,2015,0,false
25.61197917,40.703125,0.0,11.90322917,25,8,2015,2,true
24.77083333,39.203125,0.0,10.70432292,26,8,2015,0,false
25.6671875,39.27604167,0.0,9.548802083,27,8,2015,0,false
26.45416667,41.09375,0.0,9.520885417,28,8,2015,0,false
26.41979167,41.35416667,1.71335E-4,13.97171875,29,8,2015,0,false
25.63697917,46.43229167,0.0,12.91760417,30,8,2015,0,false
25.41666667,45.29166667,0.0,11.34817708,31,8,2015,0,false
24.4234375,40.95833333,3.47E-15,8.608489583,1,9,2015,0,false
24.96875,37.52604167,3.47E-15,8.703645833,2,9,2015,1,true
25.35364583,40.44791667,3.47E-15,10.65973958,3,9,2015,0,false
26.5140625,35.875,3.47E-15,6.832447917,4,9,2015,0,false
27.9671875,33.13020833,3.47E-15,5.8734375,5,9,2015,2,true
28.41302083,33.76041667,3.47E-15,11.013125,6,9,2015,1,true
28.80833333,38.48958333,3.47E-15,11.53494792,7,9,2015,1,true
28.840625,35.72395833,3.47E-15,10.98364583,8,9,2015,2,true
27.1171875,36.328125,3.47E-15,8.69984375,9,9,2015,0,false
27.63854167,48.078125,3.47E-15,9.4253125,10,9,2015,0,false
28.49010417,34.578125,3.47E-15,10.29791667,11,9,2015,2,true
28.42760417,36.80208333,7.92872E-5,6.028177083,12,9,2015,1,true
28.75052083,44.453125,3.7778E-4,8.029114583,13,9,2015,0,false
28.01354167,45.00520833,0.005162993,11.2834375,14,9,2015,0,false
27.75520833,45.47916667,0.001240611,14.08255208,15,9,2015,1,true
26.93697917,42.77604167,3.47E-15,13.54541667,16,9,2015,1,true
26.72291667,41.34375,3.47E-15,11.53052083,17,9,2015,1,true
26.8109375,37.390625,3.47E-15,12.1028125,18,9,2015,0,false
25.99322917,35.13541667,3.47E-15,11.08083333,19,9,2015,3,true
26.13645833,38.96875,3.47E-15,8.64046875,20,9,2015,0,false
27.42708333,41.73958333,3.47E-15,9.103541667,21,9,2015,0,false
27.79322917,41.640625,3.47E-15,9.441614583,22,9,2015,2,true
28.71614583,35.328125,3.47E-15,9.674010417,23,9,2015,0,false
28.7171875,31.265625,3.47E-15,9.7009375,24,9,2015,0,false
29.43541667,29.03125,3.47E-15,9.099427083,25,9,2015,3,true
30.00989583,29.86458333,3.47E-15,8.217135417,26,9,2015,5,true
29.73125,30.72916667,3.47E-15,12.25145833,27,9,2015,1,true
28.85260417,32.44270833,3.47E-15,9.95453125,28,9,2015,1,true
29.64427083,33.0,3.47E-15,8.527291667,29,9,2015,4,true
28.2875,33.84895833,3.47E-15,10.71416667,30,9,2015,2,true
28.4296875,33.25,0.0,12.87432292,1,10,2015,0,false
28.09947917,34.80208333,0.0,12.27765625,2,10,2015,1,true
27.9859375,33.046875,0.0,9.625625,3,10,2015,1,true
29.1703125,29.09375,0.0,7.630729167,4,10,2015,2,true
31.6046875,29.46875,0.003836308,6.878489583,5,10,2015,3,true
29.80416667,42.015625,0.106876219,13.97489583,6,10,2015,0,false
27.53072917,54.50520833,0.005660828,10.01984375,7,10,2015,1,true
28.25885417,43.625,1.97968E-4,13.4715625,8,10,2015,1,true
27.47708333,35.23958333,0.0,13.23270833,9,10,2015,0,false
28.12083333,33.33333333,0.0,11.18416667,10,10,2015,1,true
28.23333333,33.99479167,0.0,13.39869792,11,10,2015,0,false
27.6484375,36.328125,0.0,14.11833333,12,10,2015,1,true
27.88645833,33.15104167,0.0,12.87588542,13,10,2015,4,true
28.47291667,31.69791667,0.0,12.0346875,14,10,2015,0,false
29.015625,37.6875,0.0,12.17046875,15,10,2015,1,true
29.81145833,34.24479167,0.0,12.7690625,16,10,2015,0,false
29.54479167,30.18229167,0.0,10.19046875,17,10,2015,1,true
29.44791667,26.4375,0.0,11.90828125,18,10,2015,1,true
29.14427083,30.84895833,0.0,14.9390625,19,10,2015,0,false
29.63489583,36.68229167,0.0,10.45520833,20,10,2015,0,false
30.9640625,36.41666667,0.0,7.000208333,21,10,2015,0,false
32.38541667,32.6875,4.06638E-4,8.737916667,22,10,2015,1,true
30.82708333,38.78125,0.004852903,9.866458333,23,10,2015,2,true
30.11614583,40.734375,0.015195417,11.54578125,24,10,2015,0,false
29.28697917,44.19270833,0.008100656,11.19755208,25,10,2015,0,false
28.7453125,42.40625,2.30071E-4,11.29411458,26,10,2015,0,false
29.50572917,43.08854167,0.0,11.28375,27,10,2015,7,true
29.39427083,42.546875,0.037672864,9.89125,28,10,2015,0,false
27.91666667,58.80729167,0.07010759,6.58953125,29,10,2015,1,true
24.46145833,80.5625,1.203594771,7.774791667,30,10,2015,0,false
25.7203125,72.328125,0.123864054,9.303958333,31,10,2015,2,true
26.41041667,66.30729167,0.016298695,7.464322917,1,11,2015,1,true
27.18177083,53.74479167,5.46753E-6,8.71234375,2,11,2015,2,true
28.10572917,38.78125,-6.94E-15,12.00166667,3,11,2015,1,true
28.76145833,38.515625,-6.94E-15,10.49802083,4,11,2015,0,false
29.203125,36.03645833,-6.94E-15,8.717135417,5,11,2015,0,false
30.4625,35.04166667,9.84155E-5,8.243125,6,11,2015,0,false
30.9859375,34.69270833,0.001186453,10.71963542,7,11,2015,0,false
30.21458333,33.26041667,-6.94E-15,13.2103125,8,11,2015,0,false
28.96979167,31.859375,-6.94E-15,13.91369792,9,11,2015,5,true
28.465625,35.875,-6.94E-15,13.83536458,10,11,2015,1,true
28.87447917,35.671875,-6.94E-15,12.32828125,11,11,2015,0,false
29.66614583,33.82291667,-6.94E-15,8.630104167,12,11,2015,0,false
31.40625,33.5,-6.94E-15,8.78140625,13,11,2015,1,true
30.8109375,37.38541667,0.008556678,9.651197917,14,11,2015,3,true
28.37916667,57.39583333,0.121849287,7.478854167,15,11,2015,0,false
25.71614583,73.45833333,0.472159151,4.295729167,16,11,2015,0,false
24.15729167,80.78125,0.602816623,5.08859375,17,11,2015,0,false
24.8953125,77.80729167,0.258881893,4.231875,18,11,2015,0,false
25.98125,73.6875,0.090711725,4.0884375,19,11,2015,0,false
26.1625,74.015625,0.281544789,6.3221875,20,11,2015,0,false
24.55520833,81.27604167,0.510535717,5.087708333,21,11,2015,0,false
27.17135417,69.5625,0.077059313,4.700520833,22,11,2015,0,false
26.996875,72.6875,0.204403463,5.940208333,23,11,2015,0,false
25.09895833,77.5625,0.560634659,7.207916667,24,11,2015,0,false
26.29375,73.95833333,0.301233351,6.41734375,25,11,2015,0,false
27.2734375,73.44791667,0.139274292,4.583125,26,11,2015,0,false
25.28541667,80.17708333,0.538431035,8.592604167,27,11,2015,0,false
25.765625,76.27604167,0.289576585,6.480364583,28,11,2015,0,false
25.39739583,78.01041667,0.158006037,3.991614583,29,11,2015,0,false
27.06979167,75.46354167,0.184195487,4.671510417,30,11,2015,0,false
28.434375,61.609375,0.004269961,7.58828125,1,12,2015,0,false
28.74375,49.02083333,0.0,7.631614583,2,12,2015,0,false
28.68854167,49.203125,1.69949E-4,5.718020833,3,12,2015,2,true
27.93958333,58.734375,0.007307793,7.500833333,4,12,2015,0,false
27.76302083,62.734375,0.095227912,6.7040625,5,12,2015,0,false
25.84375,75.0625,0.347311379,4.7328125,6,12,2015,0,false
27.18489583,69.1875,0.101933804,4.353333333,7,12,2015,0,false
26.88489583,71.65625,0.171003782,4.016979167,8,12,2015,0,false
27.20208333,64.22395833,0.069728529,7.96546875,9,12,2015,2,true
27.75989583,49.26041667,0.0,7.723020833,10,12,2015,5,true
28.77239583,41.91666667,0.0,6.936354167,11,12,2015,2,true
29.30104167,43.921875,4.95684E-5,9.218072917,12,12,2015,4,true
28.5171875,47.671875,0.007796396,6.554114583,13,12,2015,3,true
27.89427083,53.59895833,0.005367546,8.589479167,14,12,2015,1,true
28.1296875,42.84895833,0.0,11.03958333,15,12,2015,1,true
27.9734375,42.125,1.84111E-4,8.741770833,16,12,2015,5,true
28.1984375,45.04166667,0.001451645,7.4740625,17,12,2015,0,false
27.94427083,47.53125,0.007449417,7.9625,18,12,2015,0,false
27.29375,51.296875,0.008759438,8.533645833,19,12,2015,0,false
27.56302083,53.375,0.052939015,5.71265625,20,12,2015,0,false
27.2109375,58.04166667,0.046799619,4.919791667,21,12,2015,0,false
27.64427083,55.48958333,0.004184986,9.377552083,22,12,2015,1,true
28.25520833,46.859375,0.001628675,13.28015625,23,12,2015,2,true
28.21666667,41.109375,0.0,12.83791667,24,12,2015,2,true
29.034375,41.93229167,8.85149E-4,9.60953125,25,12,2015,0,false
27.85260417,44.859375,0.041899432,9.051510417,26,12,2015,0,false
25.41770833,65.94270833,0.112024507,5.540208333,27,12,2015,0,false
25.3578125,64.72395833,0.153130845,11.07838542,28,12,2015,0,false
27.39114583,50.14583333,0.005091379,9.859947917,29,12,2015,0,false
26.6609375,61.46354167,0.081242552,6.341354167,30,12,2015,0,false
27.19166667,64.0625,0.014629749,7.2525,31,12,2015,0,false
28.8125,56.765625,0.004005204,5.270104167,1,1,2016,0,false
28.259375,56.88020833,0.02048978,7.6265625,2,1,2016,0,false
25.6515625,70.81770833,0.279926862,5.070677083,3,1,2016,0,false
26.13385417,74.421875,0.313570575,5.51859375,4,1,2016,1,true
24.28229167,84.56770833,0.424256493,5.327760417,5,1,2016,0,false
24.21666667,83.03125,0.446058504,4.868333333,6,1,2016,0,false
23.97864583,86.53645833,0.745758425,6.524895833,7,1,2016,0,false
24.28541667,83.6875,0.969954984,7.62515625,8,1,2016,0,false
23.1890625,89.21354167,0.677575099,8.658489583,9,1,2016,0,false
25.14479167,79.625,0.079961788,8.844583333,10,1,2016,0,false
26.66614583,69.07291667,0.028168177,7.71359375,11,1,2016,0,false
25.39635417,76.890625,0.394233274,5.618333333,12,1,2016,0,false
23.89635417,88.46354167,0.533034668,5.4753125,13,1,2016,0,false
23.34635417,88.49479167,0.498120885,9.50515625,14,1,2016,0,false
23.60833333,85.34375,0.323019694,8.449583333,15,1,2016,0,false
23.8609375,86.421875,0.402338541,7.358958333,16,1,2016,0,false
23.62604167,87.52604167,0.573408178,7.543697917,17,1,2016,0,false
22.815625,93.70833333,1.426358507,8.926197917,18,1,2016,0,false
22.93125,93.703125,0.673042895,9.381614583,19,1,2016,0,false
22.38854167,93.72395833,3.613948175,11.53317708,20,1,2016,0,false
22.790625,89.29166667,1.016705199,9.364427083,21,1,2016,0,false
22.31614583,90.96354167,1.075497376,9.02984375,22,1,2016,0,false
23.74479167,85.63541667,0.416889026,7.11,23,1,2016,0,false
24.19583333,84.328125,0.746311776,7.74859375,24,1,2016,0,false
23.80729167,88.32291667,0.449837098,6.32078125,25,1,2016,0,false
24.60260417,84.49479167,0.348131269,4.323489583,26,1,2016,0,false
23.75833333,86.41666667,0.916053371,6.127135417,27,1,2016,0,false
23.4671875,88.265625,1.190994808,8.573697917,28,1,2016,0,false
23.86927083,85.88541667,0.090011688,9.23890625,29,1,2016,0,false
24.8359375,69.48958333,0.0,10.5315625,30,1,2016,0,false
24.52864583,65.11979167,2.5823E-4,11.05963542,31,1,2016,0,false
24.88020833,69.34375,0.008999686,8.754583333,1,2,2016,0,false
25.35052083,73.11458333,0.03565976,6.866302083,2,2,2016,0,false
24.753125,72.08854167,0.016949187,6.565885417,3,2,2016,0,false
25.50260417,67.703125,0.006088414,5.027083333,4,2,2016,0,false
25.49114583,73.11979167,0.02815559,7.111458333,5,2,2016,0,false
25.89166667,73.25520833,0.01355935,6.45734375,6,2,2016,0,false
26.16666667,66.75520833,0.018059192,7.5725,7,2,2016,0,false
26.24635417,66.875,0.01180461,8.018177083,8,2,2016,0,false
25.96770833,64.19791667,7.31141E-5,8.541510417,9,2,2016,0,false
26.40885417,60.58333333,0.0,5.737604167,10,2,2016,0,false
27.10520833,52.48958333,0.0,5.662447917,11,2,2016,0,false
27.19166667,52.71354167,0.0,5.912135417,12,2,2016,0,false
26.0703125,65.16145833,0.050089832,5.5378125,13,2,2016,0,false
24.94427083,78.51041667,0.367943584,7.657552083,14,2,2016,0,false
25.4640625,76.74479167,0.050980495,6.649010417,15,2,2016,0,false
26.48541667,67.09895833,0.005397153,6.85375,16,2,2016,0,false
26.54010417,56.66666667,0.0,8.774010417,17,2,2016,0,false
25.2546875,51.734375,0.0,9.225885417,18,2,2016,0,false
25.21197917,58.60416667,0.010262566,7.2703125,19,2,2016,0,false
26.36197917,64.109375,0.010774365,7.4421875,20,2,2016,0,false
26.20416667,69.34375,0.085005157,7.7096875,21,2,2016,0,false
26.496875,61.671875,0.003117321,9.714479167,22,2,2016,0,false
26.51197917,52.859375,0.0,10.18651042,23,2,2016,0,false
26.715625,57.41145833,0.001608511,7.454947917,24,2,2016,0,false
27.35677083,57.828125,0.006480571,6.443645833,25,2,2016,0,false
27.4078125,58.453125,0.011385866,6.606354167,26,2,2016,0,false
