hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,,,,,,,,,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
0,791.364994769,1.32303023762,0.503287766377,3980.95100835,242.440497313,0.895577013493,6223.20674392,4,25.58355384544231,91.616162479927,4.4977720391524265,11.37243131347495,78.30082861450514,197.59553491288372,522.7485164516614,7.338485389489733,0.07659678290209353,217.71537513725204,5.252761792935013,2012
0,739.56441469,5.65331698402,0.571146868169,660.776962766,586.058709792,0.895577013493,816.858972262,4,28.43507442226297,57.23295841673215,14.415187907975724,15.81556904403998,29.292921980327964,190.43118855261773,619.342541751678,10.088693392037657,5.143780576129466,310.67143104186084,11.211991420861743,2012
0,738.2806546,1.84166381673,0.513835405931,3272.42435946,430.334869109,3.12262010574,2390.27568995,4,21.113736469014857,72.8791939859303,16.78682828366789,7.092663994904113,60.38250860648438,254.49779460010853,537.435760069775,29.11016309141242,3.400534750244651,340.96304614398855,15.913326772045917,2012
0,602.280544034,1.61292449196,0.564124437173,2210.13443435,1801.83265627,6.52669963904,1223.51083723,4,27.50850873829562,31.21382726102381,6.586407604289078,15.743553499433146,25.033960286643676,33.24166193946922,729.5642965556398,28.848301073006603,7.349808293233511,219.0943518814831,13.444766868988207,2012
0,551.344237567,1.96577579031,0.569427071139,206.805274678,196.025628957,4.44364845878,331.362126597,4,24.97881054762831,89.44131453601885,33.378312520800385,11.5269409715997,80.41607232848975,46.15974012705705,249.5702479300425,38.22967124557509,9.694389237717868,94.91397442613403,12.065840567041116,2012
0,741.494654859,1.9272556226,0.507209513869,814.501414484,1066.4072794,4.19327020645,2144.08921384,12,26.441744375079747,46.489463720588645,34.33674145349601,12.509959976646078,50.93795897134078,238.86570668530842,788.7999870271976,21.82402330392661,10.128144993613557,272.42926386150504,1.3925369680258812,2012
0,674.888718355,1.82961326729,0.497415141626,342.887880504,363.678552291,1.53336000443,1617.93612094,4,25.64212572647347,58.14257101880973,6.202203700604449,10.506700149064862,81.76858390609434,97.79565639589394,39.36790820933512,4.3463439470089495,0.4975850118327358,302.52732163879375,8.645829230106443,2012
0,663.759439026,2.87255573489,0.573657266796,3443.2094948,144.663484719,7.87469424629,1418.18240116,4,28.56627847326513,31.661442489073618,3.90598399455038,11.85242657257277,76.31688039090444,59.73419240259214,229.8462871939253,26.636499175322637,7.236732904398768,27.54916598667286,17.598959075268564,2012
0,559.939810771,2.38696931665,0.588501168149,265.135944294,218.601937393,6.53141021729,334.223553334,4,25.19692276962677,91.37477236236568,29.714968606143117,5.157317291368528,24.55163243512977,53.704850648474455,202.23303469556106,40.31358061024843,7.442104858142775,47.663884268745235,17.598616249428602,2012
0,719.851364351,2.58935948358,0.49171769619,1408.27211213,619.618543025,0.895577013493,5344.76649497,4,22.569594298370816,45.62974497685743,4.906308273754704,6.523307780423775,67.78579179782605,161.41771786812262,974.2923701189386,30.620367684468167,0.08487783041902552,157.14381644761957,0.2032628068832662,2012
0,743.960811963,1.46150933242,0.524871857837,249.443176387,1385.88432588,3.12262010574,1706.39584932,4,21.022921557895906,33.08963479709115,33.18410091760212,14.584371522583972,54.64061963607928,283.4337997340051,952.1698710724414,30.695217257249748,9.302932413404848,271.11468366719924,15.666766283657834,2012
0,651.175714392,2.10113048053,0.52920443813,718.55801503,261.795247068,3.09331989288,660.28030187,4,27.85923238341755,32.82209268123424,2.226037502650061,6.252495192337433,25.72766291033873,216.41694797437023,115.12679765607845,29.64639708957693,6.507953722165269,74.79731568027432,5.917245684260568,2012
0,676.347898318,2.12158898133,0.492140613496,5504.5017856,392.197754179,1.10344004631,757.483202682,4,21.631706224540125,79.06807871468715,22.797164341128436,13.379803665201917,16.24814743810498,289.2486607606895,887.9663154401838,11.170857089318114,4.200256952211663,263.58679174959065,16.78054679042833,2012
0,642.98353985,2.47057322875,0.586109983921,351.629664779,543.470211195,5.53158998489,2710.4302457,4,24.61842820937883,75.00728731829649,10.730727029157773,11.095422440080782,61.04243963236203,255.71532381810445,949.4727042494928,3.4381145435426594,0.6333193770159853,82.48470243886115,3.923190530824659,2012
0,659.105483849,3.00990163682,0.598784418901,5003.26095414,331.443293768,1.10344004631,921.411142926,4,26.412422394927773,51.950866950335765,35.046994891537075,13.752532142067494,42.172739916915276,124.20358833790519,828.192331844259,38.830601384535846,11.020694516738306,212.6319064726771,1.7561521278251564,2012
0,731.948084736,3.66420730275,0.573339574039,220.372349416,202.334081089,1.41890544171,673.427171241,4,27.69074729332834,52.03874389375039,38.427726958491824,12.012388360570702,47.78338777659629,155.305011119694,1055.786298117419,8.841648471512839,4.206644319212486,242.7217546161867,17.885182383736723,2012
0,760.254160756,1.96106911237,0.502821417792,567.51447056,290.348439187,0.895577013493,9363.51345615,4,26.308890037563845,69.08161586501579,11.250015378473112,13.361403865967972,27.9075373708657,21.59017530133544,539.6042120111467,33.098150232476705,5.514568221866366,337.92656211992306,2.057268528679118,2012
0,670.53225471,2.03476743188,0.526492688805,966.039513514,431.087389082,3.09331989288,2380.68789479,4,20.76061135431778,33.11201296408522,34.955800782358764,10.322363268855428,20.393665552636715,210.27419826575388,134.5535897704179,12.316944453590295,4.865610305147736,311.3922992417239,12.139474202194975,2012
0,702.316200677,2.38871537968,0.485285540422,3985.08683707,208.765911733,0.672481000423,1188.71192036,4,30.517098584102037,69.2032648072349,0.49318090948915233,7.234211795012826,81.34752709291851,289.91055285535447,39.64723903517422,20.64834865690894,10.87121999018109,275.50724367390654,5.741664542135889,2012
0,573.424272595,2.52088322066,0.538411100705,1078.54383311,1394.12471834,2.69495010376,948.014012929,4,28.377607416007265,61.92450776451086,37.78868394328911,16.291888609270742,28.244343394520843,282.01211814495815,652.5237619543592,4.488811065374169,2.41244736244134,362.44730252982936,17.63286097185158,2012
0,765.570098412,2.37379661934,0.623311441392,2591.70568948,193.543634878,0.895577013493,2406.30301157,4,27.635561624960758,40.708717705713426,29.933640716707266,6.168247020392685,48.13884993632088,81.14641480122482,658.7126218961313,26.212528124384807,4.138842632485338,293.6932210743688,11.550404678510695,2012
0,748.847384838,3.324180543,0.553436640898,1413.30263034,1082.0416632,4.19327020645,3150.61327028,4,25.183930957456592,87.76665758431879,36.42043713617508,10.084737542136136,75.78759239492358,258.05453293672923,370.8624160628146,33.41737068348833,4.426385909276078,118.99487967516365,13.048353791073604,2012
0,836.747113075,0.776943046834,0.345942215125,1998.73576768,2680.39559933,1.53336000443,4384.17204882,12,29.25147757172998,44.69864931401416,16.66039289714751,12.27153203239727,18.14383328277153,239.71792960073432,26.298608295069073,39.68775628861127,7.795338112745945,210.1886614770172,5.539465128651863,2012
0,742.642276101,1.9631462105,0.476023944095,930.110575537,835.205574143,3.12262010574,607.572321932,4,21.658280284148308,90.77176640633417,18.522160463087534,5.940675357505375,46.479307849998534,106.6587168965303,899.6332517581486,19.96541489460867,3.4231750350994066,258.1067361075559,17.645492856296496,2012
0,731.574725012,1.92744668395,0.615837480873,796.225272559,307.033887026,0.672481000423,4747.68868001,4,29.99189021327028,93.03906453126989,2.7556548989468657,15.593821745571708,65.24958000796045,178.07241082861623,465.93835431885043,40.8740625048615,4.235028059884551,98.125314421729,4.075137562911238,2012
0,701.769410405,1.73263276218,0.502056650321,3847.83118094,2872.83321679,1.67581641632,3488.82660597,4,30.375063713714994,33.65443058091607,17.496783133383712,5.754445903956104,79.94621434005168,204.22079280535434,455.62813556291076,1.1474914827448492,8.59775985101341,40.00138584235412,6.8545407260416775,2012
0,541.718392908,2.88732206318,0.602879977226,302.316431831,364.335210262,6.45999390406,355.679356025,4,23.211243798081682,40.64712360708122,25.371068669622307,15.757512588863928,45.70368227478114,16.10199261514166,892.9869563467224,29.772104425903784,8.760926991891923,78.12335595906814,1.2712278399729655,2012
0,665.730766198,2.39054296399,0.569152367967,1653.08399869,545.045662991,3.51186990738,417.842308053,4,31.129612980148384,66.76404756665853,25.498810346432002,8.06863404512622,47.240642302624046,289.6934979147915,943.9694264222285,7.548781681783389,0.6910271783474179,36.55132580417005,2.418600511145389,2012
0,613.145194051,3.49404354526,0.510999996215,1835.39462677,837.374176278,1.61149001122,339.127507456,4,26.355134471115353,42.28791082114372,23.51663014484391,6.762457193413844,46.92581463618357,52.313296097987696,323.38114568577043,15.087813187769804,10.9894528665398,147.93672374483845,17.629258533033816,2012
0,721.553800945,2.04187077317,0.527130935873,2028.82250919,1412.20330041,4.19327020645,1391.67885846,4,25.09744571091294,76.62244370029327,40.29168865122067,14.230188580167832,88.46420293721019,43.468678257243134,665.6432112043118,31.794482208727704,9.444242245965626,338.71221258767866,13.55070620957012,2012
0,722.024507263,6.69028903282,0.613088870049,4622.08940017,786.666854679,1.53336000443,2913.67373843,4,29.08875254408163,54.15174690763587,21.379958756741836,12.615918980361942,45.97934894169212,221.16665860672376,236.0884077558403,24.62725085445788,10.875141510983797,74.41136473389173,17.327057615327988,2012
0,580.244125312,2.06517967649,0.470779740385,2139.58461813,460.279234174,2.72346993875,702.177864391,4,22.5608462402246,89.86463303442908,3.773494401403917,13.230237470565202,25.738915630109645,202.4582110465853,358.32308108674937,33.570196526506535,9.951463496827762,263.93642328331197,11.951518234310978,2012
0,641.921208508,1.94184576903,0.586466646194,2642.27253781,365.647334814,1.10344004631,433.178793529,4,26.57912052312898,32.129347501523185,18.14178314820407,9.5428890728785,48.99134969545955,116.2039901180449,13.940702659497587,2.263017057955634,3.1975855227645984,176.75610749767975,11.096782235974873,2012
0,745.64823589,1.70884405867,0.608519770205,1326.90651673,1109.81473313,3.51186990738,1587.13028101,4,28.033520849020974,85.26826584450103,26.15916757191624,13.755447680793425,41.66884702469225,136.98908123859044,83.03158773965808,13.946776227589877,0.5304237537395121,141.02032900227397,18.762087954366184,2012
0,803.499575845,1.54744617327,0.618399985631,203.975860169,1229.26300847,0.895577013493,4491.29352116,4,31.00579555587572,47.68746885878551,30.65673882654878,7.7975737827555465,28.62705059856118,116.96923108676735,57.474399725626945,24.588999535991494,11.149031232435002,139.39079778508037,20.23340576608665,2012
0,456.858390736,1.11133946155,0.657947901636,3903.43155753,123.459677356,6.42383625977,1958.68151196,4,24.748862190566776,33.35290715520965,19.002909521781532,11.055124107478754,60.56244122012294,224.4926719880704,1055.0309733768186,11.231804478536057,0.4280196714697696,180.91021751745782,18.360241639971083,2012
0,592.86838502,1.73458083392,0.561285402626,2836.46073286,1885.83799051,6.53141021729,1822.56404284,4,20.383209869137257,75.22214627747323,35.50855127043161,10.757437210952544,57.648576598645555,139.83216775587843,256.4239259671116,12.298842798617784,8.192134468978248,102.34206404306792,2.0084360519960844,2012
0,735.084758035,2.41424627586,0.53806441625,1798.78769614,323.731860873,3.12262010574,1905.08655285,4,27.093947185069187,91.17821571876541,21.535812122003808,15.32102215817969,33.13946579359113,296.86538267891166,318.39507297423705,1.4505073558513408,10.29301710480263,332.6651758050483,14.963384809523003,2012
0,561.792838259,1.93439614312,0.544843731448,2506.72868491,238.809297922,1.61149001122,589.471389708,4,22.646233406752682,53.953519871225396,1.6043491121046796,6.737856405210812,55.22222064892832,167.14421691021533,811.9107862725939,22.264341523460985,3.9052184840794633,271.6142810633694,15.643217243497292,2012
0,665.600620252,2.05486626825,0.528846647342,3579.98100431,256.444215985,1.10344004631,477.972266202,4,21.34749940656649,47.30478122304905,1.7107807100703403,16.368752680912973,60.67147442633865,107.40711778839606,250.666654362026,25.627848696302806,2.886282048225961,149.82679287017592,10.997495649560989,2012
0,542.008910703,2.67186768032,0.518908321857,542.837252117,1012.3532546,1.61149001122,1621.9482087,4,25.6332691026248,65.63547172962292,27.75606572862227,7.80220706919178,90.40354414824407,239.8852719491184,342.15132088390646,33.666959023992625,9.283772119393166,102.18879344328704,18.26817972189329,2012
0,815.842121578,3.15149700898,0.634151829614,307.183872627,309.43109308,0.814746832922,7589.0863749,4,27.04532834103627,66.20558509995443,7.1322681365915255,8.958363006511307,84.24594434951746,192.1969078606488,376.8313861652464,39.48063205395267,8.199553613400214,156.31890843693003,2.2157924848245854,2012
0,703.497647943,2.6512794783,0.568028556449,5758.82426556,1430.52997577,1.10344004631,1197.57470111,4,30.914064540857012,88.25221183466387,27.030965234845006,11.849136576357608,62.29557103951677,230.46866980028386,307.2644297752363,28.973380730571403,8.02187171023561,78.01637525188363,5.69201782275669,2012
0,769.857600451,1.32243249429,0.583469986916,200.305225233,673.147105259,1.53336000443,4524.79772849,4,23.676595661871946,49.9657450116717,8.059765697681541,9.156568400162348,40.898874589223176,80.6027716382092,1011.631152342778,1.7134531187680513,6.100315821019116,322.73228360777784,14.292745193608042,2012
0,636.334019449,2.00617805412,0.565854430199,1046.13539724,198.168799251,0.895577013493,1477.3699079,4,30.448298649414724,31.192167458308905,20.475031549361525,6.192364300581426,21.390958387542753,57.55025813433402,562.7017014741566,40.574964797397705,6.2596539751313705,234.12292842803302,10.791355365368709,2012
0,685.244826692,1.86290699447,0.606907761097,4530.83475238,1879.2964641,1.10344004631,2132.37431762,4,20.573449632533404,43.1085294057362,29.26516882009566,13.140751345032776,75.37033290209298,95.12828732191137,142.40368187969116,1.3496380466584361,2.728192119494549,280.3468362689266,9.63170470504234,2012
0,605.636259728,2.07112139586,0.428113321463,3401.7705705,202.525972121,2.61511993408,6317.71106863,12,26.5205946466015,88.17441790617748,1.77675288891547,7.813470509013078,80.79958853525093,257.2930457935257,279.0747422970101,5.66601239217625,0.5969328396282539,237.9460980167572,10.35941683055625,2012
0,817.134089801,3.03778415875,0.631956654787,341.33143798,819.5814252,0.672481000423,9954.15534733,4,29.018156816656965,67.0842191857864,1.6649370686979204,13.651647680444883,65.25994195040356,180.42240784351827,416.51484918585226,8.53621410284722,6.02104220469586,12.121674312121081,13.068939031847291,2012
0,699.986216352,5.70588096935,0.554191651444,5090.85256962,493.562635295,1.53336000443,2735.40282373,4,23.040183523839442,34.02761867047052,20.395815697261778,6.262136713981052,77.84308363115099,42.41860919723675,513.0434385471231,2.884988643598301,4.02711953077335,149.9870055307489,1.0050097955918755,2012
0,534.82589439,2.40302307074,0.610093319416,334.02076117,612.289931428,6.53141021729,341.308562517,4,29.405810763828207,56.05575648964013,35.150386978158785,15.721052091619534,21.145090617768663,183.32985306790457,746.1125281596708,39.78545017448327,0.7244518104486611,320.69909660669913,4.052810458853411,2012
0,715.731371884,2.19173946662,0.66225310415,3205.32718426,1204.91610524,1.10344004631,3623.07612459,4,28.16763023859337,31.202011067461036,27.243538598725248,9.346852460039843,38.02556173165864,271.1226560416104,13.486006829501928,20.791341890688475,0.749694573460814,222.84226966704452,9.339585203315016,2012
0,682.674959639,5.06947836964,0.569219029375,2207.50596397,172.145295542,0.921028447403,765.598204599,4,23.862683631576083,85.44991666749083,24.532986868460963,14.835592903738991,77.10813380006212,233.09172974056332,1077.1924177738013,13.38539692462403,5.002444051411304,163.72068378955245,7.355602575557124,2012
0,742.624813961,8.43183054189,0.613973937929,6213.47659627,967.628123812,0.672481000423,1455.10206981,4,30.290489330724085,52.10172756299548,27.811095448839392,10.393189783090747,38.89820943346906,289.85218029879735,354.65028177167375,37.815100756261664,2.8650383348024944,172.8128124391694,5.134208547611176,2012
0,601.075880773,2.29248823513,0.478272899985,5012.39560375,372.743623558,2.71723008156,2450.27090964,12,26.965456957996892,86.94181631643877,19.77926381844726,5.5142203094576745,89.75287862779393,219.7348521068494,518.215907950779,19.372860311321084,0.3072336601525632,245.1147160364065,15.924646534406994,2012
0,616.636140564,1.74464148197,0.455039995909,2041.76488971,1227.74965213,1.33887994289,4175.59516613,12,30.917031931866774,67.89693221598384,17.467461866273343,14.742194167802907,63.55813515060962,189.35746773836357,585.424909898145,22.237103906604943,10.480087688219436,136.71386058887282,19.257456147440788,2012
0,792.970672285,1.11080401733,0.611896412713,4040.46272538,715.300925482,0.895577013493,4663.49494333,4,30.153238033506938,31.74565510169439,7.270724394911476,8.69619507732481,84.30766788995732,238.0016219392856,663.5784692788319,22.34083609163056,9.887844319468629,150.65008468751256,11.699127606934209,2012
0,730.946405813,2.01535772703,0.515442695469,4955.87520244,263.176076595,0.978060912819,3008.54194014,4,26.537339262484707,75.00395712279246,3.1922172411004874,8.824098558070272,15.215648276051978,14.401886412111397,526.2430508971859,16.036958612849375,6.840895559194823,11.658755633572794,17.140898492184288,2012
0,697.274611314,2.05792549476,0.540870819241,1319.20975744,564.276493055,3.49516761969,1102.48063283,4,27.317742561737255,91.86778622158029,24.927514428634804,9.490803775627732,58.0932473146883,81.50556814830965,675.9486469093522,9.764083744731678,0.2903114595210432,227.82828888070964,2.0660535650389535,2012
0,623.374044021,1.74007720559,0.540392206113,525.32866356,706.232507353,3.15662002563,1412.00134713,4,27.370530866879367,76.4457767661216,1.2646241562947473,12.519978618580561,66.48616597047129,138.91319097974838,423.0450031820103,42.50948518354524,1.8840361683494824,249.4550121862029,9.868895343176456,2012
0,586.265992216,1.24677097644,0.512395544847,327.552778648,197.447065484,1.33887994289,570.612136302,4,29.413282846676346,82.73505089960621,17.47366152698875,9.07367906189013,40.514523764306944,53.79148340123161,576.7092377612804,13.147527302533778,5.034483120603103,9.42396771497306,12.67141204182188,2012
0,674.288987218,1.93519601165,0.599572908133,469.682537043,940.058903988,3.51186990738,1646.70429465,4,29.612186805799062,85.80468374726956,40.1040576293569,11.956537371199474,58.86086762529312,27.505168678515748,62.62806858247446,10.489361547977579,5.451694308645739,32.079284872479064,3.0928625633663795,2012
0,663.070459113,2.37037335691,0.535151177219,2027.81725158,664.428782867,1.10344004631,1065.20765699,4,29.50269067107032,60.80626059486033,38.94419448019484,16.637222025515968,44.879270720069464,138.71856839362252,1105.6515258486072,21.962511704957247,10.422194954406779,63.68879076502266,9.967095110462036,2012
0,720.051019633,2.73573319936,0.527230939695,184.966520521,262.028527156,1.01715727797,5440.86736427,4,29.202443414983534,52.0853327207472,27.825120890383744,5.2444188827416625,36.60835708462624,165.57227755060575,392.4160598634736,23.170740978831272,1.2808721769048104,90.68402192638831,19.1539320410224,2012
0,588.745091858,2.62304163402,0.45697811991,5558.31141239,868.927480145,1.61149001122,2339.51836965,4,27.011685570291853,68.28421154939079,13.943340950237117,12.933152852817047,79.66177488589668,96.74233805534428,772.9889923515515,42.22338505342692,11.142063061641252,91.19300407620668,9.696997036842241,2012
0,671.59479403,1.44359048558,0.52434442838,246.077850422,940.249707188,2.21066379045,5168.73820178,4,29.105720968772378,74.65725802153935,22.94153878941305,4.823093412712024,91.25163045451819,14.305462388769975,771.9480144284787,40.39532339288884,9.761536988196811,141.49664497944124,15.62025201781482,2012
0,680.436609964,1.51049285487,0.543001166412,231.334772204,491.684806034,5.53158998489,1897.42277329,4,20.84303999940697,57.192445398043205,35.50622769335767,13.569485149907928,32.383853556228914,96.74095358034518,158.12876287046595,35.38492103739608,1.0668991486300052,164.09638995429282,13.401711449736212,2012
0,645.070694495,2.45809580239,0.480365613475,3084.10130272,1002.52679436,2.71723008156,4260.3390062,4,22.09179068297432,78.14383305644954,39.03735530831398,8.09015739940902,70.83927962496145,54.70155187134702,883.4053755621972,34.343648074801365,2.1289081170702864,270.52290885713074,4.9509700135898544,2012
0,645.014155694,2.47052945921,0.542492683977,4004.15696544,1197.86773725,2.13308000565,4581.95724804,4,28.08954126132688,48.446107856357614,12.748803465887102,3.936089341804209,63.6939773955458,48.76734261486725,403.91339780769334,26.72013255362569,4.307064495206356,209.31488948999896,15.456420809006936,2012
0,801.972626921,5.99546604933,0.572542841945,2695.1001922,492.887771516,1.53336000443,3740.77017835,4,28.304228547557962,54.40124092174312,9.45746478300414,9.589329398247816,75.69932039940379,11.80360007434703,551.0137108351588,10.297636883323362,6.556483474986001,243.65277583404313,1.9655631726324794,2012
0,697.017313783,3.10514837307,0.586633328597,1024.98535127,202.147981803,3.51186990738,544.641379061,4,23.60692586042261,43.34465293388239,18.75008165079748,6.196487431529306,73.85598801744064,143.2585074902882,156.80682048395136,40.71851684087119,0.24687159105482254,347.6689981353128,16.514069641003914,2012
0,546.449448462,1.99970181583,0.575601092974,209.479450541,195.69244001,3.5931675885,333.855143428,4,20.3893805732816,83.24249856207598,10.481352376420388,9.5892405437551,33.42416348320037,243.07433567735498,687.5299617460332,18.57115829323338,3.3515090321240186,112.45827126762207,8.988452449572181,2012
0,835.815583323,1.10991485491,0.267743743025,344.813931067,3854.03587827,1.53336000443,3328.45181329,41,31.148640969512076,60.78757319073935,8.608642740129678,12.93532684431698,20.304398620449252,266.3893392917871,226.47657711025246,28.671656204249643,8.222625163512848,279.08428263687074,17.980017490716563,2012
0,733.772510474,13.1353882388,0.596952199936,4602.4957339,139.200225243,1.53336000443,2129.88047002,4,23.597482445417768,34.827052115315766,20.486257354372132,15.843350132205789,15.275572041424061,294.2800158207492,1056.591806816918,19.107983473698173,3.3712169531672664,261.2931899629836,4.950857406723931,2012
0,716.694136245,2.12787588412,0.540884516069,3931.36340045,204.578397966,3.12262010574,1197.42420877,4,21.084383302146712,83.10765576333625,18.408771251036214,5.5057453579167515,52.98852669528786,61.529521098815124,415.06307488510447,2.089335416789101,10.321518202961483,195.13722404344466,11.127882157976556,2012
0,630.50161636,2.21467684206,0.539668885867,2627.48531954,164.035357777,2.13308000565,4517.51873107,4,24.329590621188366,54.37743083244577,11.155468486590314,12.00520298649878,63.005347078989246,186.0175929721314,821.9035624451736,21.40277389803902,6.076252968501277,343.49916050622636,12.84658886468432,2012
0,647.368869477,2.44567983305,0.454848879576,975.007140648,1378.8407668,2.71723008156,914.911399268,4,31.030494633880053,84.74657892745635,35.149502054611304,15.173212540023677,78.90236153653024,190.3255557551416,783.5321723324637,11.536960686608175,4.405782172567986,11.376350993478992,8.121639750013857,2012
0,584.425738835,2.27061144743,0.449836447835,3919.00817799,194.431942404,3.15662002563,1001.64358247,12,26.116615346869704,60.535765796142186,29.291832047607652,10.66571545712722,70.49287991399416,214.54117529710146,27.604281426813287,12.118937473531627,8.487057455460869,297.6502160329927,0.9714425061388725,2012
0,541.162686226,1.83669254589,0.567584514618,1437.07855002,1829.18169124,2.69495010376,2674.5190838,4,24.58351408195179,42.26081976530056,18.284255289705552,15.819999867022318,41.30611216255785,274.0628094382386,81.3609252446819,38.45161317674866,10.39737210045539,92.7255492746391,4.8378546292646085,2012
0,761.871923241,1.12640611828,0.51181769371,564.342541189,2225.30275099,1.53336000443,2954.08836085,4,29.7309513099884,36.87405423008451,40.11116644102363,13.673192941441549,86.4135197670042,70.85093418255212,112.59588675609483,40.0847318540985,6.660931931207418,29.521197690460586,12.527842804166792,2012
0,715.170307523,1.94023184629,0.474273796592,1311.69676587,1022.77330403,0.895577013493,7265.23117621,4,29.922787073967065,35.9009921159213,38.746889871178446,10.886990623751322,92.10621466505745,32.64882748799836,915.4351400648204,15.227847282768355,9.982443770319783,318.77604660963743,1.395628780273988,2012
0,707.900760848,2.77607374609,0.532712502405,414.339768553,119.272957833,4.00980199671,758.483434453,4,20.665497780774132,41.00683679753584,24.78785709833881,12.530115008674107,58.59480138869102,278.8109942834285,332.60206812127615,5.097974377416379,10.95682548712987,186.4507295302719,0.8807934212373664,2012
0,561.60051676,2.24089768187,0.58853221337,197.967312188,380.505386519,2.71723008156,332.006303515,4,22.265228145566574,46.13812503259847,6.033026496775465,4.021580332640376,23.793879800350286,54.33240230371253,168.5083421082443,27.332432315998776,8.943001883603358,216.6976385233292,11.47058241282236,2012
0,618.847345323,1.72099672816,0.554605543613,317.516724707,555.287094943,2.71723008156,1318.66111426,4,23.97413192781038,41.109324174124666,2.176019697155451,11.068142984920112,78.506566906372,113.95572894668248,1025.618426391133,13.681193769126494,3.564265294273414,294.7359976104308,2.928731020758382,2012
0,693.381995291,2.06007834571,0.505392692983,3387.42854568,298.516206624,1.10344004631,1806.05781987,4,26.66705265013662,75.51862993791545,6.243638070582902,16.44569482303853,34.41559054363587,173.81779531291068,1156.3997649393777,18.110962659550967,0.9873419657219749,344.1018846444276,15.17308639172025,2012
0,680.150409779,2.39462494893,0.552121864632,1450.77314412,382.9145102,3.51186990738,1746.04940431,4,28.886847464340534,72.72991309772344,25.12146685330636,8.807439706983693,39.41127567819735,169.0864678787794,412.0377648355959,38.638582105852194,4.512400782657319,137.44656510974605,8.354617684125929,2012
0,659.971105066,4.0143023775,0.578776039183,3452.99590856,321.210258839,1.53336000443,398.632078802,4,28.56493142049394,90.63732047373773,16.870350424301037,5.8504163385739165,74.10658307513438,126.20788081072932,807.3605916116504,35.094104464980425,0.0016907673312380601,362.1520523025963,17.74934106402745,2012
0,812.394499506,0.826004996271,0.543496421405,7030.39705346,586.975800498,0.672481000423,4096.17769715,4,27.775592926224807,84.19202915789063,17.835148567378127,5.286945600916878,80.60318872474588,205.50541447282333,403.8652233194597,2.440640109815118,5.051467851302652,252.89440567516476,0.5886861150274971,2012
0,741.76534658,11.3000687985,0.581067756812,5160.33700465,335.542764138,1.53336000443,2959.42326849,4,25.1071357147569,80.13443647727838,4.961925355940476,7.042135655962079,83.07437502676513,207.28078330279024,219.18478287710448,11.076380573744109,3.6877718654545664,144.21239631968461,11.964951468551922,2012
0,770.2351668,4.05593051363,0.524581236765,946.833692963,205.501866801,1.53336000443,1062.19854974,4,23.679663295877052,90.90963409772144,34.93499944932299,16.032749676061137,24.531324052021652,232.1069739196989,861.49762918628,23.226170563581903,5.541213342197806,192.6901802323693,18.01463947779244,2012
0,616.594676958,1.89639500256,0.516054429611,214.580992969,605.454761069,3.15662002563,1049.713472,4,29.445408368153004,71.06261370906272,14.248471315588787,8.169158335633814,72.5713669162321,49.42139981492682,309.30748261344155,6.9545266635178375,4.730121988530613,255.03723674399143,6.463075504704,2012
0,659.468686952,2.14450301334,0.544113322099,2056.29812647,171.608741212,2.15305023311,2675.41231009,4,28.214991003317515,84.88414865305026,21.194894216713198,4.726978124435563,89.88762475032806,276.90473993757445,519.6090540260403,15.083558290074759,6.530001172331215,24.089455719394973,10.64340356270603,2012
0,612.333642234,2.07596054167,0.514835406095,177.050720963,541.300958087,38.9328458091,966.634623926,4,25.662714581332573,65.09964818517496,2.47947529539113,13.808375295901612,88.1913262026705,159.3070810520583,108.60528235994599,37.4922356971181,1.3316835701391578,154.6417185853809,12.969699339426255,2012
0,704.474054569,2.21613059844,0.533833312988,5391.6714497,2699.59797927,3.15662002563,4824.81860843,4,28.757599293771257,44.113430647140106,9.856074875135667,14.070471613404075,83.768435701626,182.4200932580395,485.6503765401903,32.20375500235294,7.55169803771406,12.931962968834256,6.253708108966662,2012
0,832.835941098,2.03311020627,0.542994993925,3486.788448,450.652239205,1.53336000443,4290.14626958,4,26.012428869334574,45.79574746757931,29.172919758142616,13.557720541555973,35.07931705703196,73.73568922363017,864.3601903415208,0.7025128423580793,5.191383654831347,226.41027820459232,1.1244061820843558,2012
0,478.484450545,1.41315979676,0.540205191821,1480.83593351,1901.98136987,7.75166988373,3144.31265259,4,22.149397436635205,74.09533623129317,39.2382529651047,8.07324766429727,26.01537703125416,235.5383828885336,1069.9971481615667,36.538585105133876,2.3003533941823693,311.83092710528695,11.930678985909301,2012
0,753.02479582,6.57183721495,0.654555929559,1309.76668369,310.797935954,0.895577013493,4746.69826234,4,20.110772931545647,86.16840257441028,9.831770839084015,13.319011783207465,59.26227366923098,86.18483343979393,223.444018901467,19.745050158004943,1.299033016746881,3.748888107183096,20.232119097606063,2012
0,768.6312337,3.84049767378,0.54944165796,1116.27716452,244.567729133,1.53336000443,1673.9398808,4,28.858570496598112,59.396609661624,36.29067136490283,12.273861820740935,28.202350848260494,157.08042168598354,49.01982029680159,22.145288496362213,5.808706787041287,60.15635577994391,18.333770783340903,2012
