temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
26.5125,70.42559524,0.034964646,5.421011905,10,11,2013,0,false
26.83095238,64.38988095,0.006925074,8.265952381,11,11,2013,2,true
26.54821429,67.49702381,0.05071912,7.212053571,12,11,2013,0,false
25.61845238,72.78571429,0.102776194,8.018005952,13,11,2013,2,true
25.70416667,64.375,0.056785058,12.42877976,14,11,2013,0,false
26.4264881,48.88690476,1.36805E-5,13.75428571,15,11,2013,1,true
26.44464286,49.67857143,9.1933E-4,11.37342262,16,11,2013,1,true
26.21636905,52.17261905,0.004342194,8.161815476,17,11,2013,0,false
25.64077381,53.48809524,4.65137E-5,8.244464286,18,11,2013,2,true
26.42261905,48.20833333,0.002788088,12.55119048,19,11,2013,0,false
27.18214286,46.74702381,0.0,11.70491071,20,11,2013,1,true
26.88839286,44.73214286,0.0,9.135505952,21,11,2013,1,true
27.88630952,42.62797619,0.001327009,6.105744048,22,11,2013,0,false
27.5014881,49.99107143,0.01836198,6.548005952,23,11,2013,1,true
23.12142857,79.39880952,0.74639217,6.874940476,24,11,2013,0,false
23.49791667,83.16071429,0.304897511,6.235297619,25,11,2013,0,false
22.24940476,89.52083333,1.511398041,4.643452381,26,11,2013,0,false
22.5875,88.91369048,1.319687593,7.334464286,27,11,2013,0,false
22.85059524,86.16964286,0.774806588,8.028005952,28,11,2013,0,false
22.9139881,86.88988095,0.526406845,9.956130952,29,11,2013,0,false
23.41041667,85.89880952,0.294150102,7.615208333,30,11,2013,0,false
24.66517857,74.35714286,6.32515E-4,7.481666667,1,12,2013,0,false
25.13988095,62.9047619,-6.94E-15,8.354613095,2,12,2013,1,true
25.66428571,62.21428571,0.001116204,6.16485119,3,12,2013,1,true
26.21696429,69.67559524,0.168688833,5.935238095,4,12,2013,0,false
25.33005952,76.51785714,0.175250759,3.819077381,5,12,2013,0,false
23.74404762,83.63392857,0.419344231,5.43360119,6,12,2013,0,false
24.00059524,82.15178571,0.309320363,7.290892857,7,12,2013,0,false
24.07470238,82.25297619,0.629599817,5.380267857,8,12,2013,0,false
22.85833333,89.10714286,0.47741727,6.099285714,9,12,2013,0,false
24.17142857,82.17559524,0.205408555,5.285238095,10,12,2013,0,false
24.92916667,79.12202381,0.201620227,7.673541667,11,12,2013,0,false
24.2922619,82.5,0.490094639,10.57452381,12,12,2013,0,false
23.3077381,85.79761905,0.408432494,10.12223214,13,12,2013,0,false
23.52261905,84.52678571,0.358237148,6.034880952,14,12,2013,0,false
23.77529762,85.23214286,0.428767697,4.97452381,15,12,2013,0,false
22.92321429,89.97321429,0.548201502,9.785744048,16,12,2013,0,false
23.12142857,85.79166667,0.995660539,11.45699405,17,12,2013,0,false
23.12202381,84.63988095,0.305582771,9.7525,18,12,2013,0,false
23.55505952,84.99107143,0.34100702,7.377886905,19,12,2013,0,false
22.74017857,87.42857143,0.673547804,7.029047619,20,12,2013,0,false
22.36964286,88.00892857,0.598478026,11.06354167,21,12,2013,0,false
21.8264881,89.88988095,0.305389972,11.89672619,22,12,2013,0,false
22.63095238,85.95535714,0.605330841,15.70824405,23,12,2013,0,false
23.10178571,83.73511905,0.439141627,8.75625,24,12,2013,0,false
24.57708333,83.66666667,0.394036847,4.718809524,25,12,2013,0,false
24.9625,82.38690476,0.395447323,4.674672619,26,12,2013,1,true
23.26339286,81.42857143,0.607411039,11.35279762,27,12,2013,0,false
22.03928571,82.88392857,0.178092005,9.602827381,28,12,2013,0,false
23.05565476,85.18452381,0.24393788,7.343154762,29,12,2013,0,false
24.06666667,84.14583333,0.209291592,5.154940476,30,12,2013,0,false
25.14494048,76.75595238,0.006994877,4.810952381,31,12,2013,0,false
26.15029762,68.77678571,0.003421226,5.660238095,1,1,2014,0,false
26.08541667,62.24404762,3.63638E-5,7.205684524,2,1,2014,0,false
25.32291667,61.13690476,0.0,8.277916667,3,1,2014,0,false
24.90208333,59.48809524,0.0,8.730892857,4,1,2014,0,false
24.9547619,59.87202381,5.7576E-5,8.488065476,5,1,2014,0,false
24.84494048,63.16666667,0.008818217,9.241279762,6,1,2014,0,false
24.78958333,62.375,0.001124247,10.56598214,7,1,2014,0,false
24.05089286,62.9375,0.023642519,10.52541667,8,1,2014,0,false
23.66607143,69.83035714,0.167912796,8.791011905,9,1,2014,0,false
24.43154762,72.19940476,0.03835773,9.526994048,10,1,2014,0,false
24.67232143,68.03571429,0.022345544,8.17889881,11,1,2014,0,false
25.2797619,65.33630952,0.003103043,9.992142857,12,1,2014,0,false
25.91071429,62.24107143,0.004457594,10.21616071,13,1,2014,3,true
25.89642857,63.63392857,0.011290954,10.34241071,14,1,2014,0,false
25.6985119,63.26190476,0.010357617,7.334821429,15,1,2014,0,false
25.47886905,67.94345238,0.065412384,5.867589286,16,1,2014,1,true
25.73363095,70.41666667,0.053321426,5.942797619,17,1,2014,0,false
24.15952381,77.14583333,0.271913214,5.423541667,18,1,2014,0,false
23.87708333,80.4047619,0.098848882,7.741875,19,1,2014,0,false
22.81815476,85.57142857,0.712245286,6.015446429,20,1,2014,0,false
23.26339286,85.35714286,0.319795224,6.176309524,21,1,2014,0,false
23.9577381,80.09821429,0.025997074,7.045565476,22,1,2014,0,false
23.95505952,77.01190476,0.061897218,6.80514881,23,1,2014,0,false
23.95238095,76.44642857,0.05941236,6.075982143,24,1,2014,0,false
24.33392857,67.73809524,0.006796997,6.416220238,25,1,2014,0,false
23.74255952,66.625,0.023448579,8.136309524,26,1,2014,0,false
24.56547619,65.81547619,0.00230304,8.666369048,27,1,2014,0,false
24.40833333,55.79464286,1.18182E-4,12.28383929,28,1,2014,0,false
24.80952381,57.80654762,0.0,11.7139881,29,1,2014,0,false
25.94107143,57.23511905,0.00970913,11.37943452,30,1,2014,0,false
25.13839286,55.83928571,1.27273E-4,11.90238095,31,1,2014,0,false
25.2985119,52.61309524,0.0,10.08297619,1,2,2014,0,false
25.9639881,50.20833333,0.0,9.215327381,2,2,2014,0,false
25.39732143,51.64880952,1.05998E-4,11.66377976,3,2,2014,0,false
25.875,51.30952381,0.0,10.13651786,4,2,2014,1,true
26.5077381,56.9702381,0.051959008,12.34830357,5,2,2014,1,true
25.98690476,53.56845238,1.32498E-5,13.63098214,6,2,2014,0,false
25.71488095,54.11904762,0.009152285,11.33339286,7,2,2014,1,true
25.88988095,58.13392857,0.011212625,9.981755952,8,2,2014,0,false
25.78779762,55.45238095,0.002242525,10.49333333,9,2,2014,0,false
26.05029762,51.00892857,0.001487288,10.4591369,10,2,2014,0,false
26.21279762,53.66666667,0.002663206,11.21660714,11,2,2014,0,false
25.85505952,58.11011905,0.004359177,9.142410714,12,2,2014,0,false
25.96994048,59.01190476,0.016717908,6.614196429,13,2,2014,0,false
25.53511905,64.25,0.071081751,5.104613095,14,2,2014,0,false
24.8077381,73.22619048,0.260520465,5.415982143,15,2,2014,0,false
23.08244048,85.17559524,0.717286716,5.468303571,16,2,2014,0,false
23.80178571,79.80059524,0.054814335,5.75952381,17,2,2014,0,false
23.31875,82.71428571,0.283323334,5.114970238,18,2,2014,0,false
22.55892857,85.79166667,0.484845846,5.024166667,19,2,2014,0,false
22.95654762,85.67261905,0.160802629,8.330982143,20,2,2014,0,false
23.55892857,80.88392857,0.219522336,7.46110119,21,2,2014,0,false
23.61428571,75.86607143,0.052333314,10.02297619,22,2,2014,0,false
24.7202381,67.29761905,0.002799016,9.646071429,23,2,2014,0,false
25.29494048,66.27380952,0.01365721,10.40235119,24,2,2014,1,true
25.13958333,69.38988095,0.03429374,7.638125,25,2,2014,0,false
25.02053571,67.13988095,0.003998121,9.154077381,26,2,2014,0,false
25.22886905,60.01785714,0.005462221,8.319732143,27,2,2014,0,false
24.37886905,70.34821429,0.095898587,7.600505952,28,2,2014,0,false
23.16904762,82.20833333,0.466204737,4.954732143,1,3,2014,0,false
23.55863095,80.36011905,0.453114634,5.791190476,2,3,2014,0,false
24.34017857,78.03571429,0.18143998,8.30452381,3,3,2014,0,false
24.66220238,72.0,0.049913048,9.237678571,4,3,2014,0,false
24.8077381,75.0297619,0.089638113,8.793422619,5,3,2014,0,false
25.18958333,72.02083333,0.003469342,6.79702381,6,3,2014,0,false
25.60654762,66.64880952,7.84819E-4,5.580803571,7,3,2014,0,false
24.81369048,75.57738095,0.14800325,4.699732143,8,3,2014,0,false
22.98541667,87.13988095,0.875716662,5.256220238,9,3,2014,0,false
23.3764881,85.27678571,0.480661551,5.930238095,10,3,2014,0,false
24.28244048,76.20238095,0.019393108,8.565684524,11,3,2014,0,false
24.71071429,65.41964286,0.0,9.175625,12,3,2014,0,false
24.97172619,62.99107143,0.014087631,9.530059524,13,3,2014,0,false
25.81071429,60.08333333,0.006611064,11.36020833,14,3,2014,0,false
25.36428571,59.27380952,7.72595E-4,10.126875,15,3,2014,0,false
24.87172619,65.05952381,0.008672132,10.74747024,16,3,2014,0,false
24.56755952,67.96428571,0.014434809,7.29375,17,3,2014,0,false
24.46130952,73.55654762,0.029688667,6.371577381,18,3,2014,0,false
24.84672619,70.37202381,0.054125646,7.120684524,19,3,2014,0,false
25.90238095,68.31547619,0.02776696,5.690208333,20,3,2014,0,false
25.68720238,72.77380952,0.052758935,4.172202381,21,3,2014,0,false
26.14136905,74.26190476,0.085044108,5.471815476,22,3,2014,0,false
25.12321429,78.2827381,0.262953623,4.979583333,23,3,2014,0,false
23.42142857,83.4702381,0.162244911,7.349077381,24,3,2014,0,false
24.47678571,78.38988095,0.092572017,8.663184524,25,3,2014,0,false
24.36607143,74.41964286,0.074032187,6.488363095,26,3,2014,0,false
23.9514881,80.08630952,0.564250931,7.015833333,27,3,2014,0,false
23.21934524,84.88988095,0.532501196,8.27139881,28,3,2014,0,false
24.18214286,77.6577381,0.126321697,7.804315476,29,3,2014,0,false
22.68392857,88.16666667,0.541674537,6.303363095,30,3,2014,0,false
23.35327381,86.4047619,0.147115744,6.165952381,31,3,2014,0,false
24.86220238,79.30654762,0.017264385,6.51797619,1,4,2014,0,false
25.51309524,72.61309524,0.006994332,6.465625,2,4,2014,0,false
24.46428571,79.77380952,0.280101965,4.37110119,3,4,2014,0,false
24.01577381,84.54464286,0.292096227,4.112410714,4,4,2014,0,false
24.46428571,82.36011905,0.301575205,8.641279762,5,4,2014,0,false
24.1577381,81.55952381,0.109987333,7.352142857,6,4,2014,0,false
24.77529762,77.30357143,0.040372699,6.833809524,7,4,2014,0,false
24.73005952,79.05059524,0.059079961,4.495982143,8,4,2014,0,false
25.4375,77.85714286,0.039584409,4.429732143,9,4,2014,3,true
24.66279762,79.39880952,0.072118777,5.513720238,10,4,2014,0,false
24.56160714,79.80952381,0.072703727,6.356309524,11,4,2014,0,false
24.64196429,75.80654762,0.029481485,6.266279762,12,4,2014,0,false
24.80625,68.29166667,2.78548E-6,8.460029762,13,4,2014,1,true
25.475,69.63988095,0.020612528,8.343482143,14,4,2014,1,true
25.8,71.87202381,0.018331222,7.470357143,15,4,2014,0,false
25.02886905,72.28571429,0.045355917,6.253184524,16,4,2014,0,false
25.55684524,64.05654762,1.33703E-4,9.244732143,17,4,2014,0,false
25.78720238,58.90178571,0.0,8.762202381,18,4,2014,0,false
25.30357143,62.41071429,0.008866172,6.306428571,19,4,2014,0,false
26.80357143,58.94642857,0.003490202,7.630833333,20,4,2014,0,false
26.41964286,59.74702381,4.03894E-4,8.11077381,21,4,2014,0,false
26.21815476,57.41071429,4.62389E-4,9.334315476,22,4,2014,1,true
25.58958333,59.07738095,3.06402E-5,8.05389881,23,4,2014,0,false
25.49464286,61.05952381,9.19207E-5,5.950625,24,4,2014,0,false
24.93779762,71.58333333,0.074199528,9.443005952,25,4,2014,0,false
23.9,77.93154762,0.244127533,7.675952381,26,4,2014,0,false
23.04761905,77.37202381,0.05285442,7.93077381,27,4,2014,0,false
22.91636905,61.16666667,3.70468E-4,10.31642857,28,4,2014,0,false
21.6139881,53.2797619,0.0,12.0272619,29,4,2014,0,false
21.03005952,53.56845238,0.0,10.48657738,30,4,2014,0,false
21.61547619,57.93452381,0.0,8.55827381,1,5,2014,1,true
23.71011905,53.88988095,0.0,8.263541667,2,5,2014,3,true
24.48869048,49.54761905,0.0,10.09973214,3,5,2014,0,false
24.15416667,47.91666667,0.0,9.92172619,4,5,2014,0,false
23.47827381,62.55654762,0.001419481,9.608720238,5,5,2014,0,false
24.63363095,54.3125,0.0,10.04113095,6,5,2014,0,false
24.1639881,64.82440476,0.043599425,9.614672619,7,5,2014,0,false
24.48839286,69.2172619,0.022058485,7.448660714,8,5,2014,0,false
24.35625,71.33333333,0.031082867,4.183958333,9,5,2014,0,false
23.74702381,75.47619048,0.165481347,4.686220238,10,5,2014,0,false
23.08928571,71.32440476,0.014071706,10.4003869,11,5,2014,0,false
22.84255952,58.20833333,0.0,12.38041667,12,5,2014,0,false
21.70684524,54.24702381,0.0,9.42985119,13,5,2014,0,false
21.11369048,58.16666667,0.0,8.691369048,14,5,2014,1,true
22.71220238,58.01488095,0.0,8.864315476,15,5,2014,1,true
23.90833333,58.26190476,6.28089E-5,6.561309524,16,5,2014,0,false
24.9625,61.39583333,0.027249012,7.847708333,17,5,2014,1,true
24.46130952,65.37202381,0.010305684,9.013630952,18,5,2014,0,false
24.60029762,60.08630952,1.75865E-5,7.617559524,19,5,2014,0,false
24.55029762,53.37797619,0.0,9.94797619,20,5,2014,1,true
23.29345238,52.66964286,0.0,9.631636905,21,5,2014,0,false
23.68690476,60.23214286,0.0,7.585922619,22,5,2014,0,false
24.76845238,56.61904762,2.51236E-6,7.241994048,23,5,2014,0,false
25.0702381,53.66071429,0.0,8.654880952,24,5,2014,0,false
25.67619048,55.36309524,4.34638E-4,10.47744048,25,5,2014,0,false
25.28869048,60.16071429,0.007841063,7.963035714,26,5,2014,0,false
24.67589286,67.14880952,0.005841228,5.424880952,27,5,2014,0,false
25.325,65.89583333,0.016832785,9.104613095,28,5,2014,0,false
24.09434524,57.84821429,0.006147735,6.887886905,29,5,2014,2,true
24.36160714,57.6547619,0.006954201,11.38791667,30,5,2014,0,false
23.16845238,61.26190476,0.004426771,11.164375,31,5,2014,0,false
23.29255952,57.61011905,2.3067E-4,7.452321429,1,6,2014,0,false
22.85952381,59.89880952,5.83974E-5,5.850714286,2,6,2014,0,false
24.03214286,62.69047619,0.01045314,5.382261905,3,6,2014,0,false
22.98035714,72.27678571,0.05658711,6.328333333,4,6,2014,1,true
23.92053571,65.88095238,0.003749115,7.890744048,5,6,2014,0,false
23.64196429,60.91369048,6.94E-15,8.715089286,6,6,2014,0,false
23.27886905,55.1577381,6.94E-15,8.573244048,7,6,2014,1,true
22.30922619,54.5952381,6.94E-15,9.533125,8,6,2014,0,false
22.32678571,57.19345238,1.75192E-4,10.15294643,9,6,2014,1,true
23.22857143,56.27380952,6.94E-15,12.50678571,10,6,2014,0,false
23.37321429,55.80952381,6.94E-15,13.21511905,11,6,2014,0,false
22.74077381,57.875,4.6426E-4,12.59104167,12,6,2014,1,true
22.79494048,64.07738095,0.020920879,12.70907738,13,6,2014,0,false
22.34553571,65.2827381,0.011661967,12.78508929,14,6,2014,1,true
21.68125,67.44345238,0.007518669,12.8371131,15,6,2014,1,true
22.49434524,67.4047619,0.023613001,13.14244048,16,6,2014,0,false
23.04791667,61.2202381,0.004590038,9.994821429,17,6,2014,0,false
22.64494048,57.78869048,6.94E-15,9.11,18,6,2014,0,false
22.96279762,57.31845238,6.94E-15,7.807857143,19,6,2014,0,false
22.27142857,55.67261905,6.94E-15,10.3866369,20,6,2014,0,false
22.19940476,55.54761905,6.94E-15,10.04443452,21,6,2014,0,false
21.32470238,59.87797619,8.43843E-4,14.3397619,22,6,2014,0,false
21.53392857,64.4672619,0.001483295,13.23452381,23,6,2014,0,false
21.38244048,59.78571429,6.94E-15,9.260892857,24,6,2014,0,false
20.95922619,57.23214286,6.94E-15,9.469255952,25,6,2014,0,false
20.7952381,57.08035714,6.94E-15,9.316160714,26,6,2014,0,false
21.19702381,57.20238095,2.1899E-4,9.481339286,27,6,2014,0,false
22.20267857,57.56845238,6.94E-15,7.772857143,28,6,2014,0,false
22.6985119,52.93154762,6.94E-15,7.74422619,29,6,2014,0,false
22.79642857,51.86011905,1.63513E-4,7.38235119,30,6,2014,0,false
23.35625,50.71130952,0.0,6.020297619,1,7,2014,0,false
23.06904762,48.91666667,0.0,9.532083333,2,7,2014,2,true
23.39672619,43.75,0.0,11.26244048,3,7,2014,1,true
22.15416667,44.53571429,0.0,11.55556548,4,7,2014,2,true
21.20654762,45.74404762,0.0,11.46580357,5,7,2014,1,true
21.1672619,56.25892857,0.0,10.18354167,6,7,2014,0,false
22.18928571,50.31547619,0.0,11.05166667,7,7,2014,0,false
21.75,55.75,0.006396006,10.60982143,8,7,2014,1,true
21.59107143,60.02678571,0.0,8.281547619,9,7,2014,0,false
22.26011905,53.16964286,0.0,8.181577381,10,7,2014,0,false
22.31458333,53.95833333,6.70441E-6,8.735714286,11,7,2014,0,false
23.1375,50.58630952,0.0,9.962767857,12,7,2014,0,false
22.8702381,50.18154762,0.0,12.39497024,13,7,2014,0,false
21.36755952,55.62797619,0.0,12.95247024,14,7,2014,0,false
21.1547619,54.38690476,0.0,10.92008929,15,7,2014,0,false
21.34702381,57.00297619,1.77667E-4,10.70657738,16,7,2014,0,false
21.69821429,55.28571429,0.0,10.0328869,17,7,2014,1,true
21.94107143,53.07142857,0.0,7.540029762,18,7,2014,0,false
22.66339286,49.80059524,0.0,6.694047619,19,7,2014,0,false
22.5547619,48.94642857,2.24598E-4,9.953928571,20,7,2014,0,false
22.66339286,53.94642857,0.008769367,12.1253869,21,7,2014,0,false
22.4235119,53.66071429,5.02831E-5,13.89901786,22,7,2014,0,false
21.96279762,59.75892857,3.75447E-4,13.8603869,23,7,2014,0,false
22.38928571,59.41964286,0.0,12.44032738,24,7,2014,1,true
23.32410714,56.06845238,3.11755E-4,8.697172619,25,7,2014,1,true
23.02738095,58.96428571,1.34088E-4,8.730029762,26,7,2014,1,true
21.81517857,65.4047619,3.55334E-4,11.74255952,27,7,2014,0,false
21.20505952,67.81547619,0.012497018,13.41553571,28,7,2014,0,false
22.20892857,65.01785714,0.00938282,15.05321429,29,7,2014,0,false
21.92410714,60.12797619,5.09535E-4,15.18333333,30,7,2014,1,true
22.02083333,53.9702381,2.84937E-4,10.78127976,31,7,2014,0,false
22.5922619,52.77380952,0.005225132,8.915238095,1,8,2014,0,false
22.44077381,53.80357143,3.5508E-4,7.692559524,2,8,2014,0,false
23.91041667,46.02678571,3.47E-15,7.533452381,3,8,2014,0,false
24.63779762,42.2172619,3.47E-15,7.875565476,4,8,2014,0,false
24.5577381,39.17261905,3.47E-15,9.263571429,5,8,2014,0,false
23.50505952,42.2797619,3.47E-15,15.49684524,6,8,2014,1,true
21.03928571,48.79761905,3.47E-15,12.9477381,7,8,2014,1,true
20.79553571,45.13095238,3.47E-15,9.564553571,8,8,2014,0,false
21.06339286,38.66369048,3.47E-15,11.06708333,9,8,2014,0,false
21.32083333,43.62202381,3.47E-15,11.81059524,10,8,2014,0,false
21.44434524,47.83630952,3.47E-15,9.173839286,11,8,2014,0,false
22.29345238,46.69345238,3.47E-15,9.374821429,12,8,2014,0,false
22.33630952,45.43452381,3.47E-15,8.837380952,13,8,2014,0,false
23.03988095,40.64880952,3.47E-15,12.66193452,14,8,2014,5,true
22.90535714,46.4702381,4.37021E-5,17.63366071,15,8,2014,2,true
22.06994048,56.22321429,8.52191E-4,17.07553571,16,8,2014,1,true
22.51577381,49.56547619,2.73138E-6,13.73717262,17,8,2014,1,true
22.775,45.3452381,3.47E-15,11.08059524,18,8,2014,2,true
23.43333333,46.86011905,1.91197E-5,10.80610119,19,8,2014,0,false
24.22470238,43.35119048,3.47E-15,12.59666667,20,8,2014,1,true
23.2297619,43.33333333,3.47E-15,13.07214286,21,8,2014,2,true
22.09732143,45.4672619,3.47E-15,9.052827381,22,8,2014,2,true
22.60267857,40.70833333,3.47E-15,10.4710119,23,8,2014,1,true
22.29494048,43.63095238,3.47E-15,10.79854167,24,8,2014,1,true
23.53779762,42.62797619,3.47E-15,8.574255952,25,8,2014,0,false
25.09732143,43.56845238,3.47E-15,9.643005952,26,8,2014,0,false
25.6827381,42.35714286,3.47E-15,9.171696429,27,8,2014,2,true
25.69553571,39.5327381,3.47E-15,7.582678571,28,8,2014,0,false
26.71130952,36.89583333,3.47E-15,8.988422619,29,8,2014,0,false
27.25714286,40.04166667,5.46276E-4,11.42919643,30,8,2014,0,false
26.28095238,45.19642857,3.47E-15,10.89922619,31,8,2014,1,true
25.98630952,41.5922619,3.47E-15,9.196994048,1,9,2014,2,true
27.48839286,38.33035714,3.47E-15,5.739791667,2,9,2014,1,true
26.84761905,42.7827381,9.45845E-4,8.421815476,3,9,2014,1,true
26.90863095,51.44642857,3.52265E-4,9.706607143,4,9,2014,1,true
26.57559524,50.30952381,0.002920748,15.63651786,5,9,2014,0,false
22.5702381,42.0625,3.47E-15,16.2996131,6,9,2014,7,true
21.3625,44.375,3.47E-15,12.78342262,7,9,2014,5,true
21.93452381,42.51785714,3.47E-15,12.53782738,8,9,2014,3,true
23.17083333,44.91369048,3.47E-15,11.36809524,9,9,2014,4,true
24.12738095,47.62797619,3.47E-15,12.85247024,10,9,2014,0,false
24.66160714,44.5952381,3.47E-15,12.50866071,11,9,2014,6,true
24.90297619,40.63988095,3.47E-15,10.59071429,12,9,2014,9,true
24.93511905,45.63690476,3.32849E-5,12.03369048,13,9,2014,1,true
25.2577381,41.50892857,3.47E-15,11.79654762,14,9,2014,2,true
24.92708333,41.54464286,3.47E-15,10.46729167,15,9,2014,1,true
25.85625,35.27380952,3.47E-15,8.579077381,16,9,2014,6,true
27.55595238,32.24404762,3.47E-15,9.709940476,17,9,2014,2,true
27.50386905,35.51190476,3.47E-15,14.52392857,18,9,2014,0,false
25.88690476,32.35119048,3.47E-15,12.84348214,19,9,2014,1,true
26.49880952,36.19642857,3.47E-15,9.955386905,20,9,2014,1,true
27.91488095,32.91666667,3.47E-15,8.158184524,21,9,2014,8,true
29.10863095,36.02380952,0.003228633,11.50315476,22,9,2014,4,true
27.10208333,48.66666667,0.003062208,16.273125,23,9,2014,1,true
26.52916667,45.86904762,4.2993E-4,14.45702381,24,9,2014,1,true
26.19136905,44.67559524,1.38687E-5,10.21092262,25,9,2014,10,true
27.00267857,41.4047619,3.47E-15,11.5466369,26,9,2014,0,false
28.03511905,38.52380952,3.47E-15,11.43193452,27,9,2014,1,true
28.41994048,34.13988095,3.47E-15,12.82848214,28,9,2014,1,true
28.44434524,36.97619048,3.47E-15,11.96130952,29,9,2014,1,true
28.95684524,35.42559524,3.47E-15,9.708690476,30,9,2014,2,true
29.91875,36.22619048,3.04497E-5,9.191309524,1,10,2014,0,false
28.99136905,45.32738095,0.047735007,11.31053571,2,10,2014,1,true
27.28482143,46.58928571,0.008177441,17.67354167,3,10,2014,1,true
25.33095238,41.24702381,0.0,15.50267857,4,10,2014,18,true
24.27559524,37.63392857,0.0,16.13282738,5,10,2014,8,true
22.53184524,36.89583333,0.0,16.07122024,6,10,2014,1,true
22.75803571,39.11011905,0.0,11.29532738,7,10,2014,0,false
24.55089286,37.29464286,0.0,10.71607143,8,10,2014,0,false
25.90684524,40.1875,5.75161E-4,12.02630952,9,10,2014,0,false
26.48035714,39.83630952,0.003072038,12.589375,10,10,2014,2,true
26.79880952,39.82142857,0.00647564,10.79880952,11,10,2014,2,true
27.73839286,35.14583333,0.005497866,11.28252976,12,10,2014,1,true
27.28869048,39.76785714,0.0,12.22464286,13,10,2014,3,true
27.93482143,33.68154762,0.0,11.08404762,14,10,2014,3,true
28.2952381,28.23809524,4.22913E-4,10.92800595,15,10,2014,1,true
28.58779762,26.0952381,0.0,13.73931548,16,10,2014,12,true
27.67916667,33.17261905,0.0,12.40758929,17,10,2014,2,true
27.95446429,34.36904762,0.0,9.789017857,18,10,2014,6,true
29.08214286,33.24107143,4.66896E-4,9.409583333,19,10,2014,24,true
29.9952381,40.63095238,0.002019831,6.619375,20,10,2014,10,true
27.72261905,47.64880952,0.035707369,10.97973214,21,10,2014,1,true
25.9360119,59.30059524,0.098278154,10.35050595,22,10,2014,0,false
25.96755952,52.5625,8.86425E-4,14.71991071,23,10,2014,7,true
27.14910714,48.95833333,3.24797E-4,14.0177381,24,10,2014,0,false
28.07886905,42.64880952,3.72163E-5,11.71491071,25,10,2014,0,false
28.02172619,41.66369048,0.014125286,8.557946429,26,10,2014,0,false
23.7860119,77.73809524,0.583105321,5.968392857,27,10,2014,0,false
24.49702381,70.11011905,0.073153754,6.040744048,28,10,2014,0,false
22.83928571,81.11309524,1.33369762,10.56529762,29,10,2014,0,false
23.65089286,76.7172619,0.245363822,11.76410714,30,10,2014,0,false
23.91547619,73.76190476,0.123642769,7.074166667,31,10,2014,0,false
24.23303571,72.18452381,0.208452562,7.968363095,1,11,2014,0,false
25.75744048,58.08928571,2.07708E-5,8.393065476,2,11,2014,1,true
26.27589286,58.25892857,0.006091773,9.676458333,3,11,2014,7,true
26.24166667,57.22916667,0.008231163,10.26098214,4,11,2014,2,true
26.21607143,60.32440476,0.021031896,5.893363095,5,11,2014,3,true
26.80416667,52.94345238,5.57844E-4,8.766666667,6,11,2014,1,true
27.45238095,50.81547619,0.002293687,10.51395833,7,11,2014,2,true
27.5077381,51.6875,0.028328374,7.288630952,8,11,2014,2,true
26.6452381,64.20535714,0.120063999,4.546220238,9,11,2014,0,false
24.21220238,80.0327381,0.6281202,7.200178571,10,11,2014,0,false
25.40922619,76.43154762,0.230086811,3.778690476,11,11,2014,1,true
24.15535714,81.69642857,1.023895509,7.562172619,12,11,2014,0,false
23.75892857,82.06547619,0.873248022,8.520446429,13,11,2014,0,false
23.49017857,85.63988095,0.884707557,5.430327381,14,11,2014,0,false
24.5452381,79.625,0.282340155,6.129702381,15,11,2014,0,false
23.62083333,85.81547619,0.773678846,5.533005952,16,11,2014,0,false
22.71428571,80.18452381,0.343548671,10.54133929,17,11,2014,0,false
22.40029762,75.13988095,0.033823729,11.38729167,18,11,2014,0,false
22.75952381,70.74702381,0.005168956,10.43535714,19,11,2014,3,true
24.02827381,69.51785714,0.018441484,9.513839286,20,11,2014,2,true
25.23482143,70.26488095,0.052567872,9.673720238,21,11,2014,0,false
24.78988095,76.13988095,0.181984656,8.109494048,22,11,2014,0,false
23.93452381,82.64285714,0.636633252,5.471696429,23,11,2014,0,false
23.12946429,85.12797619,0.486760219,4.386785714,24,11,2014,0,false
23.92767857,83.25595238,0.298182324,4.800505952,25,11,2014,0,false
22.52589286,89.35416667,0.544069763,5.135892857,26,11,2014,0,false
24.43035714,78.07142857,0.054096008,5.618154762,27,11,2014,0,false
24.98184524,75.68452381,0.020880567,5.121369048,28,11,2014,0,false
25.39910714,74.55654762,0.026969372,9.043422619,29,11,2014,2,true
26.1235119,68.94345238,0.130493897,9.813452381,30,11,2014,0,false
23.66994048,74.9077381,0.220479614,9.99577381,1,12,2014,0,false
22.97142857,68.48214286,0.04837086,10.1025,2,12,2014,0,false
24.39166667,65.58035714,0.001505385,7.443988095,3,12,2014,12,true
25.28035714,62.25,0.008655963,6.400952381,4,12,2014,2,true
25.38422619,65.85714286,0.103898225,4.26327381,5,12,2014,0,false
23.47083333,79.21130952,0.344531623,5.4575,6,12,2014,0,false
22.71815476,80.49404762,0.238864274,8.299345238,7,12,2014,0,false
21.90059524,87.19047619,0.644891461,7.217738095,8,12,2014,0,false
22.33184524,85.22916667,0.364836538,6.793422619,9,12,2014,0,false
23.14880952,76.92857143,0.007701762,7.636220238,10,12,2014,0,false
23.87261905,74.92261905,0.030421813,8.182142857,11,12,2014,0,false
23.58630952,76.92559524,0.127148716,7.096577381,12,12,2014,0,false
