hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,785.871245908,2.03183401157,0.574581094583,7864.0502987,358.290143846,0.802272975445,9479.43206013,4,31.973663828178736,61.87373276410695,11.368704911327217,8.164072748063896,69.10248853733168,225.59039432660308,314.70271447419384,0.7087482473245456,6.914862153248449,68.38389750262535,3.8647702611979136,2015
0,701.367278466,1.76765001083,0.501019990444,10963.6963892,966.808714255,0.802272975445,5454.89603991,4,22.14960538462029,58.93177479795567,14.132379135459223,10.28067540558831,58.56095361324985,254.9918649865042,922.451508191639,36.70921674523196,15.130312298493513,84.76130402574576,19.260917052808033,2015
0,656.700155916,2.13496488817,0.510547767083,14866.4581424,652.339587765,2.50701999664,4931.45183845,4,22.807449946330593,30.631653430970545,9.050883033191297,8.497093072392946,46.72186480369424,42.631720111225555,857.8072112081599,17.577704482036385,12.389708658498964,135.5783033709922,19.148819977770906,2015
0,690.919592701,1.33697216192,0.532821412597,512.704453844,1518.79546231,2.2203400135,1111.30322509,4,29.942417865465817,67.85035521643479,2.7099509271165987,10.456433858439707,72.65286963820043,87.722319630631,667.4508130777242,47.86315826057298,6.32659163799827,315.4178984363137,26.093927977136193,2015
0,840.085450004,0.891713314234,0.593673799719,5911.06774374,1186.27470732,0.480125010014,8606.28393697,4,28.300232679460393,59.671080094492496,2.0307054547541425,4.454811023921014,28.885182944116803,166.3665875338094,380.03109348241884,18.72310980384436,7.724034090025604,187.3991478610388,22.75260847136426,2015
0,820.317675968,1.74186636377,0.475022210677,1772.01873866,824.659674087,0.480125010014,11023.4213372,12,30.299786753579173,40.760227773874576,11.51067120086313,6.931440044792368,32.34625582543583,119.48234666227356,841.3806958975275,28.054925413107483,14.029303448005841,2.08011931820993,8.9793650242153,2015
0,774.529786954,3.01905877177,0.566147608416,547.842460596,475.882748742,0.802272975445,3759.22838737,4,26.075510234297,30.3014073155063,4.360045035510338,16.11120369913465,39.33095566072353,195.64195207129538,199.7692259999248,8.52425296670684,7.712253534002363,342.9151165260513,17.519863840499298,2015
0,734.805934497,1.585592594,0.546490462763,2782.23156083,1714.98973954,0.672481000423,3552.14670369,4,25.137072784941815,68.36474331858632,14.495581036208145,15.260416973126695,35.300653027833356,198.79661379497705,540.8027146286568,42.660310078974,7.770586244813951,310.6611965764032,3.58234309385684,2015
0,730.493452972,1.55557171708,0.570262209574,2645.8777319,307.711525674,2.2203400135,1420.03701286,4,26.492323071354996,63.04758808127933,19.287770321600156,8.006746831813048,86.54275298511405,175.78680151646645,299.64682402955805,23.063153359078854,5.788918921652644,56.262542045395506,6.6375696361933105,2015
1,660.534241729,2.07552929789,0.305646878681,13272.0959585,186.497260297,1.41068092294,6280.07110215,4,29.1491071428572,27.9791666666667,0.0,8.32633928571429,93.15912412734,296.37519635444,1034.55340574103,40.4770146305537,10.220995500604,345.286465517589,19.041084708115,2015
1,635.823925303,2.35179967292,0.35020593119800003,10148.8421178,683.286652734,2.2203400135,354.236140182,4,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,753.866761334,1.69008447617,0.464903183962,3263.12806039,890.030125024,0.802272975445,4815.1008986,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,778.808803374,2.90649475819,0.23613329397900001,2937.33852274,184.416241462,0.802272975445,3905.10937558,4,27.646130952381,35.547619047619,0.0,14.470744047619,92.1873247228076,161.897025310607,1054.04389730054,44.1512501997772,12.1626133064105,227.563720407185,22.2180341326897,2015
1,806.308284138,2.34321777131,0.28148933177,4085.27493698,668.204362447,0.802272975445,10322.6287254,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,759.356935523,2.72246490482,0.21624227166300003,7333.16370401,321.711258748,0.480125010014,2872.30439047,12,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,751.327109885,1.72364910264,0.289367060213,4133.67779894,1069.2632385,0.802272975445,2944.15255532,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,763.811908153,1.81491394355,0.45457920094,1407.61174418,283.452234813,0.802272975445,5296.05257487,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,718.541849963,3.18225159357,0.459618266979,7398.13791715,130.47015137,1.88021605676,6801.29920034,4,29.6056547619048,36.0,0.0,10.8773214285714,93.1805442966914,191.30408341588,1105.53034372911,43.5998548645066,11.6713616627965,261.575330900222,21.7276397185227,2015
1,661.04408976,2.11501792518,0.300818096357,13912.0552154,480.311476424,0.826311711349,4595.2581648,4,28.3973214285715,33.1309523809524,8.328E-14,11.63625,91.9620166835105,208.598112782165,859.749691455318,40.1694277644082,10.2025545930023,259.587992202495,18.7837429058191,2015
1,745.532255429,1.67549039896,0.39868576470600003,4395.39187557,2378.77966826,2.2203400135,4625.62355411,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,700.472682188,2.12088460979,0.596498124267,9201.03982232,279.228425996,0.480125010014,650.72004639,4,24.9622023809524,50.7648809523809,1.6656E-13,9.25607142857143,87.2330747006429,8.03511167242864,151.266778963465,6.08122732500311,4.62243012288875,14.1675150260817,0.686143043502378,2015
1,710.720219738,1.99072009721,0.327405188679,8904.80557769,571.805947178,0.480125010014,855.399031657,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,785.364337201,7.07633397468,0.413381485849,835.795156443,780.73201381,0.802272975445,854.628603557,4,28.4,33.875,8.328E-14,11.5891666666667,91.6032073902843,223.547694895988,890.895441455319,38.9037249120509,9.6818311989658,274.65235287884,17.7547763920507,2015
1,785.481607282,2.05375916945,0.35593757361600004,926.953868241,451.43533411,0.802272975445,5195.92583589,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,663.208588225,2.03503529177,0.392854739336,12091.490335,1082.91248159,0.802272975445,2232.75619868,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,705.757760328,1.24999747592,0.348812750885,846.956408396,188.966155862,0.802272975445,1835.07868131,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,713.679622458,1.14130237888,0.42981008206300003,1359.38093257,1207.65650838,0.802272975445,3529.63145212,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,822.547580598,1.41927073196,0.321878495887,256.819210384,2422.6387763,0.803796782407,13671.8715379,12,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,825.378917282,0.880575149744,0.249547300469,2485.06337656,1963.54977302,0.895577013493,8278.39697609,4,26.5372023809524,51.9732142857143,0.0452240752143583,11.6716666666667,89.1523667790867,32.6295929086316,144.504925480843,15.197226567642,6.87957364176647,41.0309276306578,3.4124177456968,2015
1,796.906704253,1.99229924496,0.463918661972,6847.05198018,287.284952437,2.15686655919,7502.81360264,4,30.8267857142857,35.5208333333333,0.0,7.69095238095238,93.2028957426477,194.971025535287,1112.28316515768,39.4392921196064,9.96643614437898,265.726365302227,18.1918103650537,2015
1,708.782209923,10.5711510544,0.359069212691,14226.7241549,643.795627563,2.50701999664,4312.27120552,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,710.014409839,2.46138557957,0.445927122642,7879.44289758,197.329485628,0.480125010014,1657.36625225,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,783.590149467,4.69680982028,0.414800177305,317.492406547,605.447773737,0.802272975445,595.704783041,4,28.4,33.875,8.328E-14,11.5891666666667,91.6032073902843,223.547694895988,890.895441455319,38.9037249120509,9.6818311989658,274.65235287884,17.7547763920507,2015
1,656.768170044,2.06644215694,0.34721457109299997,14289.3645195,571.373288344,2.50701999664,5581.36643873,4,28.1220238095238,32.6071428571429,0.0,13.4971726190476,92.1372616285073,158.597498517383,1047.86359372911,42.4879271837229,11.4963508676035,223.613783941359,20.7560448302391,2015
1,799.686689145,2.07201964942,0.405815654206,2868.06379201,257.384086377,0.802272975445,9304.18473003,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,711.989056439,1.41881183866,0.340126995305,4033.67148959,341.525439133,1.10091094393,3727.85455351,4,26.7672619047619,37.7380952380952,8.328E-14,10.2899107142857,91.9233232635418,217.985906069096,878.523370026747,38.412868277406,9.51642457103467,268.970791565642,17.3929104479242,2015
1,750.954371056,1.02805197171,0.203355384615,2782.5170806,2164.76273302,2.2203400135,3062.38108907,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,715.858401511,2.34740032722,0.536424238876,9866.18445367,616.652432855,0.480125010014,716.446469917,4,28.4443452380953,34.1577380952381,0.0,14.0666666666667,92.8689996297073,79.0007721794348,834.554195624648,41.4022274086545,13.1604192202494,127.226451728819,19.8828045511694,2015
1,726.742575274,2.35601872431,0.49276326291100003,899.024124647,230.014810983,1.01365549701,1639.22102377,4,28.7657738095238,36.6845238095238,8.328E-14,13.8170238095238,92.0120219206317,211.786683742607,866.131530741033,43.3797285584401,11.5077006424558,262.780383222009,21.5590062073906,2015
1,781.674895025,2.59625736312,0.45243700234199996,2530.22347486,430.95234179,0.802272975445,8819.30498596,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,746.277869027,1.99162169819,0.411860023585,1669.46623662,741.341177976,1.10344004631,1585.92251803,4,28.7657738095238,36.6845238095238,8.328E-14,13.8170238095238,92.0120219206317,211.786683742607,866.131530741033,43.3797285584401,11.5077006424558,262.780383222009,21.5590062073906,2015
1,791.148795693,4.57742496315,0.5593849704139999,1526.03473818,1889.14261106,2.2203400135,1423.04876066,4,23.3863095238095,73.1755952380952,0.116358482714286,9.36232142857143,79.9175363431567,3.27162167389286,189.638182513907,1.04310957082892,1.85225437901208,6.25687055020637,0.037530515171301,2015
1,782.276562601,2.98104741407,0.279023938679,6654.81803405,415.598573469,0.480125010014,3855.52778568,12,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,693.740073464,1.8110442297,0.402499145299,9521.49810014,128.084329987,0.480125010014,666.702398512,4,28.1220238095238,32.6071428571429,0.0,13.4971726190476,92.1372616285073,158.597498517383,1047.86359372911,42.4879271837229,11.4963508676035,223.613783941359,20.7560448302391,2015
1,648.441671455,2.25067401096,0.351177031802,1596.0112644,230.811175604,2.2203400135,1002.71390374,12,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,781.653499278,2.48189221225,0.299717217391,2249.34084112,518.151523305,0.802272975445,4525.65506921,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,697.694458731,0.982290889704,0.378373341232,593.039728291,717.126311063,0.802272975445,484.449128942,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,702.658661033,1.59918598674,0.446815521327,275.741676529,1335.16543767,2.2203400135,373.632553254,4,26.3925595238095,35.6875,8.328E-14,7.47732142857143,91.0417896788114,202.039764104468,847.254298598176,32.0963099438568,7.27069893677266,253.064409366427,12.6402896310384,2015
1,670.535019709,2.40872719957,0.310204225352,13470.1921318,763.314827431,2.50701999664,5609.13738928,12,28.1220238095238,32.6071428571429,0.0,13.4971726190476,92.1372616285073,158.597498517383,1047.86359372911,42.4879271837229,11.4963508676035,223.613783941359,20.7560448302391,2015
1,784.678524589,1.7016627888,0.40165501771,2678.648364,2129.14901153,2.2203400135,2566.09686877,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,784.098513672,2.23542612281,0.366659601874,2108.50080361,2107.95663302,2.2203400135,2184.62437078,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,802.205673848,2.0779888448,0.510899409681,6830.94194123,965.487775962,0.480125010014,4169.49423286,4,23.7306547619048,55.6011904761905,0.0,10.5914583333333,87.0484471355543,95.429321566867,550.449905741032,21.3494101795349,4.80049871826902,133.067286844993,6.15755033798486,2015
1,698.060708468,1.35771211877,0.520327517564,299.656366214,245.26519678,1.78362850178,485.860062414,4,26.3925595238095,35.6875,8.328E-14,7.47732142857143,91.0417896788114,202.039764104468,847.254298598176,32.0963099438568,7.27069893677266,253.064409366427,12.6402896310384,2015
1,732.378046464,4.33865553155,0.501206567534,7032.71502648,325.260161952,0.967044062996,7528.30685542,12,26.3125,41.1517857142857,0.002349743,14.161369047619,90.507430296479,186.649387741652,812.882655741033,37.9500913711607,9.42093188235236,237.068773257408,16.9858062231861,2015
1,715.326804415,1.59932352565,0.234433058824,4957.61092773,183.248032388,1.10344004631,4701.5450833,4,26.7672619047619,37.7380952380952,8.328E-14,10.2899107142857,91.9233232635418,217.985906069096,878.523370026747,38.412868277406,9.51642457103467,268.970791565642,17.3929104479242,2015
1,821.409064087,1.30664537608,0.29350106007099996,200.386697165,4770.23005581,0.895577013493,11156.9652728,4,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,693.725917445,1.29231401957,0.547216647128,11050.7481877,266.456973627,0.480125010014,367.57229879,4,29.2366071428572,29.6636904761905,0.0,14.4808333333333,92.8189036422538,75.3508511864817,828.230213481791,41.1736764511018,13.3647773390471,122.231020161891,19.7075506938121,2015
1,700.371511093,1.4021698075,0.336193629808,408.150971862,786.725990112,0.802272975445,890.416357481,3,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,804.869572355,0.701291573727,0.317192654028,5108.0875788,847.282669393,2.2203400135,3353.98102819,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,669.601028375,2.1397514997,0.255702798233,12846.6642739,830.479698305,0.802272975445,2997.45468764,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,824.201335527,1.34613941206,0.307309123223,600.314540321,3063.28743364,0.895577013493,12856.2474197,12,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,764.082616482,5.08152398239,0.36715259433999997,8095.96880758,333.372003141,2.50701999664,6062.47208045,4,26.3125,41.1517857142857,0.002349743,14.161369047619,90.507430296479,186.649387741652,812.882655741033,37.9500913711607,9.42093188235236,237.068773257408,16.9858062231861,2015
1,829.998896926,0.83876048908,0.289802934272,804.158179735,5241.82119622,0.895577013493,11836.9383195,12,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,704.385577879,0.950168117759,0.272446014493,174.880986062,706.984753927,0.802272975445,1118.52062347,4,29.1491071428572,27.9791666666667,0.0,8.32633928571429,93.15912412734,296.37519635444,1034.55340574103,40.4770146305537,10.220995500604,345.286465517589,19.041084708115,2015
1,780.240218468,4.17153616865,0.42078384434,2406.59571651,292.986640723,0.802272975445,2068.55264484,4,27.646130952381,35.547619047619,0.0,14.470744047619,92.1873247228076,161.897025310607,1054.04389730054,44.1512501997772,12.1626133064105,227.563720407185,22.2180341326897,2015
1,713.364367431,1.68424635112,0.445683726415,1007.86979726,575.401440674,0.802272975445,4323.93272947,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,823.33233922,1.50458835597,0.45301854460100005,8363.49291591,631.874435192,2.50701999664,5816.37451516,4,30.8267857142857,35.5208333333333,0.0,7.69095238095238,93.2028957426477,194.971025535287,1112.28316515768,39.4392921196064,9.96643614437898,265.726365302227,18.1918103650537,2015
1,648.476686,1.81472475185,0.295941920375,3642.75526703,625.029986737,2.2203400135,399.582034698,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,742.391939581,2.31837140067,0.308091324736,5068.37317281,222.760291288,0.802272975445,10268.6018865,12,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,735.563309343,1.90524859502,0.436260024907,2916.54276778,289.164047398,0.802272975445,4049.7497592,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,658.520521759,2.2788916963,0.354186572438,13706.920987,437.212313824,0.866527280131,3862.13224629,4,28.3973214285715,33.1309523809524,8.328E-14,11.63625,91.9620166835105,208.598112782165,859.749691455318,40.1694277644082,10.2025545930023,259.587992202495,18.7837429058191,2015
1,801.588486302,1.89159568626,0.276486244019,1739.8709781,1033.47106262,0.802272975445,4604.39923943,4,27.8761904761905,32.0595238095238,0.0,13.4347916666667,92.2374647047601,165.403012067854,1060.26561158625,43.0084684100511,11.636635840814,231.716101728244,21.2187670925938,2015
1,661.951503034,2.02927162082,0.310851179245,1856.95366424,675.66831434,2.2203400135,1697.37592632,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,793.477369454,2.3132977305,0.519097420147,7222.0152285,259.178163702,2.11538892421,6858.98535936,4,30.8267857142857,35.5208333333333,0.0,7.69095238095238,93.2028957426477,194.971025535287,1112.28316515768,39.4392921196064,9.96643614437898,265.726365302227,18.1918103650537,2015
1,803.611620284,3.15097606639,0.30846457346,7149.91004401,627.437924353,0.480125010014,6282.12627161,4,21.4785714285714,46.8392857142857,0.0,9.21089285714286,88.9862016827468,135.557082519998,676.636655741033,26.8497034392964,5.90225028874015,180.558370237523,9.21049599485825,2015
1,692.305635283,1.36288009017,0.58968024911,11683.3608364,845.837960783,0.480125010014,446.031614908,4,29.2366071428572,29.6636904761905,0.0,14.4808333333333,92.8189036422538,75.3508511864817,828.230213481791,41.1736764511018,13.3647773390471,122.231020161891,19.7075506938121,2015
1,703.863344161,1.3007571907,0.366563947991,199.261930732,574.005784407,0.802272975445,2254.82072777,4,27.8348214285715,34.7053571428571,0.0,12.5459523809524,92.7939701669312,288.998264626928,1021.88412002675,44.8775875089389,12.0091005690098,338.500826581779,22.8533394496112,2015
1,690.557317412,1.67973819867,0.444567828418,868.902116873,254.091703543,0.802272975445,986.189266011,4,29.1491071428572,27.9791666666667,0.0,8.32633928571429,93.15912412734,296.37519635444,1034.55340574103,40.4770146305537,10.220995500604,345.286465517589,19.041084708115,2015
1,705.192373672,1.77153582474,0.444067216981,245.5981345,258.665105766,0.802272975445,3275.16074155,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,650.352378594,1.96014611937,0.35010657277,14873.5826468,435.644935612,2.50501911986,4468.68277966,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,722.892403264,1.87787743766,0.43142902843600006,4311.55392152,233.860482731,1.10344004631,3825.41543246,4,26.7672619047619,37.7380952380952,8.328E-14,10.2899107142857,91.9233232635418,217.985906069096,878.523370026747,38.412868277406,9.51642457103467,268.970791565642,17.3929104479242,2015
1,738.313656927,1.75798942433,0.46521502590700003,2578.03354045,1354.70482049,0.802272975445,4481.20778981,4,28.3791666666667,31.9077380952381,0.0,13.911994047619,92.7778993602059,285.633510644851,1015.6698521696,46.8163797098621,12.8422993542905,335.336502672488,24.6362962258587,2015
1,780.129327086,2.50957391328,0.329403383897,3511.4097446,531.015918647,0.802272975445,8388.70390443,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,679.838981206,4.50787400676,0.385588103651,15365.1373732,1265.10743683,2.50701999664,4722.10614337,4,28.3973214285715,33.1309523809524,8.328E-14,11.63625,91.9620166835105,208.598112782165,859.749691455318,40.1694277644082,10.2025545930023,259.587992202495,18.7837429058191,2015
1,827.638589547,0.864224784185,,222.897062502,4104.53415596,0.895577013493,11103.4455234,15,25.95625,66.3035714285714,0.0289352687143623,6.17985119047619,84.946526550912,7.36814536879304,182.318263762097,3.58736485296644,2.88861530756007,13.3102657569498,0.27530357546017,2015
1,773.419179842,8.12378026592,0.359384253819,6303.84144228,350.424054169,2.2203400135,1968.91177271,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,762.251470769,1.8392588254,0.41470643274900004,3520.7635745,1608.62157661,0.802272975445,5798.03303408,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,780.589917623,1.9447957045,0.21595843828699998,7009.42926379,243.929834793,0.480125010014,4908.19858042,4,21.6607142857143,56.9851190476191,0.00632086671428571,14.5838988095238,87.2848479011099,105.831736844528,587.50513788389,25.972895250342,6.0693093648808,145.861088824666,8.70092929213384,2015
1,796.019978482,2.4898140519,0.5338289752650001,1183.82216354,1624.50944068,2.2203400135,1372.27503513,4,23.3863095238095,73.1755952380952,0.116358482714286,9.36232142857143,79.9175363431567,3.27162167389286,189.638182513907,1.04310957082892,1.85225437901208,6.25687055020637,0.037530515171301,2015
1,642.039415033,2.21180049601,0.335952891566,9214.2089126,767.966121003,2.2203400135,370.32369291,12,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,782.275501845,3.07802468213,0.401046900585,4729.35707922,284.079205773,0.802272975445,8774.3735106,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,734.721836887,2.87309520902,0.46356366723299997,6429.4388836,317.882806509,0.802272975445,7865.71675377,12,29.6056547619048,36.0,0.0,10.8773214285714,93.1805442966914,191.30408341588,1105.53034372911,43.5998548645066,11.6713616627965,261.575330900222,21.7276397185227,2015
1,787.812931119,1.60725386425,0.369719858989,3851.93202362,1226.28941021,2.2203400135,3481.15011091,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,641.975939639,2.00678964736,0.41316690223799996,8542.18970618,282.870459742,2.2203400135,765.111095882,4,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,648.952253836,2.05540370145,0.313187104338,14775.0996918,557.451057559,2.50701999664,3380.75325569,4,28.3973214285715,33.1309523809524,8.328E-14,11.63625,91.9620166835105,208.598112782165,859.749691455318,40.1694277644082,10.2025545930023,259.587992202495,18.7837429058191,2015
1,809.247562139,1.8235970927,0.27881679292899997,1341.16559824,831.068595,0.802272975445,4477.00174104,4,27.8761904761905,32.0595238095238,0.0,13.4347916666667,92.2374647047601,165.403012067854,1060.26561158625,43.0084684100511,11.636635840814,231.716101728244,21.2187670925938,2015
1,732.780089108,1.54129060406,0.321205424528,3667.46698775,490.226594304,0.802272975445,1930.16616174,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,774.020753275,1.74858918816,0.456283312102,1115.39455403,343.794320178,0.802272975445,5410.28419462,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,788.265389702,2.27457746767,0.41141307420499995,3116.97690556,3027.9136254,0.480125010014,2772.53048048,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,697.984492188,1.84050515799,0.446283826087,472.157349442,275.636165626,0.802272975445,1681.72464058,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,648.717800266,2.56728830639,0.341422710623,14359.8490978,106.129756718,1.70772469,4304.17544142,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
