temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
25.3942708333334,44.4427083333333,0.0,13.87359375,7,10,2012,0,false
25.5630208333334,43.8125,0.0,12.72734375,8,10,2012,1,true
25.1661458333334,45.5416666666667,0.059940554625,12.8325520833333,9,10,2012,0,false
24.68125,51.2447916666667,0.31938022825,9.11411458333333,10,10,2012,1,true
26.0322916666667,51.21875,0.060546014875,8.65666666666667,11,10,2012,0,false
27.8161458333334,48.1979166666667,0.051615477875,7.26921875,12,10,2012,0,false
27.4114583333334,46.8333333333333,0.013471488125,9.68770833333333,13,10,2012,1,true
27.1083333333334,47.390625,0.009384632125,12.7666666666667,14,10,2012,0,false
25.9979166666667,50.6197916666667,0.082039850125,12.2545833333333,15,10,2012,0,false
26.3489583333334,50.5416666666667,0.0706874725,11.3258854166667,16,10,2012,4,true
25.6213541666667,51.96875,4.940100719125,10.14171875,17,10,2012,1,true
22.6703125,77.7135416666667,7.101593450625,5.85885416666667,18,10,2012,0,false
25.4760416666667,62.3645833333333,0.035268053375,6.20171875,19,10,2012,4,true
26.4104166666667,51.1197916666667,1.51365E-4,9.97729166666667,20,10,2012,0,false
26.5010416666667,50.9583333333333,0.008325077,7.17510416666667,21,10,2012,0,false
28.2453125,46.515625,0.001513650375,7.85973958333333,22,10,2012,0,false
29.5645833333334,40.0572916666667,0.008022347,9.08510416666667,23,10,2012,0,false
29.6739583333334,41.2291666666667,0.004843681125,6.91916666666667,24,10,2012,0,false
30.2739583333334,36.8125,0.0,12.7579166666667,25,10,2012,27,true
28.1291666666667,33.4947916666667,0.0,13.8530729166667,26,10,2012,3,true
27.81875,35.78125,0.0,11.2484375,27,10,2012,6,true
28.1057291666667,34.6927083333333,0.0,9.68395833333333,28,10,2012,0,false
28.7822916666667,31.3489583333333,0.0,11.62609375,29,10,2012,6,true
29.7588541666667,34.1927083333333,0.0,9.15239583333333,30,10,2012,0,false
30.5640625,34.53125,0.004995046125,7.15713541666667,31,10,2012,1,true
29.7661458333334,47.5208333333333,0.8879130895,7.78291666666667,1,11,2012,2,true
23.5015625,81.9583333333333,23.187062196125,5.87067708333333,2,11,2012,0,false
23.4588541666667,84.9375,24.457048532875,5.87307291666667,3,11,2012,0,false
23.6322916666667,83.609375,9.345981051,7.53802083333333,4,11,2012,0,false
24.9151041666667,76.9947916666667,5.277843642,7.83328125,5,11,2012,0,false
23.0677083333334,86.5677083333333,16.197135377625,4.74109375,6,11,2012,0,false
23.0098958333334,88.1822916666667,19.47945110525,5.24447916666667,7,11,2012,0,false
22.825,90.0625,30.631526640875,6.32692708333333,8,11,2012,0,false
22.1161458333334,90.7083333333333,22.55835355,9.63390625,9,11,2012,0,false
21.3859375,92.03125,16.994628313,9.02,10,11,2012,0,false
21.9442708333334,91.5364583333333,13.96176960625,8.54567708333333,11,11,2012,0,false
23.3125,84.2447916666667,6.258100719375,5.25046875,12,11,2012,0,false
24.540625,84.0885416666667,9.040989382,4.37828125,13,11,2012,0,false
23.1942708333334,89.234375,23.354948695625,4.61973958333333,14,11,2012,0,false
23.875,84.0885416666667,6.368913504125,7.16192708333333,15,11,2012,0,false
23.6260416666667,85.5260416666667,9.717537344875,7.2315625,16,11,2012,0,false
24.4526041666667,81.8958333333333,8.297363773,4.17494791666667,17,11,2012,0,false
22.4994791666667,90.75,21.028393237375,6.14609375,18,11,2012,0,false
23.6619791666667,82.703125,2.820339278875,7.864375,19,11,2012,0,false
24.1052083333334,79.5052083333333,2.6731019225,6.90817708333333,20,11,2012,0,false
23.2557291666667,85.625,6.994928784625,4.43739583333333,21,11,2012,0,false
24.2807291666667,81.015625,4.6520848725,5.3503125,22,11,2012,0,false
25.1380208333334,76.5677083333333,3.848435672,4.68140625,23,11,2012,2,true
24.7166666666667,82.5104166666667,12.6145734355,5.39229166666667,24,11,2012,0,false
24.3520833333334,85.5260416666667,10.684071078875,5.89385416666667,25,11,2012,0,false
22.9270833333334,92.2395833333333,26.109364628375,6.73104166666667,26,11,2012,0,false
22.8375,90.7135416666667,11.9595724035,8.81791666666667,27,11,2012,0,false
22.7692708333334,89.5885416666667,8.73086748975,8.83979166666667,28,11,2012,0,false
24.3677083333334,84.8072916666667,2.63013631625,4.0521875,29,11,2012,0,false
24.0098958333334,84.1458333333333,3.913204718375,9.22770833333333,30,11,2012,0,false
24.7630208333334,73.2552083333333,1.19664281575,9.78770833333333,1,12,2012,0,false
24.3869791666667,68.796875,0.03551043075,8.55359375,2,12,2012,0,false
24.5489583333334,69.4114583333333,0.028173565,7.2103125,3,12,2012,0,false
24.5619791666667,70.1614583333333,0.353196720625,5.37755208333333,4,12,2012,0,false
24.3130208333334,70.1041666666667,0.208660463875,8.326875,5,12,2012,0,false
24.821875,66.0052083333333,0.01379330825,7.37151041666667,6,12,2012,0,false
25.2364583333334,62.7447916666667,0.045195093375,7.63807291666667,7,12,2012,0,false
25.5239583333334,62.5416666666667,0.007336866,6.7815625,8,12,2012,0,false
26.184375,61.3645833333333,0.020249749875,5.28083333333333,9,12,2012,0,false
26.05625,64.4270833333333,0.361414010625,7.33119791666667,10,12,2012,0,false
25.2338541666667,75.2708333333333,4.0010864045,5.38890625,11,12,2012,0,false
25.1880208333334,77.5364583333333,3.669019858875,6.470625,12,12,2012,0,false
24.7401041666667,82.828125,6.76150879925,5.38604166666667,13,12,2012,0,false
24.9286458333334,80.5052083333333,9.96493115175,4.45473958333333,14,12,2012,0,false
25.5291666666667,76.3697916666667,2.566435663375,4.97989583333333,15,12,2012,0,false
26.1927083333334,65.9635416666667,0.033309371,5.63177083333333,16,12,2012,0,false
27.2442708333334,51.5520833333333,0.0,6.66822916666667,17,12,2012,0,false
27.5078125,51.5208333333333,0.0,6.31510416666667,18,12,2012,1,true
28.3494791666667,51.0520833333333,1.46737375E-4,6.83921875,19,12,2012,0,false
27.7447916666667,49.03125,0.0,10.3814583333333,20,12,2012,0,false
27.2989583333334,56.390625,0.040206025,8.26729166666667,21,12,2012,0,false
27.5770833333334,57.1927083333333,0.016728054125,8.698125,22,12,2012,0,false
27.503125,54.5989583333333,0.033749583125,9.98510416666667,23,12,2012,0,false
27.1302083333334,54.9010416666667,0.024505132125,9.96697916666667,24,12,2012,0,false
27.3614583333334,54.0104166666667,0.0,8.56380208333333,25,12,2012,0,false
27.3364583333334,54.609375,0.009684662875,6.16864583333333,26,12,2012,0,false
27.603125,50.7552083333333,0.09405861975,6.90276041666667,27,12,2012,0,false
27.2453125,52.671875,0.46838551425,5.2953125,28,12,2012,0,false
25.9302083333334,66.1770833333333,1.7494022855,6.22489583333333,29,12,2012,0,false
26.5973958333334,63.1302083333333,0.178432577,8.98515625,30,12,2012,0,false
26.5291666666667,51.5833333333333,0.0,10.3295833333333,31,12,2012,0,false
26.6911458333334,50.7291666666667,1.6656E-13,9.61375,1,1,2013,0,false
27.140625,50.6666666666667,1.6656E-13,8.3003125,2,1,2013,0,false
26.765625,53.5729166666667,1.67053319562511,7.98979166666667,3,1,2013,1,true
25.53125,68.1458333333333,2.95158814537505,7.1446875,4,1,2013,0,false
25.8765625,62.453125,0.443442098375108,7.73369791666667,5,1,2013,0,false
25.9197916666667,65.8854166666667,1.0633746731251,5.945,6,1,2013,0,false
26.7005208333334,64.3020833333333,0.566490112125084,5.98338541666667,7,1,2013,0,false
26.853125,65.671875,1.13167674912506,5.07442708333333,8,1,2013,3,true
26.6229166666667,67.5520833333333,1.5178963068751,5.90192708333333,9,1,2013,0,false
26.2958333333334,64.859375,0.52178092875013,5.94104166666667,10,1,2013,0,false
23.8723958333334,79.1770833333333,10.946189617125,5.6496875,11,1,2013,0,false
21.5932291666667,88.21875,18.73510277875,5.71776041666667,12,1,2013,0,false
23.7072916666667,77.8177083333333,0.976823952000096,7.88265625,13,1,2013,0,false
23.8869791666667,75.0416666666667,1.66779589875007,7.21208333333333,14,1,2013,0,false
22.265625,87.1145833333333,7.2470587225,6.24463541666667,15,1,2013,0,false
22.4505208333334,87.015625,4.12328156737503,5.31197916666667,16,1,2013,0,false
23.2359375,86.1197916666667,5.84360749675002,5.2203125,17,1,2013,0,false
24.7723958333334,80.171875,1.67444361975006,6.10880208333333,18,1,2013,0,false
24.35,82.5625,9.89402482712504,7.93479166666667,19,1,2013,0,false
23.8651041666667,81.7760416666667,8.74631534075004,11.0186458333333,20,1,2013,0,false
23.3223958333334,86.875,6.389633055,6.83270833333333,21,1,2013,0,false
24.0979166666667,86.3489583333333,14.796523578375,5.03713541666667,22,1,2013,0,false
23.1885416666667,88.828125,14.9822687255,8.89713541666667,23,1,2013,0,false
22.0625,94.5989583333333,21.49938160775,6.13609375,24,1,2013,0,false
22.9765625,88.4947916666667,9.70071952675,6.97453125,25,1,2013,0,false
23.5348958333334,86.25,8.91068350125,9.12130208333333,26,1,2013,0,false
24.0786458333334,84.90625,2.81876407200002,5.56979166666667,27,1,2013,0,false
24.7916666666667,84.1770833333333,8.680098824,4.57291666666667,28,1,2013,0,false
24.409375,87.4114583333333,5.49818669725002,4.16317708333333,29,1,2013,0,false
24.7369791666667,80.9114583333333,0.564274204250091,5.78536458333333,30,1,2013,0,false
25.8270833333334,70.859375,0.121353496375143,5.97604166666667,31,1,2013,0,false
25.0614583333334,73.5833333333333,0.609997450625,7.13307291666667,1,2,2013,0,false
25.8020833333334,67.625,0.0128257575,7.81875,2,2,2013,0,false
25.2489583333334,61.3854166666667,3.31700625E-4,7.78260416666667,3,2,2013,0,false
26.1697916666667,62.8125,0.18940105725,5.00921875,4,2,2013,0,false
26.2109375,70.4166666666667,1.00295212475,6.13973958333333,5,2,2013,0,false
24.8572916666667,71.2604166666667,1.0826708425,9.60135416666667,6,2,2013,0,false
24.61875,61.5833333333333,0.065566156875,11.0352083333333,7,2,2013,0,false
25.525,63.9479166666667,0.114436715625,11.2375,8,2,2013,0,false
25.7239583333334,66.6510416666667,0.3904116365,10.4550520833333,9,2,2013,0,false
25.4078125,61.0989583333333,0.013268025,10.5152604166667,10,2,2013,0,false
24.9729166666667,59.3697916666667,0.02808398625,9.23182291666667,11,2,2013,0,false
25.3807291666667,59.8333333333333,0.001658503125,8.78302083333333,12,2,2013,0,false
26.290625,59.765625,0.01260462375,7.70286458333333,13,2,2013,0,false
26.9161458333334,57.7447916666667,0.0,7.89036458333333,14,2,2013,0,false
26.975,54.4791666666667,0.0,9.31208333333333,15,2,2013,0,false
27.0286458333334,56.3229166666667,0.0314009925,8.62260416666667,16,2,2013,0,false
27.0229166666667,56.0104166666667,0.031290425625,8.37286458333333,17,2,2013,0,false
26.5625,60.859375,0.108576671375,7.11369791666667,18,2,2013,0,false
26.7552083333334,58.8385416666667,0.02321904375,10.0838020833333,19,2,2013,0,false
26.5947916666667,53.03125,0.005196643125,11.1575520833333,20,2,2013,0,false
26.3010416666667,56.046875,0.041462578125,11.3289583333333,21,2,2013,0,false
26.1796875,56.453125,0.050086794375,9.2703125,22,2,2013,1,true
26.6213541666667,61.9479166666667,1.690678089,9.47057291666667,23,2,2013,0,false
25.721875,69.3958333333333,1.767190367375,9.77791666666667,24,2,2013,0,false
25.8885416666667,66.5260416666667,0.35503023625,7.92052083333333,25,2,2013,0,false
26.359375,65.3802083333333,0.3537034335,6.96880208333333,26,2,2013,0,false
26.9598958333334,65.2447916666667,1.050717014875,5.10671875,27,2,2013,0,false
25.4510416666667,76.5572916666667,9.89053869275,5.49421875,28,2,2013,0,false
26.1635416666667,69.5364583333333,1.0650143515,7.56614583333333,1,3,2013,0,false
26.2958333333334,64.15625,0.008410391375,9.19322916666667,2,3,2013,0,false
26.603125,56.1614583333333,0.001293906375,9.95380208333333,3,3,2013,0,false
26.7994791666667,56.296875,5.175625E-4,8.08744791666667,4,3,2013,0,false
27.615625,54.9010416666667,0.0,6.22140625,5,3,2013,0,false
27.6984375,54.609375,0.0,7.34645833333333,6,3,2013,0,false
27.9744791666667,55.40625,0.003105375375,7.22838541666667,7,3,2013,0,false
27.6421875,54.5052083333333,0.0,8.42072916666667,8,3,2013,0,false
28.4098958333334,48.359375,0.0,7.52458333333333,9,3,2013,0,false
29.2052083333334,46.953125,0.0,5.95604166666667,10,3,2013,0,false
28.1666666666667,53.6145833333333,0.092643697375,5.79677083333333,11,3,2013,0,false
28.6578125,58.9270833333333,0.06029603775,8.3609375,12,3,2013,0,false
27.8760416666667,64.5885416666667,1.8859979585,4.57484375,13,3,2013,0,false
26.2401041666667,76.0520833333333,12.68649340275,6.08994791666667,14,3,2013,0,false
24.8473958333334,79.9479166666667,10.478571533875,10.2520833333333,15,3,2013,0,false
25.9552083333334,58.859375,0.0,10.9225,16,3,2013,0,false
26.5817708333334,59.53125,0.032735831625,7.53447916666667,17,3,2013,0,false
26.9625,60.6770833333333,0.21841139925,6.25390625,18,3,2013,0,false
25.9723958333334,65.8125,1.57701311175,9.7234375,19,3,2013,0,false
24.7692708333334,73.828125,4.279336613375,7.52046875,20,3,2013,0,false
24.6546875,77.7604166666667,1.7568661,5.88307291666667,21,3,2013,0,false
23.0963541666667,87.6510416666667,32.069081779875,4.86520833333333,22,3,2013,0,false
22.5432291666667,90.078125,5.729158727125,4.23276041666667,23,3,2013,0,false
23.2119791666667,84.53125,4.4811860105,6.66223958333333,24,3,2013,0,false
22.1421875,91.5260416666667,31.742370416625,4.23786458333333,25,3,2013,0,false
23.8401041666667,82.828125,1.129709671125,4.03942708333333,26,3,2013,0,false
24.6578125,80.7604166666667,4.658063015125,4.20197916666667,27,3,2013,0,false
24.721875,82.4322916666667,13.272891780125,5.28328125,28,3,2013,0,false
24.334375,82.90625,3.377483857375,7.09598958333333,29,3,2013,0,false
23.9286458333334,80.0885416666667,3.9167840425,11.59953125,30,3,2013,0,false
24.5588541666667,72.484375,0.740373237625,10.2659375,31,3,2013,0,false
25.6973958333334,71.4114583333333,0.286839601375,9.01447916666667,1,4,2013,0,false
24.9354166666667,71.140625,0.12436676075,7.87270833333333,2,4,2013,0,false
25.3260416666667,71.609375,0.57041669575,7.46348958333333,3,4,2013,0,false
25.0015625,73.921875,0.192618403875,7.11661458333333,4,4,2013,0,false
25.05625,71.7604166666667,0.190269398875,5.944375,5,4,2013,0,false
25.1510416666667,78.640625,5.919753412875,5.95515625,6,4,2013,0,false
24.1723958333334,84.46875,7.76333077975,5.5278125,7,4,2013,0,false
24.9713541666667,81.9375,4.755038470125,4.18734375,8,4,2013,0,false
24.3296875,84.453125,10.94075144125,4.55520833333333,9,4,2013,0,false
24.1177083333334,87.2916666666667,10.68810291125,6.19505208333333,10,4,2013,0,false
23.2979166666667,86.5,11.653935435625,7.69473958333333,11,4,2013,0,false
24.7354166666667,78.0572916666667,0.12736826725,7.76713541666667,12,4,2013,0,false
24.9625,74.96875,0.052722110375,5.09125,13,4,2013,0,false
25.2473958333334,76.9375,1.673274508375,5.92364583333333,14,4,2013,0,false
25.3359375,80.90625,4.483858901375,5.66557291666667,15,4,2013,0,false
24.4463541666667,85.703125,9.140891666875,4.71848958333333,16,4,2013,0,false
23.2692708333334,87.3125,12.2856872615,3.3278125,17,4,2013,0,false
23.396875,84.1927083333333,5.492104016,6.87046875,18,4,2013,0,false
23.0770833333334,82.765625,2.934429152875,8.61515625,19,4,2013,0,false
22.9088541666667,76.8489583333333,0.512996575625,9.1759375,20,4,2013,0,false
22.3739583333334,70.7916666666667,0.217935456625,8.6496875,21,4,2013,0,false
22.1026041666667,65.0260416666667,0.001044002125,10.315,22,4,2013,0,false
22.0854166666667,67.5260416666667,0.0326250685,11.9148958333333,23,4,2013,0,false
22.6010416666667,64.9375,0.002740505625,9.57901041666667,24,4,2013,0,false
22.2697916666667,69.9010416666667,0.057289620375,9.76291666666667,25,4,2013,0,false
23.4869791666667,66.5364583333333,1.3050025E-4,9.17817708333333,26,4,2013,0,false
23.5921875,66.6302083333333,1.3050025E-4,7.8665625,27,4,2013,0,false
24.0348958333334,62.890625,0.00208800425,9.57010416666667,28,4,2013,0,false
23.0427083333334,62.5104166666667,0.0,8.92776041666667,29,4,2013,0,false
22.9171875,65.8958333333333,0.0,7.3434375,30,4,2013,0,false
23.55,63.546875,0.0,7.3025,1,5,2013,0,false
23.3401041666667,62.4010416666667,0.0,8.98203125,2,5,2013,0,false
23.1520833333334,64.1979166666667,0.009557815375,8.82026041666667,3,5,2013,0,false
23.5354166666667,65.8854166666667,0.0,5.72520833333333,4,5,2013,0,false
24.0744791666667,59.1354166666667,0.0,6.61572916666667,5,5,2013,0,false
23.915625,57.59375,0.0,5.06796875,6,5,2013,2,true
25.6286458333334,55.5520833333333,2.8111225E-4,6.09302083333333,7,5,2013,0,false
24.4802083333334,61.6302083333333,0.0,8.65427083333333,8,5,2013,0,false
24.05,61.9375,0.43895672325,9.56354166666667,9,5,2013,0,false
24.1520833333334,66.2083333333333,0.06451525375,11.8743229166667,10,5,2013,0,false
22.8364583333334,62.1510416666667,0.0,10.2381770833333,11,5,2013,0,false
23.3869791666667,57.6822916666667,0.00829281025,10.7967708333333,12,5,2013,0,false
23.2317708333334,66.4166666666667,0.136479980375,11.2079166666667,13,5,2013,0,false
23.475,65.7916666666667,0.025440655625,10.5259375,14,5,2013,0,false
23.3557291666667,67.3697916666667,0.201979126625,9.77552083333333,15,5,2013,0,false
24.1098958333334,61.4427083333333,0.043291280875,9.03359375,16,5,2013,0,false
23.3697916666667,62.6770833333333,0.059736345625,9.12661458333333,17,5,2013,0,false
23.8588541666667,58.96875,0.0,10.9844270833333,18,5,2013,0,false
23.115625,61.1666666666667,0.095297041125,13.0608333333333,19,5,2013,0,false
22.7421875,66.1145833333333,0.001124448875,8.28322916666667,20,5,2013,0,false
23.3640625,63.1822916666667,0.0,5.39895833333333,21,5,2013,0,false
24.8619791666667,55.5989583333333,0.0,5.15859375,22,5,2013,0,false
25.2963541666667,54.0104166666667,0.0,5.12072916666667,23,5,2013,0,false
25.0755208333334,54.2552083333333,0.0,5.788125,24,5,2013,0,false
24.2088541666667,62.1614583333333,0.14870836225,7.76255208333333,25,5,2013,0,false
23.2671875,72.1614583333333,1.023389018125,12.11484375,26,5,2013,0,false
23.2625,69.2604166666667,0.313018452125,10.1049479166667,27,5,2013,0,false
23.3520833333334,66.25,0.011525600875,6.8809375,28,5,2013,0,false
24.334375,62.71875,0.078430308125,4.55463541666667,29,5,2013,0,false
23.1609375,68.0,0.655975353125,6.63578125,30,5,2013,0,false
23.7401041666667,71.3125,0.14828669375,6.65786458333333,31,5,2013,0,false
23.8984375,72.1041666666667,0.439041972875,11.47203125,1,6,2013,0,false
23.3838541666667,69.28125,0.0149324515,8.03713541666667,2,6,2013,0,false
23.3947916666667,67.9947916666667,0.54231312975,6.72708333333333,3,6,2013,0,false
22.8151041666667,77.484375,2.105894267375,10.4251041666667,4,6,2013,0,false
22.8604166666667,75.9947916666667,0.718571874625,11.3267708333333,5,6,2013,0,false
23.1645833333334,68.96875,0.03405157125,10.7459895833333,6,6,2013,0,false
23.59375,67.7708333333333,0.12141338775,9.98796875,7,6,2013,0,false
23.7135416666667,67.984375,0.92232307575,11.1320833333333,8,6,2013,0,false
22.7713541666667,69.4427083333333,0.302137912625,13.1286458333333,9,6,2013,0,false
22.7385416666667,64.3333333333333,0.14709162125,12.8386979166667,10,6,2013,0,false
22.2817708333334,62.5729166666667,0.0,10.0586979166667,11,6,2013,0,false
22.425,58.40625,0.0,9.20166666666667,12,6,2013,0,false
22.5505208333334,64.875,4.18666875E-4,8.20682291666667,13,6,2013,0,false
22.7598958333334,60.5625,0.0,7.91239583333333,14,6,2013,0,false
22.425,58.8020833333333,0.0,6.88859375,15,6,2013,0,false
22.8796875,58.4479166666667,0.001116445,9.77375,16,6,2013,0,false
23.2083333333334,60.4739583333333,0.0,8.79171875,17,6,2013,0,false
22.990625,60.5885416666667,0.0,8.8640625,18,6,2013,0,false
22.8911458333334,63.0677083333333,0.1476498435,9.04088541666667,19,6,2013,0,false
23.5109375,63.4114583333333,0.102712934625,9.48213541666667,20,6,2013,0,false
23.6932291666667,63.2291666666667,0.05470580225,9.16541666666667,21,6,2013,0,false
24.0807291666667,61.2916666666667,0.01549067375,5.32515625,22,6,2013,0,false
24.9947916666667,59.9375,0.001116445,7.9378125,23,6,2013,0,false
24.7432291666667,55.9010416666667,0.063497806,13.0840104166667,24,6,2013,0,false
23.2401041666667,60.8020833333333,0.04884446675,10.77671875,25,6,2013,0,false
22.7859375,61.9010416666667,0.0,9.94604166666667,26,6,2013,0,false
22.8651041666667,61.5,0.0,8.66479166666667,27,6,2013,0,false
22.5302083333334,57.1302083333333,0.0,8.25458333333333,28,6,2013,0,false
22.5489583333334,54.1041666666667,0.0,6.71390625,29,6,2013,0,false
22.9067708333334,53.109375,0.0,7.38697916666667,30,6,2013,0,false
22.7411458333334,45.7916666666667,0.0,9.37807291666667,1,7,2013,0,false
21.7109375,52.1666666666667,0.0,8.86359375,2,7,2013,0,false
22.7182291666667,54.1145833333333,0.001831616875,13.9778125,3,7,2013,0,false
21.5911458333334,62.6197916666667,2.28952E-4,15.8219270833333,4,7,2013,0,false
20.9578125,67.8854166666667,0.513081709,13.4840104166667,5,7,2013,1,true
21.0416666666667,60.7760416666667,0.012363414125,11.2124479166667,6,7,2013,0,false
21.1984375,64.9114583333333,0.00114476025,8.53833333333333,7,7,2013,0,false
21.0567708333334,60.0989583333333,0.0,8.6196875,8,7,2013,0,false
21.7854166666667,56.359375,0.0,11.2422395833333,9,7,2013,0,false
21.8822916666667,53.09375,0.0,13.88109375,10,7,2013,0,false
21.0572916666667,59.2395833333333,0.016370075875,14.3275520833333,11,7,2013,0,false
21.9734375,57.8697916666667,0.13439489425,12.31484375,12,7,2013,0,false
22.4354166666667,61.203125,0.008013323875,9.73109375,13,7,2013,0,false
23.2776041666667,57.2760416666667,0.0,8.82119791666667,14,7,2013,0,false
23.0890625,53.859375,0.0,7.53083333333333,15,7,2013,0,false
24.3114583333334,53.0,8.0133225E-4,6.3615625,16,7,2013,0,false
23.6505208333334,52.6145833333333,0.004922470125,10.1550520833333,17,7,2013,0,false
23.253125,55.5677083333333,1.14476E-4,10.1825520833333,18,7,2013,0,false
23.2786458333334,53.1979166666667,0.0,8.59255208333333,19,7,2013,0,false
23.084375,50.3125,0.0,8.8146875,20,7,2013,2,true
24.125,53.234375,0.0,7.53411458333333,21,7,2013,0,false
24.5713541666667,51.3385416666667,0.0,8.13520833333333,22,7,2013,0,false
24.5614583333334,49.984375,0.0,7.74442708333333,23,7,2013,0,false
24.0442708333334,54.5052083333333,0.003205329625,10.4459895833333,24,7,2013,0,false
23.6442708333334,49.828125,0.0,11.1036458333333,25,7,2013,0,false
22.6916666666667,46.8385416666667,0.0,7.76895833333333,26,7,2013,0,false
23.2338541666667,53.2291666666667,0.0,10.1563541666667,27,7,2013,0,false
23.0645833333334,52.3385416666667,0.0,8.56265625,28,7,2013,0,false
22.9286458333334,54.4583333333333,0.0,9.10010416666667,29,7,2013,0,false
22.8526041666667,49.5416666666667,0.0,10.2386458333333,30,7,2013,0,false
22.19375,49.53125,0.0,10.39921875,31,7,2013,0,false
21.3338541666667,49.25,0.0,9.94760416666667,1,8,2013,0,false
20.6442708333334,46.75,0.0,9.23973958333333,2,8,2013,0,false
20.49375,45.6614583333333,0.0,9.32182291666667,3,8,2013,0,false
22.1307291666667,54.2760416666667,0.0,8.15317708333333,4,8,2013,0,false
22.4161458333334,53.1458333333333,0.0,10.1809375,5,8,2013,0,false
22.365625,52.0989583333333,0.00132603125,11.28171875,6,8,2013,0,false
23.1390625,53.8177083333333,0.0,10.2716666666667,7,8,2013,0,false
22.0619791666667,49.5625,0.0,11.7521875,8,8,2013,0,false
22.1229166666667,54.7447916666667,0.031161733875,11.0030729166667,9,8,2013,0,false
23.3026041666667,55.7552083333333,2.6520625E-4,8.05541666666667,10,8,2013,0,false
23.8546875,48.484375,0.0,7.2490625,11,8,2013,0,false
24.3828125,42.78125,0.0,9.83927083333333,12,8,2013,0,false
24.8796875,42.1927083333333,0.0,11.1483333333333,13,8,2013,0,false
25.184375,50.6302083333333,0.0,9.66385416666667,14,8,2013,0,false
25.2026041666667,46.4114583333333,0.0,6.62807291666667,15,8,2013,0,false
25.1057291666667,46.9427083333333,0.0015912375,14.4030729166667,16,8,2013,0,false
24.428125,50.0989583333333,0.021349102875,12.4680729166667,17,8,2013,0,false
23.5880208333334,49.78125,0.0690862265,13.1396354166667,18,8,2013,0,false
23.13125,44.7291666666667,0.0,13.7919270833333,19,8,2013,0,false
22.3770833333334,51.8125,0.077838033,15.3920833333333,20,8,2013,0,false
22.4307291666667,58.890625,0.04893055225,15.1346354166667,21,8,2013,0,false
23.9354166666667,52.6614583333333,0.0,11.9236979166667,22,8,2013,0,false
24.4338541666667,49.3645833333333,0.0,13.9477604166667,23,8,2013,0,false
23.4916666666667,44.1510416666667,0.0,11.9372916666667,24,8,2013,0,false
23.5755208333334,50.7760416666667,2.6520625E-4,10.1027604166667,25,8,2013,0,false
25.0067708333334,46.6197916666667,0.0,7.5546875,26,8,2013,0,false
25.3229166666667,39.2864583333333,0.0,6.43984375,27,8,2013,0,false
25.9890625,43.0833333333333,0.0,11.3540104166667,28,8,2013,0,false
26.0348958333334,47.4166666666667,0.0491957585,16.01421875,29,8,2013,0,false
24.7890625,52.375,5.304125E-4,14.91140625,30,8,2013,0,false
23.7130208333334,51.859375,5.304125E-4,12.1115104166667,31,8,2013,0,false
24.3817708333334,49.109375,1.34455000165693E-4,10.8336979166667,1,9,2013,0,false
24.8864583333334,49.9270833333333,0.00443701312516396,10.7992708333333,2,9,2013,0,false
24.3791666666667,50.8385416666667,1.34455000165693E-4,8.59807291666667,3,9,2013,0,false
25.3729166666667,48.75,0.0134454941251553,7.11838541666667,4,9,2013,0,false
25.3947916666667,49.8125,0.00470592312515875,15.963125,5,9,2013,0,false
23.8770833333334,60.515625,0.131093566375102,14.9635416666667,6,9,2013,0,false
24.3526041666667,52.265625,6.7227487516309E-4,14.3994791666667,7,9,2013,0,false
24.25,49.4947916666667,0.00174791437516309,13.9898958333333,8,9,2013,0,false
24.2333333333334,49.6666666666667,1.6656E-13,14.0864583333333,9,9,2013,0,false
23.990625,44.6197916666667,1.6656E-13,13.4721354166667,10,9,2013,0,false
24.2734375,46.7447916666667,0.0580845340001457,15.14796875,11,9,2013,0,false
22.753125,49.0416666666667,0.674829333000109,14.85515625,12,9,2013,0,false
23.159375,50.6145833333333,0.00847066125016049,13.9879166666667,13,9,2013,0,false
24.475,50.0625,5.37819750165692E-4,11.9327083333333,14,9,2013,0,false
25.7317708333334,48.1145833333333,0.00188236937516222,9.69359375,15,9,2013,0,false
26.76875,48.46875,0.0268909876251622,8.98651041666667,16,9,2013,0,false
27.7213541666667,47.1666666666667,0.0759670401251544,8.99989583333333,17,9,2013,0,false
25.3776041666667,62.2135416666667,1.93198300137507,7.95453125,18,9,2013,0,false
25.6203125,62.1302083333333,0.115631246625154,12.92265625,19,9,2013,0,false
25.8630208333334,52.421875,1.6656E-13,13.97140625,20,9,2013,3,true
26.1401041666667,49.2604166666667,1.6656E-13,9.43864583333333,21,9,2013,0,false
27.2447916666667,42.2291666666667,1.6656E-13,9.18838541666667,22,9,2013,0,false
28.4875,34.7708333333333,1.6656E-13,9.26458333333333,23,9,2013,0,false
29.6328125,29.8541666666667,1.6656E-13,9.14619791666667,24,9,2013,0,false
28.609375,51.4791666666667,0.184741085125145,9.5959375,25,9,2013,0,false
29.13125,45.4479166666667,0.0509584226251405,7.76333333333333,26,9,2013,0,false
28.3723958333334,47.15625,0.040739846375157,11.3365625,27,9,2013,0,false
27.5666666666667,50.765625,0.0380507477501509,10.05515625,28,9,2013,0,false
27.9161458333334,48.3489583333333,0.00268909875016569,8.10208333333333,29,9,2013,0,false
