temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
27.98825758,51.42424242,2.28404E-5,8.067007576,29,1,2015,2,true
28.925,45.34090909,6.52584E-6,7.477840909,30,1,2015,4,true
29.85340909,38.50757576,3.47E-15,9.679507576,31,1,2015,0,false
28.50454545,39.87121212,9.43044E-5,10.18742424,1,2,2015,0,false
28.18598485,43.00757576,0.001057849,9.48655303,2,2,2015,0,false
28.60037879,43.43939394,0.002554418,9.175227273,3,2,2015,1,true
25.90833333,63.48863636,0.07365581,11.1305303,4,2,2015,1,true
24.06780303,78.85984848,0.615807507,9.127992424,5,2,2015,0,false
22.09431818,91.69318182,1.130656041,10.78215909,6,2,2015,0,false
22.0530303,89.06060606,0.795920645,8.769507576,7,2,2015,0,false
22.4155303,87.84848485,0.400018618,8.638106061,8,2,2015,0,false
24.02613636,80.96212121,0.128590153,4.302613636,9,2,2015,0,false
25.25757576,73.29166667,0.003829577,8.140606061,10,2,2015,0,false
25.47613636,66.84090909,0.015441315,9.326401515,11,2,2015,0,false
26.12651515,55.62878788,6.94E-15,9.025,12,2,2015,0,false
25.52651515,50.27272727,6.94E-15,8.943598485,13,2,2015,2,true
27.00037879,55.22727273,6.94E-15,7.610227273,14,2,2015,0,false
26.34772727,57.40151515,0.012579382,6.738257576,15,2,2015,0,false
26.68257576,60.36363636,0.01554382,8.178598485,16,2,2015,0,false
26.49166667,64.87121212,0.063036318,7.39530303,17,2,2015,0,false
24.35037879,75.52272727,0.112004885,4.183219697,18,2,2015,0,false
25.26060606,73.90530303,0.089466142,6.779924242,19,2,2015,0,false
25.63825758,64.13636364,0.016876381,7.677613636,20,2,2015,0,false
25.87234848,57.57575758,0.003095643,10.41765152,21,2,2015,0,false
26.42386364,57.64772727,0.010393981,11.61242424,22,2,2015,0,false
25.45416667,60.4469697,0.007806761,10.24280303,23,2,2015,0,false
24.18030303,74.0530303,0.150640974,10.03102273,24,2,2015,0,false
26.03636364,65.20454545,0.00152117,8.12469697,25,2,2015,0,false
27.47992424,57.09848485,2.87013E-5,8.872462121,26,2,2015,0,false
26.43787879,62.44318182,0.095731232,6.40405303,27,2,2015,0,false
26.1344697,67.36742424,0.088970019,3.427083333,28,2,2015,1,true
24.23636364,79.35227273,0.28333349,6.225568182,1,3,2015,0,false
25.62121212,71.625,0.038781597,10.58435606,2,3,2015,0,false
26.15568182,66.62878788,0.041782212,10.28371212,3,3,2015,0,false
26.66477273,63.38636364,0.049113055,8.527840909,4,3,2015,0,false
25.75151515,63.43560606,0.021086954,6.736477273,5,3,2015,0,false
26.67992424,60.23106061,0.020896496,7.028295455,6,3,2015,2,true
27.10378788,60.52651515,0.026153861,8.281515152,7,3,2015,0,false
26.67045455,66.53787879,0.055351458,5.337348485,8,3,2015,2,true
27.54166667,64.05681818,0.001782401,5.615265152,9,3,2015,0,false
27.77121212,58.42045455,0.014147808,5.08969697,10,3,2015,1,true
27.36893939,61.96212121,0.01268164,6.637121212,11,3,2015,0,false
25.06515152,75.68939394,0.222178447,5.145454545,12,3,2015,0,false
26.92083333,66.01893939,0.004315854,7.288484848,13,3,2015,1,true
28.12462121,51.07954545,3.47E-15,9.752424242,14,3,2015,0,false
27.84924242,49.74621212,0.002019575,9.223901515,15,3,2015,0,false
26.98560606,51.99621212,2.40768E-4,8.042045455,16,3,2015,0,false
26.50037879,56.33333333,0.003934938,5.695984848,17,3,2015,0,false
25.55757576,69.37878788,0.306242374,6.078712121,18,3,2015,0,false
23.31742424,84.21212121,0.617120428,4.357992424,19,3,2015,0,false
23.1094697,84.84848485,0.258282849,5.981136364,20,3,2015,0,false
22.16742424,86.47348485,0.800926943,4.824848485,21,3,2015,0,false
23.0469697,81.13257576,0.131161,8.224848485,22,3,2015,0,false
24.15,81.40909091,0.376463945,5.605492424,23,3,2015,0,false
23.66515152,85.24621212,0.367961604,5.161893939,24,3,2015,0,false
24.69507576,78.20833333,0.214624804,6.017348485,25,3,2015,1,true
25.56060606,74.92424242,0.023609627,7.25125,26,3,2015,0,false
25.62992424,73.70454545,0.067019717,4.80625,27,3,2015,0,false
26.23181818,71.62878788,0.00850234,5.526363636,28,3,2015,2,true
26.64886364,62.60227273,0.001142749,8.357121212,29,3,2015,3,true
26.75265152,63.8030303,4.20445E-4,5.2675,30,3,2015,0,false
27.35189394,58.30681818,8.26517E-5,4.507121212,31,3,2015,1,true
28.4155303,55.22348485,-3.47E-15,6.58155303,1,4,2015,0,false
28.26401515,52.20075758,6.56517E-4,6.114015152,2,4,2015,3,true
27.55037879,54.63636364,0.009936662,10.05416667,3,4,2015,0,false
26.55416667,63.68181818,0.013882604,10.05412879,4,4,2015,0,false
26.34886364,66.05681818,0.037011158,5.928068182,5,4,2015,0,false
26.23484848,71.03409091,0.095694223,4.804090909,6,4,2015,1,true
25.47348485,75.67424242,0.374611461,6.046363636,7,4,2015,0,false
23.1655303,89.10984848,0.641007,7.083030303,8,4,2015,0,false
23.83825758,77.58712121,0.055027769,10.48768939,9,4,2015,0,false
24.83636364,68.75,0.013003828,10.38083333,10,4,2015,0,false
25.3844697,66.14393939,0.005135879,9.789772727,11,4,2015,2,true
25.68863636,60.39015152,-3.47E-15,8.41719697,12,4,2015,0,false
26.40871212,55.20454545,-3.47E-15,8.231060606,13,4,2015,2,true
26.35871212,58.06060606,0.001525035,9.08875,14,4,2015,1,true
25.76174242,64.01893939,0.041216972,5.795719697,15,4,2015,1,true
25.35719697,71.59848485,0.065559399,6.485227273,16,4,2015,1,true
25.43484848,75.81818182,0.064694301,4.119128788,17,4,2015,0,false
25.71136364,71.9280303,0.043764395,6.911363636,18,4,2015,0,false
26.76704545,65.00757576,0.004352846,6.420833333,19,4,2015,0,false
27.275,58.71212121,0.002632908,7.187310606,20,4,2015,0,false
27.17310606,63.64015152,0.004899944,6.221439394,21,4,2015,2,true
26.9030303,67.73863636,0.086800467,5.057348485,22,4,2015,2,true
25.55416667,76.70075758,0.178706039,4.971439394,23,4,2015,0,false
25.25871212,77.36742424,0.164720854,5.602651515,24,4,2015,0,false
25.27992424,77.89015152,0.200757495,4.428522727,25,4,2015,0,false
24.15492424,83.21590909,0.738243355,4.66469697,26,4,2015,0,false
23.23371212,80.37121212,0.104075076,9.968257576,27,4,2015,0,false
23.21363636,75.14393939,0.035051865,6.540492424,28,4,2015,0,false
23.53181818,79.25378788,0.111409604,5.811969697,29,4,2015,0,false
22.23674242,86.79545455,0.306337089,5.855681818,30,4,2015,0,false
21.83143939,85.35606061,0.119765833,6.935606061,1,5,2015,0,false
22.5155303,76.30681818,0.044020089,8.182045455,2,5,2015,0,false
22.90757576,74.05681818,0.005013552,9.129886364,3,5,2015,0,false
24.09318182,69.20075758,0.004119334,9.485719697,4,5,2015,0,false
25.09469697,66.26136364,0.001618915,6.405416667,5,5,2015,1,true
24.57272727,69.49242424,9.66264E-4,4.8925,6,5,2015,0,false
25.09090909,70.13257576,0.010620424,5.515833333,7,5,2015,0,false
25.45340909,68.27272727,0.03565428,9.897840909,8,5,2015,0,false
23.42386364,67.76515152,0.001360397,11.94939394,9,5,2015,0,false
24.10340909,64.43181818,1.6952E-5,10.28363636,10,5,2015,1,true
23.18712121,70.08712121,0.035383048,6.254848485,11,5,2015,2,true
23.62234848,74.75757576,0.019719406,5.755227273,12,5,2015,0,false
24.84204545,68.79545455,0.073007997,7.236022727,13,5,2015,0,false
23.9530303,72.72727273,0.043253011,12.44943182,14,5,2015,0,false
23.05833333,66.51893939,0.005352592,11.95829545,15,5,2015,0,false
23.13371212,56.13257576,0.0,11.56681818,16,5,2015,1,true
23.5530303,63.39015152,0.001601963,11.15416667,17,5,2015,1,true
23.52159091,61.77651515,0.005043218,12.57795455,18,5,2015,0,false
23.71515152,60.23106061,0.0,10.89083333,19,5,2015,1,true
23.83560606,60.12878788,0.001695199,11.76276515,20,5,2015,0,false
24.04583333,61.16666667,2.20376E-4,13.87246212,21,5,2015,0,false
23.5219697,59.28030303,2.3309E-4,14.24106061,22,5,2015,0,false
22.48219697,60.26893939,0.0,9.477575758,23,5,2015,3,true
22.33484848,56.53030303,0.0,7.890340909,24,5,2015,0,false
23.20151515,57.68560606,0.0,6.999583333,25,5,2015,0,false
23.85681818,55.9280303,0.0,7.621136364,26,5,2015,1,true
23.87310606,60.80681818,0.006115432,8.943333333,27,5,2015,0,false
24.84962121,58.72348485,4.11086E-4,7.646818182,28,5,2015,1,true
25.18409091,55.89015152,0.0,4.667121212,29,5,2015,0,false
25.47575758,56.67045455,0.0,6.348371212,30,5,2015,0,false
25.73787879,53.22348485,0.0,9.231212121,31,5,2015,1,true
24.97954545,56.59090909,0.0,9.327045455,1,6,2015,1,true
24.55227273,53.95833333,0.0,9.661136364,2,6,2015,1,true
23.6594697,55.6780303,0.0,11.04306818,3,6,2015,3,true
23.32840909,53.76136364,0.0,10.75636364,4,6,2015,1,true
23.51212121,59.75757576,2.93658E-4,12.21609848,5,6,2015,3,true
23.76704545,61.45454545,0.005404798,13.17727273,6,6,2015,0,false
22.95568182,64.9280303,0.011631095,11.38962121,7,6,2015,0,false
23.26780303,60.83712121,4.20043E-4,10.17454545,8,6,2015,1,true
23.03560606,60.29166667,0.0,8.085340909,9,6,2015,2,true
23.92613636,64.53409091,0.014281453,8.049545455,10,6,2015,0,false
24.19242424,62.88257576,0.001486877,7.948106061,11,6,2015,1,true
24.61666667,54.82575758,0.0,8.231515152,12,6,2015,0,false
23.65454545,48.23863636,0.0,8.547083333,13,6,2015,1,true
23.67159091,54.88257576,0.0,7.750719697,14,6,2015,3,true
24.5469697,53.79545455,3.71719E-6,6.381439394,15,6,2015,1,true
25.83863636,48.29924242,0.0,6.117310606,16,6,2015,2,true
24.98371212,55.18939394,0.013478539,11.76825758,17,6,2015,0,false
23.86363636,60.60606061,0.004661359,9.864469697,18,6,2015,0,false
23.04772727,50.90151515,0.0,7.562083333,19,6,2015,0,false
23.16325758,48.9280303,1.59839E-4,15.51875,20,6,2015,1,true
22.30378788,63.41287879,0.026741482,14.5919697,21,6,2015,0,false
21.36666667,66.26893939,2.23032E-5,11.72640152,22,6,2015,3,true
22.08598485,58.08712121,0.0,8.459015152,23,6,2015,0,false
22.58484848,58.97348485,0.003181917,10.69166667,24,6,2015,1,true
23.575,59.89772727,0.005118574,16.96920455,25,6,2015,0,false
21.7030303,60.42424242,8.92126E-5,16.03526515,26,6,2015,0,false
20.95568182,54.46590909,3.71719E-6,15.61606061,27,6,2015,0,false
21.04015152,59.35984848,0.001025945,13.81723485,28,6,2015,0,false
22.07348485,62.70075758,0.030822959,13.26098485,29,6,2015,0,false
22.63143939,62.33333333,0.004241316,11.26761364,30,6,2015,0,false
22.94924242,63.54545455,0.002152321,8.959166667,1,7,2015,0,false
23.48409091,55.68560606,0.0,9.856477273,2,7,2015,1,true
23.63712121,51.53409091,0.0,8.987045455,3,7,2015,0,false
25.04734848,48.53030303,0.0,5.493106061,4,7,2015,0,false
25.90340909,43.83333333,0.0,7.337992424,5,7,2015,0,false
24.66401515,52.85606061,0.0,13.49443182,6,7,2015,0,false
22.21212121,61.76136364,0.001316091,11.64950758,7,7,2015,0,false
22.17234848,61.00378788,8.46815E-5,8.509242424,8,7,2015,0,false
23.2,60.55681818,0.0,6.740227273,9,7,2015,0,false
24.51818182,55.84469697,4.79862E-4,9.185340909,10,7,2015,0,false
24.6344697,53.14015152,0.0,10.93257576,11,7,2015,0,false
24.13371212,59.51515152,1.0938E-4,10.08875,12,7,2015,1,true
23.98712121,51.24621212,0.0,10.8730303,13,7,2015,1,true
24.35833333,63.76136364,0.001030291,13.26742424,14,7,2015,2,true
24.35151515,53.67045455,0.0,13.46443182,15,7,2015,0,false
23.16515152,56.71590909,3.7401E-4,15.45106061,16,7,2015,0,false
22.14962121,56.23863636,0.003793024,13.47034091,17,7,2015,0,false
22.31893939,56.96969697,9.73837E-4,14.23746212,18,7,2015,1,true
22.17765152,59.11363636,0.014349981,11.17992424,19,7,2015,3,true
22.48181818,56.90909091,9.80894E-4,10.73268939,20,7,2015,0,false
22.04393939,52.98863636,0.0,7.517765152,21,7,2015,0,false
22.93712121,46.59848485,0.0,10.07685606,22,7,2015,0,false
23.06136364,48.52651515,0.0,12.1519697,23,7,2015,0,false
23.32613636,53.00757576,7.05679E-6,10.37015152,24,7,2015,0,false
23.65037879,53.05681818,3.52839E-6,9.095568182,25,7,2015,0,false
24.79204545,47.92045455,0.0,7.466325758,26,7,2015,1,true
24.36515152,50.21969697,7.05679E-6,9.850530303,27,7,2015,0,false
24.84242424,48.79924242,0.0,10.99340909,28,7,2015,0,false
24.29242424,45.24242424,0.0,11.98810606,29,7,2015,1,true
23.99734848,49.10984848,0.0,11.61026515,30,7,2015,2,true
23.02462121,49.63257576,0.0,10.40613636,31,7,2015,4,true
23.41439394,46.84469697,0.0,11.63863636,1,8,2015,0,false
22.45719697,47.73484848,0.0,10.06215909,2,8,2015,0,false
22.03787879,45.79166667,0.0,9.549015152,3,8,2015,1,true
22.24924242,47.07575758,0.0,8.71905303,4,8,2015,1,true
22.29772727,44.66287879,0.0,9.40344697,5,8,2015,2,true
22.33674242,46.18939394,0.0,8.652083333,6,8,2015,2,true
22.65075758,48.85606061,0.0,9.306742424,7,8,2015,3,true
23.09659091,44.71969697,0.0,11.18670455,8,8,2015,1,true
22.87840909,45.46212121,0.0,13.42534091,9,8,2015,0,false
23.34810606,53.74242424,0.0,14.4425,10,8,2015,0,false
23.17121212,48.59469697,4.0196E-6,16.16227273,11,8,2015,0,false
21.50757576,47.66666667,0.0,13.43772727,12,8,2015,1,true
21.91136364,50.84848485,0.0,12.96753788,13,8,2015,2,true
22.29886364,52.9469697,0.004763225,13.09901515,14,8,2015,2,true
22.97310606,53.48106061,9.24508E-5,11.69462121,15,8,2015,2,true
23.77575758,57.56060606,0.010020861,14.37079545,16,8,2015,0,false
23.4844697,50.24242424,4.42156E-5,15.80795455,17,8,2015,0,false
23.6530303,55.73863636,1.40686E-4,14.13549242,18,8,2015,0,false
23.76704545,58.89015152,0.007146848,10.37234848,19,8,2015,0,false
25.07651515,49.67424242,0.0,7.586287879,20,8,2015,0,false
26.73143939,41.72348485,0.0,7.145227273,21,8,2015,0,false
26.93484848,45.32954545,0.0,8.728257576,22,8,2015,0,false
26.96325758,45.71590909,2.81372E-5,9.168787879,23,8,2015,0,false
26.50681818,43.53787879,0.0,9.280075758,24,8,2015,0,false
26.05151515,38.81439394,0.0,12.46208333,25,8,2015,3,true
25.11439394,39.04545455,0.0,10.74488636,26,8,2015,2,true
26.19090909,38.88257576,0.0,9.267424242,27,8,2015,0,false
26.99015152,39.88257576,4.0196E-6,9.285568182,28,8,2015,0,false
26.89166667,40.36742424,1.88921E-4,13.43011364,29,8,2015,0,false
26.03939394,45.09848485,0.0,12.59924242,30,8,2015,1,true
25.86856061,44.3219697,0.0,11.16287879,31,8,2015,1,true
24.97992424,40.14015152,3.47E-15,8.557727273,1,9,2015,1,true
25.51060606,36.63636364,3.47E-15,9.032234848,2,9,2015,1,true
25.78219697,41.22727273,3.47E-15,10.57045455,3,9,2015,9,true
27.28219697,35.36363636,3.47E-15,7.320151515,4,9,2015,0,false
28.60416667,32.9469697,3.47E-15,6.395416667,5,9,2015,0,false
28.73939394,35.36363636,3.47E-15,11.86280303,6,9,2015,9,true
29.30719697,38.40151515,3.47E-15,12.84844697,7,9,2015,2,true
29.28484848,35.34090909,3.47E-15,11.96962121,8,9,2015,2,true
27.70681818,35.41287879,3.47E-15,10.97268939,9,9,2015,6,true
27.91098485,47.43560606,3.47E-15,9.433712121,10,9,2015,3,true
28.76856061,35.98863636,3.47E-15,10.90231061,11,9,2015,1,true
29.05416667,36.25757576,1.39071E-4,6.036136364,12,9,2015,1,true
29.15454545,44.39393939,1.28895E-4,7.549431818,13,9,2015,0,false
28.42840909,44.68560606,0.007085813,11.57844697,14,9,2015,1,true
28.11666667,45.87121212,0.001499248,13.66920455,15,9,2015,0,false
27.37386364,42.36363636,3.47E-15,12.86609848,16,9,2015,0,false
27.12045455,41.21212121,3.47E-15,11.22969697,17,9,2015,2,true
27.2905303,37.43560606,3.47E-15,11.85643939,18,9,2015,1,true
26.45265152,34.96212121,3.47E-15,11.14719697,19,9,2015,4,true
26.43522727,38.9469697,3.47E-15,8.982613636,20,9,2015,41,true
27.84015152,41.8030303,3.47E-15,9.294583333,21,9,2015,3,true
28.32765152,40.19318182,3.47E-15,9.843219697,22,9,2015,1,true
29.3280303,34.19318182,3.47E-15,9.818787879,23,9,2015,2,true
29.25037879,31.63257576,3.47E-15,9.956628788,24,9,2015,1,true
30.08598485,28.43181818,3.47E-15,9.699621212,25,9,2015,6,true
30.64659091,29.84090909,3.47E-15,8.718068182,26,9,2015,0,false
29.98825758,31.18560606,3.47E-15,12.62753788,27,9,2015,1,true
29.17992424,33.23863636,3.47E-15,10.48253788,28,9,2015,1,true
29.97954545,32.02651515,3.47E-15,8.864659091,29,9,2015,3,true
28.65227273,33.03409091,3.47E-15,10.57473485,30,9,2015,1,true
28.77575758,34.375,0.0,13.46227273,1,10,2015,13,true
28.28068182,34.34469697,0.0,12.46503788,2,10,2015,45,true
28.43257576,32.90530303,0.0,10.03132576,3,10,2015,1,true
29.7405303,28.35606061,0.0,8.226174242,4,10,2015,6,true
32.06022727,29.48863636,0.003852359,6.532537879,5,10,2015,8,true
30.14545455,41.43181818,0.094398369,14.63784091,6,10,2015,1,true
28.05909091,50.50757576,0.001821115,10.33208333,7,10,2015,2,true
28.70492424,41.20075758,3.89127E-6,13.50640152,8,10,2015,5,true
27.8719697,34.125,0.0,13.11087121,9,10,2015,4,true
28.43068182,33.21969697,0.0,11.31647727,10,10,2015,6,true
28.60075758,33.87121212,0.0,13.58522727,11,10,2015,13,true
27.95340909,36.18560606,0.0,14.2505303,12,10,2015,1,true
28.23977273,32.72727273,0.0,13.01231061,13,10,2015,0,false
28.85643939,31.25,0.0,12.23473485,14,10,2015,1,true
29.43977273,37.84469697,0.0,12.38753788,15,10,2015,4,true
30.16098485,34.04545455,0.0,12.74643939,16,10,2015,2,true
30.10113636,29.39393939,0.0,10.78996212,17,10,2015,9,true
30.17424242,25.85227273,0.0,12.74064394,18,10,2015,6,true
29.60037879,31.28030303,0.0,14.32041667,19,10,2015,4,true
30.12348485,38.32954545,0.0,10.28265152,20,10,2015,2,true
31.66363636,35.59469697,0.0,7.744166667,21,10,2015,2,true
33.04621212,31.29545455,7.47124E-4,9.469242424,22,10,2015,0,false
31.35909091,37.375,0.004424376,8.88,23,10,2015,14,true
30.26818182,40.71969697,0.021082912,12.73560606,24,10,2015,2,true
29.53560606,43.49242424,0.029320735,12.79215909,25,10,2015,0,false
29.03522727,42.97727273,7.78254E-5,12.69231061,26,10,2015,0,false
29.73484848,45.17424242,3.89127E-6,11.80833333,27,10,2015,3,true
29.31515152,44.18560606,0.032865684,10.56916667,28,10,2015,1,true
27.76060606,60.72348485,0.154751999,6.289431818,29,10,2015,10,true
24.90984848,79.40530303,0.874610092,7.756401515,30,10,2015,0,false
26.45871212,67.81060606,0.062116376,9.651287879,31,10,2015,0,false
27.28522727,60.69318182,0.006863236,8.461704545,1,11,2015,0,false
27.98409091,49.15151515,-6.94E-15,9.562348485,2,11,2015,4,true
28.76856061,36.44318182,-6.94E-15,12.98481061,3,11,2015,1,true
29.34242424,37.47348485,-6.94E-15,11.30647727,4,11,2015,3,true
29.83560606,34.85984848,-6.94E-15,9.089886364,5,11,2015,1,true
30.98674242,32.91287879,-6.94E-15,9.328484848,6,11,2015,0,false
31.66439394,32.32575758,0.003014098,11.08359848,7,11,2015,1,true
30.68560606,32.29545455,-6.94E-15,14.17159091,8,11,2015,1,true
29.54583333,31.02272727,-6.94E-15,14.41924242,9,11,2015,1,true
29.00492424,35.47348485,-6.94E-15,14.09840909,10,11,2015,1,true
29.39545455,35.77272727,-6.94E-15,12.06318182,11,11,2015,1,true
29.92878788,34.16287879,-6.94E-15,9.044772727,12,11,2015,1,true
31.93219697,32.8030303,-6.94E-15,9.520378788,13,11,2015,0,false
31.56818182,34.25,4.05591E-4,11.28852273,14,11,2015,4,true
28.84659091,54.49621212,0.12776515,8.033219697,15,11,2015,1,true
25.78939394,74.82575758,0.608140005,3.973522727,16,11,2015,0,false
24.00606061,82.26893939,0.752073127,4.9425,17,11,2015,0,false
24.81477273,78.85606061,0.204405948,3.901515152,18,11,2015,0,false
26.20416667,73.78409091,0.079026628,3.765492424,19,11,2015,0,false
26.50265152,72.25,0.2369089,6.277613636,20,11,2015,0,false
24.64545455,81.47727273,0.630996252,4.075151515,21,11,2015,1,true
27.33484848,69.06818182,0.061132906,5.191098485,22,11,2015,0,false
27.19924242,72.75378788,0.191709359,6.089204545,23,11,2015,1,true
25.42007576,76.09848485,0.550888048,7.287121212,24,11,2015,0,false
26.57310606,73.52651515,0.24964923,5.909621212,25,11,2015,0,false
27.69242424,71.49242424,0.103648389,4.676780303,26,11,2015,0,false
25.33257576,80.63636364,0.629505109,8.402159091,27,11,2015,0,false
25.8719697,77.34469697,0.328111212,6.800984848,28,11,2015,0,false
25.54393939,78.31060606,0.26640173,4.382916667,29,11,2015,0,false
27.27083333,75.26136364,0.250758641,4.149924242,30,11,2015,2,true
28.9594697,60.28787879,0.011062114,6.923484848,1,12,2015,0,false
28.9,50.77651515,0.0,7.761969697,2,12,2015,1,true
28.87083333,51.08712121,7.98244E-4,6.095113636,3,12,2015,1,true
28.26212121,59.06439394,0.008250236,7.778977273,4,12,2015,0,false
28.06893939,63.72727273,0.090788647,6.682537879,5,12,2015,0,false
25.56060606,77.53787879,0.692097989,4.609659091,6,12,2015,0,false
26.90984848,72.01893939,0.163037437,4.182878788,7,12,2015,0,false
26.60151515,75.25757576,0.375370293,3.877954545,8,12,2015,0,false
27.13371212,65.74621212,0.048425075,7.437689394,9,12,2015,1,true
28.07765152,51.12878788,0.0,7.124621212,10,12,2015,0,false
28.62045455,47.26893939,0.0,5.7725,11,12,2015,1,true
29.21098485,48.01136364,3.60497E-5,9.208901515,12,12,2015,1,true
28.3344697,49.03787879,0.001730387,7.236893939,13,12,2015,0,false
27.92121212,55.16666667,0.004202367,8.572083333,14,12,2015,0,false
28.13560606,44.73106061,0.0,10.59287879,15,12,2015,2,true
27.96212121,44.86363636,4.06847E-4,8.430378788,16,12,2015,0,false
28.22462121,47.60984848,6.84945E-4,7.221212121,17,12,2015,1,true
27.78333333,49.60606061,0.009455327,8.217727273,18,12,2015,4,true
26.98106061,53.93181818,0.005541357,8.595265152,19,12,2015,0,false
27.52424242,53.625,0.039834941,6.729242424,20,12,2015,0,false
27.39924242,57.01893939,0.022855523,5.973409091,21,12,2015,0,false
27.82462121,53.40530303,0.006705248,9.470454545,22,12,2015,0,false
28.4344697,47.20833333,0.001611938,13.16325758,23,12,2015,0,false
28.20151515,42.08333333,0.0,12.18625,24,12,2015,0,false
28.93030303,44.45075758,0.001776736,9.584659091,25,12,2015,0,false
27.94318182,45.59848485,0.046123043,9.099621212,26,12,2015,0,false
25.22234848,66.88257576,0.110914691,5.591856061,27,12,2015,0,false
25.01931818,66.40530303,0.142180099,10.94075758,28,12,2015,0,false
27.40492424,50.41666667,0.010104222,9.601022727,29,12,2015,0,false
27.00378788,59.83333333,0.013034549,6.331818182,30,12,2015,0,false
27.60340909,62.26136364,0.006870047,6.953295455,31,12,2015,0,false
29.12007576,56.27272727,0.005231678,4.759015152,1,1,2016,1,true
28.76893939,54.6969697,0.022237505,7.167575758,2,1,2016,0,false
25.65075758,70.95833333,0.234704948,5.401098485,3,1,2016,0,false
26.37424242,74.01893939,0.275569526,5.568181818,4,1,2016,0,false
24.55454545,82.78030303,0.460744092,6.15280303,5,1,2016,1,true
24.24204545,83.31818182,0.48726659,5.728219697,6,1,2016,0,false
23.9655303,86.96212121,0.700910682,6.906515152,7,1,2016,0,false
24.13863636,85.20833333,0.967569108,8.000416667,8,1,2016,0,false
23.30151515,89.53409091,0.662265255,9.281136364,9,1,2016,0,false
25.41780303,77.45454545,0.047843981,9.153598485,10,1,2016,0,false
26.97689394,66.68181818,0.021996043,8.707954545,11,1,2016,0,false
25.35189394,77.01893939,0.37107735,5.936818182,12,1,2016,0,false
23.98787879,88.27651515,0.679370734,5.773674242,13,1,2016,0,false
23.42575758,88.81060606,0.453622878,10.02912879,14,1,2016,0,false
23.69924242,85.20454545,0.261012814,9.082651515,15,1,2016,0,false
23.94507576,86.56439394,0.545447447,7.56030303,16,1,2016,0,false
23.61325758,88.44318182,0.711669158,7.915757576,17,1,2016,0,false
22.85530303,94.03030303,1.598279489,9.423219697,18,1,2016,0,false
23.13068182,93.01136364,0.693678318,10.20871212,19,1,2016,0,false
22.47348485,93.53787879,4.733296306,12.34159091,20,1,2016,0,false
23.06477273,87.98863636,0.639878273,9.375795455,21,1,2016,0,false
22.30984848,91.64015152,1.982656416,8.785984848,22,1,2016,0,false
23.92537879,85.52272727,0.424915722,6.903219697,23,1,2016,0,false
24.24621212,84.71969697,0.833511676,7.73844697,24,1,2016,0,false
23.79090909,89.23106061,0.35750565,6.879772727,25,1,2016,0,false
24.59166667,84.875,0.325636491,4.073295455,26,1,2016,0,false
23.77613636,86.78030303,0.628602379,6.359848485,27,1,2016,0,false
23.56742424,88.96212121,1.522663539,9.153257576,28,1,2016,0,false
23.93068182,85.125,0.078869939,9.338143939,29,1,2016,0,false
25.06590909,67.87121212,0.0,10.23155303,30,1,2016,0,false
24.75530303,64.60606061,3.98604E-4,10.61159091,31,1,2016,0,false
25.225,68.60606061,0.011475899,8.717689394,1,2,2016,0,false
25.86780303,70.18181818,0.026596628,7.424621212,2,2,2016,0,false
25.04848485,70.23863636,0.012288009,6.735340909,3,2,2016,0,false
25.80151515,66.96969697,0.005027352,5.349242424,4,2,2016,2,true
25.89469697,72.04166667,0.034026475,7.401704545,5,2,2016,0,false
25.88901515,72.21590909,0.016648271,6.441098485,6,2,2016,3,true
26.22575758,67.10227273,0.01473401,7.507272727,7,2,2016,0,false
26.50719697,66.45833333,0.01324514,8.016628788,8,2,2016,0,false
26.27727273,63.33333333,5.31739E-5,8.408977273,9,2,2016,0,false
26.68295455,60.59469697,0.0,5.452651515,10,2,2016,1,true
27.31590909,52.95075758,0.0,5.863257576,11,2,2016,0,false
27.35643939,54.1780303,0.0,6.041287879,12,2,2016,0,false
26.36780303,64.54166667,0.032668123,5.426742424,13,2,2016,0,false
25.35151515,76.54166667,0.307814153,8.523106061,14,2,2016,0,false
25.63598485,75.92045455,0.18514192,6.677878788,15,2,2016,0,false
26.58674242,67.06439394,0.00112632,6.64030303,16,2,2016,0,false
26.92234848,55.49621212,0.0,8.706893939,17,2,2016,0,false
25.68712121,51.4469697,0.0,9.411628788,18,2,2016,0,false
25.38560606,60.24242424,0.017242852,7.430189394,19,2,2016,0,false
26.51969697,63.62878788,0.009856511,7.607575758,20,2,2016,0,false
26.47537879,67.60984848,0.070349096,8.204280303,21,2,2016,0,false
26.84583333,60.57954545,0.001324514,9.93405303,22,2,2016,0,false
26.90340909,52.5,0.0,9.941666667,23,2,2016,0,false
27.04545455,57.56439394,0.002475004,7.840189394,24,2,2016,0,false
27.58295455,57.53409091,0.003833356,6.615909091,25,2,2016,1,true
27.5655303,57.26893939,0.002218803,7.166287879,26,2,2016,2,true
27.57045455,55.99242424,6.28419E-4,7.246893939,27,2,2016,0,false
27.47954545,58.76515152,0.008681851,7.667462121,28,2,2016,0,false
28.03977273,60.83712121,6.18751E-4,6.316136364,29,2,2016,0,false
28.38143939,53.59848485,3.58267E-5,8.094356061,1,3,2016,0,false
27.60416667,54.05681818,5.62991E-5,10.62522727,2,3,2016,0,false
26.68143939,61.15530303,0.010430685,8.874545455,3,3,2016,0,false
