datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2016/10/10 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0258,-44.9648,,APA COCHA E GIBAO
2016/04/21 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,0,1,-15.0750,-45.2420,,APA COCHA E GIBAO
2016/10/11 21:13:13,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,1,-14.9320,-45.0230,,APA COCHA E GIBAO
2016/06/07 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.9210,-44.8600,,APA COCHA E GIBAO
2016/03/19 17:26:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,0.4,-14.9696,-45.1413,,APA COCHA E GIBAO
2016/11/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,13.7,0,-15.0620,-45.2130,,APA COCHA E GIBAO
2016/10/10 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0320,-44.9650,,APA COCHA E GIBAO
2016/09/13 16:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,1,-14.6855,-44.9590,,APA COCHA E GIBAO
2016/10/12 05:12:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.9352,-44.9804,,APA COCHA E GIBAO
2016/06/15 04:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,25,0,1,-14.9796,-45.1570,,APA COCHA E GIBAO
2016/10/10 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0298,-44.9681,,APA COCHA E GIBAO
2016/07/02 17:51:15,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,39,0,1,-14.9830,-45.1820,,APA COCHA E GIBAO
2016/02/24 16:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.9,-14.9532,-45.1603,,APA COCHA E GIBAO
2016/03/27 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1053,-45.3040,,APA COCHA E GIBAO
2016/10/19 17:14:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.6934,-44.9955,,APA COCHA E GIBAO
2016/06/14 04:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.9699,-45.1620,,APA COCHA E GIBAO
2016/10/10 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.2,1,-14.8280,-45.2320,,APA COCHA E GIBAO
2016/11/05 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,5,0,1,-15.0340,-45.6300,,APA COCHA E GIBAO
2016/08/27 21:31:55,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.0270,-45.2110,,APA COCHA E GIBAO
2016/09/02 16:55:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,1.1,1,-14.6136,-44.8665,,APA COCHA E GIBAO
2016/02/07 04:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.5,-14.9594,-45.1477,,APA COCHA E GIBAO
2016/06/23 20:39:58,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,15,0,1,-15.0200,-45.2970,,APA COCHA E GIBAO
2016/02/07 04:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.8,-14.9588,-45.1514,,APA COCHA E GIBAO
2016/05/28 04:41:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0.9,1,-15.0861,-45.2992,,APA COCHA E GIBAO
2016/03/18 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.4,-14.9610,-45.1720,,APA COCHA E GIBAO
2016/07/02 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,39,0,1,-14.9960,-45.1780,,APA COCHA E GIBAO
2016/10/06 16:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,7.1,0.5,-14.9444,-45.5405,,APA COCHA E GIBAO
2016/03/30 20:30:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.1100,-45.2900,,APA COCHA E GIBAO
2016/10/25 17:01:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,2,0,1,-15.1001,-45.5164,,APA COCHA E GIBAO
2016/06/14 04:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.9732,-45.1626,,APA COCHA E GIBAO
2016/06/26 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,38,0,1,-14.9673,-45.1430,,APA COCHA E GIBAO
2016/02/20 16:12:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.8,-14.7500,-44.8642,,APA COCHA E GIBAO
2016/06/26 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,38,0,1,-14.9639,-45.1436,,APA COCHA E GIBAO
2016/11/23 16:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,13.3,0,-15.0580,-45.2028,,APA COCHA E GIBAO
2016/03/22 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,0.7,-14.9661,-45.1484,,APA COCHA E GIBAO
2016/02/08 04:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,0.9,-14.9643,-45.1529,,APA COCHA E GIBAO
2016/03/19 15:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.5,-15.0837,-45.2439,,APA COCHA E GIBAO
2016/02/07 01:33:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.7,-14.9610,-45.1510,,APA COCHA E GIBAO
2016/02/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0.1,0.8,-15.0180,-45.1690,,APA COCHA E GIBAO
2016/08/19 16:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,19,0,1,-14.9896,-45.0196,,APA COCHA E GIBAO
2016/05/18 20:54:25,NOAA-18,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,18,0,1,-15.0510,-45.5800,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,51,0,1,-15.0286,-45.5854,,APA COCHA E GIBAO
2016/06/14 04:23:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,4,0,1,-15.0514,-45.5452,,APA COCHA E GIBAO
2016/07/05 04:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,38,0,1,-15.0006,-45.2097,,APA COCHA E GIBAO
2016/02/25 16:18:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0.1,0.9,-15.0101,-45.1625,,APA COCHA E GIBAO
2016/08/07 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,58,0,1,-15.0303,-45.4914,,APA COCHA E GIBAO
2016/10/18 03:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7069,-45.0108,,APA COCHA E GIBAO
2016/03/19 20:44:12,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.7,-14.9980,-45.1760,,APA COCHA E GIBAO
2016/05/28 04:41:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0.9,1,-15.0856,-45.3034,,APA COCHA E GIBAO
2016/11/05 16:55:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,5,0,1,-15.0440,-45.6203,,APA COCHA E GIBAO
2016/10/03 04:41:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0594,-45.0843,,APA COCHA E GIBAO
2016/05/18 20:54:25,NOAA-18,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,18,0,1,-15.0490,-45.5610,,APA COCHA E GIBAO
2016/03/31 04:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,1.2,1,-15.1163,-45.2879,,APA COCHA E GIBAO
2016/04/21 21:05:03,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,19,0,0.8,-14.8380,-44.9320,,APA COCHA E GIBAO
2016/06/26 01:58:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,48,0,1,-14.9950,-45.0300,,APA COCHA E GIBAO
2016/07/02 20:52:26,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,36,0,1,-15.0030,-45.1960,,APA COCHA E GIBAO
2016/03/27 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.9,-15.1198,-45.2870,,APA COCHA E GIBAO
2016/03/19 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.9,-15.0770,-45.2400,,APA COCHA E GIBAO
2016/04/07 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.9156,-44.8448,,APA COCHA E GIBAO
2016/03/19 17:36:20,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,0.3,-14.9810,-45.1470,,APA COCHA E GIBAO
2016/11/05 16:55:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,5,0,1,-15.0341,-45.6324,,APA COCHA E GIBAO
2016/06/25 16:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,45,0,1,-15.0071,-45.0384,,APA COCHA E GIBAO
2016/10/12 03:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.9331,-44.9802,,APA COCHA E GIBAO
2016/03/30 21:30:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.1100,-45.2900,,APA COCHA E GIBAO
2016/07/02 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,38,0,1,-14.9800,-45.2000,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,51,0,1,-15.0240,-45.5896,,APA COCHA E GIBAO
2016/10/01 16:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0.4,1,-15.0640,-45.0865,,APA COCHA E GIBAO
2016/04/21 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,0,1,-15.0680,-45.2350,,APA COCHA E GIBAO
2016/05/15 16:18:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,15,0,1,-14.9898,-45.1905,,APA COCHA E GIBAO
2016/10/26 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.7657,-44.8910,,APA COCHA E GIBAO
2016/10/19 17:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1114,-45.0397,,APA COCHA E GIBAO
2016/05/28 04:41:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,1,1,-15.0758,-45.3107,,APA COCHA E GIBAO
2016/03/20 17:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,0.8,-15.0131,-45.2102,,APA COCHA E GIBAO
2016/10/13 04:54:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.9330,-44.9761,,APA COCHA E GIBAO
2016/11/05 16:55:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,5,0,1,-15.0332,-45.6273,,APA COCHA E GIBAO
2016/10/18 05:00:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7014,-44.9956,,APA COCHA E GIBAO
2016/07/22 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,56,0,1,-14.8380,-45.2790,,APA COCHA E GIBAO
2016/06/26 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,47,0,1,-14.9989,-45.0263,,APA COCHA E GIBAO
2016/04/21 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,0,0.9,-15.0780,-45.2260,,APA COCHA E GIBAO
2016/10/01 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0.4,1,-15.0750,-45.1060,,APA COCHA E GIBAO
2016/08/11 17:07:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,47,0,1,-15.0286,-45.6071,,APA COCHA E GIBAO
2016/02/04 16:12:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0.1,0.4,-15.0148,-45.1510,,APA COCHA E GIBAO
2016/05/27 21:45:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.0800,-45.3300,,APA COCHA E GIBAO
2016/10/10 04:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.1,1,-14.8319,-45.2162,,APA COCHA E GIBAO
2016/10/26 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.7672,-44.8906,,APA COCHA E GIBAO
2016/07/05 04:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,37,0,1,-15.0055,-45.2093,,APA COCHA E GIBAO
2016/11/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,13.4,0,-15.0610,-45.2030,,APA COCHA E GIBAO
2016/07/05 04:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,37,0,1,-15.0042,-45.2103,,APA COCHA E GIBAO
2016/02/24 16:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,1,-14.9560,-45.1562,,APA COCHA E GIBAO
2016/05/09 16:30:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-14.9938,-45.1888,,APA COCHA E GIBAO
2016/04/12 21:08:36,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.6670,-44.7440,,APA COCHA E GIBAO
2016/10/25 17:01:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,2,0,1,-15.1008,-45.5207,,APA COCHA E GIBAO
2016/10/11 21:13:13,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,1,-14.9290,-45.0040,,APA COCHA E GIBAO
2016/03/19 17:15:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,0.5,-14.9500,-45.1900,,APA COCHA E GIBAO
2016/04/27 16:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,24,1.1,1,-15.0165,-45.1848,,APA COCHA E GIBAO
2016/06/26 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,45,0,1,-15.0089,-45.0388,,APA COCHA E GIBAO
2016/02/07 16:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.8,-14.9636,-45.1520,,APA COCHA E GIBAO
2016/11/05 16:55:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,6,0,1,-14.6643,-44.6913,,APA COCHA E GIBAO
2016/03/28 16:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.9,-15.1171,-45.2920,,APA COCHA E GIBAO
2016/06/26 01:58:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,48,0,1,-14.9940,-45.0240,,APA COCHA E GIBAO
2016/09/03 04:03:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.9102,-44.9607,,APA COCHA E GIBAO
2016/05/18 20:54:25,NOAA-18,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,18,0,1,-15.0500,-45.5700,,APA COCHA E GIBAO
2016/10/25 17:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.9291,-44.9792,,APA COCHA E GIBAO
2016/07/02 13:51:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,40,0,1,-14.9830,-45.1770,,APA COCHA E GIBAO
2016/03/30 21:15:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.1100,-45.2900,,APA COCHA E GIBAO
2016/06/24 17:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,36,0,1,-14.9677,-45.1453,,APA COCHA E GIBAO
2016/06/24 17:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,25,0,1,-15.0111,-45.2122,,APA COCHA E GIBAO
2016/06/23 20:39:57,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,14,0.1,1,-15.0300,-45.2950,,APA COCHA E GIBAO
2016/08/10 00:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,69,0,1,-15.1100,-45.0900,,APA COCHA E GIBAO
2016/06/07 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.9280,-44.8530,,APA COCHA E GIBAO
2016/10/10 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0342,-44.9515,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,52,0,1,-15.0291,-45.5825,,APA COCHA E GIBAO
2016/10/12 03:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.9272,-44.9789,,APA COCHA E GIBAO
2016/03/19 15:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.5,-15.0825,-45.2522,,APA COCHA E GIBAO
2016/09/29 16:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0408,-45.1012,,APA COCHA E GIBAO
2016/02/07 16:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.5,-14.9587,-45.1474,,APA COCHA E GIBAO
2016/03/22 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,0.6,-14.9659,-45.1450,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,49,0,1,-15.0314,-45.5930,,APA COCHA E GIBAO
2016/05/27 21:15:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.0800,-45.3300,,APA COCHA E GIBAO
2016/05/28 04:41:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0.9,1,-15.0813,-45.3029,,APA COCHA E GIBAO
2016/06/14 04:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.9772,-45.1594,,APA COCHA E GIBAO
2016/09/02 16:55:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,1.1,1,-14.6142,-44.8702,,APA COCHA E GIBAO
2016/10/02 15:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,1,1,-15.0518,-45.0756,,APA COCHA E GIBAO
2016/02/06 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.4,-15.0610,-45.2750,,APA COCHA E GIBAO
2016/11/05 16:55:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,5,0,1,-15.0410,-45.6261,,APA COCHA E GIBAO
2016/10/13 04:54:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.9319,-44.9788,,APA COCHA E GIBAO
2016/10/10 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0292,-44.9643,,APA COCHA E GIBAO
2016/06/25 16:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,44,0,1,-15.0115,-45.0422,,APA COCHA E GIBAO
2016/03/22 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,0.6,-14.9693,-45.1445,,APA COCHA E GIBAO
2016/10/10 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0264,-44.9687,,APA COCHA E GIBAO
2016/06/13 20:55:15,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0.3,1,-14.9750,-45.1970,,APA COCHA E GIBAO
2016/03/26 16:55:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,1,0.9,0.6,-14.9571,-45.1627,,APA COCHA E GIBAO
2016/06/23 20:39:57,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,16,0.1,0.9,-15.0270,-45.2770,,APA COCHA E GIBAO
2016/03/22 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,0.7,-14.9701,-45.1492,,APA COCHA E GIBAO
2016/05/27 20:50:48,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,25,0,1,-15.0890,-45.3580,,APA COCHA E GIBAO
2016/05/27 20:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0,1,-15.0600,-45.3200,,APA COCHA E GIBAO
2016/11/05 04:22:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.8,-14.9970,-44.8965,,APA COCHA E GIBAO
2016/10/03 04:41:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0518,-45.0745,,APA COCHA E GIBAO
2016/03/19 17:26:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,0.6,-14.9644,-45.1488,,APA COCHA E GIBAO
2016/10/24 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,1,-14.6897,-44.8572,,APA COCHA E GIBAO
2016/06/14 01:33:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.9750,-45.1590,,APA COCHA E GIBAO
2016/04/08 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.9,-14.9210,-44.8500,,APA COCHA E GIBAO
2016/08/27 21:31:55,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.0160,-45.2050,,APA COCHA E GIBAO
2016/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,6.5,0.6,-14.9500,-45.5340,,APA COCHA E GIBAO
2016/07/15 21:27:06,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,44,0,1,-15.0250,-45.2150,,APA COCHA E GIBAO
2016/10/26 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.7698,-44.8943,,APA COCHA E GIBAO
2016/04/21 21:05:03,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,19,0,0.9,-14.8400,-44.9390,,APA COCHA E GIBAO
2016/06/26 16:30:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,45,0,1,-15.0108,-45.0341,,APA COCHA E GIBAO
2016/07/08 21:19:10,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,46,0,1,-14.9830,-45.1700,,APA COCHA E GIBAO
2016/02/17 17:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,0.5,-14.9546,-45.1446,,APA COCHA E GIBAO
2016/11/07 16:17:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,7,1.3,1,-15.0646,-45.6269,,APA COCHA E GIBAO
2016/05/07 21:21:08,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.0930,-45.2560,,APA COCHA E GIBAO
2016/10/18 01:45:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7040,-45.0100,,APA COCHA E GIBAO
2016/02/24 16:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,0.9,-14.9527,-45.1567,,APA COCHA E GIBAO
2016/10/25 04:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.0930,-45.3601,,APA COCHA E GIBAO
2016/10/27 16:24:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0.1,1,-14.7628,-44.8982,,APA COCHA E GIBAO
2016/02/24 16:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,1,-14.9599,-45.1592,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,49,0,1,-15.0245,-45.5977,,APA COCHA E GIBAO
2016/10/13 04:54:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.9326,-44.9797,,APA COCHA E GIBAO
2016/10/26 16:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.7692,-44.8904,,APA COCHA E GIBAO
2016/08/10 17:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,50,0,1,-15.0303,-45.5878,,APA COCHA E GIBAO
2016/08/10 00:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,70,0,1,-15.1000,-45.1200,,APA COCHA E GIBAO
2016/10/18 15:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7101,-45.0178,,APA COCHA E GIBAO
2016/10/14 17:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,9,0,1,-14.6647,-44.6848,,APA COCHA E GIBAO
2016/05/28 04:41:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,1,1,-15.0764,-45.3065,,APA COCHA E GIBAO
2016/10/20 21:09:21,NOAA-18,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,13,0.6,1,-15.0800,-45.5640,,APA COCHA E GIBAO
2016/02/07 16:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.6,-14.9614,-45.1487,,APA COCHA E GIBAO
