"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
25.1184523809524,77.4315476190476,1.15746125157143,5.71380952380952,61.6725422009672,9.69630366437156,176.141921351112,0.646795469771676,0.612729277166581,16.7552820751155,0.023592693024488,25,1,2017
25.9482142857143,71.2767857142857,0.587236955642857,6.01074404761905,75.0791292977082,11.1873469772371,182.01659992254,1.39132677779277,1.1578974302511,19.1151677736278,0.0613751197661482,26,1,2017
26.0663690476191,66.1577380952381,0.108280570285714,7.57925595238095,82.6084863156633,12.951767563413,187.912546351112,4.11003367288628,2.39785917508093,21.8113625326758,0.395527443207776,27,1,2017
26.0797619047619,60.7053571428571,0.00620461671428571,10.8374702380952,85.7078756217167,15.0032723117032,193.810903493969,7.60606723706077,4.12647315779959,24.8419439720265,1.08072446484989,28,1,2017
26.5163690476191,50.1011904761905,0,10.9497916666667,88.0062310741985,17.642189741973,199.78784992254,10.663465081266,5.61876244917952,28.6158212151642,1.8469814320878,29,1,2017
27.3380952380953,51.6488095238095,0.0574427424285714,11.1221130952381,88.2840108082456,20.2755020967334,205.912707065397,11.8482023769631,5.89420673937309,32.2582484103143,2.21655684737571,30,1,2017
27.3166666666667,52.2291666666667,0.0204151907142857,10.0683333333333,88.352349043744,22.87421951041,212.033707065397,12.0835962652298,5.63638626295337,35.7550970135389,2.27949013031648,31,1,2017
26.99375,54.0327380952381,0.0868105135,9.26800595238095,88.4061238776351,25.2230382668862,218.096582065397,12.3531113992681,5.46370233794878,38.8621352273206,2.37295847542044,1,2,2017
25.40625,64.9345238095238,1.79597321628571,5.73345238095238,78.8033261460722,24.5937016526348,222.82696781463,4.26118751919363,1.77333172349067,38.2691222993692,0.454920255316549,2,2,2017
23.4154761904762,84.4434523809524,16.1655525509286,4.48449404761905,35.9771180334511,11.0029749440894,188.502913491294,0.0186516251393581,0.0205333503076528,19.131009383522,2.78366991602708e-05,3,2,2017
24.7589285714286,76.9761904761905,3.98818979435714,5.80520833333333,49.1216207925271,8.85658104891021,188.4953200198,0.20331821190937,0.240015270257071,15.781179780616,0.0022201102341885,4,2,2017
23.5875,84.5,6.63598220928571,4.83919642857143,40.7149226911111,6.00477097292117,181.308983357071,0.0870899161613008,0.111037889360684,11.0206146975179,0.000917181545586437,5,2,2017
24.5104166666667,79.1964285714286,7.77054540292857,5.99145833333333,41.9594858546775,3.74115288960741,170.923333953104,0.0540772190067247,0.0947563472448683,7.0604677648589,0.000294489000348663,6,2,2017
24.1455357142857,82.6845238095238,16.0593710960714,5.9071130952381,33.3984144818119,2.02300622561221,141.902134876959,0.00574744167723311,0.0139133439850698,3.89591782057749,4.27062883759056e-06,7,2,2017
23.5967261904762,86.9404761904762,31.0389198417143,5.08473214285714,23.1260674232948,0.931996738448534,83.984913760127,0.000254066897663457,0.000797560079833959,1.80445508536085,1.89147095882706e-08,8,2,2017
23.6038690476191,89.0327380952381,38.0817635578571,7.03119047619048,20.7472525538082,0.519070000972275,28.0358931700699,7.66283922411245e-05,0.00029594548039308,0.926697476978228,1.8410983587188e-09,9,2,2017
22.7053571428572,90.5625,27.2290144510714,9.76824404761905,19.9488680624704,0.409276218714286,12.364504554619,8.04177176877978e-05,0.00032066229223597,0.703822479619979,2.5957143892498e-09,10,2,2017
22.6306547619048,88.7440476190476,11.4411235073571,9.23586309523809,25.0641581631386,0.486257713428572,11.0859434820992,0.000416839744362402,0.00162657335028624,0.821629051167327,4.02743935648135e-08,11,2,2017
23.1035714285715,86.7172619047619,6.67673292907143,6.70598214285714,30.2405786190821,0.587318599690477,10.6247544199699,0.00371457102305173,0.0136584395806243,0.962480180259842,3.07725643374419e-06,12,2,2017
23.6098214285715,79.0148809523809,0.922415517785714,9.59636904761905,55.7403901056974,1.46758430036174,16.0785222771127,0.162321138714567,0.492711709807161,2.2774873595017,0.00133173508947559,13,2,2017
24.3553571428572,65.6130952380952,0.0391006034285714,11.6845238095238,76.9312371953332,3.0616256805284,21.666486562827,0.744723975083921,1.68517449399298,4.3737551883746,0.0183973983921891,14,2,2017
24.0026785714286,65.8839285714286,0.301325750714286,10.2817857142857,82.6890014077476,4.62143501743317,27.1909687056842,1.9722186484201,2.72572372605648,6.33075012254938,0.0986905067666113,15,2,2017
24.1889880952381,71.9375,0.437424547857143,9.32339285714286,83.5977847335941,5.91448820838555,32.748986562827,2.44943522772104,2.8272487997218,8.01160427491911,0.139347912430502,16,2,2017
24.4470238095238,74.4226190476191,0.8259195325,7.43595238095238,80.9442540587877,7.07523193214352,38.3534508485413,1.57042141638149,1.96698398257214,9.55147489966717,0.0701111118706025,17,2,2017
25.2877976190476,73.0178571428571,0.893861314928571,7.42776785714286,80.2245111598117,8.37111313566733,44.1092544199699,1.63128441245121,1.82866528328965,11.230502406921,0.0778063784504326,18,2,2017
24.6178571428572,72.2470238095238,0.382324981642857,8.1727380952381,82.7625857150293,9.67188331688162,49.7444687056842,2.80714145221508,2.4189313941862,12.8963075270899,0.177965561341509,19,2,2017
25.3702380952381,67.9255952380952,0.758408216642857,10.1239583333333,82.4566671922332,11.2180523363578,55.515111562827,3.50248808909571,2.70366333270356,14.7881752339919,0.27684412088356,20,2,2017
24.6244047619048,69.0029761904762,0.6371604745,11.2702976190476,82.8714164677398,12.6706571921435,61.1515044199699,4.25802078357531,2.98648862151707,16.5804887388285,0.380837403777791,21,2,2017
24.8264880952381,70.4404761904762,1.61044264721429,9.14755952380952,77.2697499542215,12.7529248108189,66.1628416845355,2.54000517443155,1.91703376877309,17.0193623113421,0.197592922928771,22,2,2017
25.239880952381,67.6369047619048,0.707111094428571,8.95723214285714,81.0414325131113,14.231829047618,71.9100202559641,3.5585022976312,2.36284193443981,18.8542845824371,0.31630278264045,23,2,2017
25.7008928571429,64.9613095238095,0.297953771857143,7.08059523809524,84.3413794486428,15.9418341628561,77.7401809702498,4.75991054879265,2.8455281572184,20.8971015468391,0.458923306914071,24,2,2017
25.9413690476191,62.75,0.926504938142857,4.59958333333333,81.7243103252741,17.0770532129559,83.4261677026451,3.93999109794,2.28116373186658,22.3461497691161,0.38181035053023,25,2,2017
23.8636904761905,82.0952380952381,10.6924007622143,7.08267857142857,48.7049546159998,10.4854480224255,71.2114918195734,0.496762124338972,0.373410019530484,15.24239261502,0.027785056683134,26,2,2017
23.9913690476191,82.3244047619048,2.61285297678571,5.6197619047619,54.098657151663,10.0734298211678,74.5404247322239,0.48983006405456,0.453995463135282,14.8090464769977,0.0141860989578649,27,2,2017
25.1235119047619,77.1279761904762,4.03410609871429,5.76967261904762,56.4980828180714,9.03954846867555,75.136315867202,0.842281804164819,0.598088526262283,13.555871123114,0.048626158761466,28,2,2017
22.5139880952381,86.1577380952381,19.3372740273571,4.55366071428571,28.5616172084888,4.28632727943375,47.0438430567369,0.00549920403186114,0.00782046869465866,6.93624037940565,7.01232127174459e-06,1,3,2017
24.2077380952381,81.1458333333333,2.02421168235714,4.73473214285714,45.5616103533271,4.15439458386849,51.5573728802945,0.103755973262417,0.163460145081438,6.84708128276811,0.000989809684787639,2,3,2017
25.3553571428572,73.3214285714286,2.94157970928571,7.63592261904762,59.7431151222669,4.57220686974866,54.8057122523818,0.417162922496414,0.611317145827982,7.49589074691389,0.00971523513008971,3,3,2017
25.1330357142857,62.5386904761905,0,7.40494047619048,78.0684195501177,6.27012408804033,60.5336586809533,1.60379429951069,1.63244507404918,9.92208230073123,0.097873834534184,4,3,2017
24.9669642857143,67.1071428571429,0,5.58258928571429,82.9146968112104,7.74980950990144,66.2317122523818,2.44742739460142,2.21277754162067,11.952903846311,0.176496983574838,5,3,2017
26.4693452380953,62.8482142857143,0.000588433642857143,7.579375,85.4280971576086,9.51842055111325,72.200194395239,4.35473088514279,3.31371956680452,14.2756822485403,0.41237469661677,6,3,2017
27.0142857142857,58.4285714285714,0,8.66773809523809,86.7631634358147,11.5348222493685,78.2667658238104,6.05304379785569,4.18845785419002,16.804321155132,0.696812162225054,7,3,2017
27.0050595238095,53.2142857142857,0,9.36922619047619,87.7863613001057,13.8038171556896,84.3316765380961,7.85213409919864,5.03622819423184,19.5237248586493,1.10259115769476,8,3,2017
27.1443452380953,53.6309523809524,8.40619285714286e-05,9.45889880952381,87.9933722702467,16.0643836436358,90.4216586809533,8.71297067177843,5.21974344315197,22.1735917012532,1.32229891211615,9,3,2017
27.4005952380953,55.9791666666667,0.0390047435,9.38327380952381,88.0420672580442,18.2292715616271,96.5577658238104,9.26277357652994,5.22941775382032,24.6893448852549,1.46177156075686,10,3,2017
26.7955357142857,54.0595238095238,0,10.1520238095238,88.0907783225087,20.4410697329344,102.584962252382,10.1588998334917,5.47313792714957,27.2066371347656,1.71319069333348,11,3,2017
26.1886904761905,54.9047619047619,0.0672495576428571,8.8446130952381,88.1491572443182,22.5648563942556,108.502926538096,10.1325389111448,5.16015858607027,29.6081302105395,1.69514903913435,12,3,2017
25.6392857142857,58.5952380952381,0.0174008230714286,7.04172619047619,88.1265667668585,24.4763177819952,114.321997966668,9.76355289495953,4.6988032383523,31.8024357974734,1.58785956656069,13,3,2017
27,54.0654761904762,0.0222764162142857,8.37139880952381,88.1921403036675,26.7022551154292,120.385997966668,10.8720187746911,5.07843408207897,34.2704269927738,1.91948285656131,14,3,2017
25.8008928571429,56.2589285714286,0.290434027,9.73071428571428,87.5286734739436,28.7343028977817,126.234158680953,10.9817463045923,5.00547480963983,36.5421479360208,1.93364146796315,15,3,2017
25.9139880952381,58.9404761904762,0.296402425285714,9.16607142857143,87.3788017305395,30.6501331088997,132.102676538096,10.9946011783079,4.75851676718514,38.717113848831,1.95984048681359,16,3,2017
25.9806547619048,64.2886904761905,1.62247963864286,7.58967261904762,79.8461404430827,30.1755513505245,137.583931397631,5.13032523764837,2.08764002772324,38.7988935789339,0.637090192448275,17,3,2017
25.6732142857143,71.6696428571429,2.82523797535714,4.80794642857143,69.8516603253422,27.2439994995848,140.386787548513,2.37678876458628,1.02856500864661,36.4940533598225,0.198083958923271,18,3,2017
23.3892857142857,83.8452380952381,17.3629951417857,5.01800595238095,35.5648678352008,12.1160768511715,111.233912175242,0.0290779866091826,0.0285078524788351,18.9971910276802,9.38642417001063e-05,19,3,2017
24.8232142857143,78.7083333333333,1.62508555878571,6.93211309523809,55.1490593637544,11.992868959504,116.307445990544,0.388973989962136,0.410677032998818,19.0023781102958,0.00646067052225443,20,3,2017
25.1154761904762,77.3958333333333,2.56456187771429,6.95223214285714,60.1524135597004,10.6625266705064,119.884998278851,0.64718335737281,0.588324439086667,17.3470581960569,0.0201363550050125,21,3,2017
24.5080357142857,80.8303571428571,2.88130729357143,8.08074404761905,58.4107613935313,8.88121364766433,122.983405203571,0.470690889955419,0.548299346052163,14.8814035221606,0.00978167876348156,22,3,2017
25.5181547619048,68.1904761904762,0.0347175844285714,9.78130952380952,77.1724824273086,10.3435942919109,128.780673060714,1.97567581265236,1.56138567930959,17.0727829287637,0.121332988026404,23,3,2017
25.6767857142857,57.6041666666667,0,8.68282738095238,84.8048825019651,12.3042189100862,134.606494489286,5.30931411488838,3.25225209392878,19.8866792998684,0.580807278421491,24,3,2017
25.9440476190476,58.0654761904762,0,7.03443452380952,86.4854746430109,14.2644663970202,140.480423060714,6.53386500890304,3.73663752157446,22.6137215466146,0.80158277898637,25,3,2017
26.6342261904762,57.5357142857143,0.00151311507142857,5.47559523809524,87.0258106985559,16.299299649989,146.478583775,6.97038320628494,3.71958065207787,25.3682540507328,0.889070884108889,26,3,2017
26.0416666666667,68.5208333333333,4.73142668421429,5.66761904761905,66.6709335558682,12.6802677434028,145.019105680016,1.11057619344632,0.841009637183747,20.6123219443847,0.0630945060165661,27,3,2017
24.1264880952381,83.6577380952381,6.76698672942857,4.23020833333333,44.7647554842882,7.71725660645636,138.239561756049,0.0990185179396644,0.127580454299606,13.4606769053456,0.000819238591830203,28,3,2017
22.5449404761905,90.4345238095238,31.6984992642857,5.28767857142857,19.8902163056151,3.35364967515404,79.1382603523592,0.000135887444292915,0.000272145423725081,5.99223774499069,6.967301559619e-09,29,3,2017
23.0616071428572,88.7529761904762,11.0460760765714,4.87991071428571,22.2546768739992,1.62622762026541,65.8436222677892,0.00149798171832688,0.00337034852271898,3.02036617642599,1.68193844416183e-06,30,3,2017
23.6404761904762,84.5446428571429,5.13837056964286,6.25755952380952,34.0976011449058,1.03054606890898,64.3950440981587,0.00996053706933013,0.0267324264504291,1.95454554145208,2.99139452254552e-05,31,3,2017
24.0324404761905,83.5029761904762,2.40651983742857,5.74044642857143,45.5075675289036,0.958333950164971,68.8392645242105,0.046728163341159,0.139599101458642,1.82790469234999,0.000224719323949606,1,4,2017
23.0098214285715,82.6696428571429,6.514080146,7.69925595238095,42.7843753504467,0.835270166324589,64.5008468873942,0.0530032504199405,0.150333024819116,1.58812980402087,0.000445920100122474,2,4,2017
23.3511904761905,83.5327380952381,4.69746189642857,7.25366071428571,44.7021930468711,0.871246119681947,64.1166177807955,0.0703562204384543,0.193619062544382,1.63828420412869,0.000722049517537024,3,4,2017
23.9434523809524,81.3035714285714,0.903511154428571,8.22181547619048,61.2194554021361,1.58495583574346,69.6304392093669,0.282818330892743,0.688094217926111,2.93403272360843,0.00502514511062547,4,4,2017
25.3592261904762,71.9702380952381,0.422505727357143,9.87517857142857,76.8299707965373,2.78060748371965,75.3990999236526,0.813666139364952,1.56075397190988,5.00877350934028,0.0297812601799358,5,4,2017
25.6732142857143,70.8452380952381,0.181825311428571,7.94627976190476,82.3228841837535,4.03905868745725,81.2242784950812,1.53692179697512,2.25171585135551,7.08634979601431,0.068273850146729,6,4,2017
25.1550595238095,66.75,0.0127235069285714,9.08592261904762,84.553279521341,5.44542101088979,86.9561892093669,3.12386506874966,3.14204759187704,9.30285997150769,0.209749631269747,7,4,2017
24.4580357142857,64.3660714285714,0,9.61604166666667,85.3801188275461,6.91304621817402,92.5626356379384,4.19071242837872,3.61090520436908,11.5228599683976,0.348406538370151,8,4,2017
24.2946428571429,62.7142857142857,0.00995134628571429,9.19377976190476,85.8024286536806,8.43938793622957,98.1396713522241,4.85600552096488,3.74939559811944,13.7535089797458,0.451858185914379,9,4,2017
24.6544642857143,58.9583333333333,0,8.9010119047619,86.4410618277002,10.1424825597105,103.781474923653,5.75388066152494,4.03996373463562,16.1539457603999,0.607663506990638,10,4,2017
25.3130952380953,62.9196428571429,0.226535288285714,7.57857142857143,86.4985769850409,11.720203904863,109.54183206651,5.85985880385542,3.80984169348903,18.3412487790721,0.626396986662288,11,4,2017
26.0488095238095,63.1964285714286,0.0916234660714286,5.23553571428571,86.5616482264624,13.3300254661589,115.434617780796,5.65398162120988,3.41862307961097,20.5312167463994,0.589446423043347,12,4,2017
25.8443452380953,63.3184523809524,0.393149256142857,7.88065476190476,86.3948440048235,14.9220982393075,121.290599923653,6.67302521470069,3.82303214645614,22.667388781487,0.790915100893276,13,4,2017
25.4809523809524,66.6964285714286,0.293138226928571,9.54008928571429,86.4403062200569,16.3487544063412,127.081171352224,7.601774095097,4.18229616757227,24.5847143069415,0.995553189466913,14,4,2017
25.0178571428572,63.2261904761905,0.0673848301428571,11.6919642857143,86.5187951383893,17.895468925767,132.788385637938,8.82779912281307,4.70700802064072,26.6155034068126,1.29287823524567,15,4,2017
25.0800595238095,64.7976190476191,0.0721472599285714,9.06979166666667,86.5670032940373,19.3795640249436,138.506796352224,8.2495165520149,4.15331564854805,28.5605149833515,1.14764533614726,16,4,2017
25.91875,61.7380952380952,0.0619115897857143,6.201875,86.6811251026653,21.04412560009,144.376171352224,7.68206699459949,3.65013739724409,30.6948318358987,1.01074331829837,17,4,2017
26.114880952381,59.5654761904762,0.0720761793571429,5.56363095238095,86.9001141845887,22.8159086314243,150.280849923653,8.00153243527616,3.64646195851494,32.9222121265391,1.08484392015772,18,4,2017
25.9375,57.3928571428571,0.170025858071429,11.3018154761905,87.1102477358548,24.671074121423,156.153599923653,10.9120030201444,5.01314847723274,35.2169774938944,1.8765586717453,19,4,2017
25.0038690476191,57.9404761904762,0.00440702485714286,11.015744047619,87.1586511597822,26.4390783597018,161.858296352224,11.2123551921155,4.97423217030108,37.3921863069326,1.96704326339421,20,4,2017
24.4080357142857,60.7886904761905,0.0138608036428571,8.51800595238095,87.2070705641168,28.0502646027226,167.455742780796,10.4785247369761,4.41714610549711,39.3905761302887,1.74603215783148,21,4,2017
24.9580357142857,62.9613095238095,0.0339767394285714,4.97952380952381,87.2438505427069,29.6049787519823,173.152189209367,9.32028253690418,3.71582812681216,41.3333531602836,1.41887694540624,22,4,2017
25.5449404761905,65.5476190476191,0.655296147857143,6.29416666666667,84.8113992359908,30.8522427781784,178.954278495081,8.02062812787143,3.08728875017456,42.9524813407499,1.16190038974633,23,4,2017
25.6854166666667,71.5178571428571,2.63582728657143,8.63178571428571,72.6372900019148,27.1707613246648,182.42457512573,3.07516763472643,1.28039690863461,39.4345314558293,0.25487342158395,24,4,2017
24.8502976190476,72.6726190476191,0.852688208071429,9.21383928571429,78.1664369197433,28.1019631194532,188.101628697159,4.22825990763114,1.62621167738697,40.7951912702175,0.377880448873693,25,4,2017
26.0190476190476,66.2529761904762,0.166116400357143,7.665625,83.5997718383293,29.5765912519891,193.989057268587,6.95485849915219,2.59920092497425,42.7071064491774,0.868062806148933,26,4,2017
26.177380952381,64.1934523809524,0.269183914928571,5.505,85.1852368259678,31.1504868885975,199.904985840016,7.82617327916637,2.87252904782517,44.7148115767746,1.05788733782181,27,4,2017
26.0607142857143,62.7678571428571,0.0323418752142857,6.56657738095238,85.9347438697434,32.7808100592349,205.799914411444,9.2185279004281,3.36135395629777,46.7712403530736,1.41031247265962,28,4,2017
25.9232142857143,56.2410714285714,0.000710810571428571,11.2497023809524,87.0483265169344,34.6856984806263,211.670092982873,13.0232092276435,4.95785134565988,49.0967766728847,2.57477087642095,29,4,2017
25.2223214285715,55.3511904761905,0.000213243214285714,14.635119047619,87.3099206554581,36.5784369883148,217.414110840016,15.6768797533483,6.10150452323373,51.3850386718422,3.56975016340345,30,4,2017
23.4833333333334,64.375,0.346525630785714,14.718630952381,86.1221839548672,37.9232506619554,222.845110840016,14.2705268888485,5.35250951286079,53.0998168341795,3.07533511717571,1,5,2017
23.5068452380953,63.3869047619048,0.112160782714286,14.621369047619,86.5100539425845,39.3062813153996,228.280342982873,14.9194443261194,5.48768174508345,54.8490996811895,3.27706838220949,2,5,2017
23.4639880952381,64.5833333333333,0.333631353071429,11.9446726190476,86.3598225284204,40.6416586202233,233.707860840016,13.4649490738529,4.70812668982107,56.5492550270153,2.73855657601195,3,5,2017
23.6363095238095,56.3958333333333,0,11.0944345238095,86.8070262541002,42.2968665986273,239.166396554301,13.9017514500629,4.75622494758662,58.5582056010788,2.88093767592286,4,5,2017
23.9363095238095,62.3928571428571,0.00375813114285714,9.62449404761905,86.8553295693506,43.7418983292344,244.678932268587,13.4235153972851,4.45067374376691,60.3624081371841,2.70875439172493,5,5,2017
24.40625,65.4702380952381,0.181686213642857,7.3283630952381,86.849258177859,45.0935623641251,250.276057268587,12.4415477909688,3.95741458146679,62.0827070545934,2.36754393524393,6,5,2017
25.0122023809524,62.1279761904762,0.110216921214286,6.10619047619048,86.8975754359937,46.6115546654956,255.982253697159,12.1169201698234,3.74710061571304,63.9670589311593,2.25836745766854,7,5,2017
25.0375,62.1071428571429,0.304732618214286,7.52071428571429,86.9459086460879,48.1322354597032,261.693003697159,13.1108498360952,4.05129382459766,65.8503392062069,2.59581187031131,8,5,2017
24.7029761904762,61.4017857142857,0.0793743260714286,6.02976190476191,86.9896113836595,49.6620055768215,267.343539411444,12.6222271840748,3.77847752729726,67.7344093558401,2.42766837404707,9,5,2017
25.23125,58.3601190476191,0.0480133676428571,5.37946428571429,87.1123049340386,51.3448393377612,273.089164411444,12.683181119541,3.72534968933683,69.764979071819,2.44707576766374,10,5,2017
25.7238095238095,52.9642857142857,0,7.59261904761905,87.689668150196,53.2810282913394,278.92345012573,15.0281839476209,4.51650783313394,72.0322141775333,3.30487229239595,11,5,2017
24.7360119047619,51.6726190476191,0,11.6037797619048,87.8894395859206,55.1973597202925,284.579932268587,18.1820257405349,5.69244429736135,74.2585489634432,4.63217433323416,12,5,2017
23.839880952381,53.2827380952381,0,8.3978869047619,87.9381002603065,56.985569646384,290.075110840016,16.4539561691304,4.87555360782531,76.3481878429392,3.88137476209092,13,5,2017
24.2116071428572,52.6458333333333,0,6.74157738095238,87.9923627031656,58.825848862422,295.63720012573,15.7758083722915,4.5191062754226,78.4847627005778,3.60048644056043,14,5,2017
25.3636904761905,55.9702380952381,0.0117279616428571,5.91678571428571,88.0708630934519,60.6174611206496,301.406664411444,15.6577032508387,4.38591742377613,80.591527390366,3.55613775703932,15,5,2017
25.1598214285715,66.6785714285714,1.17435126107143,5.77508928571429,81.3170175937751,58.6579508673409,306.395371235308,9.58654350530889,2.51702959572222,79.1545621448336,1.7664964912521,16,5,2017
24.614880952381,74.4047619047619,0.744304398928571,7.63791666666667,80.7036630344166,58.3773808853852,311.351536943479,9.71801320276137,2.52643012824243,79.1856383494406,1.77509818131432,17,5,2017
23.877380952381,73.4047619047619,1.03147747264286,8.15505952380952,78.4037234424608,57.4917849290554,316.557973676956,7.1639440558135,1.74961620090826,78.8369801212036,0.978478039355263,18,5,2017
23.8238095238095,72.4047619047619,2.76708621764286,7.55875,69.4316864654044,49.4078189180404,318.091853770867,3.81112578745438,0.987290499234185,70.8594078764321,0.33990711372336,19,5,2017
22.9866071428572,79.2083333333333,1.71059773164286,5.53630952380952,68.0978849075665,47.0503843192766,321.369417578861,3.7721384373429,0.971109433244219,68.2395377137441,0.374839922220581,20,5,2017
24.0491071428572,73.8988095238095,0.500414631214286,9.19044642857143,76.8144008300789,48.0600771334351,326.902256864576,6.76525111239027,1.78624390395991,69.6454619830169,0.937075751560368,21,5,2017
25.2880952380953,63.8333333333333,0.00570199214285714,8.54958333333333,83.3559755081642,49.5268140533101,332.658114007433,10.2728647302535,2.81104379533727,71.5586602176355,1.82630208834319,22,5,2017
25.6,64.8869047619048,0.332335445357143,7.30964285714286,85.0596604139885,50.9671870322141,338.470114007433,11.3556910328987,3.11802074683653,73.442400502525,2.08704208403086,23,5,2017
25.2672619047619,64.75,0.0789855533571429,10.3420535714286,85.5550440500961,52.3950857445132,344.22222115029,13.6177461029875,3.85617817517676,75.3046024539354,2.84222096893664,24,5,2017
24.5479166666667,61.889880952381,0.142290628857143,10.6715773809524,85.9736098865917,53.8965292906405,349.84484615029,14.5950743385375,4.145695946878,77.2339422648467,3.19489590991672,25,5,2017
23.8827380952381,62.3690476190476,0.183111711571429,10.4294642857143,86.0421182140819,55.3399336609351,355.347739007433,14.7470049990158,4.13098235245277,79.09199356075,3.24540499390729,26,5,2017
23.95,55.4017857142857,6.47953571428571e-05,9.25714285714286,86.8883949934597,57.0552719180021,360.862739007433,15.657106717226,4.38579282809692,81.2297816281516,3.59617319907888,27,5,2017
23.8818452380953,55.7053571428571,0.000129590714285714,9.41943452380952,87.0951855424025,58.7533247130132,366.36547115029,16.3320792315647,4.55343984017232,83.3464646778698,3.86785663011299,28,5,2017
24.3407738095238,52.7886904761905,0,9.38047619047619,87.5329253054678,60.5967831031739,371.950810436004,17.3161409630435,4.83306939783481,85.6090943622238,4.27443473708647,29,5,2017
24.1077380952381,49.6636904761905,0,8.09104166666667,88.0169343498964,62.5439641774619,377.494203293147,17.6382224298269,4.85537031223235,87.9646701868371,4.41594679148957,30,5,2017
24.6738095238095,49.0803571428571,0,7.2258630952381,88.2722064096336,64.5578726558302,383.139489007433,17.8137076883025,4.82187458278217,90.3798301708384,4.49341469411977,31,5,2017
25.0913690476191,50.6666666666667,0,5.91782738095238,88.3328490619363,66.4675667921918,388.859935436004,17.3040514426451,4.55304584160804,92.6876820617629,4.26570695136279,1,6,2017
25.7476190476191,52.1845238095238,7.94425714285714e-05,6.12803571428571,88.4002009634854,68.3654171053555,394.698506864576,17.7846204760183,4.64588514146444,94.9792636991468,4.47120021186002,2,6,2017
26.4982142857143,51.9494047619048,0,9.59571428571429,88.4748866552903,70.3256317385296,400.672185436004,20.6475858562748,5.59735406210258,97.3350923817631,5.82989197971829,3,6,2017
25.5119047619048,53.5446428571429,0,12.5170833333333,88.5237406152283,72.1523121973332,406.468328293147,23.3119620135081,6.52786511048199,99.5425527551526,7.2246478893227,4,6,2017
24.3571428571429,57.0029761904762,0,9.75976190476191,88.4553886389847,73.7697282079835,412.056614007433,21.1547166080778,5.6247013721212,101.527048885092,6.07373632095328,5,6,2017
24.1351190476191,57.2142857142857,0,9.10369047619048,88.3807055671691,75.3655355007632,417.604935436004,20.6779105038029,5.3790511827961,103.483064992425,5.82503352131179,6,6,2017
23.99375,56.4315476190476,0,9.8075,88.356399014272,76.9820727221888,423.127810436004,21.3495447145605,5.55479586958823,105.454163764871,6.16064441184777,7,6,2017
23.8877976190476,56.1339285714286,0,8.11991071428571,88.4027654851725,78.6022985720296,428.631614007433,20.3748446680835,5.13854890201924,107.423795356465,5.67691191874972,8,6,2017
24.1577380952381,54.3392857142857,0,6.87172619047619,88.449381552658,80.3067168410386,434.184006864576,19.7507324454799,4.85733074529941,109.475619053966,5.37580525089069,9,6,2017
25.3303571428572,50.5238095238095,0,6.79345238095238,88.5445842624986,82.2394215737558,439.94747115029,20.0646307968989,4.90440219687483,111.751493446431,5.51875688655195,10,6,2017
25.0401785714286,49.5029761904762,0,8.41497023809524,88.6045458363639,84.1905912675981,445.658703293147,21.6337104798075,5.36907870718219,114.032655643456,6.31364023208809,11,6,2017
24.4104166666667,48.0029761904762,0,9.0225,88.6930080568014,86.1503469129835,451.256578293147,22.501703208331,5.60555062966846,116.311065766145,6.76365568455342,12,6,2017
23.9547619047619,51.7559523809524,0,10.703869047619,88.7419340295955,87.9368554979106,456.772435436004,24.1618488543765,6.14244046394405,118.415806105569,7.65461391338913,13,6,2017
22.7261904761905,53.7232142857143,0,9.66991071428571,88.6886078297001,89.5672815425296,462.067149721718,23.3368599656272,5.78424922727524,120.353108067046,7.20160276415855,14,6,2017
23.1095238095238,49.1934523809524,0,11.5779464285714,88.7375323497577,91.3858505912082,467.430864007433,25.2784041194186,6.41548179927402,122.464033390227,8.29992280506603,15,6,2017
22.2913690476191,54.5714285714286,0,11.1437797619048,88.5587048036203,92.9555801448778,472.647310436004,24.6043154239954,6.12072224073011,124.336104151487,7.91086909426216,16,6,2017
21.6842261904762,56.5863095238095,0,10.0154464285714,88.1304954073337,94.4185391618585,477.75447115029,22.7696644413357,5.43478457965154,126.099366855021,6.89613877589598,17,6,2017
21.6032738095238,52.4077380952381,0,8.28050595238095,88.1792356663823,96.0158198175311,482.847060436004,21.6321939002677,5.01466735720823,127.979825137052,6.29789533145336,18,6,2017
22.7550595238095,42.0208333333333,0,7.655625,89.059011534654,98.0601369189657,488.14697115029,23.3166543209453,5.52024247095915,130.276249899699,7.19864931498102,19,6,2017
23.2130952380953,42.8541666666667,7.94425714285714e-05,8.62279761904762,89.22561370368,100.114218621954,493.529328293147,24.6840624916902,5.9326172138619,132.582747851256,7.95367791406959,20,6,2017
23.3104166666667,41.9702380952381,0,12.4025892857143,89.5147318188443,102.20762220854,498.929203293147,29.1128724426838,7.48794669121716,134.922290699296,10.6318062716281,21,6,2017
21.6181547619048,52.6815476190476,0.04154845,15.6688095238095,88.8721215640703,103.796565495942,504.02447115029,30.7281895641447,8.03953373397204,136.783326996233,11.7019432868825,22,6,2017
21.7127976190476,61.8154761904762,0.317929052285714,16.0819047619048,87.4703893108268,105.084615210985,509.136774721718,27.295209322639,6.71400565872698,138.380495472161,9.48803951536028,23,6,2017
