FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
893,2015/07/11 16:15:00,NPP-375,-15,-45.4290008544922,773.028015136719,3.36634993553162,0.262731999158859,7917.60986328125,299.403015136719,0.48012501001358,4,6140,5916,5722,3649,5896,3157,2905,3453,3297,3995,2807,4059
894,2015/07/11 16:15:00,NPP-375,-15,-45.4249992370606,767.143005371094,1.90954005718231,0.292587995529175,8081.60009765625,30.3997993469238,0.48012501001358,12,5929,6126,6187,5238,3925,2457,2192,2528,2207,2006,2389,2127
895,2015/07/18 17:24:00,NPP-375,-15,-45.423999786377,759.5009765625,2.4491400718689,0.350721001625061,8281.3603515625,30.3997993469238,0.48012501001358,4,5706,5975,6011,5922,5073,3070,3026,3047,2887,2453,3684,3194
896,2015/08/01 13:51:00,TERRA_M-T,-15,-45.4140014648438,797.22900390625,2.59160995483398,0.443648993968964,7903.9501953125,865.192993164063,0.48012501001358,12,4967,4806,5215,4998,5303,4583,4442,3916,3856,3767,4929,5277
897,2015/01/09 16:49:00,NPP-375,-15,-45.1699981689453,824.838989257813,0.736815989017487,0.281910002231598,2858.55004882813,1374.72998046875,0.895577013492584,4,2564,2929,3106,3108,3051,3610,3119,2424,2332,3411,3995,4244
898,2015/08/01 16:21:00,NPP-375,-15,-45.4199981689453,764.380004882813,0.683710992336273,0.367895007133484,8257.83984375,460.032012939453,0.48012501001358,12,5841,5489,5494,5309,5193,4538,3090,3182,3451,2757,3884,3363
899,2015/07/18 17:24:00,NPP-375,-15,-45.4230003356934,770.168029785156,1.85040998458862,0.302248001098633,8071.759765625,194.654006958008,0.48012501001358,4,5992,6014,6126,5238,4689,3758,2250,2254,2141,1938,2178,2074
900,2015/07/18 17:24:00,NPP-375,-15,-45.4189987182617,771.590026855469,5.76176023483276,0.387677997350693,8302.9296875,578.39599609375,0.48012501001358,4,5304,5832,5905,5938,5670,5426,4082,4226,4029,3584,4992,4488
901,2015/01/07 16:26:00,AQUA_M-T,-15,-45.181999206543,825.767028808594,0.332482010126114,0.215987995266914,2175.22998046875,2462.19995117188,0.895577013492584,4,1953,2496,1862,2060,1927,2027,1816,1724,1794,2042,3194,2872
902,2015/08/30 11:45:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
903,2015/09/07 20:00:00,GOES-13,-15.0299997329712,-44.9500007629395,748.213989257813,2.40226006507874,0.556124985218048,584.752014160156,1897.97998046875,1.10344004631042,4,5809,6879,6552,6824,7007,6231,5979,5187,4813,4318,5012,5664
904,2015/08/14 20:44:50,NOAA-18,-15.0100002288818,-45.2449989318848,803.47998046875,2.36912989616394,0.449294000864029,548.039978027344,1634.25,0.48012501001358,12,3769,4961,4239,4958,4480,4961,3552,3110,2940,3224,4347,4692
905,2015/08/05 04:13:00,NPP-375,-15.0200004577637,-45.193000793457,814.640991210938,0.64239102602005,0.354433000087738,259.735992431641,4283.35009765625,0.895577013492584,4,6982,5652,6150,6198,4585,3661,2422,1773,2371,2007,2415,2760
906,2015/08/05 20:47:50,NOAA-18,-15.0200004577637,-45.2309989929199,834.116027832031,0.465252012014389,0.421243995428085,1818.41003417969,4032.63989257813,0.895577013492584,12,4487,4459,4549,5068,4905,4388,4117,3508,3792,3635,4512,4526
907,2015/02/28 13:13:00,TERRA_M-T,-15.0299997329712,-45.1689987182617,825.879028320312,1.00943005084991,0.47766301035881,30.3997993469238,4297.14013671875,0.895577013492584,4,4821,3677,4724,3836,5631,4640,4195,3271,2661,2881,4103,3749
908,2015/08/08 11:00:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
909,2015/09/07 20:00:00,GOES-13,-15.0299997329712,-44.9700012207031,796.497009277344,3.08114004135132,0.562716007232666,1039.82995605469,327.415985107422,1.10344004631042,4,6247,6676,6277,6787,6470,6151,5414,4853,4235,4053,5212,5855
910,2015/06/16 20:19:26,NOAA-18,-15.0200004577637,-45.2439994812012,835.8330078125,0.716524004936218,0.593816995620728,911.994018554688,3302.39990234375,0.895577013492584,4,6738,6255,7005,7141,7141,6823,6476,5481,5459,5400,6030,5965
911,2015/08/30 13:20:00,TERRA_M-T,-15.0100002288818,-45.2099990844727,821.700012207031,1.77047002315521,0.432595998048782,163.707992553711,5090.22021484375,0.895577013492584,4,5685,6665,5820,6600,6129,3213,3540,2900,2547,2863,3073,2324
912,2015/06/20 16:09:00,NPP-375,-15.0100002288818,-45.4160003662109,795.625,0.740849018096924,0.217217996716499,7178.47021484375,548.039978027344,0.48012501001358,4,5641,5797,5742,4095,2462,1693,1569,1774,1799,1795,1964,3167
913,2015/07/31 04:07:00,NPP-375,-15.0100002288818,-45.1749992370606,822.549987792969,0.951511025428772,0.315650999546051,1678.60998535156,2479.59008789063,0.895577013492584,4,3828,4981,4773,2726,2521,2598,2568,2340,2328,2332,2991,3400
914,2015/06/20 16:09:00,NPP-375,-15,-45.2039985656738,816.109985351563,1.58589994907379,0.417537987232208,747.736022949219,4910.580078125,0.895577013492584,4,5809,5897,5830,6198,6166,2815,2910,2772,2634,3107,3519,3559
915,2015/08/15 20:33:18,NOAA-18,-15.0200004577637,-45.2389984130859,831.122985839844,1.29851996898651,0.514132022857666,924.573974609375,3153.3798828125,0.895577013492584,12,5244,5099,5250,5481,4628,5096,3781,4894,3462,3062,3054,3350
916,2015/12/22 16:38:00,NPP-375,-15.0100002288818,-45.4179992675781,767.073974609375,0.606976985931397,0.283068001270294,7837.5498046875,869.455017089844,0.48012501001358,4,5324,4959,5504,4777,4838,2371,2550,1854,2306,2045,2125,3916
917,2015/07/31 04:07:00,NPP-375,-15.0100002288818,-45.1800003051758,825.689025878906,0.265585005283356,0.307783991098404,1096.07995605469,3095.7099609375,0.895577013492584,12,5833,5739,5085,3107,2858,2833,2937,2433,3036,2856,3046,3581
918,2015/01/13 17:14:00,NPP-375,-15,-45.1660003662109,823.099975585938,1.48774003982544,0.366638988256454,2826.36010742188,1214.84997558594,0.895577013492584,4,3853,3390,3708,4615,4584,3758,3734,3357,3147,3388,3959,4727
919,2015/08/25 17:10:00,NPP-375,-15.0100002288818,-45.2089996337891,818.197998046875,0.948288023471832,0.422984004020691,312.984985351563,5080.0400390625,0.895577013492584,4,6944,6891,6656,7011,7218,3927,3594,2994,2333,2080,2457,2888
920,2015/08/04 04:32:00,NPP-375,-15.0100002288818,-45.1940002441406,815.52099609375,1.20185995101929,0.383087992668152,490.182006835938,4204.6298828125,0.895577013492584,4,6982,6833,6150,6198,5545,4304,3509,2304,2444,2007,2553,2857
921,2015/01/21 03:51:00,NPP-375,-15.0200004577637,-45.568000793457,707.629028320313,1.65918004512787,0.760567009449005,683.150024414063,135.951995849609,0.48012501001358,3,7843,7507,7775,8151,7439,7752,8267,6844,6128,6139,7849,8036
922,2015/09/07 19:30:00,MSG-03,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.604723989963532,1676.68005371094,707.080993652344,1.10344004631042,4,6660,6869,6823,7130,6929,7021,6455,6060,5282,5153,5966,6373
923,2015/08/06 20:36:18,NOAA-18,-15.0299997329712,-45.2050018310547,828.93798828125,2.16649007797241,0.30179300904274,1332.40002441406,4934.14013671875,0.895577013492584,12,1825,1836,2423,2807,2478,2236,1888,1742,1826,1955,1927,1402
924,2015/08/08 16:44:00,AQUA_M-T,-15.0100002288818,-45.2410011291504,822.793029785156,1.62264001369476,0.329988986253738,214.958999633789,2417.1201171875,0.895577013492584,12,4441,5444,4573,5052,3578,3471,3087,2680,2182,1751,1774,1709
925,2015/09/07 19:45:00,MSG-03,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.604723989963532,1676.68005371094,707.080993652344,1.10344004631042,4,6660,6869,6823,7130,6929,7021,6455,6060,5282,5153,5966,6373
926,2015/08/30 11:30:00,MSG-03,-15.0100002288818,-45.2099990844727,816.091003417969,1.04268002510071,0.449348002672195,463.036010742188,5008.68017578125,0.895577013492584,4,6463,6286,6118,6619,6639,3912,3861,2997,2905,2823,3298,2574
927,2015/08/06 03:54:00,NPP-375,-15.0100002288818,-45.1959991455078,814.909973144531,0.671262979507446,0.302011996507645,395.196990966797,4405.02978515625,0.895577013492584,4,5946,6833,4993,4858,4206,3443,2633,2304,2121,1885,2268,2895
928,2015/11/12 17:28:00,NPP-375,-15.0100002288818,-45.5740013122559,744.367004394531,3.46303009986877,0.56147301197052,1569.34997558594,859.835998535156,0.48012501001358,4,5584,5912,6551,6988,6110,5448,5207,5232,4773,4479,4206,3511
929,2015/08/08 11:30:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
930,2015/08/07 13:14:00,TERRA_M-T,-15.0200004577637,-45.1889991760254,816.262023925781,0.972904026508331,0.344835996627808,448.847991943359,3898.05004882813,0.895577013492584,12,6226,5873,5847,5814,5124,3029,2894,1852,1425,2041,2220,3031
931,2015/08/30 12:30:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
932,2015/08/08 14:30:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
933,2015/08/30 12:00:00,GOES-13,-15.0299997329712,-45.189998626709,821.804992675781,0.687816977500916,0.464055001735687,422.326995849609,4667.0400390625,0.895577013492584,12,4416,3676,5008,5318,5099,4534,4094,3522,3625,4316,4520,5092
934,2015/07/31 20:04:41,NOAA-18,-15.0299997329712,-45.2330017089844,831.918029785156,0.803035020828247,0.404206991195679,2094.06005859375,4342.169921875,0.895577013492584,12,4259,4276,4610,4957,4918,4255,3918,3174,3425,3486,4325,4248
935,2015/08/08 15:00:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
936,2015/08/30 12:00:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
937,2015/08/04 17:04:00,NPP-375,-15.0100002288818,-45.4199981689453,767.825012207031,2.64762997627258,0.249494001269341,7839.2001953125,687.869018554688,0.48012501001358,4,5688,5450,5790,5280,4763,3028,2144,2025,2400,1857,2431,2669
938,2015/06/20 16:09:00,NPP-375,-15.0100002288818,-45.4199981689453,787.841003417969,2.11246991157532,0.178249999880791,7318.83984375,523.018005371094,0.48012501001358,4,4809,4830,3536,3161,2462,1539,1455,1370,1799,1760,1616,2710
939,2015/08/08 15:49:00,NPP-375,-15.0200004577637,-45.2239990234375,833.242004394531,0.485884994268417,0.526494026184082,1158.7900390625,4039.51000976562,0.895577013492584,4,6068,6048,5966,6182,5960,5499,5551,4714,4916,4490,5098,5293
940,2015/01/21 16:23:00,NPP-375,-15.0299997329712,-45.2050018310547,827.403991699219,1.2943400144577,0.335893988609314,1727.44995117188,4505.93994140625,0.895577013492584,12,3713,3919,3727,4027,3679,3405,3099,2760,2689,2443,3071,3005
941,2015/08/30 13:20:00,TERRA_M-T,-15.0299997329712,-45.2130012512207,830.557983398438,0.398272007703781,0.293193012475967,1727.44995117188,4896.72998046875,0.895577013492584,15,3735,5386,5470,5173,3921,2977,2852,2664,2504,2375,2848,1982
942,2015/08/08 15:00:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
943,2015/08/30 12:30:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
944,2015/08/08 14:30:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
945,2015/08/30 10:30:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
946,2015/08/08 13:57:00,TERRA_M-T,-15.0100002288818,-45.2019996643066,825.172973632813,0.488339990377426,0.221163004636765,0,4976.009765625,0.895577013492584,12,1897,1652,1950,2589,2147,2443,1892,1779,2180,1881,2226,2604
947,2015/08/30 10:15:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
948,2015/08/08 15:49:00,NPP-375,-15.0100002288818,-45.2249984741211,818.606994628906,2.61588001251221,0.50060498714447,455.997009277344,3589.23999023438,0.895577013492584,4,5306,5235,5758,6482,5784,4629,5036,2788,3933,3980,4610,3061
949,2015/08/08 13:57:00,TERRA_M-T,-15.0100002288818,-45.2369995117188,817.593017578125,0.910664975643158,0.363591998815537,67.9759979248047,2369.22998046875,0.895577013492584,12,4432,5558,4641,4985,4509,4069,3709,3058,3138,3001,3401,3678
950,2015/04/22 07:30:00,GOES-13,-15.0200004577637,-45.4300003051758,785.299987792969,2.20324993133545,0.608537018299103,6517.759765625,541.252990722656,0.48012501001358,4,6527,3516,6493,6936,6666,6403,5438,5209,4938,4949,5952,6769
951,2015/07/11 16:20:00,AQUA_M-T,-15.0100002288818,-45.4360008239746,804.60302734375,2.28207993507385,0.575549006462097,6840.22021484375,1035.38000488281,0.48012501001358,4,6266,4306,6226,6024,6478,6221,5730,4893,4741,4291,5885,6400
952,2015/08/04 17:04:00,NPP-375,-15.0100002288818,-45.4150009155273,778.570983886719,1.6075199842453,0.258159995079041,7535.83984375,911.994018554688,0.48012501001358,4,5211,5342,5901,4777,3912,2336,2265,2168,2167,2052,2267,3167
953,2015/07/11 16:15:00,NPP-375,-15.0100002288818,-45.423999786377,779.439025878906,2.67548990249634,0.183685004711151,7629.14013671875,245.091003417969,0.48012501001358,4,5129,5581,5124,2605,2238,2017,1616,1926,1931,1827,2017,1858
954,2015/10/07 17:03:00,NPP-375,-15.0100002288818,-45.4119987487793,787.945007324219,3.18357992172241,0.330415010452271,7410.18994140625,897.695007324219,0.48012501001358,4,5809,5973,5944,4695,3638,2620,2128,1788,2282,1881,2305,3167
955,2015/08/08 16:44:00,AQUA_M-T,-15.0100002288818,-45.2130012512207,822,1.62353003025055,0.444770008325577,0,4769.56982421875,0.895577013492584,4,6431,6260,6158,6776,4839,3752,4186,3250,3091,3234,3659,3442
956,2015/07/18 17:24:00,NPP-375,-15,-45.4179992675781,767.541015625,0.386339008808136,0.282577008008957,7889.02001953125,784.526977539063,0.48012501001358,4,5688,5450,5790,5280,4763,3028,2144,2025,2400,1857,2431,2669
957,2015/06/05 15:50:00,NPP-375,-15.0100002288818,-45.2080001831055,825.72900390625,1.55946004390717,0.389753013849258,96.1325988769531,5394.490234375,0.895577013492584,12,4838,5258,4821,5717,5282,3515,3562,3007,2887,3032,3342,3121
958,2015/08/08 15:49:00,NPP-375,-15.0100002288818,-45.2360000610352,827.362976074219,0.307942003011704,0.313169002532959,408.986999511719,2651.06005859375,0.895577013492584,12,4444,4435,4465,4980,3877,3373,3335,3234,2144,2138,2413,2295
959,2015/06/20 16:09:00,NPP-375,-15.0100002288818,-45.4150009155273,779.616027832031,1.91938996315002,0.257541000843048,7506.0400390625,886.299011230469,0.48012501001358,4,5211,5342,5901,4777,3912,2336,2265,2168,2167,2052,2267,3167
960,2015/08/08 16:44:00,AQUA_M-T,-15.0100002288818,-45.2319984436035,824.125,1.93342995643616,0.43215999007225,634.765991210938,3060.8798828125,0.895577013492584,12,4442,4495,4447,5004,3673,3458,3260,2607,1517,1722,1842,1691
961,2015/08/30 13:20:00,TERRA_M-T,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
962,2015/06/20 16:09:00,NPP-375,-15.0100002288818,-45.4220008850098,780.346008300781,1.5344899892807,0.171890005469322,7546.56005859375,405.584014892578,0.48012501001358,4,5325,5581,5666,3767,2671,2135,1584,1824,1947,1847,1974,1951
963,2015/08/06 20:36:18,NOAA-18,-15.0299997329712,-45.2150001525879,830.484008789063,1.24134004116058,0.369881987571716,2017.64001464844,4695.759765625,0.895577013492584,12,2384,4680,7049,6041,4413,2741,2601,2382,2308,2163,2848,2107
964,2015/08/30 12:30:00,GOES-13,-15.0299997329712,-45.189998626709,821.804992675781,0.687816977500916,0.464055001735687,422.326995849609,4667.0400390625,0.895577013492584,12,4416,3676,5008,5318,5099,4534,4094,3522,3625,4316,4520,5092
965,2015/08/30 13:20:00,TERRA_M-T,-15.0200004577637,-45.2019996643066,827.453002929688,0.960281014442444,0.252582997083664,395.196990966797,5192.759765625,0.895577013492584,12,2218,1652,3599,2757,1987,2008,2307,1972,2089,2259,2124,1756
966,2015/08/30 12:30:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
967,2015/08/30 11:45:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
968,2015/08/08 16:44:00,AQUA_M-T,-15.0200004577637,-45.2120018005371,829.432983398437,0.987649023532867,0.353139996528626,788.638977050781,5261.6201171875,0.895577013492584,12,4391,4662,4580,5193,4786,3433,3256,2949,2663,2838,3478,3549
969,2015/08/14 20:44:50,NOAA-18,-15,-45.2330017089844,810.588012695312,1.17701995372772,0.410441994667053,121.598999023438,2591.1298828125,0.48012501001358,12,4793,5309,5274,5634,5197,4333,4073,3703,3676,3852,4856,4949
970,2015/08/08 14:00:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
971,2015/08/08 13:30:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
972,2015/08/08 17:29:00,NPP-375,-15.0100002288818,-45.2270011901856,812.828979492188,2.33587002754211,0.428020000457764,303.997985839844,3359.01000976563,0.895577013492584,12,5100,6449,4983,5514,3924,3638,3337,2434,2376,1860,1887,2035
973,2015/01/21 16:23:00,NPP-375,-15.0299997329712,-45.2029991149902,825.68798828125,1.50992000102997,0.305206000804901,1278.59997558594,4849.7001953125,0.895577013492584,12,2522,1836,2632,3111,2705,1910,2087,1687,1834,1955,1911,1404
974,2015/08/06 03:54:00,NPP-375,-15.0100002288818,-45.1959991455078,813.059020996094,1.36559998989105,0.390994995832443,870.518005371094,4120.93994140625,0.895577013492584,4,5905,6170,5105,5800,5032,2650,2556,2695,2750,2351,2710,3636
975,2015/01/13 17:14:00,NPP-375,-15,-45.1619987487793,825.163024902344,0.185910999774933,0.429197996854782,2777.05004882813,1121.08996582031,0.895577013492584,4,3853,4836,4846,5689,5504,3870,3730,3436,3221,3375,3931,4494
976,2015/08/08 12:30:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
977,2015/08/08 13:57:00,TERRA_M-T,-15.0100002288818,-45.2070007324219,825.203002929688,0.637075006961823,0.396279007196426,125.342002868652,5306.830078125,0.895577013492584,4,5584,5791,5851,6138,6115,3741,3562,2900,2887,2434,2821,3509
978,2015/06/20 16:09:00,NPP-375,-15,-45.4210014343262,775.25,2.41734004020691,0.236863002181053,7854.0400390625,573.581970214844,0.48012501001358,4,6278,6198,6213,5264,4034,2453,2050,2060,1946,1856,2092,1951
979,2015/02/28 16:10:00,NPP-375,-15.0299997329712,-45.1699981689453,827.133972167969,0.821964025497437,0.281596004962921,96.1325988769531,3908.7099609375,0.895577013492584,4,6209,5428,5865,6171,6515,5158,5771,5150,4872,4873,5547,6091
980,2015/08/08 17:29:00,NPP-375,-15.0100002288818,-45.2190017700195,829.994995117188,0.751350998878479,0.435584992170334,490.182006835938,4299.72021484375,0.895577013492584,4,6461,6522,6306,6820,4487,4437,4258,2123,2370,2482,2919,2917
981,2015/08/04 17:09:00,AQUA_M-T,-15.0100002288818,-45.4109992980957,805.426025390625,4.29003000259399,0.405440986156464,7199.0400390625,826.963989257813,0.48012501001358,4,5292,5973,5762,5084,3600,3763,3177,2127,2684,2256,2653,2618
982,2015/09/24 19:00:00,MSG-03,-15.039999961853,-45.0800018310547,751.598999023438,1.5388799905777,0.66856199502945,2450.34008789063,1450.30004882813,0.802272975444794,4,6445,7201,7083,7541,7382,7359,6539,5634,5050,4839,5548,5658
983,2015/08/05 16:46:00,NPP-375,-15.0100002288818,-45.193000793457,814.487976074219,1.22788000106812,0.382616013288498,367.321990966797,4218.1298828125,0.895577013492584,4,6982,5652,6150,6198,4585,3661,2422,1773,2371,2007,2415,2760
984,2015/08/08 16:00:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
985,2015/09/24 19:15:00,MSG-03,-15.039999961853,-45.1300010681152,820.440002441406,1.04325997829437,0.511860013008118,761.817016601563,1399.7099609375,0.895577013492584,12,5674,6740,5129,5830,5430,4937,4337,4062,3836,3960,5102,5226
986,2015/06/16 20:19:26,NOAA-18,-15.0200004577637,-45.2360000610352,833.578979492188,1.41012001037598,0.451395988464356,1392.43005371094,3618.71997070313,0.895577013492584,12,5449,5291,5534,5898,5885,5580,5186,4650,4549,4389,5348,5203
987,2015/09/24 16:00:00,MSG-03,-15.039999961853,-45.0800018310547,751.598999023438,1.5388799905777,0.66856199502945,2450.34008789063,1450.30004882813,0.802272975444794,4,6445,7201,7083,7541,7382,7359,6539,5634,5050,4839,5548,5658
988,2015/08/08 15:49:00,NPP-375,-15.0200004577637,-45.2179985046387,830.846008300781,1.00022995471954,0.41839599609375,952.148986816406,4520.990234375,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
989,2015/08/08 15:49:00,NPP-375,-15.0100002288818,-45.2309989929199,822.039001464844,0.76680600643158,0.434509009122849,524.781982421875,3087.0400390625,0.895577013492584,12,4607,5833,4607,5127,3643,3548,3296,2964,1665,1804,2400,1818
990,2015/03/31 16:57:00,AQUA_M-T,-15.0299997329712,-45.1749992370606,827.291015625,1.28085994720459,0.223070994019508,214.958999633789,4256.41015625,0.895577013492584,15,2982,2810,3791,3844,3422,3293,2039,1582,1537,2081,2138,2165
991,2015/08/30 11:30:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
992,2015/08/08 13:00:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
993,2015/08/08 15:49:00,NPP-375,-15.0100002288818,-45.2140007019043,822.216979980469,1.97631001472473,0.435930013656616,60.7995986938477,4672.080078125,0.895577013492584,4,6431,6260,6158,6776,4839,3752,4186,3250,3091,3234,3659,3442
994,2015/09/24 18:45:00,MSG-03,-15.039999961853,-45.1300010681152,820.440002441406,1.04325997829437,0.511860013008118,761.817016601563,1399.7099609375,0.895577013492584,12,5674,6740,5129,5830,5430,4937,4337,4062,3836,3960,5102,5226
995,2015/08/04 17:04:00,NPP-375,-15.0100002288818,-45.4109992980957,792.466979980469,5.02545976638794,0.401284992694855,7571.06982421875,597.260986328125,0.48012501001358,12,5282,5636,6004,5278,5081,4794,3833,3103,2611,2251,3650,4624
996,2015/06/26 15:56:00,NPP-375,-15.0100002288818,-45.423999786377,779.583984375,2.37824988365173,0.181275993585587,7608.52001953125,271.903991699219,0.48012501001358,4,5129,5581,5124,2605,2238,2017,1616,1926,1931,1827,2017,1858
997,2015/07/18 16:26:00,AQUA_M-T,-15.0100002288818,-45.4280014038086,777.284973144531,2.70216989517212,0.236785992980003,7012.41015625,163.707992553711,0.48012501001358,12,5145,5583,2715,1939,1877,1737,1536,1579,1934,1932,1878,2111
998,2015/07/31 04:07:00,NPP-375,-15.0200004577637,-45.185001373291,821.393981933594,1.02840995788574,0.315964013338089,548.039978027344,3699.5400390625,0.895577013492584,12,5625,5481,5596,5843,3374,2372,2619,2126,1916,2023,2271,2878
999,2015/08/30 10:45:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
1000,2015/08/30 11:45:00,GOES-13,-15.0299997329712,-45.189998626709,821.804992675781,0.687816977500916,0.464055001735687,422.326995849609,4667.0400390625,0.895577013492584,12,4416,3676,5008,5318,5099,4534,4094,3522,3625,4316,4520,5092
1001,2015/08/30 12:15:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
1002,2015/08/08 14:45:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
1003,2015/08/04 20:39:57,NOAA-15,-15.039999961853,-45.2019996643066,824.864013671875,1.0259200334549,0.280999004840851,2025.86999511719,3907.8798828125,0.895577013492584,12,3418,4998,3911,4371,4275,3202,2314,2444,1849,2886,2562,3753
1004,2015/08/08 11:30:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
