FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
367,2007/08/04 16:32:00,AQUA_M-T,-15.0699996948242,-45.1030006408691,740.789001464844,1.27660000324249,0.445286005735397,517.690002441406,371.076995849609,0.895577013492584,4,5651,4848,4234,3832,4144,4152,4483,5372
368,2007/08/22 16:19:00,AQUA_M-T,-15.0500001907349,-45.0289993286133,788.502990722656,2.00755000114441,0.491634011268616,299.403015136719,1863.33996582031,1.10344004631042,4,5668,5545,5056,4228,4345,4421,5135,6304
369,2007/09/16 17:30:00,MSG-02,-15.0500001907349,-45.4659996032715,796.820983886719,0.905723989009857,0.533743023872376,3812.71997070313,2220.02001953125,0.48012501001358,4,6226,5551,5210,4526,4606,4965,5165,5991
370,2007/08/22 16:19:00,AQUA_M-T,-15.0500001907349,-45.0239982604981,796.434020996094,2.42173004150391,0.530458986759186,611.028015136719,1810,1.10344004631042,4,4578,5472,5102,4807,4302,4471,5204,6427
371,2007/09/08 01:45:00,TERRA_M-M,-15.0600004196167,-45.0320014953613,803.973022460938,1.46091997623444,0.483577013015747,1085.06005859375,1569.34997558594,1.10344004631042,4,5913,5864,5389,3372,3523,3522,5024,5477
372,2007/08/13 16:26:00,AQUA_M-T,-15.0500001907349,-45.4930000305176,751.60498046875,0.631579995155335,0.431026011705399,1553.66003417969,1336.55004882813,0.48012501001358,4,5959,5178,4441,2564,2681,2997,2979,3901
373,2007/09/19 13:56:00,TERRA_M-T,-15.0600004196167,-45.4980010986328,732.044006347656,1.99891996383667,0.380270004272461,769.060974121094,517.690002441406,0.48012501001358,12,4965,4170,3821,3418,2610,3152,3599,3919
374,2007/09/08 17:02:00,AQUA_M-T,-15.0600004196167,-45.0449981689453,795.335998535156,1.3471599817276,0.512539029121399,1289.75,1712.13000488281,1.10344004631042,4,6129,5112,4575,4388,4270,4177,5165,6208
375,2007/09/30 13:38:00,TERRA_M-T,-15.0600004196167,-44.8849983215332,811.023010253906,0.0957337021827698,0.488216012716293,3100.17993164063,2042.90002441406,1.10344004631042,4,6107,5490,5092,4427,3300,2939,3322,4458
376,2007/08/13 16:26:00,AQUA_M-T,-15.0600004196167,-45.492000579834,751.427001953125,2.51890993118286,0.350879997014999,1211.42004394531,954.572998046875,0.48012501001358,12,4943,3555,3178,2997,3040,3083,3000,3794
377,2007/09/07 16:19:00,AQUA_M-T,-15.0500001907349,-44.8839988708496,810.987976074219,1.24522995948792,0.489784002304077,3496.11010742188,1688.48999023438,1.10344004631042,4,6731,6114,5690,2981,3213,3434,3253,5469
378,2007/08/13 17:45:00,MSG-02,-15.0600004196167,-45.4160003662109,823.091003417969,1.15485000610352,0.499505013227463,1989.96997070313,4656.330078125,0.48012501001358,4,5962,5394,5204,4611,4568,4660,5467,6122
379,2007/10/06 19:59:03,NOAA-15,-15.0600004196167,-45.0760002136231,763.22802734375,2.45308995246887,0.554890990257263,519.471984863281,752.663024902344,1.10344004631042,4,6220,5950,5381,5019,5024,4324,5344,6135
380,2007/10/16 13:37:00,TERRA_M-T,-15.039999961853,-45.257999420166,833.841979980469,1.1886899471283,0.473109990358353,1375.73999023438,4961.1298828125,0.895577013492584,4,6827,6201,5480,5018,4664,5424,6227,7055
381,2007/08/13 19:48:00,NOAA-15,-15.0799999237061,-45.4580001831055,806.663024902344,1.0416100025177,0.521465003490448,1460.77001953125,2862.10009765625,0.48012501001358,4,6483,6159,5363,4857,2623,2469,2885,4022
382,2007/09/16 18:08:18,TRMM,-15.0799999237061,-45.0699996948242,-9999,-9999,-9999,-9999,-9999,0.895577013492584,0,5113,4642,4225,2587,2525,2796,3048,3641
383,2007/09/16 16:13:00,AQUA_M-T,-15.0799999237061,-45.4560012817383,810.822021484375,1.73696994781494,0.485249012708664,1223.94995117188,2820.46997070313,0.48012501001358,4,6725,5221,3864,4920,2374,2430,2899,3754
