FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
726,2014/09/21 17:45:00,GOES-13,-14.8699998855591,-45.3499984741211,684.263977050781,1.80953001976013,0.683571994304657,5206.5400390625,125.342002868652,0.48012501001358,4,7628,7904,7923,7839,7806,7689,7447,7470,7073,7148,7467
727,2014/07/03 16:11:00,NPP-375,-14.8800001144409,-45.2350006103516,833.252990722656,0.573198020458221,0.466470003128052,3954.5400390625,2294.330078125,0.48012501001358,4,6293,6314,5792,5035,3988,4417,4752,3196,3713,4810,3816
728,2014/11/06 16:50:00,NPP-375,-14.8800001144409,-45.0979995727539,818.606018066406,1.21624004840851,0.396744012832642,67.9759979248047,1441.34997558594,0.802272975444794,12,4744,4820,5083,4451,4180,3589,3395,2981,3339,3814,3079
729,2014/09/15 16:36:48,NOAA-19,-14.8800001144409,-44.8759994506836,740.106018066406,1.99295997619629,0.60266500711441,3658.09008789063,966.119995117188,1.10344004631042,4,6914,6805,7286,7014,6441,5646,5064,5062,4933,6987,6946
730,2014/09/09 16:38:00,NPP-375,-14.8999996185303,-44.9119987487793,757.867004394531,2.71896004676819,0.60264402627945,2091.40991210938,1629.43994140625,1.10344004631042,4,6710,6714,7002,6837,6596,6029,5342,4167,4688,5134,6610
731,2014/12/03 16:44:00,NPP-375,-14.9200000762939,-45.0839996337891,734.747009277344,2.44777011871338,0.58475798368454,494.872985839844,237.429992675781,0.802272975444794,4,6595,8001,7754,7165,6492,5175,4082,4238,5194,2978,4090
732,2014/11/05 17:09:00,NPP-375,-14.9200000762939,-45.4300003051758,688.059997558594,1.407870054245,0.470883995294571,12288.7998046875,571.159973144531,0.48012501001358,4,7307,7052,6030,5393,4907,3358,3275,3540,3286,5419,6157
733,2014/11/06 16:50:00,NPP-375,-14.9200000762939,-45.0820007324219,735.335998535156,2.44699001312256,0.600381016731262,530.909973144531,245.091003417969,0.802272975444794,4,7424,7954,7796,7388,6373,5991,4717,5195,5289,2579,6504
734,2014/08/31 16:06:00,NPP-375,-14.9200000762939,-45.117000579834,821.1669921875,1.97320997714996,0.549820005893707,1585.4599609375,634.765991210938,0.802272975444794,4,6299,6912,6510,6501,6122,5494,4990,5040,5083,3008,6163
735,2014/08/31 16:06:00,NPP-375,-14.9200000762939,-45.1160011291504,816.554016113281,2.81876993179321,0.538627982139587,1354.41003417969,517.690002441406,0.802272975444794,4,6005,6702,6289,6262,5584,4931,4255,4239,4259,2488,6167
736,2014/08/31 16:06:00,NPP-375,-14.9200000762939,-44.8230018615723,808.596984863281,1.41602003574371,0.391070008277893,5526.580078125,451.924987792969,0.672481000423431,4,5260,5333,4169,3958,3266,2839,2512,2792,3212,4044,3417
737,2014/09/20 16:31:00,NPP-375,-14.9300003051758,-44.851001739502,798.4169921875,1.16217994689941,0.6406130194664,8727.4404296875,900.265014648438,1.10344004631042,3,6504,6556,7404,6569,6727,6090,5652,5357,5596,6119,6848
738,2014/09/08 16:32:00,AQUA_M-T,-14.9099998474121,-44.9109992980957,756.286987304688,1.33718001842499,0.581650018692017,3087.0400390625,1444.22998046875,1.10344004631042,4,6228,6339,7026,6487,6160,5513,4979,4611,4652,6530,6342
739,2014/08/31 16:06:00,NPP-375,-14.9200000762939,-45.1139984130859,810.406005859375,1.65445005893707,0.533300995826721,1681.63000488281,323.153991699219,0.802272975444794,4,6089,6767,6565,6358,6131,5406,4542,2955,4682,6537,4879
740,2014/09/04 16:31:00,NPP-375,-14.9200000762939,-45.1040000915527,776.448974609375,3.52519989013672,0.520160019397736,2004.77001953125,85.9835968017578,0.802272975444794,4,5938,6508,6226,5705,5903,5105,3877,3617,4132,600,5288
741,2014/07/25 17:39:00,NPP-375,-14.9200000762939,-45.4280014038086,686.179992675781,1.21309995651245,0.571806013584137,11923.599609375,517.690002441406,0.48012501001358,4,7136,7539,7385,5967,6566,4985,3908,4153,4641,6949,7017
742,2014/07/25 17:39:00,NPP-375,-14.9200000762939,-45.4309997558594,685.843994140625,0.571334004402161,0.435391008853912,12368.7001953125,503.205993652344,0.48012501001358,4,7307,7052,6030,5393,4907,3358,3275,3540,3286,5419,6157
743,2014/09/06 17:34:00,NPP-375,-14.9300003051758,-45.0839996337891,741.851989746094,2.40194988250732,0.572172999382019,60.7995986938477,245.091003417969,0.802272975444794,4,7400,7734,4959,7137,6770,6009,4444,4841,4507,6156,6421
744,2014/08/31 16:06:00,NPP-375,-14.9200000762939,-45.1129989624023,804.106018066406,3.63972997665405,0.560494005680084,1460.77001953125,182.399002075195,0.802272975444794,4,6407,7306,6565,6887,6619,5955,2932,3412,3857,5944,4786
745,2014/11/06 16:50:00,NPP-375,-14.9200000762939,-45.0820007324219,736.461975097656,1.08955001831055,0.623997986316681,644.159973144531,212.79899597168,0.802272975444794,4,7424,7954,7796,7388,6373,5991,4717,5195,5289,2579,6504
746,2014/07/25 17:03:00,AQUA_M-T,-14.9200000762939,-45.4300003051758,686.038024902344,0.534566998481751,0.558050990104675,12087.099609375,652.710998535156,0.48012501001358,4,7250,7216,7246,6551,5882,4157,3908,4612,4143,6441,7352
747,2014/09/08 16:56:00,NPP-375,-14.8999996185303,-44.9129981994629,765.158996582031,1.08767998218536,0.548650026321411,2380.1298828125,1428.7900390625,1.10344004631042,4,6722,6597,6884,6351,6200,5649,3221,3495,3526,3986,4454
748,2014/09/04 16:57:00,AQUA_M-T,-14.9200000762939,-45.1059989929199,782.955993652344,2.47175002098084,0.529255986213684,1553.06994628906,448.847991943359,0.802272975444794,12,5060,6657,5462,6066,4896,4987,3988,4177,4017,3017,5104
749,2014/09/08 16:56:00,NPP-375,-14.9099998474121,-44.9129981994629,763.411010742188,1.79901003837585,0.546725988388062,2651.06005859375,1433.9599609375,1.10344004631042,4,6504,6414,6917,6373,6364,5669,4748,4301,4231,6052,6072
750,2014/09/06 17:34:00,NPP-375,-14.9300003051758,-45.0810012817383,759.825012207031,1.11580002307892,0.590081989765167,580.786987304688,775.046020507813,0.802272975444794,4,6932,7524,7078,6989,6496,5881,5093,4900,4822,6156,6692
751,2014/09/30 16:44:00,NPP-375,-14.960000038147,-45.0979995727539,821.601013183594,1.29486000537872,0.500768005847931,1711.31994628906,734.643981933594,0.802272975444794,4,6151,6858,6544,5954,5596,4698,4227,3681,3958,2826,4535
752,2014/06/04 16:54:00,NPP-375,-14.9499998092651,-45.4679985046387,700.064025878906,2.00222992897034,0.509986996650696,11161.7001953125,972.793029785156,0.48012501001358,4,7018,6758,6764,6377,5609,5099,5168,5383,4707,6023,6719
753,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.1080017089844,753.570007324219,3.85734009742737,0.559732019901276,932.536010742188,194.654006958008,0.802272975444794,4,7054,7231,6933,6469,5951,4685,4094,4043,5150,5797,6281
754,2014/09/07 17:15:00,NPP-375,-14.9399995803833,-45.0769996643066,745.653015136719,1.61714994907379,0.556109011173248,859.835998535156,214.958999633789,0.802272975444794,4,7723,8209,7916,7105,6618,5745,3110,3377,3136,2451,5489
755,2014/09/30 16:44:00,NPP-375,-14.960000038147,-45.1020011901856,805.718994140625,4.57966995239258,0.549266993999481,1886.98999023438,666.718994140625,0.802272975444794,4,6692,7169,5438,6303,6217,5517,5100,4289,4372,5830,5759
756,2014/09/30 16:44:00,NPP-375,-14.960000038147,-45.0989990234375,814.835998535156,3.22731995582581,0.533236980438232,1887.72998046875,435.259002685547,0.802272975444794,4,6526,6971,5408,6295,5970,5700,5119,2607,2979,5056,3402
757,2014/11/04 16:26:00,AQUA_M-T,-14.9499998092651,-45.140998840332,821.866027832031,1.18608999252319,0.634521007537842,1827.28002929688,951.664001464844,0.802272975444794,4,6955,7600,7221,6809,6483,5930,5325,4980,5304,-9999,6842
758,2014/09/30 16:44:00,NPP-375,-14.960000038147,-45.1020011901856,820.880981445313,1.32500004768372,0.49668699502945,1781.43994140625,965.642028808594,0.802272975444794,12,6334,7169,6369,6219,5987,5210,4711,4625,4641,2704,6081
759,2014/09/30 16:44:00,NPP-375,-14.960000038147,-45.1069984436035,800.291015625,3.02631998062134,0.550777018070221,1604.2900390625,632.578979492188,0.802272975444794,4,6477,7130,5801,6434,6222,5683,5102,2780,3156,3485,3714
760,2014/11/04 17:28:00,NPP-375,-14.960000038147,-44.9150009155273,746.995971679688,2.6426899433136,0.538294970989227,4297.14013671875,237.429992675781,1.10344004631042,4,6655,6486,6692,6284,5836,5087,4375,4190,4185,6052,6147
761,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.1040000915527,771.632019042969,7.67819023132324,0.613717973232269,1155.18994140625,109.608001708984,0.802272975444794,4,7605,8206,7533,7386,6969,6039,5351,3762,3448,6864,4619
762,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.0960006713867,811.398986816406,1.66486001014709,0.543339014053345,1273.17004394531,367.321990966797,0.802272975444794,4,5995,6797,3974,6487,5785,5556,5043,4084,4423,3073,4413
763,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.1040000915527,763.494018554688,3.32371997833252,0.608430027961731,790.97900390625,85.9835968017578,0.802272975444794,3,7300,8116,7419,7259,5951,5876,4953,3911,4204,4389,6242
764,2014/01/13 16:13:00,NPP-375,-14.9399995803833,-45.5410003662109,693.976013183594,1.64153003692627,0.545864999294281,9981,243.197998046875,0.48012501001358,4,6512,6606,7022,6579,5599,5121,4493,4397,4447,6435,6141
765,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.0960006713867,809.346984863281,5.06673002243042,0.560625970363617,1618.33996582031,67.9759979248047,0.802272975444794,4,6327,6864,6609,6162,5761,5435,4905,4259,3975,4573,4759
766,2014/12/03 16:44:00,NPP-375,-14.9499998092651,-45.2050018310547,810.184020996094,1.77611005306244,0.445333003997803,327.415985107422,2413.8701171875,0.48012501001358,12,5875,5799,5591,4878,4788,4315,3686,3526,2932,2527,1882
767,2014/11/04 17:28:00,NPP-375,-14.960000038147,-44.9160003662109,746.463989257813,2.30803990364075,0.538707971572876,4256.080078125,237.429992675781,1.10344004631042,4,6655,6486,6692,6284,5836,5087,4375,4190,4185,6052,6147
768,2014/09/07 17:15:00,NPP-375,-14.9399995803833,-45.0709991455078,751.460021972656,4.09946012496948,0.584721028804779,371.076995849609,271.903991699219,0.802272975444794,4,6708,7782,6924,7194,6309,5564,4622,4478,4462,7937,6907
769,2014/08/17 04:36:00,NPP-375,-14.960000038147,-45.1889991760254,795.22900390625,0.796096980571747,0.376628011465073,487.346008300781,366.06201171875,0.802272975444794,4,6095,4397,3767,4493,3249,2304,1958,2555,2291,2443,2515
770,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.0999984741211,790.023010253906,7.19872999191284,0.58425897359848,1153.58996582031,135.951995849609,0.802272975444794,4,7364,6965,6910,7422,6838,6109,5315,3436,3080,5067,4619
771,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.1030006408691,788.088989257813,6.28822994232178,0.554732978343964,1520.2900390625,371.076995849609,0.802272975444794,4,7012,7718,7184,6799,6560,5939,5341,3058,3161,4883,5893
772,2014/09/30 16:44:00,NPP-375,-14.9499998092651,-45.0999984741211,792.914978027344,4.05600023269653,0.545215010643005,790.39501953125,396.364990234375,0.802272975444794,4,6248,6688,6552,6786,6273,5352,5315,3889,4321,4628,3318
773,2014/12/27 17:33:00,NPP-375,-14.9700002670288,-44.8779983520508,807.051025390625,0.461984008550644,0.328675985336304,7843.68017578125,632.578979492188,1.10344004631042,4,5007,3715,3431,3641,4304,3210,3187,3240,3015,3387,4002
774,2014/12/27 17:33:00,NPP-375,-14.9700002670288,-44.8720016479492,799.598999023438,1.15349996089935,0.403322994709015,8519,194.654006958008,1.10344004631042,9,7637,7565,7196,6309,5023,3778,3713,4122,4075,4506,6125
775,2014/12/27 15:53:00,NPP-375,-14.9700002670288,-44.8779983520508,808.1240234375,1.28971004486084,0.390634000301361,7971.759765625,679.760009765625,1.10344004631042,9,7496,4892,4728,5488,6371,4982,4686,4433,4562,4950,6344
776,2014/12/27 15:53:00,NPP-375,-14.9700002670288,-44.8740005493164,802.481994628906,1.2836400270462,0.380600988864899,8282.8701171875,343.933990478516,1.10344004631042,9,6215,4994,4812,4136,3725,3453,3243,3096,3272,3857,2794
777,2014/12/27 15:53:00,NPP-375,-14.9700002670288,-44.8800010681152,807.780029296875,0.865790009498596,0.310864001512527,7728.60986328125,792.72998046875,1.10344004631042,9,5007,3569,3546,3096,2748,2764,2800,2433,3015,3376,3030
778,2014/11/03 03:34:00,NPP-375,-14.9899997711182,-44.8610000610352,813.849975585938,0.801576972007752,0.53355199098587,8057.02978515625,1876.93005371094,0.672481000423431,9,6849,6092,6985,5736,4940,5208,3818,3365,3411,2400,2695
779,2014/11/03 03:34:00,NPP-375,-14.9899997711182,-44.8610000610352,811.491027832031,0.207359001040459,0.435809999704361,8275.2802734375,2193,0.672481000423431,9,5474,5624,6425,5050,4167,3751,3355,3106,3289,1970,2375
780,2014/11/04 17:28:00,NPP-375,-14.9899997711182,-45.5960006713867,717.02099609375,2.80469989776611,0.486625999212265,4733.97998046875,429.917999267578,0.48012501001358,4,6339,5709,6010,5955,5476,4875,4205,4176,4278,3882,4672
781,2014/11/03 03:34:00,NPP-375,-14.9899997711182,-44.859001159668,812.677978515625,0.943881988525391,0.424032986164093,8454.5302734375,2308.17993164063,0.672481000423431,9,5474,5573,6376,4731,4166,3721,3440,3179,3323,1970,2554
782,2014/10/15 17:03:00,NPP-375,-15,-45.0820007324219,803.129028320313,3.22814011573792,0.533531010150909,286.790985107422,182.399002075195,0.802272975444794,4,6021,6314,6268,6037,5615,5030,4447,4334,2061,3103,3271
783,2014/11/04 01:08:00,TERRA_M-M,-14.9799995422363,-44.8769989013672,800.918029785156,0.578844010829926,0.650421023368835,7066.9501953125,725.148010253906,0.672481000423431,9,7609,8085,7900,7935,6539,5945,5198,4368,4669,5524,5117
784,2014/12/27 16:45:00,AQUA_M-T,-14.9700002670288,-44.8860015869141,809.138977050781,0.297042012214661,0.379640996456146,6915.27001953125,797.9580078125,1.10344004631042,4,3825,3578,4163,3310,3335,2415,3196,2761,2533,3041,3577
785,2014/11/03 02:03:00,TERRA_M-M,-15,-44.8629989624023,812.606994628906,0.663254976272583,0.652670979499817,7854.740234375,1673.08996582031,0.672481000423431,9,7834,8261,8663,7842,7602,7450,6325,5791,5669,6224,7759
786,2014/08/31 16:06:00,NPP-375,-14.9799995422363,-45.4070014953613,732.601989746094,2.40409994125366,0.634621977806091,7190.9501953125,42.9917984008789,0.48012501001358,3,8085,7115,7486,7217,7993,7554,7319,7557,6205,4098,7538
787,2014/12/29 13:44:00,TERRA_M-T,-14.9799995422363,-45.5009994506836,749.843017578125,3.21230006217957,0.299158990383148,7129.97021484375,192.264999389648,0.48012501001358,12,3656,4844,5278,4834,4362,3884,3333,3865,3134,4309,5138
788,2014/12/26 16:12:00,NPP-375,-14.9799995422363,-45.5069999694824,754.443969726563,3.96501994132996,0.43946498632431,6768.43994140625,109.608001708984,0.48012501001358,12,5170,5239,5235,4819,4328,3747,3578,3805,4001,4163,3341
789,2014/10/21 13:26:00,TERRA_M-T,-14.9799995422363,-44.9970016479492,734.169006347656,1.5930700302124,0.59784197807312,3111.63989257813,541.252990722656,1.10344004631042,4,6248,5673,6451,6144,5994,5679,5419,5091,5213,5941,6289
790,2014/10/15 17:03:00,NPP-375,-15,-45.0900001525879,819.268981933594,0.313800990581512,0.520928978919983,515.901977539063,1077.36999511719,0.802272975444794,4,6273,6385,6579,6104,5710,5369,4764,4896,4625,5128,4470
791,2014/11/03 03:34:00,NPP-375,-15,-44.8569984436035,812.341003417969,0.931851983070374,0.512439012527466,8373.419921875,2183.919921875,0.672481000423431,9,6338,5816,6577,6054,4911,3984,3635,3442,3536,3381,2134
792,2014/08/31 16:06:00,NPP-375,-14.9799995422363,-45.4169998168945,723.992980957031,2.94506001472473,0.479144006967545,8328.5400390625,109.608001708984,0.48012501001358,4,6513,6618,6238,5204,5802,5504,3108,3100,3769,4395,5056
793,2014/10/15 17:03:00,NPP-375,-15,-45.0779991149902,798.135009765625,3.89406991004944,0.501146018505096,537.827026367188,194.654006958008,0.802272975444794,4,5894,6542,6369,5750,5635,4955,4431,4315,3284,1818,3501
794,2014/12/27 16:45:00,AQUA_M-T,-14.9700002670288,-44.8769989013672,803.056030273438,1.5728600025177,0.430527001619339,7867.02978515625,257.950988769531,1.10344004631042,9,7298,6969,6473,4382,3983,3720,3518,3772,3446,4637,5850
795,2014/12/18 17:02:00,NPP-375,-14.9799995422363,-44.8989982604981,811.018005371094,0.912941992282867,0.526733994483948,5357.43994140625,797.9580078125,1.10344004631042,4,6148,6331,6914,6878,6353,5596,5220,4832,4902,4662,3850
796,2014/08/31 16:06:00,NPP-375,-14.9899997711182,-45.4090003967285,731.637023925781,2.22999000549316,0.506744027137756,7450.18017578125,212.79899597168,0.48012501001358,4,6433,6452,6447,5196,5907,5200,3180,3417,3399,4766,5604
797,2014/09/02 17:09:00,NPP-375,-15,-45.3989982604981,764.182983398438,3.76652002334595,0.51665198802948,6383.9599609375,366.06201171875,0.48012501001358,4,6458,6980,6034,5435,6169,5136,3951,3222,3814,3940,5260
798,2014/11/03 05:14:00,NPP-375,-14.9899997711182,-44.8580017089844,812.255981445312,1.53084003925323,0.473224014043808,8415.0302734375,2243.2099609375,0.672481000423431,9,6468,5397,6139,5301,4453,4136,3501,3152,3294,2400,2243
799,2014/11/03 02:03:00,TERRA_M-M,-14.9899997711182,-44.8559989929199,813.330993652344,0.655139982700348,0.504903018474579,8613.5,2423.22998046875,0.672481000423431,4,5867,6159,6880,6169,5719,4130,3585,3688,3823,-9999,3555
800,2014/11/03 03:34:00,NPP-375,-14.9899997711182,-44.8619995117188,811.955017089844,1.37229001522064,0.641160011291504,7864.7998046875,1686.02001953125,0.672481000423431,9,6849,6092,6985,7020,6367,6899,4890,4417,4315,2960,5972
801,2014/06/14 04:34:00,NPP-375,-14.9899997711182,-44.8979988098145,809.682006835937,1.07108998298645,0.6041139960289,4910.2998046875,1101.55004882813,1.10344004631042,4,6991,4275,5505,4485,5742,2852,2843,4038,3594,5520,4657
802,2014/07/24 16:18:00,NPP-375,-15,-45.6069984436035,695.080993652344,0.696878015995026,0.481822013854981,3612.96997070313,151.998992919922,0.48012501001358,4,6003,6051,6213,5357,4528,3835,3661,4066,4354,5835,6039
803,2014/11/04 17:28:00,NPP-375,-14.9899997711182,-45.5919990539551,729.857971191406,2.07437992095947,0.485188007354736,4855.02978515625,894.601013183594,0.48012501001358,4,6419,6284,6018,5680,5566,4960,4299,4278,4748,4474,4793
804,2014/08/31 16:06:00,NPP-375,-14.9899997711182,-45.4059982299805,729.755981445313,3.18791007995605,0.54067200422287,7086.35009765625,125.342002868652,0.48012501001358,4,6751,7153,6632,5575,6303,5944,3946,4326,4534,4624,6547
805,2014/11/03 03:34:00,NPP-375,-14.9899997711182,-44.8549995422363,812.984008789062,0.41933199763298,0.475264012813568,8778.4404296875,2628.1298828125,0.672481000423431,9,5796,5434,5745,5899,5689,3821,4031,3757,3788,3307,2863
806,2014/12/03 13:07:00,TERRA_M-T,-14.9899997711182,-44.8549995422363,811.802978515625,0.936957001686096,0.512001991271973,8700.1298828125,2509.22998046875,0.672481000423431,4,5867,6159,6880,6169,5719,4130,3585,3688,3823,-9999,3555
807,2014/11/03 03:34:00,NPP-375,-15,-44.8549995422363,811.804992675781,0.13000200688839,0.508794009685516,8565.6796875,2376.05004882813,0.672481000423431,9,6338,6159,6854,6263,5719,4013,3792,3668,3823,3381,2349
808,2014/11/08 16:12:00,NPP-375,-14.9899997711182,-45.1800003051758,829.226989746094,0.581510007381439,0.565895020961762,2134.48999023438,2159.23999023437,0.895577013492584,4,6516,6964,6724,6381,5963,5626,5045,3142,3073,2903,2471
809,2014/08/31 16:06:00,NPP-375,-14.9799995422363,-45.4210014343262,726.440002441406,1.82736003398895,0.554750978946686,8717.75,221.313995361328,0.48012501001358,4,6750,6702,6319,5968,5940,5328,4557,4754,4763,7020,6600
810,2014/11/08 16:12:00,NPP-375,-14.9899997711182,-44.8580017089844,812.932006835938,0.214738994836807,0.442851006984711,8541.0400390625,2403.88989257813,0.672481000423431,9,5727,5238,6060,4960,4400,3617,3389,3197,3199,4190,2374
811,2014/12/18 17:02:00,NPP-375,-14.9799995422363,-44.8979988098145,810.320007324219,0.758985996246338,0.207527995109558,5373.89013671875,1096.07995605469,1.10344004631042,4,5539,5912,5335,5835,3586,4077,4007,3982,4085,4261,2261
812,2014/08/31 17:21:00,AQUA_M-T,-14.9899997711182,-45.4099998474121,726.697021484375,1.08310997486115,0.498968005180359,7485.81982421875,221.313995361328,0.48012501001358,4,6746,6410,6694,5581,6381,6038,3391,4769,4732,5542,6423
813,2014/11/03 05:14:00,NPP-375,-14.9899997711182,-44.8520011901856,812.754028320313,0.515322983264923,0.544966995716095,8998.0302734375,2807.65991210938,0.672481000423431,9,5867,6159,6880,6169,5719,4130,3585,3688,3823,-9999,3555
814,2014/10/15 17:03:00,NPP-375,-15,-45.0769996643066,775.715026855469,1.78443002700806,0.546675980091095,911.994018554688,135.951995849609,0.802272975444794,4,6079,5709,6173,5839,5052,4357,4463,4354,2480,3025,3229
815,2014/11/11 16:56:00,NPP-375,-15,-45.6110000610352,697.1259765625,0.870635986328125,-9999,2749.4599609375,85.9835968017578,0.48012501001358,4,6450,6625,6516,6290,6164,5411,5082,5208,5067,5763,6190
816,2014/10/19 15:48:00,NPP-375,-15,-45.1790008544922,825.0419921875,1.6761599779129,0.496228009462357,2252.4599609375,2275.32006835938,0.895577013492584,4,6666,6766,6713,6072,5905,5249,3402,2751,2937,2884,2430
817,2014/10/16 16:44:00,NPP-375,-15,-45.0719985961914,781.671020507813,4.32703018188477,0.548442006111145,1180.51000976563,720.674011230469,0.802272975444794,4,5138,6638,6981,6622,6453,5859,4775,4878,4066,4922,5061
818,2014/10/16 16:44:00,NPP-375,-15,-45.068000793457,759.190979003906,2.44220995903015,0.519361019134522,1074.7900390625,1031.80004882812,0.802272975444794,4,6612,6102,6337,5547,5220,4779,4110,4281,3769,4167,3920
819,2014/10/16 13:07:00,TERRA_M-T,-15,-45.0769996643066,784.10400390625,3.35465002059937,0.508001983165741,902.828002929687,271.903991699219,0.802272975444794,12,5260,5709,5765,5026,5052,4357,3723,3839,2917,3025,3800
820,2014/10/15 17:03:00,NPP-375,-15,-45.0740013122559,789.051025390625,1.91386997699738,0.496504992246628,1139.48999023438,530.909973144531,0.802272975444794,4,6106,5777,6338,5280,4725,4795,4321,4019,2917,4285,5113
821,2014/10/19 17:28:00,NPP-375,-15,-45.1759986877441,825.447021484375,0.640078008174896,0.502676010131836,2563.15991210938,1908.18005371094,0.895577013492584,4,6808,6758,6738,6158,5895,5421,4975,2768,2858,1957,2948
822,2014/09/23 13:01:00,TERRA_M-T,-15,-45.4669990539551,761.648986816406,2.10776996612549,0.418507993221283,7115.9501953125,625.969970703125,0.48012501001358,12,5886,5946,5248,4643,5036,4570,4335,4438,4242,5720,5859
823,2014/09/21 16:13:00,NPP-375,-15,-45.4650001525879,757.028015136719,4.45780992507935,0.420251995325089,7225.81982421875,490.182006835938,0.48012501001358,4,5844,5946,5255,4884,5036,4294,4079,3264,4242,5217,5648
824,2014/10/16 16:44:00,NPP-375,-15,-45.0690002441406,765.200012207031,2.55994009971619,0.532769024372101,988.810974121094,1101.96997070313,0.802272975444794,4,6612,6406,6531,6353,5941,5141,4429,4674,4066,4922,4796
825,2014/10/15 17:03:00,NPP-375,-15,-45.0890007019043,816.6259765625,0.301990002393723,0.518601000308991,171.966995239258,980.364013671875,0.802272975444794,4,5791,5800,6006,5572,5096,4610,4213,4301,4058,6215,4735
826,2014/10/12 13:32:00,TERRA_M-T,-15.0299997329712,-45.0540008544922,731.536987304688,1.8387199640274,0.488449990749359,2199.94995117188,299.403015136719,1.10344004631042,12,6626,5914,6468,5576,5379,4704,3982,3766,3804,6414,5588
827,2014/10/16 13:07:00,TERRA_M-T,-15,-45.064998626709,752.5009765625,1.25151002407074,0.540566980838776,949.719970703125,973.268005371094,0.802272975444794,4,6654,6089,6318,5776,5381,5123,4752,4478,4568,4446,4813
828,2014/10/15 17:03:00,NPP-375,-15.0299997329712,-45.0760002136231,749.622985839844,1.643669962883,0.645650982856751,2834.36010742188,615.549011230469,0.802272975444794,4,7809,7062,7474,6678,6691,6621,5591,4932,3638,4049,3623
829,2014/08/14 19:52:22,NOAA-18,-15.0200004577637,-45.5660018920899,730.815002441406,4.65999984741211,0.552335977554321,1155.18994140625,607.995971679688,0.48012501001358,4,6418,6440,6787,6367,5580,5199,4540,4477,4765,5558,6573
830,2014/10/15 17:03:00,NPP-375,-15.0299997329712,-45.0789985656738,744.924011230469,1.19358003139496,0.588674008846283,2658.71997070313,775.046020507813,0.802272975444794,4,7424,6520,6987,6385,6115,5621,4831,4579,3583,4139,4593
831,2014/10/15 17:03:00,NPP-375,-15.0299997329712,-45.0709991455078,743.757019042969,2.42368006706238,0.692696988582611,3130,231.518005371094,0.802272975444794,3,7727,7329,7893,7430,6811,6839,6400,5741,5681,6538,6866
832,2014/08/14 19:52:22,NOAA-18,-15.0200004577637,-45.5540008544922,753.206970214844,1.65652000904083,0.55671501159668,1367.98999023438,1005.03002929688,0.48012501001358,4,6839,6400,6504,6365,5998,5225,4586,4914,5170,5503,6354
833,2014/10/12 13:32:00,TERRA_M-T,-15.0299997329712,-45.0589981079102,723.085021972656,1.30218005180359,0.530317008495331,2370.7900390625,286.790985107422,0.802272975444794,4,7021,5924,6251,6000,5530,5168,5162,4602,4585,6633,5843
834,2014/04/22 20:28:47,NOAA-15,-15.0100002288818,-45.0410003662109,715.414978027344,2.12119007110596,0.535731017589569,335.777008056641,212.79899597168,0.802272975444794,4,6598,5986,6730,6131,6211,6136,5861,5843,5423,3838,6146
835,2014/06/12 17:22:00,AQUA_M-T,-15.0100002288818,-45.5760002136231,760.328002929688,0.61310601234436,0.449407011270523,1960.02001953125,1231.84997558594,0.48012501001358,4,5633,3427,5268,4796,4742,4697,4103,4010,3803,5048,6277
836,2014/10/15 17:03:00,NPP-375,-15,-45.0810012817383,782.697998046875,1.8167200088501,0.512704014778137,666.718994140625,221.313995361328,0.802272975444794,4,5647,6106,6505,6299,5327,4645,4574,4558,2174,3207,3046
837,2014/09/12 20:11:30,NOAA-15,-15.0299997329712,-45.185001373291,826.809997558594,1.04496002197266,0.460225999355316,590.257019042969,4143.41015625,0.895577013492584,4,5640,6221,6295,5961,5164,5150,5228,4857,5348,6050,5700
838,2014/10/15 04:31:00,NPP-375,-15.0100002288818,-45.0760002136231,757.601989746094,1.70632004737854,0.521425008773804,1572.88000488281,194.654006958008,0.802272975444794,12,6248,5959,6461,5767,5217,4701,4188,4343,3454,3399,4365
839,2014/10/15 17:03:00,NPP-375,-15.0200004577637,-45.0830001831055,754.731018066406,1.6515200138092,0.5677530169487,2032.02001953125,541.252990722656,0.802272975444794,4,6609,6612,6725,6510,6151,5354,4663,4928,4504,6210,6475
840,2014/06/15 13:26:00,TERRA_M-T,-15.0299997329712,-44.9860000610352,809.335998535156,2.40163993835449,0.549359977245331,303.997985839844,818.539001464844,1.10344004631042,4,6683,6796,7271,6613,6242,5736,5147,5046,4969,6012,6744
841,2014/10/17 16:26:00,NPP-375,-15,-45.1730003356934,822.757995605469,1.9877200126648,0.482825994491577,2512.90991210938,1745.81005859375,0.895577013492584,4,6622,6653,6625,5688,5578,4957,3837,2751,2850,1597,2617
