FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
1594,2012/10/06 16:08:00,NPP-375,-15,-45.2779998779297,815.755981445313,0.75507402420044,0.433665007352829,3383.1298828125,1836.60998535156,0.48012501001358,12,5374,5149,5264,4976,4899,4320,3895,3804,1687,1904,3484
1595,2012/09/03 16:27:00,NPP-375,-14.9899997711182,-45.5919990539551,730.218017578125,1.88303005695343,0.434195995330811,4643.2099609375,881.593994140625,0.48012501001358,4,5797,5657,5758,5939,6230,5070,4413,1783,2064,1585,3729
1596,2012/11/01 16:56:00,AQUA_M-T,-14.9899997711182,-45.5089988708496,779.630981445313,5.0886697769165,0.570006012916565,6275.18017578125,177.259994506836,0.48012501001358,12,5525,6315,5690,5903,5196,4607,4309,4213,4226,2421,3267
1597,2012/10/06 16:08:00,NPP-375,-15,-45.2739982604981,814.012023925781,1.12776005268097,0.390237987041473,3133.5400390625,1563.44995117188,0.48012501001358,12,4949,4956,4801,4809,4484,3743,3637,3551,2065,1573,3308
1598,2012/09/03 16:27:00,NPP-375,-14.9899997711182,-45.6040000915527,694.796020507813,1.17563998699188,0.548469007015228,4080.830078125,125.342002868652,0.48012501001358,4,6039,6141,6593,6353,5587,5238,5243,4707,3889,1539,5540
1599,2012/08/31 17:24:00,NPP-375,-15,-45,730.9990234375,1.65380001068115,0.541769981384277,2772.88989257813,109.608001708984,1.10344004631042,4,5528,5481,5865,5316,5176,4489,4634,2097,2428,502,4024
1600,2012/11/01 16:21:00,NPP-375,-14.9899997711182,-45.4850006103516,718.922973632813,2.43442010879517,0.549435019493103,7096.7099609375,203.927993774414,0.48012501001358,4,6007,6602,6047,6390,5955,5545,5095,4812,5280,4039,4920
1601,2012/09/03 16:27:00,NPP-375,-14.9899997711182,-45.5999984741211,703.523986816406,3.71676993370056,0.524333000183106,4313.8798828125,109.608001708984,0.48012501001358,4,5915,6220,6359,5955,5666,5396,5088,2996,3889,1539,5540
1602,2012/08/31 17:24:00,NPP-375,-14.9899997711182,-45.0069999694824,717.848022460938,2.11158990859985,0.485186010599136,1921.2099609375,203.927993774414,1.10344004631042,4,5880,5811,5689,6022,5468,4708,4528,4605,4227,922,5568
1603,2012/08/31 17:24:00,NPP-375,-14.9899997711182,-45.0009994506836,739.426025390625,3.09240007400513,0.571830987930298,2523.17993164063,346.610992431641,1.10344004631042,4,6467,6492,6479,6296,6415,5887,5483,5012,4903,3323,6126
1604,2012/10/06 16:08:00,NPP-375,-14.9899997711182,-45.2620010375977,797.473999023438,1.39932000637054,0.396216988563538,3180.9599609375,0,0.48012501001358,12,4908,4992,4751,4340,4138,3490,3441,3347,3130,4001,4796
1605,2012/10/06 16:08:00,NPP-375,-15,-45.2739982604981,812.051025390625,1.23245000839233,0.392291009426117,3542.06005859375,1163.56005859375,0.48012501001358,12,5125,5227,4927,4698,4580,3794,3599,2023,1720,2349,3432
1606,2012/10/06 16:20:00,AQUA_M-T,-15,-45.3170013427734,796.0009765625,0.521548986434937,0.398124992847443,2523.17993164063,429.917999267578,0.48012501001358,12,4771,4896,4736,4583,4575,4000,3465,3217,3414,2630,4831
1607,2012/11/01 16:56:00,AQUA_M-T,-14.9899997711182,-45.4980010986328,733.922973632813,2.37102007865906,0.546693980693817,6773.080078125,30.3997993469238,0.48012501001358,4,5932,6072,6094,6216,5843,5205,4789,4366,4621,2484,2976
1608,2012/08/31 17:24:00,NPP-375,-14.9899997711182,-45.0060005187988,722.3759765625,1.03126001358032,0.470975995063782,2087.8701171875,376.024993896484,1.10344004631042,4,6137,6183,5922,6161,5639,4766,4874,2232,2297,346,3061
1609,2012/10/06 16:20:00,AQUA_M-T,-14.9899997711182,-45.2779998779297,810.945983886719,1.60403001308441,0.414021998643875,3940.85009765625,1096.07995605469,0.48012501001358,12,5111,5424,5243,4812,4674,4137,3732,2141,1719,1641,3603
1610,2012/08/31 01:26:00,TERRA_M-M,-14.9899997711182,-45.0289993286133,715.023010253906,1.21555995941162,0.51604300737381,85.9835968017578,547.195983886719,0.802272975444794,25,5531,5549,5342,5395,5419,4830,4704,4538,4379,2904,5819
1611,2012/10/07 01:44:00,TERRA_M-M,-14.9899997711182,-45.3089981079102,795.866027832031,2.24491000175476,0.352867990732193,3374.3798828125,214.958999633789,0.48012501001358,12,4430,4746,4562,4037,3925,3872,3285,2472,2137,1565,3681
1612,2012/09/03 17:15:00,AQUA_M-T,-15,-45.5859985351563,753.818969726563,2.1313099861145,0.397525012493134,3938.5,1701.56994628906,0.48012501001358,12,4530,4610,4452,4652,4380,3966,3344,2534,3119,2848,3927
1613,2012/08/31 17:24:00,NPP-375,-15,-45.0110015869141,746.968017578125,1.29423999786377,0.553990006446838,1721.01000976563,773.851989746094,1.10344004631042,4,6789,6832,6706,6791,6183,5756,5674,2904,2813,829,4004
1614,2012/10/06 16:20:00,AQUA_M-T,-15,-45.2980003356934,794.900024414063,0.844834983348846,0.329046010971069,4559.97021484375,1053.52001953125,0.48012501001358,12,4019,5226,4450,3992,3680,3683,2242,2850,1521,1630,3027
1615,2012/08/31 17:24:00,NPP-375,-15,-44.9990005493164,731.879028320313,1.12234997749329,0.471109002828598,2997.88989257813,151.998992919922,1.10344004631042,12,5803,5825,5702,5862,5580,4730,5032,2398,2203,2817,3885
1616,2012/10/06 16:08:00,NPP-375,-15,-45.2690010070801,812.705993652344,2.5376501083374,0.391570001840591,2883.34008789063,1246.76000976563,0.48012501001358,12,5148,5086,4946,4562,4489,3923,3713,1942,1898,5048,3408
1617,2012/11/01 16:15:00,MSG-02,-14.9899997711182,-45.5400009155274,810.294982910156,2.74828004837036,0.469148010015488,4885.9599609375,2599.48999023438,0.48012501001358,12,5044,5216,5002,4957,4755,4129,3835,3509,3693,4945,5445
1618,2012/10/07 04:57:00,NPP-375,-14.9899997711182,-45.3110008239746,794.596008300781,1.19447994232178,0.330610007047653,3161.580078125,194.654006958008,0.48012501001358,12,4412,4677,4524,4401,3924,3974,2643,2488,2394,1730,3425
1619,2012/11/01 16:56:00,AQUA_M-T,-15,-45.4970016479492,747.557006835938,3.19794988632202,0.478904992341995,5771.16015625,288.398010253906,0.48012501001358,4,5183,5536,5751,5575,4908,5010,4524,4112,4594,2099,2911
1620,2012/10/06 16:08:00,NPP-375,-14.9899997711182,-45.2830009460449,805.096984863281,1.35950005054474,0.421911001205444,4448.97998046875,1291.5400390625,0.48012501001358,12,5072,5345,5155,4944,4460,4276,3828,3648,2031,2160,4230
1621,2012/08/01 04:13:00,NPP-375,-14.9899997711182,-45.4230003356934,739.385009765625,1.49689996242523,0.491813004016876,8907.1396484375,30.3997993469238,0.48012501001358,4,5759,6036,6059,5847,5537,5090,4347,4223,4615,5243,6582
1622,2012/08/31 17:24:00,NPP-375,-14.9899997711182,-45,738.106994628906,3.69917011260986,0.564633011817932,2648.80004882813,221.313995361328,1.10344004631042,4,5943,5984,6359,6240,6189,5185,5334,2845,4639,967,5674
1623,2012/08/02 17:15:00,AQUA_M-T,-14.9899997711182,-45.4249992370606,739.6669921875,1.57111001014709,0.521156013011932,9090,109.608001708984,0.48012501001358,4,5618,6192,5845,6106,5679,5167,4730,4273,4080,4630,6455
1624,2012/08/31 17:24:00,NPP-375,-14.9899997711182,-45.0120010375977,743.760986328125,2.44949007034302,0.5381960272789,1536.31994628906,537.827026367188,1.10344004631042,4,6316,6461,6309,6333,6068,5441,5310,3403,2965,935,3786
1625,2012/08/31 17:24:00,NPP-375,-15,-44.9930000305176,748.666015625,2.14850997924805,0.580193996429443,3529.1298828125,343.933990478516,1.10344004631042,4,6587,6621,6467,6588,6295,5543,5823,5464,4979,4924,5923
1626,2012/10/06 16:08:00,NPP-375,-14.9899997711182,-45.310001373291,795.442993164063,0.401207000017166,0.339082986116409,3222.3798828125,214.958999633789,0.48012501001358,12,4686,4870,5005,4532,4125,4054,3405,3429,2134,1801,3556
1627,2012/08/02 17:15:00,AQUA_M-T,-14.9899997711182,-45.3959999084473,753.784973144531,2.26905989646912,0.573462009429932,5958.35986328125,237.429992675781,0.48012501001358,4,5802,5702,5772,6574,6015,5061,4799,4736,4378,5538,5929
1628,2012/10/06 16:08:00,NPP-375,-15,-45.2779998779297,815.278015136719,1.64443004131317,0.427419006824493,3792.06005859375,1384.43994140625,0.48012501001358,12,5181,5285,5166,4983,5129,4072,3975,2443,1714,1548,3524
1629,2012/10/07 01:44:00,TERRA_M-M,-14.9899997711182,-45.2999992370606,793.289001464844,0.705753028392792,0.253856986761093,4348.8701171875,366.06201171875,0.48012501001358,25,3159,2618,2390,2404,1923,2098,2210,1967,1697,1594,2287
1630,2012/10/06 16:08:00,NPP-375,-14.9899997711182,-45.2789993286133,808.068969726562,0.7343630194664,0.414584994316101,4198.35986328125,1011.90997314453,0.48012501001358,12,5166,5490,5243,5563,5625,4308,3828,2383,1722,2075,4360
1631,2012/09/01 04:32:00,NPP-375,-15.0200004577637,-45.0050010681152,773.075988769531,2.49512004852295,0.470755010843277,1413.18005371094,1065.72998046875,1.10344004631042,4,6094,6258,6169,6316,5948,5247,2498,2644,2896,3526,5834
1632,2012/09/01 17:05:00,NPP-375,-15.0100002288818,-45.007999420166,764.156982421875,1.86352002620697,0.591989994049072,2085.42993164063,1021.45001220703,1.10344004631042,4,7206,7073,7011,6956,6719,5964,5849,3338,3016,2515,4395
1633,2012/09/03 16:27:00,NPP-375,-15.0100002288818,-45.6049995422363,723.094970703125,0.507861018180847,0.391889989376068,2639.88989257813,601.885009765625,0.48012501001358,12,4733,4603,4665,4616,4260,3846,2931,3014,2847,4745,3622
1634,2012/09/05 15:49:00,NPP-375,-15.0100002288818,-45.4300003051758,784.473022460938,2.64357995986939,0.425794005393982,7184.97021484375,395.196990966797,0.48012501001358,12,5521,5627,4901,4898,4716,4234,4089,3379,3337,2345,2692
1635,2012/09/03 19:48:52,NOAA-15,-15,-45.5880012512207,772.223022460938,4.02171993255615,0.377429008483887,3159.82006835938,1934.63000488281,0.48012501001358,12,4428,4350,4211,4587,4136,3729,3343,2097,1981,2184,3358
1636,2012/08/22 19:40:39,NOAA-15,-15.0100002288818,-45.5909996032715,768.849975585938,2.58240008354187,0.418195009231567,2159.03002929688,1549.19995117188,0.48012501001358,12,5115,5056,5090,4819,4654,4253,2514,2671,2879,1774,3866
1637,2012/08/21 13:19:00,TERRA_M-T,-15.0100002288818,-45.4080009460449,818.598022460938,8.13362979888916,0.474415004253388,7270.7001953125,367.321990966797,0.48012501001358,4,5368,5409,5939,5807,4867,4909,2702,2901,2846,4087,4306
1638,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-45.0029983520508,759.254028320313,2.77391004562378,0.516080975532532,2624.43994140625,1135.82995605469,1.10344004631042,4,6708,6749,6576,6463,6336,5339,5165,2249,2213,697,5013
1639,2012/09/03 16:27:00,NPP-375,-15.0100002288818,-45.609001159668,713.3330078125,1.74618005752563,0.418623000383377,2365.919921875,346.610992431641,0.48012501001358,12,5293,5713,5340,5445,5128,4675,2727,2616,3363,3745,3509
1640,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9529991149902,754.664001464844,1.72602999210358,0.602469027042389,1234.46997070313,280.272003173828,1.10344004631042,4,6963,6949,6882,6919,6616,5995,5754,4792,5306,5732,6821
1641,2012/09/28 04:26:00,NPP-375,-15.0200004577637,-45.1959991455078,819.117980957031,1.45446002483368,0.317986994981766,0,4646.7900390625,0.895577013492584,12,4447,4319,4593,3400,3215,2922,2958,2520,2587,1728,2777
1642,2012/09/01 17:56:54,NOAA-18,-15.0100002288818,-45.0509986877442,730.106018066406,0.982680976390839,0.450480997562408,67.9759979248047,1319.85998535156,0.802272975444794,12,6020,6230,5887,5803,5353,5406,5003,5121,5228,1804,5983
1643,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-45.0029983520508,751.497009277344,1.6572699546814,0.548610985279083,2896.2900390625,1104.90002441406,1.10344004631042,4,6997,7061,6886,6904,6040,5522,5099,2144,2301,1981,3544
1644,2012/09/03 12:48:00,TERRA_M-T,-15.0100002288818,-45.5830001831055,801.315979003906,3.29258990287781,0.418583005666733,2918.5400390625,2212.51000976563,0.48012501001358,12,4685,4935,4837,5037,4437,4211,3859,2683,2420,2541,3758
1645,2012/09/20 19:30:00,GOES-12,-15.0200004577637,-45.0499992370606,722.448974609375,1.4436399936676,0.437297999858856,709.690002441406,644.877014160156,0.802272975444794,4,5201,5133,5127,5251,5102,4480,2629,3392,4066,2107,6457
1646,2012/09/20 18:15:00,GOES-12,-15.0200004577637,-45.0499992370606,722.448974609375,1.4436399936676,0.437297999858856,709.690002441406,644.877014160156,0.802272975444794,4,5201,5133,5127,5251,5102,4480,2629,3392,4066,2107,6457
1647,2012/08/31 16:45:00,MSG-02,-15.0100002288818,-45.0699996948242,763.755981445313,1.72408998012543,0.495813995599747,1397.40002441406,709.690002441406,0.802272975444794,4,5259,5569,5530,5315,5350,4676,4131,4150,4696,6818,6115
1648,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9889984130859,764.799987792969,0.67153000831604,0.474554985761643,1915.18994140625,151.998992919922,1.10344004631042,4,5691,5980,5626,5733,5333,4570,4424,1944,2080,532,3747
1649,2012/08/31 16:44:00,AQUA_M-T,-15,-44.9930000305176,740.822998046875,2.70550990104675,0.54714697599411,3627.90991210938,91.1994018554688,1.10344004631042,4,6483,6556,6598,6477,6086,5499,5156,2633,3648,1505,5680
1650,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9910011291504,745.862976074219,2.29538011550903,0.498746991157532,3163.919921875,135.951995849609,1.10344004631042,4,6639,6289,6555,6357,5968,5298,5312,3569,4764,4637,5418
1651,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9729995727539,775.455993652344,2.05596995353699,0.531063973903656,2689.13989257813,334.398010253906,1.10344004631042,4,6509,6514,6531,6342,6113,5778,5075,2662,2693,3890,4193
1652,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9860000610352,778.495971679688,2.87259006500244,0.479627013206482,2006.39001464844,177.259994506836,1.10344004631042,4,6206,6388,6040,6078,5200,4513,4481,1859,1958,3115,4071
1653,2012/10/06 16:20:00,AQUA_M-T,-15.0100002288818,-45.4370002746582,801.304992675781,2.36785006523132,0.527574002742767,6919.2099609375,1106.56994628906,0.48012501001358,4,5965,5784,6037,6210,5699,5122,4547,4351,4710,7065,6448
1654,2012/09/13 04:07:00,NPP-375,-15.0200004577637,-45.1380004882813,818.655029296875,0.859178006649017,0.396445989608765,280.272003173828,3172.3798828125,0.895577013492584,12,5003,5033,4769,4707,4265,3857,3636,2339,2739,1198,3507
1655,2012/10/31 20:30:00,GOES-12,-15.0100002288818,-45.4799995422363,754.640991210938,5.65155982971191,0.500760018825531,5823.1298828125,163.707992553711,0.48012501001358,4,5776,5713,5491,5762,5444,4834,4543,4168,4340,4652,6007
1656,2012/09/20 18:45:00,GOES-12,-15.0200004577637,-45.0499992370606,722.448974609375,1.4436399936676,0.437297999858856,709.690002441406,644.877014160156,0.802272975444794,4,5201,5133,5127,5251,5102,4480,2629,3392,4066,2107,6457
1657,2012/10/06 16:08:00,NPP-375,-15,-45.423999786377,780.797973632813,1.52288997173309,0.465721011161804,7745.97998046875,259.735992431641,0.48012501001358,4,6420,6616,5977,6500,6046,5522,5098,4371,4406,6794,6894
1658,2012/08/31 17:24:00,NPP-375,-15,-44.9679985046387,747.747985839844,2.24743008613586,0.595490992069244,2461.07006835938,0,1.10344004631042,4,7017,7058,6892,6788,6589,5948,5555,3900,3896,4762,4879
1659,2012/09/03 12:48:00,TERRA_M-T,-15.0200004577637,-45.5929985046387,747.494995117188,6.52889013290405,0.492486000061035,1625.18005371094,1010.53997802734,0.48012501001358,4,6440,6682,6516,6477,6005,5528,2701,2972,3217,3157,4788
1660,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9669990539551,760.252014160156,0.720843017101288,0.530701994895935,2506.830078125,343.933990478516,1.10344004631042,4,6984,7052,7091,7054,6728,6040,2972,2807,2836,3906,3986
1661,2012/09/13 04:07:00,NPP-375,-15.0200004577637,-45.1370010375977,819.783996582031,1.04498994350433,0.372644990682602,30.3997993469238,3461.43994140625,0.802272975444794,12,4311,4525,4267,3882,3737,3573,3069,1989,2860,1982,3913
1662,2012/10/06 16:19:00,AQUA_M-T,-15.0100002288818,-45.2760009765625,810.273986816406,1.03944003582001,0.441931992769241,2787.02001953125,2214.17993164063,0.48012501001358,12,5018,5214,5267,4995,4811,4091,3831,3645,1778,1298,3341
1663,2012/08/31 15:43:00,NPP-375,-15,-44.9850006103516,766.3740234375,2.40780997276306,0.555898010730743,3404.78002929688,846.840026855469,1.10344004631042,4,6601,6737,6641,6768,6373,5674,5562,5528,5312,4177,6639
1664,2012/08/31 01:26:00,TERRA_M-M,-15.0100002288818,-45.0390014648438,720.554992675781,1.14444994926453,0.54579097032547,237.429992675781,214.958999633789,0.802272975444794,4,5992,5758,5866,5641,6036,5752,5128,5747,4408,1376,6620
1665,2012/10/06 16:19:00,AQUA_M-T,-15.0100002288818,-45.2960014343262,811.887023925781,0.590398013591766,0.388117998838425,4009.55004882813,2130.81005859375,0.48012501001358,12,4965,4907,4767,4570,4216,3886,3528,2484,2456,1707,4158
1666,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-44.992000579834,750.276000976563,1.24002003669739,0.446476012468338,2649.14990234375,85.9835968017578,1.10344004631042,4,5439,5506,5474,5404,5070,4249,4133,2030,2437,2700,3704
1667,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9809989929199,782.663024902344,0.621454000473023,0.493212997913361,2799.419921875,487.346008300781,1.10344004631042,4,6120,6079,6155,6147,5587,4750,4517,2996,2807,592,4854
1668,2012/08/31 17:24:00,NPP-375,-15.0200004577637,-44.9580001831055,780.914978027344,0.650712013244629,0.49243500828743,1586.0400390625,674.984985351563,1.10344004631042,4,6094,6125,6163,6003,6041,5064,4169,3970,3882,4124,5446
1669,2012/09/01 17:05:00,NPP-375,-15.0100002288818,-45.0139999389648,754.059020996094,2.52730989456177,0.532249987125397,1636.22998046875,530.909973144531,1.10344004631042,4,6163,6433,6155,6447,6135,5445,5245,2477,2808,966,4302
1670,2012/10/06 16:08:00,NPP-375,-15.0100002288818,-45.2599983215332,804.481018066406,0.719301998615265,0.381819993257523,1547.69995117188,1327.18994140625,0.48012501001358,12,4675,4408,4719,4216,4439,3625,3369,2229,2081,2360,4034
1671,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-44.9729995727539,768.823974609375,2.13371992111206,0.542046010494232,2826.0400390625,280.272003173828,1.10344004631042,4,6600,6660,6613,6360,6375,5778,5240,2908,2905,3890,4626
1672,2012/10/01 16:02:00,NPP-375,-15.0100002288818,-45.431999206543,781.635009765625,2.35229992866516,0.468751013278961,7292.47021484375,560.544006347656,0.48012501001358,12,5303,5342,4736,5041,4661,4185,3679,3085,3323,3582,3741
1673,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9700012207031,769.007019042969,1.87015998363495,0.55136501789093,2743.39990234375,435.259002685547,1.10344004631042,4,6730,6862,6902,6825,6467,5711,5389,2504,2628,3701,4291
1674,2012/09/24 16:33:00,NPP-375,-15.0100002288818,-45.4280014038086,781.033020019531,1.07099997997284,0.424697995185852,6960.16015625,259.735992431641,0.48012501001358,12,5414,5110,4772,4653,4216,3996,3834,3075,2710,2410,2564
1675,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9869995117188,767.002014160156,2.5212299823761,0.516232013702393,2705.580078125,367.321990966797,1.10344004631042,4,6290,6269,6154,6142,5664,4785,4661,3325,3098,2034,4214
1676,2012/10/06 16:08:00,NPP-375,-15,-45.2639999389649,803.492980957031,0.614584982395172,0.397197991609573,2222.51000976563,1251.93994140625,0.48012501001358,12,5255,5222,5061,4537,4000,3602,3239,3169,1816,1647,3478
1677,2012/08/31 15:30:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.520357012748718,1676.68005371094,707.080993652344,1.10344004631042,4,6381,6505,6672,6675,6368,5690,4171,3264,3771,3733,5903
1678,2012/08/31 15:43:00,NPP-375,-15,-44.9819984436035,777.539001464844,1.1049200296402,0.540798008441925,3496.11010742188,784.526977539063,1.10344004631042,4,6161,6010,6225,6210,5947,5271,5267,4633,4732,2004,6064
1679,2012/08/31 01:26:00,TERRA_M-M,-15.0200004577637,-45.048999786377,720.867004394531,1.10078001022339,0.492918014526367,679.760009765625,472.910003662109,0.802272975444794,4,5134,5052,4933,5078,4864,4957,3950,3369,3456,3071,6498
1680,2012/10/31 18:45:00,GOES-12,-15.0100002288818,-45.4799995422363,754.640991210938,5.65155982971191,0.500760018825531,5823.1298828125,163.707992553711,0.48012501001358,4,5776,5713,5491,5762,5444,4834,4543,4168,4340,4652,6007
1681,2012/09/03 03:55:00,NPP-375,-15.0100002288818,-45.5830001831055,792.156005859375,1.69830000400543,0.404035985469818,2646.35009765625,1962.60998535156,0.48012501001358,12,4509,4804,5064,5016,4802,3896,3821,2506,2420,2076,3900
1682,2012/09/20 18:15:00,GOES-12,-15.0200004577637,-45.0299987792969,740.369018554688,3.28894996643066,0.494329005479813,667.411987304688,775.046020507813,1.10344004631042,4,6586,6646,6508,6569,6414,5271,5322,5093,5141,2456,6867
1683,2012/09/03 19:48:52,NOAA-15,-15.0200004577637,-44.8979988098145,787.632995605469,2.2721700668335,0.552239000797272,3451.28002929688,1153.58996582031,-9999,4,6803,6515,6384,6424,6199,5966,4340,4014,3177,2166,5647
1684,2012/10/06 18:11:21,NOAA-18,-15.0100002288818,-45.3230018615723,795.088989257813,0.108232997357845,0.499054998159409,1823.98999023438,1704.82995605469,0.48012501001358,15,4234,4184,5013,3298,2995,2720,2502,4002,2591,1699,3492
1685,2012/10/06 16:08:00,NPP-375,-15,-45.2690010070801,811.510009765625,0.442775011062622,0.398072987794876,2474.36010742188,1557.22998046875,0.48012501001358,12,4897,4939,4765,4337,4222,3766,3473,2087,1802,1355,3196
1686,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9669990539551,765.685974121094,1.33026003837585,0.484331011772156,1925.05004882813,30.3997993469238,1.10344004631042,4,6033,6340,5954,6155,5905,4920,2591,2510,3141,4398,4264
1687,2012/10/31 20:31:08,TRMM,-15.0200004577637,-45.5099983215332,796.052001953125,2.91668009757996,0.477712988853455,3362.30004882813,2683.6298828125,0.48012501001358,12,5429,5702,5403,5340,4962,4384,4231,3974,4223,3572,3623
1688,2012/09/05 15:49:00,NPP-375,-15.0100002288818,-45.4290008544922,780.273010253906,2.75209999084473,0.425585985183716,7293.72998046875,280.272003173828,0.48012501001358,4,5521,5627,4901,4898,4716,4234,4089,3379,3337,2345,2692
1689,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.992000579834,750.674987792969,2.0072500705719,0.444480985403061,2655.93994140625,163.707992553711,1.10344004631042,4,5439,5506,5474,5404,5070,4249,4133,2030,2437,2700,3704
1690,2012/07/26 16:59:00,NPP-375,-15,-45.3940010070801,799.916015625,12.8002996444702,0.526664018630981,5775.9599609375,30.3997993469238,0.48012501001358,4,6309,6319,5714,5964,5896,5252,4511,4342,4306,3409,6358
1691,2012/08/31 17:24:00,NPP-375,-15,-44.9609985351563,746.848022460938,1.0905100107193,0.579807996749878,1821.19995117188,584.752014160156,1.10344004631042,4,6958,6973,6833,7024,6768,6170,4623,4687,5031,5950,6632
1692,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-45.0099983215332,757.963989257813,2.11942005157471,0.562498986721039,1897.73999023438,826.963989257813,1.10344004631042,4,6972,6808,6610,6664,6403,5697,5579,2677,2488,2515,4395
1693,2012/10/06 16:20:00,AQUA_M-T,-15.0100002288818,-45.3030014038086,811.413024902344,0.755716025829315,0.370806992053986,4012.77001953125,1570.53002929688,0.48012501001358,12,4950,4605,4428,4561,4095,3906,2795,3052,3277,2572,4709
1694,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-45.0009994506836,760.713012695313,0.788590013980866,0.457877993583679,2376.830078125,1006.40997314453,1.10344004631042,4,6175,6354,5982,6487,6168,4823,2791,2649,2579,1088,4596
1695,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9799995422363,791.572021484375,1.48992002010345,0.507703006267548,2078.11010742188,399.846984863281,1.10344004631042,4,6475,6716,6548,6509,5576,4748,4632,2857,2378,3485,4619
1696,2012/10/06 16:19:00,AQUA_M-T,-15,-45.2569999694824,800.127990722656,1.88550996780396,0.373827993869782,1647.77001953125,864.658996582031,0.48012501001358,12,4716,4892,4568,4090,3681,3054,2769,2850,2089,2415,3429
1697,2012/08/31 17:24:00,NPP-375,-15,-45.0110015869141,752.419982910156,1.76601004600525,0.555037975311279,2085.2099609375,1189.08996582031,1.10344004631042,4,6761,6902,6859,7032,6703,5820,3046,2722,2539,663,4140
1698,2012/08/31 17:24:00,NPP-375,-15,-45.0099983215332,758.263977050781,1.79648995399475,0.519158005714417,2300.96997070313,1386.43994140625,1.10344004631042,4,6872,7007,6859,6877,6560,5896,3044,2516,2861,960,3884
1699,2012/08/31 13:56:00,TERRA_M-T,-15.0200004577637,-44.9640007019043,784.288024902344,2.63541007041931,0.462114006280899,1431.05004882813,474.859985351563,1.10344004631042,4,6095,6172,6098,5936,6017,4714,3292,3403,3405,4819,4979
1700,2012/08/31 17:24:00,NPP-375,-15,-45.0040016174316,742.684997558594,2.28181004524231,0.511587977409363,2717.85009765625,844.655029296875,1.10344004631042,4,6398,6395,6331,6189,5850,5150,4545,2217,2233,2515,3732
1701,2012/08/31 16:44:00,AQUA_M-T,-15.0200004577637,-44.9620018005371,775.077026367188,1.61485004425049,0.505144000053406,1711.31994628906,429.917999267578,1.10344004631042,4,6094,6125,6163,6003,6041,5064,4169,3970,3882,4124,5446
1702,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9780006408691,787.182006835938,2.03745007514954,0.5139120221138,2044.93994140625,125.342002868652,1.10344004631042,4,5852,6001,5848,6273,5129,4521,4363,3010,2810,4101,4897
1703,2012/07/26 16:59:00,NPP-375,-15,-45.3979988098145,820.536987304688,3.74026989936829,0.460756987333298,6231.9599609375,371.076995849609,0.48012501001358,4,6162,5887,5801,6181,5616,3645,4296,3311,3598,4349,5179
1704,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9589996337891,766.330017089844,1.49132001399994,0.531946003437042,1895.7900390625,328.824005126953,1.10344004631042,4,6337,6356,6318,6384,6023,5378,4008,3933,3828,5194,5429
1705,2012/08/31 15:43:00,NPP-375,-15,-44.9690017700195,750.768005371094,1.10973000526428,0.586908996105194,2602.68994140625,30.3997993469238,1.10344004631042,4,6879,6904,6803,6770,6497,6044,5597,3133,3034,3692,4412
1706,2012/10/31 20:15:00,GOES-12,-15.0100002288818,-45.5099983215332,770.090026855469,3.85277009010315,0.566992998123169,4423.8798828125,1812.30004882813,0.48012501001358,4,6290,6428,5885,5835,5679,5225,4804,3982,4650,3754,6547
1707,2012/08/31 15:43:00,NPP-375,-15,-44.9710006713867,751.018005371094,1.09414994716644,0.578557014465332,2842.98999023438,171.966995239258,1.10344004631042,4,6813,6894,6776,6842,6419,6084,5678,4854,3256,4570,5459
1708,2012/09/01 17:05:00,NPP-375,-15.0100002288818,-45.0200004577637,731.708984375,1.35539996623993,0.453758001327515,1632.83996582031,312.984985351563,1.10344004631042,4,5603,5554,5463,5375,5691,4820,4163,2999,2833,2740,4383
