FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
391,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-44.9609985351563,779.231018066406,1.85043001174927,0.454719990491867,1085.06005859375,2027.92004394531,1.10344004631042,4,5565,5367,4849,2905,2910,3453
392,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-45.0849990844727,730.299011230469,1.12997996807098,0.530053973197937,951.664001464844,109.608001708984,0.802272975444794,4,5778,5787,5381,5047,5169,5886
393,2011/09/11 16:13:00,AQUA_M-T,-15.0500001907349,-45.109001159668,771.809020996094,2.87840008735657,0.464953988790512,1332.75,1371.69995117188,0.895577013492584,12,5202,5089,4555,4175,2727,3027
394,2011/08/15 20:16:41,NOAA-15,-15.0500001907349,-45.0250015258789,794.642028808594,2.39262008666992,0.516416013240814,212.79899597168,1779.09997558594,1.10344004631042,4,5840,6026,5055,5109,4568,6278
395,2011/09/11 13:25:00,TERRA_M-T,-15.039999961853,-45.0970001220703,758.419982910156,1.75636994838715,0.591754972934723,2265.35009765625,286.790985107422,0.802272975444794,4,5932,5941,5497,4856,3313,3580
396,2011/08/18 17:02:00,AQUA_M-T,-15.039999961853,-44.9980010986328,783.781005859375,1.27959001064301,0.491921991109848,60.7995986938477,2259.6298828125,1.10344004631042,4,6000,6235,5836,2627,3275,4043
397,2011/09/21 01:32:00,TERRA_M-M,-15.0500001907349,-45.4609985351563,808.114013671875,0.982756018638611,0.503829002380371,2651.06005859375,3268.51000976563,0.48012501001358,4,5827,5473,4657,4508,3065,3538
398,2011/08/18 17:02:00,AQUA_M-T,-15.039999961853,-44.9830017089844,812.976989746094,0.769484996795654,0.371017992496491,177.259994506836,1462.0400390625,1.10344004631042,12,4808,4761,4371,1468,1651,2205
399,2011/09/05 20:09:16,NOAA-15,-15.039999961853,-45.0429992675781,749.283020019531,1.09227001667023,0.433443993330002,1098.60998535156,1534.51000976563,1.10344004631042,12,5449,5585,4748,4318,2037,2682
400,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-45.0550003051758,769.413024902344,2.1259400844574,0.60868901014328,795.638977050781,1147.16003417969,1.10344004631042,4,6673,6253,5934,5598,5942,6592
401,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-45.0660018920898,726.778991699219,1.05842995643616,0.563578009605408,1968.71997070313,259.735992431641,0.802272975444794,3,5430,5548,5420,5353,4798,5035
402,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-44.9700012207031,815.236999511719,2.48207998275757,0.422517001628876,1998.31005859375,580.786987304688,1.10344004631042,12,5026,4671,4254,3906,2164,2510
403,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-45.0449981689453,748.596984863281,0.942211985588074,0.430608004331589,781.575988769531,1848.65002441406,1.10344004631042,12,5089,4678,4477,3980,2072,2732
404,2011/09/11 13:25:00,TERRA_M-T,-15.0500001907349,-45.0880012512207,737.184020996094,1.26699995994568,0.490808010101318,1591.56994628906,128.975006103516,0.802272975444794,12,4976,4543,4298,3936,2699,5318
405,2011/09/06 20:15:00,GOES-12,-15.0500001907349,-45.439998626709,796.057983398438,1.22446000576019,0.501814007759094,2754.5,3111.63989257813,0.48012501001358,4,5710,5403,4729,4517,4769,5732
406,2011/08/18 17:02:00,AQUA_M-T,-15.039999961853,-44.9900016784668,805.72998046875,1.53112995624542,0.456889986991882,85.9835968017578,1482.13000488281,1.10344004631042,4,5923,6084,5572,3246,3348,3547
407,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-44.951000213623,787.56298828125,2.37712001800537,0.506700992584229,1135.02001953125,1753.98999023438,1.10344004631042,4,5385,4851,4473,4069,3909,5136
408,2011/09/06 04:45:00,MSG-02,-15.0699996948242,-45.0400009155274,793.690002441406,1.71043002605438,0.504818975925446,1180.51000976563,1428.7900390625,1.10344004631042,4,5119,5070,4828,4680,4540,5968
409,2011/09/05 22:45:00,GOES-12,-15.0600004196167,-45.0299987792969,809.030029296875,1.55341005325317,0.472966998815537,1098.60998535156,1453.16003417969,1.10344004631042,4,5419,5295,5142,4640,4461,5854
410,2011/09/05 21:15:00,GOES-12,-15.0600004196167,-45.0099983215332,806.443969726563,1.92008996009827,0.44676798582077,1570.53002929688,1713.2099609375,1.10344004631042,4,5177,4790,4416,4308,2903,5147
411,2011/09/07 20:00:00,GOES-12,-15.0600004196167,-45.0299987792969,809.030029296875,1.55341005325317,0.472966998815537,1098.60998535156,1453.16003417969,1.10344004631042,4,5419,5295,5142,4640,4461,5854
412,2011/09/11 19:21:20,NOAA-15,-15.0699996948242,-45.0709991455078,770.268005371094,2.97732996940613,0.510214984416962,601.885009765625,1526.35998535156,1.10344004631042,4,5179,4686,4648,4462,4608,5591
413,2011/09/11 19:21:20,NOAA-15,-15.0600004196167,-45.0929985046387,734.973999023438,1.46868002414703,0.399401992559433,632.578979492188,395.196990966797,0.895577013492584,12,4186,4228,3523,3298,3697,4452
414,2011/08/18 17:30:00,GOES-12,-15.0600004196167,-45.0299987792969,809.030029296875,1.55341005325317,0.472966998815537,1098.60998535156,1453.16003417969,1.10344004631042,4,5419,5295,5142,4640,4461,5854
415,2011/09/07 19:45:00,GOES-12,-15.0600004196167,-45.0099983215332,806.443969726563,1.92008996009827,0.44676798582077,1570.53002929688,1713.2099609375,1.10344004631042,4,5177,4790,4416,4308,2903,5147
416,2011/08/18 18:15:00,GOES-12,-15.0600004196167,-45.0499992370606,782.716979980469,1.65078997612,0.475710988044739,656.241027832031,2398.31005859375,1.10344004631042,4,5169,5285,4971,4434,4556,5128
417,2011/09/06 18:45:00,GOES-12,-15.0600004196167,-45.0099983215332,806.443969726563,1.92008996009827,0.44676798582077,1570.53002929688,1713.2099609375,1.10344004631042,4,5177,4790,4416,4308,2903,5147
418,2011/08/18 17:30:00,GOES-12,-15.0600004196167,-45.0099983215332,806.443969726563,1.92008996009827,0.44676798582077,1570.53002929688,1713.2099609375,1.10344004631042,4,5177,4790,4416,4308,2903,5147
419,2011/09/25 16:25:00,AQUA_M-T,-15.0699996948242,-44.9290008544922,793.732971191406,0.46655398607254,-9999,1529.98999023438,1185.97998046875,1.10344004631042,4,5675,5492,5186,4814,4503,5572
420,2011/09/11 19:21:20,NOAA-15,-15.0600004196167,-45.0629997253418,757.473022460938,2.51587009429932,0.541746020317078,243.197998046875,1225.44995117188,1.10344004631042,12,5968,6039,5430,5200,3940,5766
