FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
334,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2299995422363,777.098999023438,3.24670004844666,0.516038000583649,6964.7998046875,339.880004882813,2.50701999664307,4,5568,6037,6042,6004,5418,5240,4810,4340,4340,3771,4645,5286
335,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2270011901856,756.888000488281,1.62858998775482,0.475569009780884,7717.06005859375,271.903991699219,2.50701999664307,12,5423,5665,5140,5680,5242,4873,4498,4278,3902,3304,3620,3851
336,2019/09/13 16:12:00,NPP-375,-14.8500003814697,-45.2490005493164,766.101989746094,3.5032000541687,0.530717015266419,4320.72998046875,371.076995849609,2.50701999664307,4,5653,5416,6375,6442,5525,5539,4800,4345,3078,3258,3982,4314
337,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2729988098145,716.262023925781,4.01127004623413,0.501210987567902,2909.5,30.3997993469238,2.50701999664307,4,6312,4901,6377,5870,6175,5484,4812,4898,4205,4678,4541,5238
338,2019/09/14 04:09:37,NOAA-20,-14.8500003814697,-45.2529983520508,762.513000488281,1.40909004211426,0.515025019645691,3826.51000976563,0,2.50701999664307,4,5910,5686,6378,6367,5541,5373,4772,4196,3062,3521,3785,4171
339,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2299995422363,799.056030273438,8.16042995452881,0.541171014308929,6753.1298828125,280.272003173828,2.50701999664307,4,6183,5846,6135,6522,5791,5210,4970,4346,4391,4698,5009,5445
340,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.257999420166,739.966003417969,4.70848989486694,0.457093000411987,4529.97998046875,194.654006958008,2.50701999664307,12,4976,4772,5346,5441,5181,4839,4117,4165,2909,3519,3717,3772
341,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2589988708496,747.059997558594,1.23838996887207,0.475899994373322,3703.40991210938,91.1994018554688,2.50701999664307,4,5738,6273,6031,6304,5534,5048,4671,4368,2734,2931,3236,4072
342,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.2649993896484,751.421997070313,2.34612011909485,0.458126991987228,3332.89990234375,759.994995117188,2.50701999664307,12,5311,5305,5807,5599,5141,4920,4567,4175,2161,2563,2823,3205
343,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.2550010681152,745.544006347656,1.02383995056152,0.471444010734558,4161.22021484375,30.3997993469238,2.50701999664307,4,5665,6435,6043,6162,5313,4943,4638,4153,2281,2673,3027,3768
344,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2680015563965,718.708984375,2.66164994239807,0.532949984073639,3666.80004882813,480.662994384766,2.50701999664307,4,6637,3986,6571,6805,6702,6469,5681,5399,3568,3596,3900,4628
345,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2700004577637,742.903015136719,4.13924980163574,0.496158987283707,2791.82006835938,231.518005371094,2.50701999664307,12,5478,5376,5973,5901,5324,5059,4779,4268,4266,4942,5009,5401
346,2019/08/10 16:54:00,NPP-375,-14.8500003814697,-45.1839981079102,777.567016601563,3.40111994743347,0.522745013237,7916.56005859375,280.272003173828,2.50701999664307,4,6301,4700,6025,6616,6223,5698,5441,4631,4363,5016,4580,5954
347,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2569999694824,740.599975585938,1.01855003833771,0.460000991821289,4184.35986328125,96.1325988769531,2.50701999664307,12,5460,6240,6078,6162,5363,4964,4479,4185,2615,2835,2984,3573
348,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2550010681152,769.924011230469,2.34235000610352,0.516112983226776,3503.89990234375,214.958999633789,2.50701999664307,12,5783,3783,6275,6380,5468,5303,4814,4124,4099,4966,4891,5180
349,2019/09/13 16:12:00,NPP-375,-14.8500003814697,-45.2550010681152,755.565002441406,0.958377003669739,0.494996011257172,3877.85009765625,85.9835968017578,2.50701999664307,4,5892,4215,6315,6367,5614,5278,4784,4263,2609,3041,3207,4719
350,2019/09/13 16:35:00,AQUA_M-T,-14.8400001525879,-45.2669982910156,716.101989746094,2.67329001426697,0.513348996639252,3790.22998046875,380.907989501953,2.50701999664307,4,6476,5335,6651,6539,6464,6190,5581,5251,2855,2994,3113,4050
351,2019/09/14 16:37:51,NOAA-20,-14.8299999237061,-45.2760009765625,697.346984863281,5.65723991394043,0.540767014026642,2958.63989257813,42.9917984008789,2.50701999664307,4,5808,5127,6302,6556,6520,6143,5580,5499,4424,4617,4652,5174
352,2019/09/13 16:35:00,AQUA_M-T,-14.8500003814697,-45.265998840332,761.557006835938,3.53763008117676,0.476785987615585,3071.72998046875,601.885009765625,2.50701999664307,12,5549,5380,5860,5800,5388,5090,4664,4372,4266,4922,4674,4380
353,2019/09/14 16:37:51,NOAA-20,-14.8299999237061,-45.2799987792969,681.789001464844,0.98726099729538,0.553068995475769,2498.88989257813,42.9917984008789,2.50701999664307,3,6460,4899,6314,6732,6996,6182,6154,5929,3852,4497,4580,4607
354,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2470016479492,800.8759765625,4.94545984268189,0.569158971309662,4321.16015625,429.917999267578,2.50701999664307,4,5909,6349,6375,6442,5679,5547,5113,4646,4085,4151,4789,4943
355,2019/09/14 16:37:51,NOAA-20,-14.8500003814697,-45.2550010681152,770.193969726563,3.16361999511719,0.514389991760254,3439.34008789063,231.518005371094,2.50701999664307,12,5783,3783,6275,6380,5468,5303,4814,4124,4099,4966,4891,5180
356,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2620010375977,747.27197265625,3.29011988639832,0.452136993408203,3727.419921875,425.596984863281,2.50701999664307,12,5262,5859,5807,5547,4989,4788,4405,4175,2140,2424,2651,2996
357,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2509994506836,749.254028320313,1.26196002960205,0.476781010627747,4650.27001953125,85.9835968017578,2.50701999664307,4,5673,6697,5961,6177,5420,4950,4660,4075,3114,3251,3642,5264
358,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2669982910156,742.684997558594,2.4567699432373,0.457933008670807,3280.080078125,587.117004394531,2.50701999664307,12,5673,4133,6232,6087,5586,5181,4792,4268,2335,2563,2823,3379
359,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2610015869141,756.223022460938,2.89194989204407,0.476727992296219,3360.23999023438,334.398010253906,2.50701999664307,12,5517,6216,5957,6010,5211,4984,4559,4147,3649,4876,4345,4672
360,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.25,756.844970703125,1.11834001541138,0.481703996658325,4587.14990234375,128.975006103516,2.50701999664307,4,5673,6697,5961,6177,5420,4950,4660,4075,3114,3251,3642,5264
361,2019/08/10 15:54:34,NOAA-20,-14.8400001525879,-45.1730003356934,753.830017089844,1.68120002746582,0.506556987762451,7593.990234375,273.597991943359,2.50701999664307,12,5876,3409,6011,6794,5953,5681,5236,4879,4739,4814,5627,4981
362,2019/08/10 15:54:34,NOAA-20,-14.8500003814697,-45.1720008850098,778.828979492188,9.22408008575439,0.558300018310547,7138.7099609375,42.9917984008789,0.802272975444794,4,6235,6268,6765,7060,6973,6355,5700,5242,5048,5211,5667,6280
363,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2700004577637,723.513977050781,2.41310000419617,0.49193799495697,3209.8798828125,339.880004882813,2.50701999664307,4,6022,3912,6377,6526,5971,5744,4985,4834,3212,4678,4889,5425
364,2019/09/13 16:35:00,AQUA_M-T,-14.8500003814697,-45.2560005187988,751.012023925781,2.8005199432373,0.481671005487442,3916.03002929688,155.009002685547,2.50701999664307,4,5937,5683,6332,6408,5655,5201,4742,4320,2270,2673,2955,3801
365,2019/06/05 15:48:00,NPP-375,-14.8500003814697,-44.9160003662109,693.189025878906,0.654640018939972,0.737470984458923,442.627990722656,30.3997993469238,0.802272975444794,3,8015,5325,7951,8079,8181,7942,7893,8004,8042,7977,7917,8194
366,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.2560005187988,741.168029785156,1.04024994373322,0.459969013929367,4448.97998046875,60.7995986938477,2.50701999664307,4,5437,5124,5930,6074,5256,4964,4491,4210,2894,3585,3914,4067
367,2019/09/13 16:35:00,AQUA_M-T,-14.8400001525879,-45.2569999694824,745.906982421875,2.03718996047974,0.460045993328095,4628.9599609375,231.518005371094,2.50701999664307,12,4976,4772,5346,5441,5181,4839,4117,4165,2909,3519,3717,3772
368,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.2599983215332,746.120971679688,2.82173991203308,0.471489012241364,3746.09008789063,243.197998046875,2.50701999664307,12,5781,6019,6031,5921,5219,4958,4554,4143,2188,2424,2797,3227
369,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2540016174316,750.906005859375,1.28715002536774,0.480753004550934,4168.759765625,67.9759979248047,2.50701999664307,4,5746,6435,6043,6177,5459,5035,4607,4233,2514,2673,2955,3801
370,2019/09/14 04:09:37,NOAA-20,-14.8400001525879,-45.2820014953613,689.565979003906,0.955622971057892,0.545885980129242,2110.5400390625,30.3997993469238,2.50701999664307,4,6616,5258,6645,6754,6184,6023,6095,5672,5121,5620,5452,6017
371,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2630004882813,710.713012695313,2.70745992660522,0.501244008541107,4106.7900390625,96.1325988769531,2.50701999664307,4,5963,5782,6274,6117,5854,5419,5390,5164,3147,3297,3450,4562
372,2019/09/13 16:35:00,AQUA_M-T,-14.8500003814697,-45.2760009765625,734.344970703125,3.76187992095947,0.522098004817963,2379.15991210938,366.06201171875,2.50701999664307,4,5887,3886,6370,6407,5825,5623,5331,4518,4851,5122,5371,6010
373,2019/09/14 04:09:37,NOAA-20,-14.8400001525879,-45.2630004882813,712.504028320313,2.72288990020752,0.503506004810333,4174.080078125,30.3997993469238,2.50701999664307,4,5963,5782,6274,6117,5854,5419,5390,5164,3147,3297,3450,4562
374,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2669982910156,761.426025390625,1.582239985466,0.477212995290756,2924.86010742188,451.924987792969,2.50701999664307,12,5471,5380,5979,5850,5389,5059,4606,4372,4244,4942,5009,5051
375,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2529983520508,764.765014648438,2.37404990196228,0.523440003395081,3826.27001953125,42.9917984008789,2.50701999664307,4,5936,5596,6378,6367,5637,5337,4919,4191,4178,5043,5220,5420
376,2019/09/14 04:09:37,NOAA-20,-14.8400001525879,-45.2809982299805,687.914978027344,2.21023988723755,0.578509986400604,2218.97998046875,0,2.50701999664307,4,6513,5081,6788,6482,6567,6333,6406,5440,3961,5620,4168,4822
377,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2649993896484,733.523010253906,3.78927993774414,0.446377992630005,3618.71997070313,576.794982910156,2.50701999664307,12,6048,4827,6651,6087,5899,5527,4994,4531,2392,2563,2899,3544
378,2019/09/13 16:12:00,NPP-375,-14.8400001525879,-45.2610015869141,728.929992675781,3.86347007751465,0.457574009895325,4040.42993164062,231.518005371094,2.50701999664307,4,5879,6303,6046,6096,5831,5352,5202,4581,2587,2720,3210,3459
379,2019/10/03 15:44:09,NOAA-20,-14.8400001525879,-45.2290000915527,795.231018066406,1.96122002601624,0.524649977684021,6605.22998046875,30.3997993469238,2.50701999664307,4,6354,5306,6497,6716,5909,5556,5135,4955,4764,5136,5046,5656
380,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2639999389649,759.283020019531,0.651925027370453,0.478688985109329,3242.67993164063,668.794982910156,2.50701999664307,4,5320,5305,5860,5577,5254,4906,4463,4167,2475,3109,3054,3473
381,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2599983215332,733.952026367188,4.30565023422241,0.454026997089386,4068.81005859375,182.399002075195,2.50701999664307,4,5616,5495,6046,6226,5476,5065,4953,4413,2747,3004,3174,3696
382,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.265998840332,704.294006347656,2.49855995178223,0.524577021598816,3947.06005859375,171.966995239258,2.50701999664307,12,6246,5170,6274,6400,6388,5397,5223,4740,3209,3297,3450,3763
383,2019/10/03 15:44:09,NOAA-20,-14.8400001525879,-45.2290000915527,812.078979492187,4.98172998428345,0.519477009773254,6428.4599609375,125.342002868652,2.50701999664307,4,6244,5429,5621,6004,5402,4955,5328,4596,4341,4829,5230,5414
384,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.2560005187988,756.2919921875,1.9336199760437,0.484187990427017,3826.6298828125,212.79899597168,2.50701999664307,4,5820,5683,6332,6304,5562,5121,4638,4310,2270,3041,3236,3906
385,2019/05/31 16:26:31,NOAA-20,-14.8400001525879,-44.9179992675781,689.89501953125,0.384012997150421,0.79899799823761,547.195983886719,60.7995986938477,0.672481000423431,3,7844,4355,8163,8219,7938,8157,7935,7703,8168,6996,7886,8267
386,2019/09/13 16:58:11,NOAA-20,-14.8400001525879,-45.2540016174316,743.52001953125,2.36751008033752,0.466053009033203,4504.2001953125,121.598999023438,2.50701999664307,12,5437,5124,5930,6074,5256,4964,4491,4210,2894,3585,3914,4067
387,2019/05/31 16:26:31,NOAA-20,-14.8400001525879,-44.9179992675781,691.450012207031,2.74238991737366,0.835722029209137,554.744018554688,30.3997993469238,0.802272975444794,3,8365,2996,8357,8533,8491,7766,8129,7824,7882,8276,8299,8703
388,2019/08/10 16:50:00,AQUA_M-T,-14.8500003814697,-45.185001373291,786.440002441406,1.43180000782013,0.586432993412018,7478.60009765625,163.707992553711,2.50701999664307,4,6288,6131,6011,6908,6135,5891,5460,4761,4977,5173,5418,6178
389,2019/10/20 16:18:00,NPP-375,-14.8299999237061,-44.8450012207031,730.872985839844,2.80189990997314,0.554192006587982,2954.8798828125,335.777008056641,0.672481000423431,4,6631,5807,4592,6239,6004,5480,5087,4869,4615,5130,5064,6086
390,2019/09/13 16:58:11,NOAA-20,-14.8500003814697,-45.25,779.112976074219,4.45960998535156,0.581898987293243,3977.26000976563,231.518005371094,2.50701999664307,4,5954,6518,6378,6622,5637,5513,4946,4298,4455,5311,5387,5558
391,2019/10/12 17:12:00,NPP-375,-14.8900003433228,-45.3800010681152,686.169006347656,1.61284005641937,0.68349301815033,9326.9404296875,125.342002868652,0.48012501001358,3,7295,7720,6974,7139,7120,7255,5941,5659,5706,5240,5409,6693
392,2019/10/14 15:38:00,NOAA-20,-14.8900003433228,-45.0820007324219,818.116027832031,1.69258999824524,0.428108006715775,2106.3798828125,788.638977050781,0.802272975444794,12,4643,4671,5255,5027,4728,4511,4048,3907,3938,3793,3753,5031
393,2019/10/11 04:03:41,NOAA-20,-14.8999996185303,-45.3759994506836,688.533996582031,0.423182010650635,0.719962000846863,9256.9697265625,271.903991699219,0.48012501001358,4,6779,5605,7245,7384,7709,7662,7165,6679,7185,6758,6139,7188
394,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3790016174316,687.468994140625,0.726217985153198,0.649168014526367,9380.6904296875,310.018005371094,0.48012501001358,3,6930,7423,6571,7375,7168,6724,6482,5210,5417,5240,4241,6982
395,2019/11/06 16:00:00,NPP-375,-14.8999996185303,-45.3819999694824,685.72998046875,0.95098602771759,0.574108004570007,9833.4697265625,354.519012451172,0.48012501001358,4,6202,5645,6209,6548,6546,6288,4787,4876,4132,3600,3550,4326
396,2019/10/10 13:30:00,TERRA_M-T,-14.8999996185303,-45.3839988708496,685.614013671875,0.76383501291275,0.554826021194458,9996.169921875,257.950988769531,0.48012501001358,4,6162,5830,6209,6574,6662,6391,4882,4613,4186,4804,4149,5591
397,2019/10/13 16:54:00,NPP-375,-14.8999996185303,-45.3800010681152,686.700012207031,0.421139985322952,0.641448020935059,9448.91015625,384.529998779297,0.48012501001358,4,6930,7423,6571,7375,7168,6724,6482,5210,5417,5240,4241,6982
398,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3810005187988,686.570983886719,0.496111989021301,0.590942025184631,9753.2197265625,435.259002685547,0.48012501001358,4,6202,5645,6209,6548,6546,6288,4787,4876,4132,3600,3550,4326
399,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3790016174316,687.02197265625,1.09104001522064,0.640390992164612,9555.01953125,560.544006347656,0.48012501001358,4,6202,7425,6302,6548,6812,6635,5653,4874,4990,3600,3635,5214
400,2019/10/11 16:31:55,NOAA-20,-14.8999996185303,-45.3769989013672,689.135986328125,1.23281002044678,0.71467798948288,9339.8603515625,339.880004882813,0.48012501001358,4,6594,7228,6701,6946,7246,6758,6450,5498,5535,4272,3635,5214
401,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3819999694824,682.994018554688,1.44029998779297,0.63654100894928,9584.8603515625,151.998992919922,0.48012501001358,4,6674,7423,6571,7024,7013,6438,5941,5594,5636,5240,4241,5843
402,2019/10/11 04:03:41,NOAA-20,-14.8999996185303,-45.3769989013672,687.632995605469,1.05089998245239,0.709937989711762,9336.4501953125,355.820007324219,0.48012501001358,4,6110,7074,6709,6978,7277,7014,6929,5972,6416,4742,3905,5033
403,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3769989013672,688.458984375,1.18218004703522,0.716548979282379,9324.8603515625,335.777008056641,0.48012501001358,4,6110,7074,6709,6978,7277,7014,6929,5972,6416,4742,3905,5033
404,2019/10/12 17:12:00,NPP-375,-14.8999996185303,-45.3790016174316,686.906005859375,2.72451996803284,0.663060009479523,9484.0498046875,509.592987060547,0.48012501001358,3,6110,7074,6709,6978,7277,7014,6929,5972,6416,4742,3905,5033
405,2019/10/11 04:03:41,NOAA-20,-14.9099998474121,-45.3819999694824,689.388000488281,1.21888995170593,0.605822026729584,10019.7998046875,943.862976074219,0.48012501001358,4,6283,7212,6502,6812,6839,6488,6079,5596,5110,3523,3369,4930
406,2019/10/11 15:48:00,NPP-375,-14.8999996185303,-45.3790016174316,690.023986816406,2.10155010223389,0.639474987983704,9588.8603515625,547.195983886719,0.48012501001358,4,6202,7425,6302,6548,6812,6635,5653,4874,4990,3600,3635,5214
407,2019/10/10 13:30:00,TERRA_M-T,-14.8999996185303,-45.3730010986328,690.369018554688,2.09933996200562,0.642549991607666,9081.599609375,121.598999023438,0.48012501001358,4,7173,5384,7229,7114,7406,6941,6884,6588,6635,6118,6038,7169
408,2019/10/11 01:45:00,TERRA_M-M,-14.9099998474121,-45.3899993896484,685.504028320313,0.998494029045105,0.643561005592346,10626,257.950988769531,0.48012501001358,4,6644,6134,6720,6636,6419,6441,5658,5663,4984,4333,4483,4963
409,2019/10/10 16:06:00,NPP-375,-14.9099998474121,-45.3819999694824,689.302001953125,1.48745000362396,0.571940004825592,9938.5498046875,971.367004394531,0.48012501001358,4,6283,7212,6502,6812,6839,6488,6079,5596,5110,3523,3369,4930
410,2019/07/14 16:01:55,NOAA-20,-14.8999996185303,-45.3839988708496,684.705017089844,0.840372979640961,0.564252018928528,10107.400390625,261.509002685547,0.48012501001358,4,6162,5830,6209,6574,6662,6391,4882,4613,4186,4804,4149,5591
411,2019/12/23 16:18:00,NPP-375,-14.9099998474121,-44.9700012207031,696.291015625,2.1081600189209,0.696789979934692,1332.75,323.153991699219,0.802272975444794,4,7391,6833,7860,7376,7340,7315,6602,6763,6906,7351,6817,5128
412,2019/10/10 16:06:00,NPP-375,-14.9099998474121,-45.3870010375977,685.846008300781,1.74404001235962,0.644591987133026,10570.7998046875,323.153991699219,0.48012501001358,4,6416,6127,6579,6869,6963,6733,6394,5832,5339,5115,4736,5902
413,2019/12/23 17:04:45,NOAA-20,-14.9099998474121,-44.9679985046387,696.664001464844,1.51277995109558,0.660887002944946,1292.61999511719,286.790985107422,0.802272975444794,4,6880,4923,7634,7412,7094,6623,5737,5628,5707,6372,5772,5949
414,2019/10/11 04:03:41,NOAA-20,-14.9099998474121,-45.3860015869141,688.276977539063,1.65696001052856,0.637624025344849,10299.099609375,583.960998535156,0.48012501001358,3,6864,6124,6815,7019,7292,6989,6369,5993,5656,3563,3928,5663
415,2019/11/06 16:00:00,NPP-375,-14.8999996185303,-45.3870010375977,685.351013183594,0.875199973583221,0.63730001449585,10580.400390625,323.153991699219,0.48012501001358,4,6416,6127,6579,6869,6963,6733,6394,5832,5339,5115,4736,5902
416,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.382999420166,688.43701171875,0.507803976535797,0.580147981643677,10171.599609375,623.752014160156,0.48012501001358,12,5956,5713,6442,6728,6415,6197,5429,4722,4288,3585,3615,4808
417,2019/10/10 13:30:00,TERRA_M-T,-14.9099998474121,-45.3849983215332,688.593017578125,2.74735999107361,0.54289698600769,9959.490234375,919.059997558594,0.48012501001358,25,5376,5544,6067,6066,6173,5792,5276,4676,4869,4796,5071,5680
418,2019/10/11 04:03:41,NOAA-20,-14.9099998474121,-45.3899993896484,685.8759765625,0.515573024749756,0.637012004852295,10547.2998046875,328.824005126953,0.48012501001358,4,6644,6134,6720,6636,6419,6441,5658,5663,4984,4333,4483,4963
419,2019/10/07 03:39:48,NOAA-20,-14.9300003051758,-45.4220008850098,692.127014160156,2.12907004356384,0.5711789727211,11145.2001953125,151.998992919922,0.48012501001358,4,6457,6433,6497,6699,6282,6182,5446,4749,5269,5361,5642,6051
420,2019/11/06 13:10:00,TERRA_M-T,-14.9099998474121,-45.3870010375977,688.828979492188,1.72906994819641,0.643333971500397,10461.599609375,429.917999267578,0.48012501001358,4,6864,6124,6815,7019,7292,6989,6369,5993,5656,3563,3928,5663
421,2019/10/10 16:50:51,NOAA-20,-14.9099998474121,-45.3860015869141,689.567993164063,2.89769005775452,0.534896016120911,9954.48046875,924.573974609375,0.48012501001358,12,5349,5544,5691,6176,6515,5792,5444,4809,4314,4617,4879,5601
422,2019/11/06 16:00:00,NPP-375,-14.8999996185303,-45.3810005187988,688.948974609375,0.551398992538452,0.586661994457245,10010,709.039001464844,0.48012501001358,4,5956,5713,6442,6728,6415,6197,5429,4722,4288,3585,3615,4808
423,2019/06/28 17:05:00,AQUA_M-T,-14.9099998474121,-45.3870010375977,685.955993652344,1.04348003864288,0.635510981082916,10554,343.933990478516,0.48012501001358,4,6416,6127,6579,6869,6963,6733,6394,5832,5339,5115,4736,5902
424,2019/10/10 04:22:37,NOAA-20,-14.8999996185303,-45.3870010375977,685.02197265625,0.65787398815155,0.64190399646759,10597.5,300.942993164063,0.48012501001358,4,7121,6134,6974,6961,6963,6441,5842,5529,5531,5115,4817,5919
425,2019/10/10 16:06:00,NPP-375,-14.9099998474121,-45.3860015869141,687.617980957031,1.11236000061035,0.571250975131989,10116.599609375,761.817016601563,0.48012501001358,25,6735,5834,6382,7019,6515,6989,6436,6166,5330,3563,3062,4821
426,2019/10/10 16:06:00,NPP-375,-14.8999996185303,-45.3779983520508,692.054016113281,0.831979990005493,0.614498019218445,9750.900390625,516.796020507813,0.48012501001358,4,6560,7237,6673,6949,7004,6531,6161,5282,4935,4244,3711,5659
427,2019/10/07 16:08:02,NOAA-20,-14.9300003051758,-45.4249992370606,698.677978515625,1.4559999704361,0.543244004249573,10986.099609375,303.997985839844,0.48012501001358,4,6125,6785,6372,6437,6171,5852,5158,4830,5193,5902,5529,6602
428,2019/10/07 16:08:02,NOAA-20,-14.9300003051758,-45.4199981689453,692.132019042969,2.37368011474609,0.582432985305786,10545.2001953125,243.197998046875,0.48012501001358,4,5838,7044,5959,6452,5990,6017,5780,4713,4955,4953,4768,5456
429,2019/09/27 16:54:00,NPP-375,-14.960000038147,-45.4360008239746,733.161010742188,3.36105990409851,0.524806976318359,10924,1167.92004394531,0.48012501001358,4,5534,6239,5778,5716,5635,5407,4466,4402,4165,4891,4824,5347
430,2019/09/27 16:54:00,NPP-375,-14.960000038147,-45.4410018920899,718.515014648438,0.89641797542572,0.488379001617432,11410.900390625,669.486022949219,0.48012501001358,4,5643,6008,5615,5829,5561,5140,4306,4142,3998,4798,4663,5170
431,2019/10/07 17:06:00,NPP-375,-14.9399995803833,-45.4189987182617,704.664978027344,2.99984002113342,0.560860991477966,9833.9501953125,273.597991943359,0.48012501001358,4,5984,6540,5981,6399,6104,5925,5396,4855,4923,5655,5502,6167
432,2019/01/20 04:06:00,NPP-375,-14.960000038147,-45.1580009460449,826.734008789063,0.421763986349106,0.588505029678345,376.024993896484,2107.0400390625,0.802272975444794,4,5689,4135,6432,6389,6193,5933,5362,4653,5572,4531,5355,5885
433,2019/10/09 03:54:00,NPP-375,-14.960000038147,-45.4220008850098,700.939025878906,0.131059005856514,0.584434986114502,9604.1201171875,203.927993774414,0.48012501001358,4,6824,7013,6330,7123,6754,7008,6754,5897,6370,4931,4835,5853
434,2019/01/25 16:48:00,NPP-375,-14.960000038147,-45.1940002441406,797.315979003906,1.44274997711182,0.436237990856171,0,912.5,0.802272975444794,12,4722,5673,6031,5476,4799,4512,3881,3470,3807,3969,3694,4334
435,2019/10/07 17:06:00,NPP-375,-14.9399995803833,-45.4220008850098,694.906005859375,1.03097999095917,0.569855988025665,10208.2998046875,30.3997993469238,0.48012501001358,4,6364,6173,6128,6486,6672,5937,5725,4978,5050,4920,4833,5516
436,2019/10/07 16:08:02,NOAA-20,-14.9399995803833,-45.4189987182617,705.651000976563,2.90205001831055,0.578860998153687,9953.919921875,364.796997070313,0.48012501001358,4,6165,6472,6128,6399,6491,6205,5594,4978,4995,5655,5502,6167
437,2019/10/07 17:06:00,NPP-375,-14.9399995803833,-45.4199981689453,696.432983398438,3.81851005554199,0.578912019729614,10179.599609375,245.091003417969,0.48012501001358,4,6405,6361,6094,6499,6664,6046,5600,4895,4897,4556,4283,5057
438,2019/10/07 16:08:02,NOAA-20,-14.9399995803833,-45.4189987182617,694.528991699219,2.29419994354248,0.584805011749268,10252.599609375,364.796997070313,0.48012501001358,4,5757,6361,5922,6696,6907,5940,6012,4722,5162,4812,4467,4781
439,2019/01/20 04:06:00,NPP-375,-14.9700002670288,-45.1619987487793,824.276000976563,1.20555996894836,0.594859004020691,830.309997558594,2221.67993164063,0.802272975444794,4,6003,4016,6802,6502,5971,6249,5271,5345,4875,4975,5032,5537
440,2019/01/20 04:06:00,NPP-375,-14.9700002670288,-45.1580009460449,825.119995117188,0.0254031997174025,0.63399201631546,734.643981933594,1903.81005859375,0.802272975444794,4,6418,3950,6802,6774,6366,6249,6009,5689,5805,5965,5780,6535
441,2019/10/12 16:14:25,NOAA-20,-14.9899997711182,-45.0449981689453,732.651977539063,1.14145994186401,0.508274018764496,1117.7900390625,30.3997993469238,0.802272975444794,4,5827,6287,6224,6159,6265,5730,5140,4520,4684,4114,4495,4633
442,2019/10/12 17:12:00,NPP-375,-14.9899997711182,-45.0410003662109,745.10302734375,3.325119972229,0.62124502658844,1037.60998535156,448.847991943359,0.802272975444794,4,6844,7065,6738,6908,6938,6673,6186,5856,5996,4483,4514,3875
443,2019/10/20 16:55:00,AQUA_M-T,-14.9700002670288,-45.0260009765625,738.377990722656,2.78221988677979,0.59495997428894,1676.40002441406,790.39501953125,0.802272975444794,4,6766,7227,5276,6691,6251,6263,5792,5569,5756,5590,4033,4360
444,2019/09/24 20:57:11,NOAA-19,-14.9899997711182,-45.4830017089844,731.442993164063,3.19889998435974,0.548837006092072,6912.259765625,558.065979003906,0.48012501001358,4,6285,6622,6070,6263,5942,5698,4965,4489,4868,5641,5481,6114
445,2019/10/30 04:00:00,NPP-375,-14.9799995422363,-45.5880012512207,700.036987304688,2.08518004417419,0.51952999830246,6098.47021484375,405.584014892578,0.48012501001358,4,5421,2639,5265,6072,5228,5175,4951,4168,4181,5438,4941,5809
