hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,801.8209839,1.265900016,0.560595989,1429.109985,1289.75,0.292205989,693.2219238,4,21.637784180536162,72.20726534423656,51.46514832181128,3.5977887850203847,43.394076079793635,244.919686706768,167.17631842641862,3.696339174857777,7.59427519315745,155.2953539736059,14.263618426709172,2019,
0,827.591003,0.678627,0.591582,1401.361206,1019.640015,1.19563,5074.671387,4,27.10494240849656,65.91926591459489,32.082226571288444,5.608215124849718,69.47775266362919,241.05479948980044,973.0700883226418,17.600919357349376,4.431096982785476,257.260276169848,2.0130199502848636,2019,
0,767.7769775,0.911727011,0.694782972,1246.390015,802.5780029,0.292205989,3348.947998,4,23.863850370263,46.72278327122916,39.44855612388211,19.564910849746557,46.547358916378236,230.2054851122879,316.72897715987665,15.114619242633134,9.766116287990508,10.66043961064587,19.269077139185505,2019,
0,754.8549805,1.074749947,0.714452028,2971.409912,1362.579956,0.0123088,5624.043457,4,30.51797137018957,85.0789513817839,8.592561436420022,10.95541166329883,30.127667957891163,151.10102506579804,186.65023940874337,32.77634479381503,8.753620548499876,43.95127399264347,1.3257956983369175,2019,
0,782.6890259,0.393393993,0.667890012,911.9940186,1932.23999,0.292205989,2397.154297,4,23.889999756373697,64.08978058281969,58.29441827315496,3.295111681849685,75.07138126115814,17.703092635656326,544.6983017019494,46.72387780857786,8.32591108342337,280.7337878171139,17.209905559090593,2019,
0,755.1229858,1.161360025,0.575218976,177.2599945,836.4089966,0.0,7504.316406,4,22.10203781491263,42.04942403706952,57.51199620082004,5.565719374105122,72.23180152398672,173.94538931413499,393.67707628901763,28.5813855915123,3.6525658431086874,279.7578758124616,17.337630820919998,2019,
0,730.651001,2.393510103,0.673294008,1919.77002,820.7940063,0.0,8148.051758,4,24.454967923379925,72.076275598011,40.98597902278198,10.363620467686376,45.364596735969315,218.46024677855095,269.27563823337084,7.970683950337689,12.795881483884616,184.62986405441958,17.138073155607326,2019,
0,737.4650269,2.089380026,0.662648022,2235.780029,601.8850098,0.0,7643.598145,4,28.867900128977936,55.53611261298855,46.433565967190326,9.139779616646557,47.2398581602681,277.85097551549785,706.5862124035098,19.43362567051527,7.580137586974607,131.13761809947948,6.550811067848282,2019,
0,802.382019,0.872101009,0.611365974,2138.379883,2787.02002,0.0,5336.960449,4,22.21036975109623,74.22947661100568,56.724701596140505,17.61313359883628,79.32743283797313,36.351178809559904,38.73785991248402,3.9084822552351914,0.3643930626407677,307.9121811592895,24.372970761012287,2019,
0,765.7589722,1.129410028,0.687596977,1276.790039,1061.819946,0.292205989,2903.776855,4,19.94216570277268,47.01453216031185,34.3779545576158,17.33369404421282,62.37229771043195,78.93914740339014,61.016666478683156,31.85462075874694,1.6679069454082818,181.94364259630782,7.953711490345805,2019,
0,799.8300171,1.191570044,0.634679019,1497.02002,1504.099976,0.0,5902.963379,4,30.575022695608144,85.7206722864373,4.1889357138533105,5.532831082954406,72.8312609796647,109.28499733993273,421.9449488468025,15.514725299927301,6.263898566826143,93.01007200391737,7.336389848464805,2019,
0,753.8380127,0.113412999,0.709199011,3159.969971,1198.0,0.0123088,5845.382813,4,22.95428059221232,83.28733947159799,54.4905789338812,5.431861788686261,40.91523909079615,77.07055032873065,142.92558557757187,41.81274683077472,6.332039734122019,72.0554206991807,20.33380794360502,2019,
0,797.8640137,1.696280003,0.598910987,2101.330078,3225.389893,0.0,5503.370117,4,21.440607923187557,73.93488174574124,40.41221115907666,9.637554758573128,79.3071636979616,268.552337205863,314.7737136456538,14.924713641112938,4.848466170666111,8.14104680439968,1.2207724194190133,2019,
0,780.0380249,3.314579964,0.652507007,759.9949951,1431.050049,0.292205989,2682.42627,4,21.764044604155043,91.06941945873058,47.092296507902134,11.121177692551653,38.83388370116533,191.19921262320716,720.4201879960663,29.79656550602987,0.7428081022073687,225.27940293989732,9.456371256327929,2019,
0,769.3439941,0.671469986,0.675839007,1386.439941,870.5180054,0.0123088,3795.472168,4,27.39610863244389,60.231074522663945,51.504825505617085,7.58426691116053,87.9292633382783,197.2209258261237,137.9091114274264,45.30756640149012,10.245259171916443,213.33818317258834,4.702675269289777,2019,
0,799.7130127,1.386430025,0.519822001,395.196991,2360.439941,0.292205989,538.6856689,12,23.513951002143983,64.75380979342084,58.51989412579742,7.626888429903792,42.78682851643589,241.74667533663737,830.7319312703754,24.888623531148397,11.180848585305867,146.821642538153,22.10886498379939,2019,
0,745.9099731,0.766934991,0.737267017,3565.209961,657.6480103,0.0123088,6714.019531,3,27.814531536030103,42.12797144996976,18.098991753193538,3.334232469009609,36.090565467522026,18.41737813075649,96.46891945468894,21.11543737157571,3.04106084611882,78.31635089231341,1.8839471499361293,2019,
0,734.5250244,1.467030048,0.68482101,590.257019,644.1599731,0.0123088,12428.16211,4,28.339949976123478,36.41768768773548,18.422935239035265,13.097921377113586,63.69906446195543,16.059328020803665,949.910532136059,19.587749063491536,2.116353567923883,321.19063622910755,20.5562781602345,2019,
0,782.9190063,2.036279917,0.543973029,1681.630005,1308.599976,1.961470008,3656.07251,4,24.862419389262776,71.67718520618911,22.747904807045295,6.530449608780876,41.95356422832394,261.0247623028747,146.8054787375604,24.841877665977112,7.5137573248330725,11.089689332681878,8.877804198934296,2019,
0,762.632019,2.342180014,0.600188971,155.0090027,1741.300049,0.0,8358.836914,4,22.86910413142897,67.88177618025533,59.631514547826875,9.317443981146983,54.06426109261943,132.80966008395595,117.61091753560903,35.167118964215334,9.816232679370808,45.01891001491205,1.7437363763336424,2019,
0,803.1729736,3.71687007,0.670925975,1945.589966,1606.310059,0.0123088,12634.65234,4,23.4592581775177,63.235351524911216,55.498527275796626,6.594056908202017,69.81179888785678,240.39814384290926,611.0484312837092,44.51822897806521,2.207534930174294,112.36616326543152,8.016705686422302,2019,
0,804.7960205,2.596159935,0.535574019,30.39979935,2021.069946,1.195629954,3094.364258,4,27.459938513194544,54.445678712831395,23.888491293787272,9.433325429238092,78.74219180598607,138.50138769786463,849.2956818148444,5.27274661136017,12.90862384051888,304.9739855962967,15.021882942296019,2019,
0,817.0759888,0.389692008,0.661163986,2644.780029,1871.25,0.0123088,12224.49707,4,23.089445665181827,57.18041477943447,27.397160114150928,5.537835830389103,41.31328047704752,73.17465224519556,34.60423685651937,35.62320431923344,0.36861816909956496,18.30058277620814,6.455412125102978,2019,
0,772.5029907,2.122509956,0.560082972,516.7960205,2194.899902,1.961470008,3842.538574,4,23.153736245241035,61.89942263834087,44.081858406968834,14.40770199186294,75.59947840492623,243.96849704556263,868.9194599073496,4.643763615225234,10.68319603533778,89.81929394706901,3.3107876362718045,2019,
0,711.1270142,1.838000059,0.557808995,30.39979935,335.7770081,1.961470008,584.7516479,4,20.118386917322407,35.09368367880434,19.592876232387326,3.665832519997338,32.08473337690641,111.11982927637634,796.0288489664141,19.530738004278163,6.9574708743228,54.90952333141993,21.178265180073666,2019,
0,790.2930298,2.799459934,0.674427986,4755.310059,1469.290039,0.0123088,8455.569336,4,22.296374716454363,54.74181181419119,18.10101320597527,14.629352460044675,22.979002678164225,84.26866950490187,74.91192066267502,6.535689408987746,4.628143001498833,267.44447123072194,24.602577551820872,2019,
0,727.1920166,1.367830038,0.609528005,3915.090088,259.7359924,0.0123088,8684.822266,12,20.485732196483983,32.56235640965143,40.155650909189,11.254802475541043,81.18400355744606,269.00117318412504,937.755444638128,7.5333129669708025,11.553158193583258,157.36427486786732,12.00136049458269,2019,
0,817.5960083,1.29974997,0.641763985,3711.51001,303.9979858,0.0123088,9519.941406,4,27.082889962079413,37.00217534781908,60.07045380153514,17.30022857423576,22.476244501281922,31.78392489182173,279.71321504582096,11.299509018732717,5.593970006861172,313.50794588970103,22.925052262337196,2019,
0,724.3930054,0.245965004,0.631103992,3112.679932,425.5969849,0.0,6683.669434,15,22.223465097390633,76.89064354029485,48.501846518338006,6.8192000677162685,39.14531021346936,264.1005006272412,111.46900933142699,34.70175802594185,5.250156305383967,147.87779890023359,18.415455020953953,2019,
0,750.5700073,2.391550064,0.593282998,1265.52002,2543.790039,1.961470008,3566.635498,4,26.215405767181238,87.93817704122175,54.27089519954183,9.729167286539473,31.44522331989467,259.9631534949396,738.3035849502672,5.049288841736096,5.441005438144076,155.5613851996261,1.0610228326151834,2019,
0,777.0050049,3.229049921,0.646112978,1378.420044,280.2720032,0.0123088,8151.736816,4,24.045338208740365,34.56926703885059,0.7327442370130655,3.674927284161822,87.59408220949513,276.8704557672662,130.9341960561459,42.610310496469786,4.530883260382446,281.68847025284066,8.835578328486603,2019,
0,760.6640015,3.762870073,0.504589975,1733.050049,1096.079956,1.961470008,2068.079834,4,26.738449330568518,74.59843242409902,3.2469009720937514,18.345014524897135,31.471146941463033,30.86026708645756,789.5827551542434,8.300692431801908,5.852930673766184,174.2308997838154,21.273466381773616,2019,
0,714.6760254,1.630519986,0.759355009,3451.409912,96.13259888,0.0,2079.665771,3,26.210435683123993,42.88469319828574,36.40229545032559,15.894615776701816,68.15835972179983,121.80662816181874,273.645611140125,0.9397579182373905,9.703416971360966,225.1567718112875,10.599697974079037,2019,
0,779.4190063,3.152990103,0.617556989,583.9609985,1010.539978,0.292205989,4181.711914,4,25.975444307804935,58.88671216313189,32.85494170919247,5.585525451529325,43.42313678655814,154.12933951285797,386.1534488472192,20.1185948496072,1.077578678404828,17.052805902050032,21.25308578340167,2019,
0,702.5,1.080970049,0.538147986,327.4159851,91.19940186,1.961470008,576.7954712,4,25.585052307402222,66.46131082701615,57.7122828698482,11.690599666732663,78.35928621353395,83.61909187594576,744.2146122439176,14.25753282818043,10.38790803855567,112.28479901768908,21.508770286837436,2019,
0,715.8560181,3.220690012,0.474849999,109.6080017,438.4320068,1.961470008,474.8599243,4,25.730014607087984,31.171562020228084,43.47606079745949,4.864696167617846,66.348365848138,210.61230710639603,136.05058317717777,27.824095975078123,6.262431782544962,174.51866179534554,3.8975480884776976,2019,
0,709.5620117,0.86057502,0.658050001,3495.320068,312.9849854,0.0,1282.928833,4,26.249723801353294,42.7660787085582,59.45098251739815,3.6522552704659006,36.296750610318725,227.46336417094753,817.8599545414139,18.72401832208595,10.987479794021464,234.10247611856502,6.880941737914543,2019,
0,768.7249756,1.529760003,0.514285982,1373.380005,2665.48999,1.195629954,2504.618164,4,23.56818842589938,47.58311231590383,60.20814685235763,3.967991503550631,50.52421312822793,102.85826653949084,823.8775685272681,32.073091027287354,12.948216583774903,8.202007387167182,10.204282298721154,2019,
0,815.9130249,1.266489983,0.700948,5781.799805,1163.560059,0.292205989,2879.648193,4,21.630169873585242,89.53592256677362,41.75314420033682,13.471336261596472,53.176676394600264,259.72349983950846,330.8571116254242,12.786456204009657,6.5439123500401815,255.75390122864698,20.770823679956866,2019,
0,765.7189941,1.177080035,0.620665014,1222.810059,212.798996,0.292205989,2170.12793,4,27.74430751394791,79.12932658441805,3.558659249298587,19.37205254359957,85.18519884800006,115.86701154724139,551.9383481115568,1.6588291370292803,12.915200945674433,212.17753892626789,3.04417858845487,2019,
0,714.8109741,0.553673983,0.557727993,2802.719971,194.654007,0.0,4704.018066,4,29.877604607308363,40.69660546015902,25.229071252426507,17.6863150144402,28.609778051559594,224.4581303229894,893.8897760995097,19.78211581082541,4.908465792780651,66.06682801795446,1.7476351683352884,2019,
0,795.5980225,2.069020033,0.665417016,1459.189941,1401.359985,0.0123088,12549.37109,4,20.98803060497854,37.39613924518226,56.50088165320006,5.262452817838124,37.713427365527984,148.9385237024321,748.8588683131394,27.777811103143634,3.853414566347977,305.2483962141581,19.91061781877515,2019,
0,802.7379761,1.59066999,0.655147016,2163.72998,1814.339966,0.0123088,11576.73438,4,24.23622596901202,34.57100357384527,18.783891926572423,17.089002685686847,49.39191230820305,269.14275589097383,550.4692644960751,18.69775328797509,1.05001585226709,62.76704205624981,21.24752055480864,2019,
0,746.7340088,0.794160008,0.593105018,0.0,182.3990021,0.292205989,4388.53418,15,20.242780813531713,55.33212299238758,35.80457149309513,15.063406200226188,51.811683918102595,72.37095277526593,423.32805853932064,21.352991814527396,0.3478171467733163,291.75033222495466,15.247441525126012,2019,
0,798.2739868,2.929130077,0.572404981,897.6950073,1185.589966,0.292205989,4414.254883,12,20.78702934615756,65.50161075975538,38.13707327246804,18.182189463879016,24.871637215281257,177.80454306395055,422.2222098877603,33.28540720573529,11.022660757194375,26.716066095454632,3.799163860608011,2019,
0,771.9060059,1.261080027,0.626550019,5654.359863,125.3420029,0.0,6356.39209,4,27.118399271012994,67.29803100518397,48.24952677944271,15.75157807543416,44.20075831669601,33.57948436599568,911.1270263808125,37.485233928138996,7.068619143797432,227.10220839233898,5.045080916356047,2019,
0,788.3649902,1.517070055,0.524523973,859.8359985,666.7189941,0.292205989,5043.159668,12,21.39876818245825,91.20285665074616,14.339450414819419,5.753789446733405,34.09606270048177,262.8806559901131,890.986763293733,12.262362370406358,0.5197526422745045,269.2767943224563,10.228543741927483,2019,
0,722.8209839,2.08626008,0.591075003,3064.5,490.1820068,1.195629954,1259.666992,4,29.212268058961016,42.43030359387045,51.78530587348667,5.3766950770707735,81.41718296772017,18.394775686164763,442.0817770586646,45.02258911486068,9.996748060285011,48.79966645133324,4.476331258963758,2019,
0,737.6380005,3.187370062,0.53906101,2669.820068,923.072998,6.438739777,1976.921631,4,26.38546910654867,57.4794611153193,50.74120532960977,12.471688406529873,46.40274599042192,177.8198557225131,529.8772264068901,10.852691767318277,9.200787332081667,101.5626491228908,20.863184723789534,2019,
0,806.5209961,1.819239974,0.682341993,5684.759766,219.2160034,0.292205989,3834.834717,4,26.541107139230526,62.99157262607386,44.83702586556127,12.553643425658791,85.33780930035925,173.7328881636099,767.5374196584864,40.25549074703165,11.147659843222176,245.66176433826158,24.022254928150456,2019,
0,781.8980103,1.99853003,0.665714025,4986.399902,1424.579956,0.0123088,8302.706055,4,20.30057699013328,73.4868505661322,3.4222394849360467,17.970793107250092,87.33042579865045,154.00551065507182,96.8357893429942,4.496349534449149,7.661033374851097,229.70745251422764,16.42048528984781,2019,
0,785.1610107,1.162619948,0.63082099,5889.879883,560.5440063,0.0,5682.810059,4,29.822114915420272,78.42552809389733,26.202013478485096,8.289034569688877,70.93484844420678,27.426820653977593,818.3349999016302,43.60979326228311,2.497556278080952,308.0913174371763,22.105812505086305,2019,
0,761.8270264,1.009809971,0.599627018,693.2219849,60.79959869,0.0123088,5892.38623,4,21.5146381936937,76.5920021635186,33.62110590292728,15.928213037872874,88.98121194466205,171.83755693260144,568.7228778226637,15.9267724714674,7.7410221628959714,42.13350316949503,6.233877447805144,2019,
0,813.5020142,1.056210041,0.692467988,6057.189941,669.4860229,0.292205989,3469.440674,4,21.404091419459817,75.20471180757141,12.939872837069798,13.801321153391628,73.28478998208664,188.24319386211164,946.3977456918892,36.3330024771506,8.662579835396285,246.59293100659085,23.528044427529466,2019,
0,813.6119995,1.421339989,0.683914006,1794.619995,826.9639893,0.292205989,5637.82959,4,22.38173348546978,53.848423589242294,33.719858847725426,10.15576702121131,74.37560808695596,218.7821210792555,747.9221034600738,24.24690518233146,2.107611238084339,52.64733146694795,17.590371209739594,2019,
0,772.9290161,2.488199949,0.66692102,4529.97998,1394.75,0.0123088,7803.692383,4,26.97511009988244,65.61541902346409,2.0208495632804464,17.734685787105278,65.83518178318778,90.83234614873722,313.2452546690702,21.393534885826536,12.762632544454918,219.71354532885545,19.57877924419084,2019,
0,727.723999,5.071549892,0.557274997,203.9279938,516.7960205,5.438560009,480.6629028,4,21.62188112447651,41.65349271689567,57.23971253727278,13.507505309733556,63.3879752089834,56.91539992321733,307.2793550029043,17.33020281370802,11.403157211621746,64.8897431314252,5.141114110449707,2019,
0,699.1879883,2.175100088,0.403416991,280.2720032,0.0,1.961470008,212.7985382,25,20.898274083837965,72.74700815252439,6.780949625796492,19.407038321063325,81.47628444878303,1.3193681392454946,348.4824066395346,44.96210169119699,2.310111475917462,250.50996171638153,22.539871273248597,2019,
0,826.0209961,0.251307994,0.629261971,259.7359924,1871.25,0.0123088,11095.96582,4,22.86232821092608,65.20460413790693,27.551748470189484,13.615650060718213,18.92164969422177,226.34315558914474,649.1420868495502,28.219495222499717,3.665508232103213,117.23920830460531,17.07967054226338,2019,
0,820.4509888,0.543861985,0.69401902,85.9835968,1770.77002,0.292205989,8052.445313,4,27.696579567798313,54.39813068643595,54.54082073713754,8.194866325726506,25.010574913960873,178.48740135024025,968.5675705443733,25.1228786605828,5.092803160664597,47.27984062607931,4.085997438115529,2019,
0,746.7780151,2.811300039,0.403423995,938.4630127,734.6439819,6.438739777,346.6109619,15,29.008896524688417,81.38677039488715,42.98593411789794,17.21130514450919,88.81497339769427,93.96143604747434,538.9590507477632,16.02397340938658,3.1800409265683762,32.38233641085139,9.685779035787919,2019,
0,779.5150146,2.736469984,0.575645983,1645.23999,1611.47998,5.752769947,1403.667358,4,23.553227669104317,30.762006701428856,39.14340948837111,14.591390394361262,44.03421531247292,93.62820240561385,849.384610074497,38.46885298585524,6.629903272937631,272.772481568674,17.291131410456153,2019,
0,700.4359741,2.22913003,0.444817007,486.3970032,109.6080017,5.438560009,626.7077637,4,30.113992067730102,30.312578289587616,53.931843138193564,13.732796648823534,42.68537397179805,73.92678856563566,896.5793820661031,10.503436225181348,12.395153399302766,25.913833420335454,20.27150703791467,2019,
0,752.5360107,3.087610006,0.581610978,503.2059937,2787.02002,18.78120041,1972.475708,4,27.06043014495594,56.48586650601443,43.4302325599242,10.568420134045578,65.45111766567734,232.87340500338064,798.4414340192967,45.72524281052153,10.621614587894586,203.9465504704618,4.644096201315496,2019,
0,826.8770142,0.614673972,0.633274019,2099.129883,2456.370117,0.0123088,11465.39746,4,25.839093671410847,63.49994137661051,57.26481498121973,5.075225432594832,53.395066828616805,51.8694418582548,1000.1715559891402,44.46813537851246,8.039405320747203,108.86260332123148,7.036248317362979,2019,
0,694.9619751,0.216498002,0.461234003,214.9589996,237.4299927,5.438560009,184.9147186,15,25.547224343830706,86.6702645232617,56.478672130366874,17.68922598187164,54.12712982802385,211.30992565203323,932.7820582102036,15.066423139796782,6.3000255977111275,7.9162252334944325,5.063053394986315,2019,
0,707.1339722,2.305670023,0.811590016,989.7449951,30.39979935,1.195629954,60.79958344,4,26.840609540119345,41.5412167903945,25.936272819853887,6.912925075997527,35.485990123110895,150.9675625011725,496.8264901118986,43.43488288467793,7.450661680298783,118.0051245820448,6.829428932706668,2019,
0,807.5159912,1.925869942,0.608920991,980.3640137,457.0090027,0.0123088,12616.5,4,30.022456337167885,47.24460142905261,15.915745292073241,12.542004796695938,47.83960448511906,260.3116224921245,436.90999924106956,37.74537330233886,3.150397316560629,274.7009622764468,10.631099729865957,2019,
0,818.4650269,0.539574981,0.655247986,2546.699951,1386.439941,0.0123088,12338.94531,4,26.72388541802208,39.34573254188794,26.822001285790375,6.123361011239742,56.085874192449026,233.6622094263908,870.6598684158324,21.726781885320744,1.559024819222386,91.49965789827264,11.050855816977725,2019,
0,748.3549805,2.494420052,0.536037028,0.0,1386.439941,5.438560009,1128.073975,4,22.249172598673034,90.5338655993124,55.67884681635734,12.434556174034439,44.5613804474382,36.285876989206955,889.4210683447301,22.500784033787628,10.319687424948347,216.39635550031812,11.870717734619147,2019,
0,823.3560181,0.390751988,0.659488976,2295.340088,1365.290039,0.0123088,13114.29492,4,24.260220342579988,61.059092911021764,47.58000285615232,16.716329041463517,48.331212501039175,43.88194789032655,146.7704193946206,4.080206609543479,5.817026451645102,267.02563699813214,11.7865972331545,2019,
0,788.0130005,1.720559955,0.629406989,4600.120117,1459.189941,0.0,4729.097656,4,26.504692408278927,38.73235068429652,30.944477339270254,18.38647442961727,78.77850423895589,277.6042477933923,695.5587831592181,44.59746297163395,9.225426387809652,63.7311833296541,20.142469377500245,2019,
0,798.4509888,2.99236989,0.643249989,245.0910034,413.4819946,0.0123088,11865.46387,4,30.55636930436808,52.41786593981869,14.010625614534677,5.580321377173917,75.63551468338301,20.33251710620281,46.77403754032761,8.189688646370172,3.647847808092784,41.746796043523965,23.032580558801556,2019,
0,818.8850098,0.38420701,0.699818015,4547.890137,2234.330078,0.0123088,11770.80566,4,21.880027008409684,49.39384334155622,37.33396337054957,9.666577434518231,76.11746773868796,108.50996428186468,382.8689800274069,14.85469216952158,0.6895945663732642,294.2531006326884,24.991609681017323,2019,
0,746.0869751,4.404329777,0.527041972,460.0320129,709.6900024,6.438739777,883.6879883,4,23.59286636340979,62.18411457444833,9.252458266670745,6.063982937782749,67.52469490307746,2.6701081467808185,531.9475640316027,41.032979794103866,10.74252504219148,71.41457322371092,22.708729654752947,2019,
0,810.1829834,1.88677001,0.690518022,3262.98999,825.8449707,0.292205989,8287.553711,4,26.67120752550002,64.84557300085109,19.89277347240268,13.082720648000324,83.14521295754835,223.9237975513629,501.91119779583926,1.457527153444158,5.066681195721484,29.554210098241526,20.089565222049742,2019,
0,815.4650269,1.023390055,0.673748016,3947.879883,1231.849976,0.292205989,7270.890625,4,28.477224183219423,32.43716154629251,10.050330464646281,3.2647595239791602,19.87168428412199,141.152041592084,119.71148563894025,43.86137254585863,4.080983910966621,313.0857762088035,15.772287635665293,2019,
0,756.414978,2.52402997,0.523203015,2053.060059,1866.560059,5.752769947,3483.396973,4,23.532823323749792,49.15067963148874,36.53548864608857,4.076309564786353,73.75554418599009,37.05546209383692,289.9310497252029,2.9576358026846363,1.1935042119880332,24.853345747801995,23.728555108074094,2019,
0,820.0969849,0.868372977,0.597024024,3541.540039,2524.830078,0.0123088,12685.20313,4,29.615121963056176,51.481580693335985,20.78448094326075,15.721663632819073,35.665900236480475,216.4823677738458,230.2564221694801,12.484400372969603,3.5660280373280346,295.8588002105833,8.358781117592168,2019,
0,808.8709717,0.460608989,0.689577997,2783.030029,271.9039917,0.292205989,7368.799316,4,28.92975508599197,62.871059926908536,44.41202084976564,16.63665617217392,58.086347347445134,221.0583703875597,180.90822028320977,40.276255107626284,8.110796812961961,118.23414429078058,21.467051835290764,2019,
0,818.5180054,0.489832997,0.683413029,3444.850098,1401.359985,0.0123088,11308.80469,4,24.221037368498706,70.76633709880088,38.28480027653309,16.22369684087143,92.66532138728712,106.27175789111224,393.01240809161084,22.74046964850712,2.110340115338575,305.63256394259537,25.113907753890718,2019,
0,715.9639893,1.146569967,0.549884021,30.39979935,0.0,6.438739777,829.7528076,4,27.144756598993034,36.570440845709925,35.16495360707959,3.546166523819792,63.934606933322414,146.06506249382267,110.10955584442503,7.269977103817294,5.934782937578848,161.81029238156384,13.541277231774732,2019,
0,732.1190186,2.463609934,0.530498028,2675.179932,734.6439819,6.438739777,1730.386475,4,25.37913927551365,32.42490560985662,38.30492815437135,10.983144094631127,30.191262747183927,129.33779336436393,1028.6378792354503,30.25659216459508,6.429669944940252,35.10585259297942,24.680394446165757,2019,
0,828.2349854,0.754177988,0.594160974,3393.48999,1671.98999,5.438560009,3313.716797,4,25.022983281049214,84.99694855614078,43.45574438173043,12.43087991203714,90.99612748717172,89.48443985718848,873.5309580678687,19.93959381303974,10.68786368108356,128.07649535276968,6.6261169496021735,2019,
0,815.5079956,1.497979999,0.580287993,2413.870117,1037.609985,5.438560009,3099.735352,4,23.227449730331195,35.48027968567185,20.590346907370456,14.004926356884276,66.77349804721064,32.35184041037863,660.8862582308127,19.763077433714066,4.161649258149917,30.013022587384985,12.84283168659904,2019,
0,753.3980103,2.703020096,0.594078004,2556.47998,625.9699707,6.438739777,1794.61792,4,22.06713949318728,68.77777483166925,11.474895882342636,17.32326511216304,25.088098956735628,153.9271870876508,106.43477670646524,15.744914650815776,12.234067952356346,209.3525108183965,7.412261720691804,2019,
0,750.7509766,2.749380112,0.60768503,3331.52002,354.5190125,6.438739777,560.5444336,4,23.633447888112478,82.04622376743937,27.292587389073876,17.59780037171702,57.51632029460841,102.50044530033134,997.7464715654886,43.57223190175294,8.425605937134158,3.4933803104410606,5.035331949451351,2019,
0,758.1240234,2.882450104,0.598622024,380.9079895,271.9039917,5.438560009,897.6950684,4,29.47989439091826,55.87054436113519,46.92197724029685,14.484957065545624,58.79409527382324,207.14026872617598,504.0234056375682,31.305551204752366,8.21486695785868,113.15870355513792,20.95996823818082,2019,
0,816.8460083,1.561589956,0.601547003,1234.469971,607.9959717,0.0123088,8839.023438,4,29.827112092873307,45.01706334800385,25.885961584452666,4.665360131781488,29.532104237987447,187.8816904516866,58.04063396266423,3.9523521213758825,5.358120239271812,156.1464862268964,23.069744915911002,2019,
0,790.9619751,6.931829929,0.605099022,990.2119751,432.0620117,5.438560009,1490.830078,4,26.28874044846431,41.505675748342114,32.46957271767174,12.50518365481469,73.2592976458679,220.88162351507594,717.151180547534,23.901959255839618,7.6335249042441715,43.52657584277742,11.897016045187774,2019,
0,768.8120117,4.15255022,0.530820012,2099.129883,96.13259888,5.438560009,1779.881226,4,25.883569998651122,65.36649299476906,35.90934226206516,15.66822640028874,18.23012899455037,139.7516391740581,387.52032254953565,12.780311056120082,4.9791584978240255,271.8264555617558,21.080701266271653,2019,
0,785.5230103,2.340009928,0.582584977,1311.430054,869.4550171,0.0,7212.69873,4,30.084450273250596,32.534181171246914,47.636295297124704,12.170636464408547,57.692011993726624,267.4687752670708,853.6671845638652,29.74286784427357,7.12395053824734,68.72384520541812,20.25195169288634,2019,
0,752.585022,5.063189983,0.546272993,971.3670044,407.8559875,5.438560009,407.8560181,4,21.560826258622292,35.807742167582745,56.269463442798134,11.959900133338776,36.614905945703924,174.10213031067542,149.3863601667534,12.20439573450619,7.653021956136448,313.058074077419,13.686112621462852,2019,
0,821.3250122,1.263399959,0.647933006,2293.719971,2137.949951,0.0123088,9020.545898,4,30.218246396639913,39.728761051983994,48.103241676386745,8.02695728747511,58.26452779529152,58.72834647216126,460.815673803341,0.9742490549725159,2.2855506860156836,160.8229757870402,11.609944862410341,2019,
0,818.0319824,1.110350013,0.664754987,1374.72998,1985.089966,0.292205989,12553.89941,4,27.694258705228066,68.14261396952529,58.833124041162726,10.397054932931502,53.7442932291491,194.83797684851103,144.31050882057497,9.631152729709656,0.38374074368913647,212.1891786890502,10.43118490346722,2019,
0,771.5390015,1.620599985,0.539412975,214.9589996,121.598999,0.0123088,9722.469727,4,24.382114533977578,85.15974300899444,31.229709150728915,19.144420769684476,76.46051917157122,249.42881505929802,191.4281676956023,32.16480798254168,2.8475273037831283,69.73204992775875,13.629922087046415,2019,
0,796.0980225,1.815350056,0.574873984,911.9940186,1464.25,0.0,7546.560547,4,21.662922888423257,48.425455054033336,50.71849732258762,11.457480532895394,45.76055357974984,163.45953163911045,487.5042735358503,40.63891613674147,12.838171734092308,127.70038364424481,17.287292087619026,2019,
0,821.8469849,0.267435014,0.686433017,163.7079926,1678.880005,0.292205989,9637.30957,4,27.46028493902587,52.79357260388989,51.20613932794229,13.994497897298487,73.95303367128272,35.34919702813326,181.76127255779684,42.71008982804592,12.401991781643545,230.54091059205453,7.478375582025768,2019,
0,793.2080078,0.577385008,0.627116024,389.3070068,740.28302,5.438560009,2021.300415,3,25.460329395193117,35.716434412472545,15.655838306901728,12.606793826319246,71.36208918367586,86.43450982383091,781.9590781157017,19.254280994276023,10.671624855507575,99.7135372172262,14.995989118566586,2019,
0,789.3380127,2.268059969,0.66209197,747.7360229,611.7839966,0.0123088,10354.7334,4,22.897336456337136,36.80144840713935,51.75352304719776,16.31668842930661,49.615645739487775,276.2263144952296,535.0974870404358,18.627349828307615,9.745813573198287,23.54266405205884,15.920677665193152,2019,
