hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,696.5739746,0.552186012,0.4646,455.9970093,367.321991,1.961470008,463.0358276,4,2013,2013-10-23T16:49
1,699.2180176,2.411180019,0.4875,214.9589996,573.5819702,5.438560009,259.7359314,15,2013,2013-10-22T17:08
1,701.0369873,1.755139947,0.4103,530.9099731,343.9339905,5.438560009,286.7910767,4,2013,2013-10-25T13:31
1,696.2459717,0.639111996,0.4104,623.7520142,214.9589996,5.438560009,221.3138275,4,2013,2013-10-22T17:08
1,696.9860229,0.201463997,0.4774,442.6279907,346.6109924,5.438560009,323.1542053,4,2013,2013-10-25T04:06
1,697.9140015,0.88113302,0.4642,605.7119751,491.1239929,5.438560009,121.5991669,4,2013,2013-10-23T16:32
1,696.3389893,0.510266006,0.4317,451.9249878,121.598999,1.961470008,67.97599792,4,2013,2013-10-26T03:20
1,699.4730225,1.455139995,0.5067,516.7960205,151.9989929,1.961470008,327.4157715,4,2013,2013-10-28T04:23
1,697.2420044,0.317898005,0.4317,429.9179993,30.39979935,1.961470008,85.9835968,4,2013,2013-10-24T16:30
1,697.4260254,1.716109991,0.4994,615.5490112,491.1239929,5.438560009,438.4320374,4,2013,2013-10-23T16:49
1,698.7160034,2.069750071,0.3819,60.79959869,151.9989929,1.961470008,448.8475342,12,2013,2013-10-23T04:16
1,696.7620239,0.637133002,0.4994,625.9699707,310.0180054,5.438560009,407.8560181,4,2013,2013-10-25T03:39
1,696.9849854,0.165817007,0.4748,177.2599945,67.97599792,1.961470008,573.5821533,4,2013,2013-10-23T16:49
1,700.8870239,2.236049891,0.4806,135.9519958,42.9917984,1.961470008,384.5303345,4,2013,2013-10-26T04:24:38
1,720.6060181,2.935889959,0.3935,125.3420029,894.085022,5.438560009,999.9636841,15,2013,2013-10-27T04:14:10
1,698.3900146,0.90892297,0.3504,286.7909851,42.9917984,1.961470008,231.5179138,4,2013,2013-10-27T04:42
1,697.2000122,2.16415,0.4317,300.9429932,30.39979935,1.961470008,128.9753876,4,2013,2013-10-26T15:53
1,699.7219849,1.870759964,0.4557,516.7960205,259.7359924,5.438560009,565.468811,4,2013,2013-10-23T16:49
1,698.8339844,0.888576984,0.5067,490.1820068,128.9750061,1.961470008,299.4032288,4,2013,2013-10-22T17:08
1,707.8079834,2.564429998,0.4785,85.9835968,923.072998,5.438560009,408.9873657,4,2013,2013-10-24T12:48
1,696.8880005,0.186707005,0.3872,667.4119873,288.3980103,5.438560009,367.3220825,4,2013,2013-10-23T16:49
1,706.0150146,0.760955989,0.4609,151.9989929,203.9279938,1.961470008,299.4032288,4,2013,2013-10-26T05:00
1,698.2670288,0.122878999,0.2585,480.6629944,151.9989929,1.961470008,214.9589844,4,2013,2013-10-24T03:58
1,708.8410034,2.057019949,0.6342,125.3420029,699.1950073,5.438560009,790.3945923,4,2013,2013-10-23T01:14
1,698.1110229,0.834814012,0.4774,317.3829956,221.3139954,1.961470008,405.5838013,4,2013,2013-10-26T15:53
1,697.0859985,0.122754,0.4774,364.7969971,299.4030151,1.961470008,480.6629028,4,2013,2013-10-25T03:39
1,705.6420288,1.041970015,0.4317,109.6080017,203.9279938,1.961470008,323.1542053,15,2013,2013-10-23T04:16
1,697.1439819,0.655001998,0.4646,560.5440063,465.0270081,5.438560009,163.7078857,4,2013,2013-10-25T16:11
1,701.5100098,1.225000024,0.5506,550.5640259,371.0769958,5.438560009,300.9425964,4,2013,2013-10-23T04:16
1,702.1420288,3.365149975,0.3877,182.3990021,214.9589996,1.961470008,376.0246582,4,2013,2013-10-23T04:16
1,696.8850098,0.907657981,0.4748,163.7079926,0.0,1.961470008,587.1174927,4,2013,2013-10-29T16:37
1,697.7199707,0.838136017,0.4802,644.8770142,299.4030151,5.438560009,231.5179138,4,2013,2013-10-23T04:16
1,702.2280273,0.316538006,0.4806,163.7079926,67.97599792,1.961470008,369.8294373,4,2013,2013-10-24T16:30
1,706.1890259,0.845879018,0.6043,928.0650024,155.0090027,1.195629954,558.8933716,4,2013,2013-10-02T04:10
1,700.5079956,1.098549962,0.4806,259.7359924,163.7079926,1.961470008,457.0090637,4,2013,2013-10-28T04:23
1,701.4019775,1.10213995,0.3108,395.196991,121.598999,5.438560009,177.2597198,4,2013,2013-10-25T16:11
1,700.3670044,1.910770059,0.4806,192.2649994,96.13259888,1.961470008,442.627655,4,2013,2013-10-24T03:58
1,697.9140015,0.88113302,0.4642,605.7119751,491.1239929,5.438560009,121.5991669,4,2013,2013-10-28T04:23
1,701.5650024,2.005789995,0.543,243.197998,300.9429932,5.438560009,558.8933716,4,2013,2013-10-23T16:49
1,709.9970093,0.479131997,0.6657,212.798996,516.7960205,5.438560009,413.4818726,4,2013,2013-10-25T01:02
1,697.7620239,0.859377027,0.4806,121.598999,30.39979935,1.961470008,422.3273926,4,2013,2013-10-29T13:07
1,709.572998,1.852159977,0.5192,237.4299927,475.8320007,1.961470008,734.644165,4,2013,2013-10-23T13:43
1,702.7180176,2.046119928,0.4964,305.5140076,109.6080017,5.438560009,426.6813965,15,2013,2013-10-22T17:08
1,697.3770142,1.016710043,0.3877,317.3829956,67.97599792,1.961470008,503.2060852,4,2013,2013-10-22T17:08
1,706.5999756,3.224980116,0.4872,85.9835968,231.5180054,1.961470008,620.036499,4,2013,2013-10-25T03:39
1,700.6690063,2.956269979,0.4736,558.065979,558.8930054,5.438560009,505.9533691,4,2013,2013-10-22T17:08
1,699.7639771,1.932800055,0.4557,490.1820068,288.3980103,5.438560009,548.0400391,4,2013,2013-10-26T05:00
1,698.7869873,0.553362012,0.3504,312.9849854,42.9917984,1.961470008,312.9850159,4,2013,2013-10-25T04:06
1,700.2069702,1.199519992,0.4808,584.7520142,451.9249878,5.438560009,558.8933716,4,2013,2013-10-27T06:26:16
1,704.7329712,1.196939945,0.4591,42.9917984,151.9989929,1.961470008,578.3955078,4,2013,2013-10-23T01:14
1,701.1010132,1.449280024,0.4964,413.4819946,271.9039917,5.438560009,395.1972961,4,2013,2013-10-22T02:09
1,698.5200195,0.761525989,0.3877,335.7770081,60.79959869,1.961470008,448.8475342,4,2013,2013-10-23T16:49
1,696.7990112,0.228245005,0.4557,312.9849854,451.9249878,5.438560009,286.7910767,4,2013,2013-10-25T01:02
1,696.4719849,0.628287017,0.4104,644.8770142,237.4299927,5.438560009,231.5179138,4,2013,2013-10-29T16:37
1,699.6160278,2.300299883,0.5067,487.3460083,237.4299927,5.438560009,451.9253845,3,2013,2013-10-23T04:16
1,698.559021,2.205940008,0.4642,354.5190125,192.2649994,1.961470008,429.9179688,4,2013,2013-10-23T04:16
1,701.3469849,4.028649807,0.4748,171.9669952,67.97599792,1.961470008,364.7974854,15,2013,2013-10-28T04:23
1,702.0599976,1.025550008,0.5067,558.065979,214.9589996,1.961470008,531.7791748,4,2013,2013-10-25T13:31
1,699.2650146,1.244449973,0.5311,386.9259949,0.0,1.961470008,494.8727417,3,2013,2013-10-24T03:58
1,701.0780029,1.269180059,0.3108,425.5969849,151.9989929,5.438560009,219.2160187,4,2013,2013-10-26T15:53
1,697.0859985,0.021632399,0.4748,396.3649902,286.7909851,1.961470008,438.4320374,4,2013,2013-10-24T16:30
1,698.5300293,0.466437012,0.4964,524.7819824,194.654007,5.438560009,275.2818298,15,2013,2013-10-23T16:49
1,696.6309814,0.536369979,0.4646,460.0320129,366.0620117,5.438560009,346.6109619,4,2013,2013-10-27T04:42
1,697.7639771,2.352809906,0.4653,237.4299927,668.7949829,5.438560009,346.6109619,4,2013,2013-10-26T01:44
1,708.4920044,3.075279951,0.4609,128.9750061,644.1599731,1.961470008,60.79958344,4,2013,2013-10-25T04:06
1,710.1879883,1.184290051,0.5249,652.7109985,42.9917984,6.438739777,334.3977051,15,2013,2013-10-01T17:01
1,707.8179932,2.687710047,0.5613,163.7079926,942.3939819,5.438560009,221.3138275,4,2013,2013-10-22T13:00
1,700.4710083,1.678130031,0.3108,455.9970093,151.9989929,5.438560009,237.4299622,4,2013,2013-10-26T01:44
1,696.7620239,1.087870002,0.4317,343.9339905,42.9917984,1.961470008,192.2651672,4,2013,2013-10-24T03:58
1,705.7420044,2.609369993,0.4591,30.39979935,151.9989929,1.961470008,674.9849243,4,2013,2013-10-23T04:16
1,696.8939819,0.177818999,0.4774,346.6109924,250.6829987,1.961470008,413.4818726,4,2013,2013-10-29T04:04
1,701.7189941,3.48187995,0.4591,128.9750061,85.9835968,1.961470008,457.0090637,4,2013,2013-10-26T04:24:38
1,698.0380249,0.906221986,0.4533,221.3139954,560.5440063,5.438560009,250.6831055,15,2013,2013-10-23T16:49
1,697.0949707,0.696523011,0.4317,408.9869995,0.0,1.961470008,237.4299622,4,2013,2013-10-23T04:16
1,697.6560059,0.742070973,0.4335,448.8479919,259.7359924,5.438560009,121.5991669,4,2013,2013-10-23T16:49
1,704.46698,1.294229984,0.2245,547.1959839,177.2599945,5.438560009,389.3072815,4,2013,2013-10-28T04:23
1,714.7639771,0.756803989,0.4401,389.3070068,1430.079956,5.438560009,429.9179688,4,2013,2013-10-22T19:51:01
1,701.2940063,1.16892004,0.5067,548.039978,257.9509888,1.961470008,399.8468323,4,2013,2013-10-25T03:39
1,705.8590088,1.337350011,0.4591,0.0,177.2599945,1.961470008,639.1190186,4,2013,2013-10-27T04:42
1,701.5640259,2.0931499,0.4557,519.4719849,261.5090027,5.438560009,537.8272095,4,2013,2013-10-29T16:37
1,696.9039917,0.361097008,0.4104,451.9249878,60.79959869,1.961470008,67.97599792,4,2013,2013-10-26T03:20
1,701.5089722,3.735680103,0.4591,109.6080017,67.97599792,1.961470008,590.2572021,4,2013,2013-10-27T17:14
1,717.5759888,2.608010054,0.5166,558.8930054,826.9639893,1.961470008,836.4086914,4,2013,2013-10-26T04:49
1,697.0360107,0.602199018,0.4642,448.8479919,455.9970093,5.438560009,299.4032288,4,2013,2013-10-24T16:30
1,699.6560059,2.46826005,0.5067,490.1820068,257.9509888,5.438560009,432.0622253,4,2013,2013-10-25T03:39
1,696.9589844,0.527592003,0.4646,425.5969849,354.5190125,1.961470008,475.8320007,4,2013,2013-10-25T16:11
1,707.4650269,1.338279963,0.4359,722.5949707,42.9917984,6.438739777,231.5179138,4,2013,2013-10-01T17:01
1,698.335022,0.724502981,0.5311,567.914978,155.0090027,1.961470008,603.4186401,4,2013,2013-10-25T03:39
1,697.2719727,0.742338002,0.4774,366.0620117,273.5979919,1.961470008,367.3220825,4,2013,2013-10-25T03:39
1,701.757019,1.784929991,0.4806,125.3420029,30.39979935,1.961470008,346.6109619,4,2013,2013-10-26T15:53
1,706.0200195,1.212039948,0.4736,366.0620117,668.7949829,5.438560009,541.2529297,4,2013,2013-10-22T17:08
1,700.6279907,0.936544001,0.4964,455.9970093,0.0,5.438560009,438.4320374,15,2013,2013-10-23T16:49
1,697.4069824,0.584872007,0.4774,465.0270081,369.82901,5.438560009,259.7359314,4,2013,2013-10-26T05:00
1,696.4140015,0.594866991,0.4748,343.9339905,85.9835968,1.961470008,312.9850159,4,2013,2013-10-23T04:16
1,704.5579834,0.153706998,0.5067,571.1599731,194.654007,1.961470008,463.0358276,4,2013,2013-10-26T15:53
1,712.5170288,3.287359953,0.7228,1216.75,212.798996,1.195629954,498.5936584,4,2013,2013-10-01T17:01
1,700.4840088,1.017279983,0.3108,516.7960205,67.97599792,5.438560009,323.1542053,4,2013,2013-10-27T17:14
1,705.5819702,0.943551004,0.4197,323.1539917,886.2990112,5.438560009,355.8204346,15,2013,2013-10-22T17:08
1,697.815979,1.11105001,0.4919,611.0280151,371.0769958,5.438560009,335.7766724,4,2013,2013-10-24T03:58
1,696.8699951,0.591643989,0.4748,259.7359924,85.9835968,1.961470008,490.1819153,4,2013,2013-10-24T03:58
1,698.6259766,0.516071975,0.3877,299.4030151,67.97599792,1.961470008,339.8800049,4,2013,2013-10-22T04:35
1,696.9390259,0.084614202,0.4774,327.4159851,243.197998,1.961470008,472.90979,4,2013,2013-10-23T04:16
1,698.9229736,1.165390015,0.5067,457.0090027,257.9509888,5.438560009,474.8599243,4,2013,2013-10-22T04:35
1,701.3389893,0.068916097,0.4806,323.1539917,67.97599792,1.961470008,451.9253845,4,2013,2013-10-23T16:49
1,698.3850098,0.973474979,0.4774,30.39979935,30.39979935,1.961470008,565.468811,4,2013,2013-10-24T16:30
1,700.440979,0.684283972,0.5611,547.1959839,30.39979935,5.438560009,366.0619812,3,2013,2013-10-25T03:39
1,698.2000122,0.796804011,0.3504,299.4030151,30.39979935,1.961470008,203.928009,4,2013,2013-10-23T16:49
1,697.302002,0.760146022,0.4774,60.79959869,30.39979935,1.961470008,494.8727417,4,2013,2013-10-23T16:49
1,698.0239868,2.894510031,0.4994,490.1820068,455.9970093,5.438560009,541.2529297,4,2013,2013-10-22T13:00
1,697.9979858,1.169700027,0.4774,327.4159851,231.5180054,1.961470008,399.8468323,4,2013,2013-10-23T16:49
1,695.9619751,0.222956002,0.4317,408.9869995,135.9519958,1.961470008,237.4299622,4,2013,2013-10-29T16:37
1,704.7329712,1.196939945,0.4591,42.9917984,151.9989929,1.961470008,578.3955078,4,2013,2013-10-25T04:06
1,705.3040161,2.188829899,0.426,128.9750061,155.0090027,1.961470008,303.9979248,15,2013,2013-10-23T16:32
1,698.9660034,1.424999952,0.4646,603.4190063,597.2609863,5.438560009,151.9989624,4,2013,2013-10-23T16:49
1,696.7620239,0.637133002,0.4994,625.9699707,310.0180054,5.438560009,407.8560181,4,2013,2013-10-22T17:08
1,696.7810059,1.019659996,0.4557,413.4819946,376.0249939,5.438560009,503.2060852,4,2013,2013-10-24T03:58
1,699.434021,0.763969004,0.5506,530.9099731,367.321991,5.438560009,384.5303345,4,2013,2013-10-25T03:39
1,699.8989868,0.417540014,0.5311,451.9249878,42.9917984,1.961470008,558.8933716,3,2013,2013-10-25T16:11
1,696.6550293,0.558481991,0.4642,573.5819702,303.9979858,5.438560009,366.0619812,4,2013,2013-10-27T04:42
1,701.8610229,1.340370059,0.5067,558.8930054,237.4299927,1.961470008,405.5838013,4,2013,2013-10-23T04:16
1,699.2529907,1.711240053,0.3901,67.97599792,125.3420029,1.961470008,177.2597198,4,2013,2013-10-22T17:08
1,698.4390259,0.920365989,0.4646,590.257019,494.8729858,5.438560009,231.5179138,4,2013,2013-10-26T03:20
1,706.0150146,0.760955989,0.4317,151.9989929,203.9279938,1.961470008,299.4032288,15,2013,2013-10-25T03:39
1,697.71698,0.90080899,0.4533,280.2720032,515.9019775,5.438560009,310.0182495,15,2013,2013-10-24T03:58
1,698.1069946,1.642289996,0.4642,438.4320068,182.3990021,1.961470008,435.2587891,4,2013,2013-10-25T03:39
1,696.8400269,0.352266997,0.4748,423.4200134,177.2599945,1.961470008,343.9343872,4,2013,2013-10-25T13:31
1,697.2789917,0.893938005,0.4642,464.0329895,550.5640259,5.438560009,125.3415527,4,2013,2013-10-23T04:16
1,698.4810181,2.55418992,0.4748,280.2720032,0.0,1.961470008,245.0909576,4,2013,2013-10-28T01:32
1,702.6380005,1.902740002,0.5067,571.1599731,214.9589996,1.961470008,413.4818726,4,2013,2013-10-22T04:35
1,700.1519775,1.163699985,0.3286,558.065979,395.196991,5.438560009,395.1972961,4,2013,2013-11-03T13:25
1,706.4240112,2.174420118,0.5249,639.1190186,60.79959869,6.438739777,426.6813965,4,2013,2013-10-02T04:10
1,734.9400024,3.815949917,0.3785,328.8240051,717.4609985,18.78120041,701.8336792,4,2013,2013-10-27T06:26:16
1,702.4310303,2.665859938,0.5067,516.7960205,257.9509888,5.438560009,471.9316711,4,2013,2013-10-25T16:11
1,704.6519775,2.870589972,0.4591,42.9917984,135.9519958,1.961470008,679.7600098,4,2013,2013-10-28T04:37
1,699.4609985,2.906349897,0.4688,151.9989929,515.9019775,1.961470008,455.9968872,4,2013,2013-10-22T19:51:01
1,696.9559937,0.814776003,0.4317,386.9259949,109.6080017,1.961470008,177.2597198,4,2013,2013-10-27T04:42
1,697.6530151,1.104500055,0.4557,395.196991,367.321991,5.438560009,367.3220825,4,2013,2013-10-27T04:42
1,700.7940063,2.000790119,0.4806,163.7079926,60.79959869,1.961470008,334.3977051,4,2013,2013-10-25T16:11
1,710.0529785,0.790589988,0.4558,85.9835968,471.9320068,1.961470008,464.0326843,4,2013,2013-10-23T04:18
1,700.0460205,0.691097021,0.4957,650.5839844,608.7550049,5.438560009,275.2818298,4,2013,2013-10-23T04:16
1,699.1589966,0.343897015,0.5311,408.9869995,60.79959869,1.961470008,523.0178223,4,2013,2013-10-24T16:30
1,709.1170044,0.957342982,0.5719,0.0,408.9869995,5.438560009,405.5838013,4,2013,2013-10-22T19:51:01
1,706.8460083,2.624459982,0.3467,30.39979935,339.8800049,5.438560009,395.1972961,4,2013,2013-10-28T06:10:34
1,778.9299927,1.352730036,0.6284,4009.550049,1198.0,6.438739777,4284.213867,4,2013,2013-07-05T11:45:11
1,765.46698,1.745949984,0.3819,1264.430054,1892.859985,5.438560009,1524.845825,4,2013,2013-10-22T13:00
1,726.0960083,3.520129919,0.5705,634.7659912,30.39979935,1.010669947,1671.988525,4,2013,2013-11-19T16:43
1,775.5900269,1.241960049,0.5119,2837.459961,924.5739746,1.010669947,3000.969238,4,2013,2013-11-15T03:45
1,755.9429932,1.284549952,0.3244,3390.909912,91.19940186,5.752769947,4853.791016,21,2013,2013-10-23T05:31:12
1,755.5540161,4.368460178,0.3597,1793.589966,1280.040039,1.010669947,3687.408203,15,2013,2013-11-10T16:12
1,742.382019,1.926470041,0.3355,1479.319946,1121.5,1.010669947,3469.840332,15,2013,2013-11-10T16:11
1,463.0499878,0.624922991,0.4087,1504.709961,212.798996,12.19499969,367.3220825,15,2013,2013-05-06T16:35
1,461.428009,3.338690042,0.562,1180.51001,1406.630005,12.19499969,151.9989624,4,2013,2013-07-20T16:29
1,461.223999,1.230430007,0.5357,1482.439941,1249.719971,12.19499969,250.6831055,41,2013,2013-07-20T16:29
1,472.7109985,1.502130032,0.3371,171.9669952,367.321991,12.19499969,346.6109619,15,2013,2013-10-02T16:43
1,462.8569946,0.589806974,0.4053,1345.859985,271.9039917,12.19499969,776.8321533,15,2013,2013-05-06T16:35
1,449.2749939,0.897044003,0.4211,6517.549805,797.9580078,7.641960144,2049.676514,4,2013,2013-11-04T16:24
1,457.7250061,0.929491997,0.8375,834.75,203.9279938,7.641960144,580.7872314,15,2013,2013-01-08T16:46
1,461.1180115,0.325955987,0.7309,767.2559814,364.7969971,7.641960144,952.1494141,15,2013,2013-01-03T16:39
1,461.0369873,0.77077198,0.8469,615.5490112,155.0090027,7.641960144,494.8727417,15,2013,2013-01-08T16:32
1,459.5469971,0.560401022,0.7756,942.3939819,530.9099731,7.641960144,487.3457336,15,2013,2013-01-08T16:46
1,448.5580139,2.800990105,0.5899,6358.209961,666.7189941,7.641960144,2210.631348,4,2013,2013-11-04T03:51
1,483.3569946,1.448420048,0.3068,995.7960205,109.6080017,7.641960144,1784.289063,15,2013,2013-10-24T16:30
1,448.3680115,2.080539942,0.5899,6183.799805,480.6629944,7.641960144,2410.99292,4,2013,2013-11-04T03:51
1,447.6400146,0.538093984,0.3645,6251.5,548.039978,7.641960144,2345.516846,4,2013,2013-11-04T16:24
1,453.4750061,0.812858999,0.3457,5148.709961,1695.040039,7.641960144,366.0619812,15,2013,2013-10-03T18:25:04
1,448.7189941,1.12669003,0.4448,6480.580078,1855.380005,7.641960144,1135.829956,4,2013,2013-10-03T18:25:04
1,471.4079895,2.427180052,0.5551,4337.379883,2254.100098,7.641960144,275.2818298,4,2013,2013-10-12T04:23
1,481.8659973,3.250760078,0.4907,2580.939941,1858.369995,7.641960144,1276.79126,4,2013,2013-10-03T18:25:04
1,477.9809875,2.325989962,0.4158,2331.48999,2287.27002,7.641960144,1759.252563,15,2013,2013-11-12T17:14
1,456.868988,0.682390988,0.4158,5008.5,3201.370117,7.641960144,155.0091248,15,2013,2013-11-12T17:14
1,458.2529907,0.987654984,0.6149,5056.609863,3168.72998,7.641960144,364.7974854,15,2013,2013-11-12T16:08
1,452.4779968,1.537449956,0.3478,7124.200195,795.6389771,7.641960144,1564.925049,15,2013,2013-10-11T13:19
1,470.7269897,0.810672998,0.2994,3658.72998,2517.320068,7.641960144,67.97599792,4,2013,2013-10-25T03:39
1,468.3450012,2.389209986,0.3515,3287.959961,2704.209961,7.641960144,781.5762329,15,2013,2013-10-23T16:49
1,449.0190125,0.244237006,0.3475,5503.620117,1648.609985,7.641960144,438.4320374,4,2013,2013-10-04T16:05
1,450.1570129,0.839559972,0.3959,7024.720215,1189.089966,7.641960144,214.9589844,4,2013,2013-10-11T13:19
1,461.8299866,0.902556002,0.468,5397.140137,2622.5,7.641960144,177.2597198,4,2013,2013-10-11T17:14
1,451.1539917,0.791496992,0.4433,6365.759766,1840.380005,7.641960144,773.852356,15,2013,2013-10-02T16:43
1,449.7640076,2.047019958,0.4255,5457.839844,1605.160034,7.641960144,451.9253845,4,2013,2013-10-02T16:43
1,457.973999,0.468710989,0.2629,4898.990234,3319.01001,7.641960144,60.79958344,15,2013,2013-10-23T04:17
1,459.9240112,1.10089004,0.5407,5526.580078,2472.120117,7.641960144,328.8240356,4,2013,2013-10-02T16:43
1,448.2489929,0.836355984,0.3124,7361.52002,432.0620117,7.641960144,1981.823975,4,2013,2013-10-04T16:05
1,799.1710205,0.898988008,0.3807,286.7909851,2381.48999,1.961470008,3571.296387,4,2014,2014-08-29T16:43
1,781.0250244,1.485499978,0.3093,639.1190186,3118.76001,1.961470008,3117.572266,4,2014,2014-07-11T17:01
1,712.7559814,2.458950043,0.446,280.2720032,775.0460205,1.961470008,125.3415527,4,2014,2014-09-21T17:00
1,712.7559814,2.458950043,0.446,280.2720032,775.0460205,1.961470008,125.3415527,4,2014,2014-09-21T16:45
1,694.2080078,2.589709997,0.2954,219.2160034,151.9989929,5.752769947,271.9039917,15,2014,2014-09-21T16:12
1,765.46698,1.745949984,0.3741,1264.430054,1892.859985,5.438560009,1524.845825,4,2014,2014-09-21T16:00
1,710.5059814,3.117160082,0.3533,60.79959869,399.8469849,5.438560009,603.4186401,15,2014,2014-09-22T15:54
1,740.5739746,2.774349928,0.2711,339.8800049,367.321991,5.752769947,438.4320374,4,2014,2014-09-21T16:02
1,693.3300171,1.152989984,0.237,280.2720032,60.79959869,5.438560009,271.9039917,15,2014,2014-09-24T04:24
1,695.8590088,1.771700025,0.2954,219.2160034,42.9917984,5.438560009,339.8800049,4,2014,2014-09-22T15:54
1,695.1950073,1.277559996,0.2677,60.79959869,67.97599792,5.438560009,323.1542053,4,2014,2014-09-24T04:24
1,694.5739746,2.093760014,0.4058,280.2720032,237.4299927,5.438560009,491.1236572,4,2014,2014-09-24T04:24
1,693.1610107,0.180677995,0.2945,300.9429932,30.39979935,5.438560009,151.9989624,4,2014,2014-09-22T01:27
1,737.0570068,2.977540016,0.5313,3789.379883,109.6080017,6.438739777,3736.702148,4,2014,2014-09-20T16:57
1,693.6229858,0.312602997,0.2833,323.1539917,67.97599792,5.438560009,408.9873657,4,2014,2014-09-21T16:13
1,765.46698,1.745949984,0.3741,1264.430054,1892.859985,5.438560009,1524.845825,4,2014,2014-09-21T16:45
1,695.9119873,3.900979996,0.3106,280.2720032,271.9039917,5.438560009,396.3647766,4,2014,2014-09-25T04:05
1,695.2390137,3.404230118,0.3666,243.197998,214.9589996,5.438560009,625.9700317,4,2014,2014-09-22T15:54
1,719.6740112,3.227560043,0.2125,371.0769958,42.9917984,5.752769947,135.9519959,15,2014,2014-09-22T04:31
1,737.0579834,2.672339916,0.4819,3568.320068,245.0910034,0.0,5004.991211,4,2014,2014-09-20T16:57
1,695.9110107,0.48801899,0.2677,42.9917984,30.39979935,5.438560009,231.5179138,4,2014,2014-09-23T17:15
1,767.4650269,3.90963006,0.481,1032.25,870.5180054,5.438560009,194.6536407,4,2014,2014-09-21T16:02
1,699.8629761,2.582730055,0.4032,275.2820129,42.9917984,5.752769947,451.9253845,15,2014,2014-09-23T04:43
1,811.3519897,4.344669819,0.5187,2511.620117,870.5180054,5.438560009,1669.49939,4,2014,2014-10-16T19:41:15
1,701.2969971,4.138380051,0.5541,327.4159851,67.97599792,5.752769947,460.0323181,4,2014,2014-09-25T04:05
1,722.3920288,4.997950077,0.2868,30.39979935,343.9339905,5.752769947,396.3647766,4,2014,2014-09-21T16:13
1,694.0869751,2.420059919,0.2945,237.4299927,30.39979935,5.438560009,135.9519959,4,2014,2014-09-24T04:24
1,698.723999,3.326450109,0.3062,125.3420029,121.598999,5.438560009,212.7985382,4,2014,2014-09-23T04:43
1,727.1110229,2.022680044,0.5327,4234.75,135.9519958,0.0,4266.489258,4,2014,2014-09-20T16:31
1,765.46698,1.745949984,0.3741,1264.430054,1892.859985,5.438560009,1524.845825,4,2014,2014-09-21T17:00
1,692.940979,0.193937004,0.3666,317.3829956,109.6080017,5.438560009,626.7077637,15,2014,2014-09-23T17:15
1,698.1489868,3.889679909,0.3106,128.9750061,303.9979858,5.438560009,407.8560181,4,2014,2014-09-23T17:15
1,703.2199707,6.270140171,0.2591,151.9989929,121.598999,5.752769947,128.9753876,4,2014,2014-09-22T05:02
1,695.1400146,1.816400051,0.2954,151.9989929,30.39979935,5.438560009,460.0323181,4,2014,2014-09-25T04:05
1,763.09198,3.740809917,0.4365,395.196991,121.598999,5.438560009,779.2078247,4,2014,2014-08-23T16:56
1,693.4719849,0.046470501,0.3106,323.1539917,194.654007,5.438560009,245.0909576,4,2014,2014-09-22T04:31
1,693.625,0.523783028,0.2259,380.9079895,0.0,5.438560009,125.3415527,15,2014,2014-09-23T17:15
1,776.0540161,0.509104013,0.5104,3013.879883,3425.47998,5.752769947,2840.388428,4,2014,2014-09-21T18:00
1,776.0540161,0.509104013,0.5104,3013.879883,3425.47998,5.752769947,2840.388428,4,2014,2014-09-21T17:45
1,751.5780029,4.085249901,0.3504,761.8170166,422.3269958,1.010669947,1728.248901,4,2014,2014-11-06T16:50
1,724.2780151,1.322710037,0.3269,2044.939941,1940.119995,5.752769947,924.5735474,4,2014,2014-10-10T04:24
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T16:30
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T16:45
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T18:30
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T15:45
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T17:45
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T17:30
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T16:00
1,836.9619751,0.793051004,0.5676,881.5939941,1892.130005,0.0,7647.828613,4,2014,2014-10-15T16:15
1,449.875,1.077170014,0.3136,4744.319824,366.0620117,12.19499969,2194.26709,4,2014,2014-10-07T16:13
1,455.1619873,0.374072999,0.2196,3145.75,1369.339966,2.478929996,644.1600342,15,2014,2014-10-18T19:18:23
1,449.0150146,0.468623996,0.3685,4713.140137,541.2529907,12.19499969,2381.489502,4,2014,2014-10-09T17:16
1,449.901001,0.863861978,0.358,5432.97998,91.19940186,7.641960144,1808.212769,4,2014,2014-10-07T16:13
1,457.3250122,1.398869991,0.2637,2979.330078,1566.98999,12.19499969,1564.925049,15,2014,2014-10-07T19:42:52
1,504.1960144,3.360739946,0.5562,214.9589996,429.9179993,7.641960144,451.9253845,4,2014,2014-12-25T16:31
1,502.7359924,2.304260015,0.6283,599.5780029,516.7960205,7.641960144,943.8633423,4,2014,2014-01-11T04:18
