hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,800.6920166,0.30874899,0.3978,2343.939941,924.5739746,0.895577013,6259.77002,12,2015,2015-10-17T20:11:31
1,726.1900024,5.771180153,0.2497,6106.799805,435.2590027,1.103440046,2456.560059,4,2015,2015-01-30T16:55
1,798.0700073,0.862693012,0.3047,2023.810059,405.5840149,0.895577013,5477.359863,4,2015,2015-10-11T17:28
1,786.4949951,0.660670996,0.5645,4160.330078,0.0,0.895577013,6607.390137,4,2015,2015-06-05T16:45
1,732.1199951,8.204159737,0.4249,5995.779785,669.4860229,1.103440046,2730.570068,4,2015,2015-09-19T17:21
1,710.776001,2.614269972,0.4871,1199.540039,423.4200134,0.895577013,6475.22998,4,2015,2015-09-19T17:21
1,713.2089844,2.479559898,0.2298,2381.48999,155.0090027,1.103440046,3061.790039,4,2015,2015-04-13T17:25
1,724.8040161,2.958630085,0.2993,5582.399902,30.39979935,0.895577013,4287.339844,3,2015,2015-10-11T17:28
1,798.6480103,0.674305022,0.3998,4624.370117,1456.969971,0.895577013,6104.529785,4,2015,2015-10-11T17:28
1,801.6279907,1.610980034,0.2851,2977.629883,755.1149902,0.895577013,6686.919922,4,2015,2015-06-14T16:21
1,801.4840088,1.91000998,0.2403,2393.879883,2057.330078,0.895577013,5275.310059,4,2015,2015-10-16T17:35
1,731.348999,1.369279981,0.3939,4256.410156,683.1500244,0.895577013,3690.919922,4,2015,2015-10-16T17:45
1,812.3629761,1.978850007,0.4556,163.7079926,517.6900024,0.895577013,5526.580078,4,2015,2015-09-20T20:21:01
1,726.1569824,2.181659937,0.2354,1855.380005,91.19940186,1.103440046,2519.330078,4,2015,2015-09-08T16:07
1,770.7269897,1.688449979,0.2599,3779.48999,620.0360107,3.511869907,3494.919922,4,2015,2015-09-24T16:07
1,729.8280029,4.058450222,0.372,4377.569824,1163.560059,1.103440046,1191.810059,4,2015,2015-10-11T15:48
1,802.5499878,0.821991026,0.6249,3328.189941,876.8640137,0.895577013,7990.290039,12,2015,2015-04-11T16:39
1,764.6779785,1.514950037,0.3946,668.7949829,1829.050049,1.103440046,3805.929932,4,2015,2015-09-19T17:21
1,799.6989746,1.610829949,0.3863,949.7199707,2012.140015,0.895577013,5142.509766,4,2015,2015-10-29T16:51
1,746.8170166,1.489459991,0.3299,3923.810059,327.4159851,0.895577013,4016.919922,4,2015,2015-09-24T17:45
1,737.6049805,5.231739998,0.3826,4621.669922,730.8610229,0.895577013,5422.419922,4,2015,2015-10-11T17:34:17
1,798.223999,1.272779942,0.3693,2945.639893,605.7119751,0.895577013,6263.910156,12,2015,2015-10-18T04:24
1,719.0910034,1.864879966,0.5814,3278.810059,836.4089966,1.103440046,1380.099976,12,2015,2015-09-20T20:21:01
1,715.7280273,3.040380001,0.3558,3058.320068,667.4119873,0.895577013,4221.089844,4,2015,2015-04-14T12:43
1,753.6170044,8.598750114,0.449,707.0809937,823.0430298,1.103440046,2366.110107,4,2015,2015-10-17T20:11:31
1,749.6290283,13.71510029,0.2447,3292.169922,1074.359985,1.103440046,1269.530029,4,2015,2015-03-06T17:38
1,801.4509888,1.560899973,0.5001,1919.040039,843.0120239,0.895577013,6229.660156,4,2015,2015-06-14T16:39
1,751.7810059,1.839419961,0.3377,1149.180054,607.9959717,1.103440046,2311.179932,4,2015,2015-09-09T17:29
1,730.4379883,3.337909937,0.2538,4377.569824,1307.540039,1.103440046,1354.410034,4,2015,2015-10-11T16:44
1,777.2670288,16.18589973,0.3062,3815.02002,328.8240051,0.895577013,2704.209961,3,2015,2015-09-09T15:48
1,721.5,3.952660084,0.3841,501.3659973,237.4299927,0.895577013,5568.47998,4,2015,2015-06-14T16:21
1,712.03302,1.484200001,0.4108,5822.810059,151.9989929,1.103440046,2361.030029,4,2015,2015-10-16T18:00
1,800.8870239,1.510499954,0.436,4084.219971,825.8449707,0.895577013,5441.899902,4,2015,2015-10-16T18:30
1,715.8189697,1.766479969,0.4577,212.798996,121.598999,1.103440046,1737.050049,4,2015,2015-09-20T13:38
1,799.8410034,14.64529991,0.5807,1324.400024,2134.48999,1.103440046,3143.110107,4,2015,2015-02-13T16:45
1,795.2509766,0.796700001,0.2245,3782.419922,312.9849854,0.895577013,6472.870117,4,2015,2015-10-11T15:48
1,710.2550049,3.662199974,0.2373,5423.450195,339.8800049,0.895577013,4277.740234,12,2015,2015-10-11T15:48
1,676.7360229,4.196670055,0.2678,3679.51001,422.3269958,1.103440046,1799.76001,12,2015,2015-09-24T16:07
1,704.6699829,0.672987998,0.2421,2061.139893,1265.160034,1.103440046,2361.030029,12,2015,2015-10-16T17:02
1,716.0349731,2.43227005,0.2165,2605.350098,1595.339966,1.103440046,1868.540039,4,2015,2015-09-08T16:01
1,767.3129883,18.48889923,0.4618,2558.280029,548.039978,1.103440046,3100.929932,3,2015,2015-10-18T16:50
1,681.3790283,0.602020025,0.384,1741.040039,60.79959869,0.672481,1526.660034,4,2015,2015-10-11T17:28
1,712.4359741,0.963935018,0.4198,3740.290039,67.97599792,0.895577013,3572.459961,4,2015,2015-09-08T18:30
1,799.4949951,0.896766007,0.3939,3540.629883,802.5780029,0.895577013,6601.240234,4,2015,2015-10-16T18:00
1,713.3530273,2.257400036,0.6304,5384.799805,967.5540161,1.103440046,1358.5,4,2015,2015-03-28T20:32:08
1,788.25,1.11224997,0.6895,1750.560059,395.196991,0.895577013,4988.899902,4,2015,2015-03-06T17:38
1,733.6350098,1.141860008,0.3639,943.8629761,151.9989929,0.895577013,2966.75,4,2015,2015-10-11T15:48
1,779.4229736,2.753629923,0.237,3284.439941,184.9149933,0.895577013,4670.299805,4,2015,2015-02-13T17:32
1,800.0800171,0.858761013,0.2857,2533.959961,543.8079834,0.895577013,6127.350098,12,2015,2015-10-04T21:00:55
1,694.8460083,1.862310052,0.3969,2575.560059,767.2559814,1.103440046,1916.150024,4,2015,2015-09-08T16:01
1,799.8510132,1.29358995,0.2106,2526.110107,1046.040039,0.895577013,6206.399902,4,2015,2015-04-21T16:34
1,781.4509888,5.754899979,0.2708,1509.310059,954.572998,1.103440046,3286.689941,3,2015,2015-10-17T17:16
1,748.6859741,1.487460017,0.3917,2149.590088,2026.099976,1.103440046,2409.080078,4,2015,2015-10-17T17:16
1,758.0759888,4.406429768,0.3842,869.4550171,818.5390015,1.103440046,3892.23999,3,2015,2015-09-06T19:30
1,681.3790283,0.602020025,0.4278,1741.040039,60.79959869,0.672481,1526.660034,4,2015,2015-08-12T16:14
1,800.1859741,0.38973701,0.2403,2304.97998,1019.640015,0.895577013,6163.970215,12,2015,2015-10-17T17:16
1,740.2089844,4.074530125,0.4138,460.0320129,1131.349976,1.103440046,2912.360107,4,2015,2015-10-17T17:16
1,755.3109741,2.777909994,0.3842,965.6420288,125.3420029,1.103440046,1074.790039,3,2015,2015-09-06T16:45
1,727.9899902,4.249060154,0.3842,2096.47998,730.8610229,1.103440046,3267.659912,4,2015,2015-09-06T19:15
1,730.2609863,4.88902998,0.3842,5276.359863,85.9835968,0.895577013,4691.129883,4,2015,2015-09-06T15:45
1,792.3980103,1.091670036,0.336,4138.169922,429.9179993,0.895577013,7085.5,4,2015,2015-10-17T17:16
1,737.2310181,1.424990058,0.2632,2474.360107,1686.300049,1.103440046,2094.060059,4,2015,2015-09-06T16:45
1,787.625,4.193980217,0.5669,750.8189697,1249.719971,1.103440046,3820.469971,4,2015,2015-06-22T17:28
1,745.322998,4.294690132,0.4152,6391.189941,634.7659912,1.103440046,2426.280029,4,2015,2015-10-16T20:23:05
1,725.3980103,3.349210024,0.5546,1721.819946,747.7360229,1.103440046,2841.530029,4,2015,2015-06-22T17:28
1,719.3410034,2.088870049,0.3612,1509.310059,961.3259888,0.895577013,7419.109863,4,2015,2015-09-06T16:45
1,700.4680176,3.455019951,0.4018,2463.129883,323.1539917,1.103440046,463.0360107,4,2015,2015-10-29T16:51
1,813.5120239,11.83279991,0.3917,1247.869995,1930.569946,1.103440046,3223.669922,4,2015,2015-10-17T17:16
1,705.3460083,2.42956996,0.2482,4548.299805,597.2609863,1.103440046,2380.129883,4,2015,2015-07-29T13:20
1,727.5999756,1.478189945,0.3915,790.3950195,1763.189941,0.895577013,5345.959961,4,2015,2015-10-16T17:02
1,730.4379883,3.337909937,0.5269,4377.569824,1307.540039,1.103440046,1354.410034,4,2015,2015-09-06T15:45
1,800.3359985,1.158519983,0.6257,1989.27002,1795.900024,0.895577013,3954.899902,4,2015,2015-04-22T16:15
1,799.8389893,1.204939961,0.5016,2450.340088,1196.449951,0.895577013,6689.680176,4,2015,2015-09-28T16:32
1,730.9489746,3.686009884,0.384,3018.620117,1196.449951,1.103440046,1550.089966,4,2015,2015-07-26T04:01
1,797.6110229,1.02620995,0.4015,3847.709961,945.8200073,0.895577013,7013.459961,12,2015,2015-10-16T20:23:05
1,748.2559814,2.078690052,0.5269,1038.939941,799.6939697,0.895577013,7850.450195,12,2015,2015-09-06T19:15
1,781.3530273,10.09379959,0.4233,1987.180054,1204.540039,1.103440046,2810.129883,4,2015,2015-10-17T17:16
1,798.7700195,2.020910025,0.4251,2523.370117,407.8559875,0.895577013,6011.02002,12,2015,2015-09-24T16:07
1,787.7329712,1.456439972,0.3034,4590.370117,1479.319946,3.511869907,2930.550049,4,2015,2015-09-06T16:45
1,787.3610229,1.16813004,0.2044,1978.089966,838.6160278,0.895577013,2664.969971,4,2015,2015-07-19T04:32
1,783.0180054,1.182450056,0.5638,2064.050049,735.901001,0.895577013,2440.52002,4,2015,2015-03-29T04:34
1,700.2369995,0.85194999,0.2985,182.3990021,303.9979858,3.511869907,3005.280029,4,2015,2015-09-28T16:32
1,739.6300049,1.505540013,0.2391,2312.179932,649.8729858,3.511869907,1329.619995,4,2015,2015-09-06T16:45
1,789.723999,5.170869827,0.4239,212.798996,310.0180054,0.895577013,3491.610107,4,2015,2015-03-29T04:34
1,752.7719727,1.996209979,0.668,4411.640137,548.039978,3.511869907,1223.949951,4,2015,2015-12-15T17:09
1,783.6090088,1.020449996,0.3915,2361.030029,834.75,0.895577013,2376.830078,4,2015,2015-09-06T16:45
1,681.4719849,12.15639973,0.342,2285.649902,85.9835968,1.533360004,1061.819946,3,2015,2015-03-29T04:34
1,696.8569946,2.297940016,0.4703,3661.120117,1096.079956,3.511869907,1194.52002,4,2015,2015-10-18T16:50
1,766.697998,2.925369978,0.5717,4195.169922,1098.189941,3.511869907,3288.23999,4,2015,2015-06-14T20:42:26
1,788.8839722,0.660836995,0.5604,2251.429932,1028.660034,0.895577013,2731.25,4,2015,2015-07-12T03:23
1,664.9290161,3.134279966,0.4483,5607.5,219.2160034,1.103440046,654.8319702,4,2015,2015-10-18T16:50
1,775.4299927,0.766674995,0.219,2930.070068,212.798996,0.895577013,4493.930176,4,2015,2015-09-06T16:45
1,788.0490112,1.789119959,0.2116,2994.649902,580.7869873,0.895577013,3467.439941,4,2015,2015-09-06T16:45
1,734.9249878,1.246109962,0.2919,4736.319824,423.4200134,3.511869907,1930.569946,4,2015,2015-09-06T16:45
1,746.539978,1.886989951,0.2454,5204.669922,765.4470215,3.511869907,2251.429932,4,2015,2015-04-13T17:24
1,732.697998,0.673689008,0.7113,4477.140137,121.598999,3.511869907,1380.099976,4,2015,2015-04-13T16:27
1,773.2459717,3.476069927,0.4082,3235.689941,85.9835968,0.895577013,3106.290039,4,2015,2015-04-02T17:31
1,769.4730225,1.730340004,0.2402,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-09-06T16:14
1,702.5839844,2.735249996,0.4207,5680.209961,1599.969971,1.103440046,1355.780029,4,2015,2015-04-02T17:31
1,675.4500122,10.26159954,0.4243,2288.280029,91.19940186,1.533360004,1781.439941,4,2015,2015-10-18T16:57
1,769.4730225,1.730340004,0.3293,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-09-28T16:32
1,762.2199707,2.579220057,0.4374,5699.620117,1006.869995,3.511869907,2163.72998,4,2015,2015-10-19T04:06
1,773.7680054,1.732169986,0.4357,4615.27002,952.1489868,3.511869907,1155.589966,4,2015,2015-10-18T16:57
1,752.302002,2.645020008,0.4381,4170.870117,632.5789795,3.511869907,826.9639893,4,2015,2015-10-19T04:06
1,769.4730225,1.730340004,0.2353,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-09-06T16:45
1,787.3280029,2.576809883,0.2025,2575.379883,747.7360229,0.895577013,2611.550049,4,2015,2015-09-06T16:14
1,776.5960083,2.031120062,0.2582,3232.110107,85.9835968,0.895577013,2431.409912,4,2015,2015-09-28T16:32
1,789.197998,0.422078997,0.2188,2252.870117,1035.380005,0.895577013,2702.159912,4,2015,2015-09-06T16:45
1,766.4619751,2.221299887,0.4329,4445.649902,1048.23999,3.511869907,902.8280029,4,2015,2015-04-02T17:31
1,790.1630249,1.646340013,0.244,2556.47998,851.7369995,0.895577013,2806.179932,4,2015,2015-09-06T16:45
1,676.052002,2.269459963,0.4353,5593.560059,451.9249878,1.103440046,666.7189941,4,2015,2015-10-19T04:06
1,774.9639893,2.468460083,0.228,530.9099731,517.6900024,0.895577013,3124.679932,12,2015,2015-09-06T16:45
1,708.7150269,6.493000031,0.1929,2734.120117,334.3980103,1.533360004,2354.949951,4,2015,2015-09-06T16:45
1,769.4730225,1.730340004,0.3993,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-10-10T16:07
1,734.9249878,1.246109962,0.386,4736.319824,423.4200134,3.511869907,1930.569946,4,2015,2015-09-06T16:14
1,714.8610229,2.752389908,0.3735,5401.680176,1896.030029,1.103440046,1550.089966,4,2015,2015-09-28T17:15
1,682.8250122,0.553846002,0.219,5324.47998,715.526001,1.103440046,457.0090027,4,2015,2015-09-06T16:45
1,713.6480103,2.688529968,0.1971,5016.700195,1829.050049,1.103440046,1842.390015,4,2015,2015-09-28T20:29:27
1,684.289978,13.38969994,0.4343,2750.469971,121.598999,1.533360004,2244.23999,4,2015,2015-10-18T16:57
1,684.7529907,0.996658027,0.221,2323.149902,1641.869995,0.895577013,1971.300049,12,2015,2015-09-06T16:45
1,769.4730225,1.730340004,0.7362,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-05-05T17:10:54
1,752.6489868,0.661686003,0.3048,4636.140137,558.065979,3.511869907,1039.829956,4,2015,2015-09-06T16:45
1,778.1799927,2.611210108,0.1983,4578.680176,795.6389771,3.511869907,2307.179932,4,2015,2015-09-06T16:45
1,735.5269775,1.643000007,0.3837,3789.75,389.3070068,3.511869907,4507.47998,4,2015,2015-09-18T16:20
1,785.4439697,3.364629984,0.4308,121.598999,212.798996,0.895577013,3074.590088,12,2015,2015-10-18T16:57
1,779.1430054,1.804739952,0.2725,3358.040039,60.79959869,0.895577013,3491.209961,4,2015,2015-09-06T16:45
1,772.3209839,5.184219837,0.3538,4513.930176,1033.589966,3.511869907,989.7449951,4,2015,2015-10-29T16:51
1,779.2069702,1.50553,0.4381,2509.22998,599.5780029,0.895577013,2093.840088,4,2015,2015-10-18T16:57
1,740.151001,0.999921024,0.4144,4999.819824,384.5299988,3.511869907,1858.369995,4,2015,2015-10-18T16:57
1,733.4459839,1.745000005,0.2779,4664.759766,303.9979858,3.511869907,1810.0,4,2015,2015-09-06T16:45
1,759.7280273,1.949730039,0.6577,4785.529785,530.9099731,3.511869907,1836.609985,4,2015,2015-05-05T17:11
1,704.0679932,3.25067997,0.2026,4786.209961,1783.51001,1.103440046,1784.290039,4,2015,2015-09-06T16:45
1,768.9030151,1.561349988,0.3267,4541.790039,520.3610229,3.511869907,2206.030029,4,2015,2015-09-28T16:32
1,762.7960205,1.891489983,0.2766,5533.509766,1189.089966,3.511869907,1975.98999,4,2015,2015-09-06T16:45
1,697.2410278,8.854949951,0.4414,4264.859863,1063.98999,0.895577013,3850.709961,4,2015,2015-10-19T13:07
1,762.0200195,2.059550047,0.2209,5118.100098,1646.089966,3.511869907,3797.179932,4,2015,2015-08-12T13:33
1,768.4940186,1.131669998,0.2413,815.7119751,310.0180054,0.895577013,2451.850098,4,2015,2015-09-06T16:45
1,755.8930054,2.254260063,0.3079,5556.509766,860.3729858,3.511869907,2077.889893,4,2015,2015-09-06T16:45
1,785.5930176,0.944463015,0.3157,2480.149902,811.1680298,0.895577013,2423.040039,4,2015,2015-07-19T04:32
1,691.6760254,2.191600084,0.3134,5713.620117,1114.890015,1.103440046,856.065979,4,2015,2015-08-31T01:33
1,769.4730225,1.730340004,0.2373,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-09-06T16:45
1,775.0859985,2.309259892,0.4774,5351.75,1588.079956,3.511869907,2278.969971,4,2015,2015-09-11T16:51
1,797.4500122,1.080170035,0.6486,3398.800049,829.7529907,0.895577013,4787.560059,4,2015,2015-12-15T17:09
1,728.8540039,3.010169983,0.3801,4114.649902,212.798996,3.511869907,1349.290039,4,2015,2015-09-06T16:14
1,795.2030029,2.71916008,0.4374,3988.97998,804.8770142,3.511869907,3028.560059,4,2015,2015-10-19T04:06
1,751.1209717,2.771650076,0.551,5362.529785,669.4860229,3.511869907,1983.689941,4,2015,2015-01-03T17:02
1,687.7739868,2.686929941,0.4137,3049.23999,339.8800049,1.533360004,2543.610107,4,2015,2015-10-29T16:51
1,703.4290161,2.756649971,0.19,5820.029785,1520.290039,1.103440046,1259.670044,4,2015,2015-09-06T16:45
1,711.9719849,1.790519953,0.4979,448.8479919,60.79959869,3.122620106,671.5529785,4,2015,2015-10-14T16:32
1,782.5800171,1.807989955,0.3197,4985.939941,1767.380005,3.511869907,2585.22998,12,2015,2015-09-06T16:45
1,701.4719849,3.74616003,0.339,3670.449951,984.5969849,0.895577013,3676.360107,12,2015,2015-08-04T17:04
1,715.7730103,2.671420097,0.4301,5057.430176,1797.699951,1.103440046,1915.430054,4,2015,2015-10-18T16:50
1,722.5609741,3.149719954,0.7089,5438.080078,1919.77002,1.103440046,1659.51001,4,2015,2015-06-14T20:42:26
1,753.4790039,1.848060012,0.3803,4270.279785,530.9099731,3.511869907,1032.25,4,2015,2015-09-06T19:15
1,710.7620239,3.572809935,0.4196,2417.120117,1246.76001,3.511869907,2662.199951,4,2015,2015-09-06T17:00
1,787.8829956,0.895762026,0.2134,2977.469971,429.9179993,0.895577013,3339.0,4,2015,2015-10-01T17:16
1,777.3129883,1.166460037,0.2259,2416.159912,490.1820068,0.895577013,1987.880005,4,2015,2015-09-06T19:00
1,738.5079956,1.790420055,0.2133,3954.540039,614.7979736,3.511869907,978.9489746,4,2015,2015-09-06T17:26:01
1,801.632019,5.038829803,0.2207,4328.0,1078.22998,3.511869907,2664.969971,4,2015,2015-09-06T16:45
1,768.4530029,7.110469818,0.3333,250.6829987,67.97599792,0.895577013,2849.159912,4,2015,2015-10-14T16:32
1,704.4630127,2.88628006,0.3746,3309.110107,1403.670044,3.511869907,1592.72998,4,2015,2015-09-06T19:15
1,753.0499878,0.407685012,0.4346,4513.930176,517.6900024,3.511869907,1431.050049,4,2015,2015-09-18T16:38
1,686.5689697,2.266180038,0.3746,4773.149902,171.9669952,1.103440046,1678.880005,4,2015,2015-09-06T19:30
1,778.1619873,2.604670048,0.3746,2675.179932,339.8800049,0.895577013,3675.47998,12,2015,2015-09-06T16:00
1,794.8759766,1.703979969,0.5049,3086.139893,567.914978,0.895577013,3718.850098,4,2015,2015-09-18T16:38
1,746.1290283,1.429559946,0.3746,4292.399902,547.1959839,3.511869907,950.2059937,4,2015,2015-09-06T16:15
1,798.5469971,1.954249978,0.2259,1572.880005,548.039978,0.895577013,5811.450195,12,2015,2015-09-06T20:00
1,770.5679932,2.628220081,0.4693,5806.359863,1237.839966,3.511869907,2300.159912,4,2015,2015-09-18T03:47
1,758.9920044,0.706701994,0.3135,4263.129883,971.3670044,3.511869907,667.4119873,12,2015,2015-10-24T16:44
1,689.4359741,2.853840113,0.3746,2078.110107,1862.589966,0.895577013,2364.939941,12,2015,2015-09-06T15:45
1,786.9019775,1.582389951,0.3759,2300.159912,652.7109985,0.895577013,3202.959961,4,2015,2015-09-06T20:00
1,739.6300049,1.505540013,0.4277,2312.179932,649.8729858,3.511869907,1329.619995,4,2015,2015-10-14T16:32
1,700.4019775,2.900719881,0.1903,1944.160034,969.9390259,3.511869907,3140.610107,4,2015,2015-09-06T16:45
1,779.3889771,2.190560102,0.2259,2249.790039,408.9869995,0.895577013,3458.23999,4,2015,2015-09-06T16:45
1,775.815979,2.32536006,0.3746,4144.75,973.2680054,3.511869907,3140.610107,4,2015,2015-09-06T18:45
1,678.5609741,12.91860008,0.2323,4598.52002,969.9390259,0.895577013,3643.540039,4,2015,2015-09-06T16:45
1,685.7919922,2.111730099,0.6117,2630.77002,182.3990021,1.533360004,2135.139893,4,2015,2015-09-06T16:00
1,735.5269775,1.643000007,0.3646,3789.75,389.3070068,3.511869907,4507.47998,4,2015,2015-10-01T04:43
1,687.4949951,17.8451004,0.4593,2628.659912,42.9917984,1.533360004,807.742981,3,2015,2015-10-14T16:32
1,745.7230225,3.031719923,0.2307,4066.419922,972.7930298,3.511869907,520.3610229,4,2015,2015-09-06T16:45
1,768.1350098,2.155859947,0.3811,5906.089844,1492.380005,3.511869907,3118.76001,4,2015,2015-10-01T17:16
1,728.9160156,1.424469948,0.542,4519.25,577.5960083,3.511869907,2138.600098,4,2015,2015-10-14T16:32
1,719.8220215,2.594850063,0.2244,5411.160156,1930.569946,1.103440046,1669.5,4,2015,2015-09-06T16:45
1,659.3880005,3.090229988,0.479,5667.419922,109.6080017,1.103440046,666.7189941,3,2015,2015-07-18T20:53:45
1,709.3270264,2.101720095,0.3635,3249.370117,524.7819824,0.895577013,3819.26001,4,2015,2015-10-24T16:44
1,764.0980225,2.04460001,0.4196,5188.399902,1290.469971,3.511869907,1699.400024,4,2015,2015-09-06T20:00
1,678.6500244,3.147929907,0.3742,1784.290039,1709.160034,0.895577013,2339.01001,4,2015,2015-10-01T04:43
1,784.9539795,1.471600056,0.4693,3698.790039,280.2720032,0.895577013,3641.129883,4,2015,2015-09-18T16:20
1,769.4730225,1.730340004,0.3759,4829.259766,679.7600098,3.511869907,4080.830078,4,2015,2015-09-06T19:00
1,777.03302,2.353290081,0.4263,4173.189941,735.901001,3.511869907,2605.350098,4,2015,2015-09-06T16:45
1,745.7680054,2.913919926,0.2311,5199.160156,792.7299805,3.511869907,2280.790039,4,2015,2015-09-06T16:45
1,724.9420166,0.857603014,0.4131,4311.310059,182.3990021,3.511869907,1754.26001,4,2015,2015-10-24T16:44
1,772.7269897,1.760229945,0.3746,3193.280029,67.97599792,0.895577013,3997.199951,4,2015,2015-09-06T19:00
1,696.625,2.732130051,0.2133,4663.169922,1637.079956,1.103440046,1797.699951,4,2015,2015-09-06T16:45
1,782.9450073,0.611388981,0.2304,1590.699951,1399.709961,0.895577013,3538.540039,4,2015,2015-09-06T16:45
1,810.1339722,1.394240022,0.6781,171.9669952,1187.150024,0.895577013,4527.430176,4,2015,2015-06-22T20:51:03
1,734.9249878,1.246109962,0.2259,4736.319824,423.4200134,3.511869907,1930.569946,4,2015,2015-09-06T19:30
1,739.6300049,1.505540013,0.4196,2312.179932,649.8729858,3.511869907,1329.619995,4,2015,2015-09-06T19:00
1,753.177002,3.353019953,0.4273,4876.589844,936.4910278,3.511869907,3017.090088,4,2015,2015-09-06T16:14
1,757.03302,1.027349949,0.694,930.5510254,192.2649994,1.533360004,3916.860107,4,2015,2015-11-07T21:11:17
1,728.1710205,1.801949978,0.2472,2130.810059,795.6389771,3.511869907,1656.439941,4,2015,2015-09-06T16:45
1,719.7890015,2.004909992,0.4875,2891.97998,429.9179993,3.511869907,1010.539978,4,2015,2015-09-06T16:14
1,706.3540039,1.519269943,0.4298,2301.77002,125.3420029,3.511869907,830.3099976,12,2015,2015-11-11T16:07
1,758.3800049,5.637410164,0.3573,2574.669922,273.5979919,1.533360004,2414.629883,4,2015,2015-10-01T13:19
1,721.4050293,1.992269993,0.4766,2909.5,1762.660034,3.511869907,2189.0,4,2015,2015-11-11T13:14
1,728.2379761,2.71894002,0.4341,1482.439941,752.0490112,3.511869907,1189.089966,4,2015,2015-09-06T16:45
1,698.6309814,1.173889995,0.3321,2374.48999,91.19940186,1.533360004,2312.179932,4,2015,2015-09-06T16:45
1,713.9320068,2.188159943,0.2894,3310.649902,237.4299927,3.511869907,1757.150024,4,2015,2015-10-01T17:16
1,717.7600098,1.277469993,0.2946,3946.939941,91.19940186,3.511869907,1646.089966,4,2015,2015-09-06T16:45
1,705.973999,1.102229953,0.4149,2566.76001,2097.590088,3.511869907,1316.0,4,2015,2015-09-06T20:19:52
1,707.5460205,1.854390025,0.3547,2517.129883,194.654007,3.511869907,949.7199707,4,2015,2015-09-06T17:26
1,733.2659912,1.888020039,0.2323,4077.310059,1934.630005,3.511869907,2849.810059,4,2015,2015-09-06T17:26:01
1,726.0689697,2.180480003,0.5599,2919.01001,548.039978,3.511869907,2295.340088,4,2015,2015-07-18T20:53:44
1,731.9799805,1.362460017,0.5467,3768.840088,364.7969971,3.511869907,1185.589966,4,2015,2015-07-18T20:53:45
1,789.0830078,1.865429997,0.2532,1016.01001,422.3269958,0.895577013,5504.459961,4,2015,2015-09-06T16:45
1,781.1049805,1.390050054,0.4751,85.9835968,171.9669952,1.533360004,6403.399902,4,2015,2015-11-14T04:18
1,729.8939819,1.699650049,0.4142,3778.02002,303.9979858,3.511869907,1246.76001,4,2015,2015-09-06T16:45
1,681.5089722,9.093870163,0.3377,1891.640015,243.197998,1.533360004,1553.660034,4,2015,2015-09-06T17:26
1,710.6820068,3.204489946,0.2137,2433.689941,366.0620117,3.511869907,1010.539978,4,2015,2015-09-06T16:45
1,710.9160156,4.005980015,0.2353,2865.48999,67.97599792,3.511869907,1312.829956,4,2015,2015-09-06T16:45
1,727.9949951,2.149729967,0.5912,3423.449951,271.9039917,3.511869907,1259.670044,4,2015,2015-07-18T20:53:44
1,724.1469727,3.150209904,0.5553,3591.810059,729.5949707,3.511869907,821.3569946,4,2015,2015-07-18T20:53:44
1,761.1270142,2.414099932,0.5905,389.3070068,203.9279938,0.895577013,5372.859863,4,2015,2015-10-01T16:07
1,784.3220215,1.376039982,0.3196,626.7080078,644.8770142,1.533360004,7438.080078,4,2015,2015-09-06T17:26
1,650.7089844,2.753060102,0.376,4453.129883,30.39979935,3.511869907,288.3980103,4,2015,2015-09-06T16:45
1,744.8129883,1.469519973,0.4883,3741.27002,1231.099976,3.511869907,2522.449951,4,2015,2015-09-06T16:14
1,703.1660156,1.709290028,0.3561,2751.47998,109.6080017,3.511869907,1231.099976,12,2015,2015-09-06T16:45
1,691.28302,1.94351995,0.5122,1994.369995,42.9917984,3.511869907,429.9179993,4,2015,2015-09-29T16:13
1,714.1220093,1.868659973,0.6257,3634.399902,91.19940186,3.511869907,1653.930054,4,2015,2015-07-18T20:53:44
1,703.4000244,5.559780121,0.3037,1673.089966,494.8729858,1.533360004,1646.089966,12,2015,2015-09-06T16:14
1,786.9650269,2.133759975,0.4687,1229.969971,547.1959839,1.533360004,7339.200195,4,2015,2015-11-14T04:18
1,731.1500244,0.658069015,0.4648,3739.300049,802.5780029,3.511869907,2331.48999,4,2015,2015-11-12T15:48
1,688.335022,12.0546999,0.21,2070.76001,486.3970032,1.533360004,1690.400024,3,2015,2015-10-01T13:19
1,686.5469971,8.200240135,0.1775,1972.47998,60.79959869,1.533360004,1777.280029,4,2015,2015-10-01T17:16
1,709.4849854,1.86421001,0.2282,2628.129883,2263.709961,3.511869907,1819.170044,4,2015,2015-09-06T16:45
1,703.2630005,2.675620079,0.2353,2797.610107,1885.030029,3.511869907,1399.709961,4,2015,2015-09-06T16:14
1,720.8859863,2.363919973,0.3809,3229.399902,644.8770142,3.511869907,843.0120239,4,2015,2015-11-10T16:25
