hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,807.3859863,2.68005991,0.572498977,2647.75,3340.379883,1.533360004,4637.540039,4,26.653500470482566,63.86560562697384,4.844725750938157,15.018810390205985,78.99985544430251,132.42942778668328,194.2660657477653,44.418612106835035,12.060454172345972,95.23932082688766,14.13270353435597,2015,
0,639.848999,2.673130035,0.631573975,3100.780029,259.7359924,1.533360004,465.0270081,15,28.783917968771046,36.57871101226239,28.291188800757737,14.098767182048487,25.936124192845128,242.0607559802897,771.57539654786,37.35032908932654,6.568377207714865,296.23409771880637,27.874555407272833,2015,
0,710.6140137,2.153389931,0.510766983,3386.409912,693.2219849,3.511869907,938.9550171,4,27.708942589597296,50.4898078544805,8.463213342441223,9.45785058060968,45.43212881841079,270.80407289755965,854.7750867722776,0.6696516228398615,9.822858208920508,37.97622184898655,6.022307937462127,2015,
0,709.9160156,1.469679952,0.577013016,3883.209961,644.1599731,1.103440046,3948.0,4,23.412972562579498,56.83992362735148,4.618959919171396,10.25829219748075,85.77260671240586,56.732380798599536,578.1115480266527,35.11149065836563,3.9792183075807563,39.07812195128071,12.148268237925608,2015,
0,786.6550293,2.14628005,0.641794026,687.8690186,1237.459961,1.533360004,3234.689941,4,31.739349856825854,63.48960104078215,11.353564459587712,13.504274953350198,65.72455157609241,272.40201335692507,270.53244094597824,42.51323144830494,11.263621079657954,133.5096715999665,9.336738211627864,2015,
0,745.2689819,2.415019989,0.543142974,1794.619995,924.5739746,4.193270206,1655.319946,4,22.974984853727126,64.73520372661785,11.673668470711476,14.549940042431622,58.1466925023552,179.79818592593554,1022.5506504153029,3.9423222133123192,8.273567964372539,288.7024546496025,12.945860726730219,2015,
0,604.5670166,1.060989976,0.578175008,795.6389771,184.9149933,1.533360004,1505.329956,4,24.12087623561502,39.87864285887901,10.1956145233608,11.819033695360947,36.07656805152709,204.74260277747587,493.2634616187044,7.08003797677924,11.9099852743808,15.987205234252928,24.049114904684288,2015,
0,730.1350098,1.302780032,0.510487974,792.7299805,376.0249939,3.122620106,371.0769958,4,27.728696932490166,73.94775184851241,13.783123389402226,11.102497524661874,42.65989741168822,270.7490290177799,1066.0485633047751,41.26430284086994,4.185277499564597,193.00274193967192,14.285935050587645,2015,
0,779.7410278,2.650569916,0.617231011,2433.689941,2043.810059,1.533360004,4933.109863,4,24.725672639006902,61.25255291871924,8.27840108568097,5.015727166731887,90.26218005014675,95.93298418142858,652.4873433601447,1.6581317887942297,10.23488853707564,326.92275833666633,9.495344518050334,2015,
0,648.789978,5.575510025,0.591198981,3555.73999,460.0320129,1.103440046,1204.540039,4,31.14845210141221,74.07754894069674,16.725354071677568,11.596455791329344,62.30730832474346,262.43802089096994,579.7846156870671,6.838352332698098,10.515758556127071,319.964203518305,13.379185871062715,2015,
0,664.052002,2.534990072,0.435386002,875.2819824,327.4159851,1.533360004,280.2720032,12,23.376283151603925,30.947907401945315,0.32899861728058344,6.984369525598595,88.94343348838223,183.99833174418833,869.2927103907899,39.52246854464661,4.71115592650346,323.785723350263,11.40060373875383,2015,
0,679.7160034,3.602269888,0.382871985,2515.110107,1645.23999,0.895577013,1922.650024,12,30.675512635472742,65.1961835123011,17.539888743937016,11.202533934000428,92.19538853836133,52.33997065546458,811.2708264162017,28.249512207438855,14.750842253961235,68.91987629840739,9.546856743226822,2015,
0,844.5170288,1.020089984,0.410427988,96.13259888,2933.860107,1.533360004,184.9149933,41,21.61998972117608,35.7601393739803,27.529166928805648,4.49340960203242,70.07188791020059,25.608945732033703,823.9260908762386,47.32144669477489,3.466314536403983,276.60455094222084,22.687925662396694,2015,
0,723.0369873,1.524970055,0.502816975,1169.5,425.5969849,3.511869907,639.1190186,4,24.831865033278522,75.89131695969317,26.185633008529294,14.612526281876992,64.39018021103608,218.75787746316928,1003.9797162748345,3.408917869656339,0.429679860532225,188.37425840120386,1.742547001574104,2015,
0,743.4660034,1.761639953,0.491573989,219.2160034,548.039978,4.193270206,3215.060059,4,20.998498738553756,60.774618628859,28.662123105379727,9.133985167470577,36.34653855082919,205.62975490471032,664.266966874201,37.184860783930716,5.077195324947035,178.82709233362587,26.952017137817037,2015,
0,632.0189819,1.663120031,0.467996001,625.9699707,413.4819946,2.717230082,625.9699707,4,28.04218046093651,61.349255870865925,22.22485036189724,10.858985820500564,40.42197890038298,261.66574373040265,594.0747827101766,35.7869459441213,10.352610249173582,230.07147328307516,0.7931261805698491,2015,
0,692.4069824,1.744799972,0.548201978,1625.180054,1695.859985,1.103440046,5617.379883,4,27.214764942947184,51.43628853500475,2.4094421006532283,4.276119843501483,41.91341934948282,152.32296277091987,984.7185861276034,15.131971664689468,3.3184891254549407,353.2068512434459,28.468363634658427,2015,
0,706.6799927,2.516540051,0.474469006,2259.629883,305.5140076,3.122620106,1061.819946,4,23.84058935065654,83.51611795195447,5.265159277384157,15.058700298963494,37.4665389582727,79.06795313110317,184.13548148718218,33.172944865018,3.7394910733273323,101.08299939844981,0.9804088919452126,2015,
0,797.0269775,1.462450027,0.552119017,1182.469971,395.196991,1.533360004,2146.580078,4,25.039717775808384,50.9732705174122,26.47027320501663,10.567688678048835,73.06010785440662,222.13132235941006,894.8314687673995,17.70791905989906,6.691182449800508,230.10265463680804,15.058142940042545,2015,
0,666.1749878,3.197139978,0.510389984,2993.719971,583.9609985,1.103440046,4407.970215,4,25.913341372837355,89.96281451846873,10.004248485697707,8.585768170684588,71.72811680670847,266.2847143837355,282.01780514408523,17.270671668586584,4.928111905865765,131.8236842483749,26.228663120863608,2015,
0,658.7589722,2.333199978,0.445775986,460.0320129,214.9589996,1.533360004,1294.400024,4,25.181313459875796,42.37013208972034,19.806741017633453,13.604501378829237,87.97942729202938,282.1431365227377,712.2411255615367,37.554807876926255,11.560425880782317,173.8603118409881,14.925451547003066,2015,
0,704.8380127,2.437649965,0.518970013,3453.419922,30.39979935,3.122620106,966.1199951,12,31.990140578275682,50.77364711844845,2.4497561617284545,13.27585650265053,32.01833153990016,227.9267618201763,1022.7801184728493,39.06518300361889,1.0423555711856887,30.04649085708794,27.584189347899986,2015,
0,654.0479736,1.63033998,0.569342971,2759.860107,60.79959869,3.511869907,1332.400024,4,24.384525754860036,65.46209349702701,21.842096034409153,14.634087048877241,33.25766238758366,18.979403188003985,900.7174804239799,15.415940268680545,10.408906668997295,250.9844266881447,8.867285410989549,2015,
0,606.4290161,2.167840004,0.540235996,3140.610107,67.97599792,0.895577013,1541.119995,4,29.7681103023725,47.270730263088666,17.687629523014678,4.61207456366276,26.1123459944776,137.77541449404546,683.0924849434504,44.97435836540714,5.960821821207812,173.2840688243924,4.537344460099148,2015,
0,586.7540283,1.611510038,0.632570028,1373.719971,0.0,0.895577013,395.196991,4,27.624153600460854,60.43580869919944,24.918914918160564,11.204893243369527,38.38889047989541,132.38318069883135,999.2101538953641,15.216393023781798,4.100810309506678,340.5074027739542,4.202864330720544,2015,
0,848.7349854,0.454245001,0.242295995,1835.349976,2098.469971,1.533360004,2529.77002,15,27.271117861508355,53.620436685890255,7.282409715816602,4.671101488913946,33.27877591146677,279.63605837175515,392.02217224251046,10.522258125805767,7.976600511472502,48.86601912044317,3.564362098588622,2015,
0,724.335022,2.465509892,0.524020016,1173.449951,1318.800049,4.193270206,2692.399902,4,27.58548216953193,39.94941250648053,14.717344103991888,11.957143345497713,72.94603338167622,30.304560709526704,775.0246931344911,30.660126069111566,1.1535504208351635,130.29040978107216,22.121589326528817,2015,
0,678.4019775,2.664789915,0.586667001,1925.77002,666.7189941,1.533360004,634.7659912,4,24.85109447342475,80.72403058065518,14.26784250416217,12.241217375958367,35.21491112128195,202.8808533453936,754.6872304204887,24.46639245514783,5.037306911117874,66.45447807810338,3.2216526615713463,2015,
0,657.9390259,2.058419943,0.464901,2055.75,995.7960205,0.895577013,1434.920044,12,21.00345722796752,56.327317947220465,17.26510335335574,13.686967011734907,42.88097009013526,235.49589113134263,1151.3319933812427,48.7812972529153,2.070438797877829,50.230697518069306,5.870650511512918,2015,
0,669.822998,1.590180039,0.541252017,923.072998,455.9970093,3.511869907,435.2590027,4,29.00479429851671,53.73692442156435,13.6848419820147,10.418399452717328,87.39960559423878,119.25344144923218,230.48671222603667,34.433274897179984,0.9474845369342102,312.8579351051324,9.83769598690812,2015,
0,695.9710083,2.842289925,0.506664991,429.9179993,42.9917984,4.193270206,759.9949951,4,21.385064992576456,91.63674061290061,15.371366567144344,15.961107293992665,83.00046140720008,139.89920289138055,285.7005399565706,34.54437288065629,9.809283578987243,171.49050058534243,20.287748052270683,2015,
0,771.4500122,9.087920189,0.56794399,271.9039917,1157.589966,4.193270206,3444.97998,4,26.755783966750535,61.94345693018976,5.622570992660627,8.381789429348274,48.46621440080711,230.64996792830001,1158.8710338481983,3.408965614249538,4.1730376420065705,30.34187444270002,20.3399678463599,2015,
0,845.4559937,0.85294801,0.403571993,1318.800049,3708.77002,1.533360004,1490.829956,41,32.09035850597823,37.98184586432484,7.812056926714471,13.004655605013816,57.80065421463328,46.834492937347115,754.8148751581641,25.389651575754037,3.710335642825246,190.4984338975425,26.083318520579866,2015,
0,684.4050293,2.397720098,0.571299016,1155.189941,860.9099731,1.533360004,1340.699951,4,24.20785112672482,90.58422424676719,0.018515046780834116,5.122386632615225,33.78297055645375,274.8221267497761,671.3205662964206,12.453061659180134,2.815319715109399,137.23095618888263,0.23114127518284594,2015,
0,652.1389771,3.763710022,0.541311979,558.8930054,343.9339905,3.511869907,966.1199951,3,25.935079146939746,53.26975253092411,27.850707721719925,5.357745610402529,56.0618906925934,151.13668883829214,263.6719617438451,4.591713404845477,11.922271602448939,247.54913452828234,0.8967435634083819,2015,
0,718.1630249,1.660380006,0.466924012,3000.969971,1980.420044,4.193270206,2248.969971,12,29.233856426788613,82.60574323721349,10.058398510543928,4.75472789272445,87.95556195338696,204.05345309859354,946.085337295646,29.15156883040277,12.05304136004414,125.69831406003193,15.590471196302998,2015,
0,642.4920044,2.053119898,0.447863013,759.9949951,1268.439941,3.156620026,1677.22998,12,30.309579054469307,55.482440526500895,3.0871531028486077,14.952090821503127,33.266103341360264,130.21820987706252,626.3907078089603,4.75094304210181,6.174320170806213,209.7044433977268,17.470302224600626,2015,
0,638.447998,3.252789974,0.517099977,3833.030029,339.8800049,0.895577013,2340.97998,12,30.911557264039352,36.05810149954642,12.044089483485818,4.905874084096104,44.87907441431817,92.52673950472149,729.4069771350804,45.51962317555546,2.6678869464887214,178.06224475724252,6.16354556933082,2015,
0,707.7089844,2.689670086,0.520035028,1276.790039,299.4030151,3.511869907,480.6629944,4,23.65228198367121,28.82328922459173,26.07487333209736,12.242122335993585,50.70749093093308,232.72899548318938,227.89934873768203,11.405317720884254,13.11344084267627,77.7136369608251,9.008298671082162,2015,
0,625.8770142,4.139229774,0.501600981,42.9917984,221.3139954,3.156620026,632.5789795,4,28.35906175672871,85.0250280669736,19.275454960584185,8.240410144170752,67.08495973858632,306.32809693018106,538.4986382472568,25.32489901045488,1.6664512063881802,147.50067762361937,9.262815415609209,2015,
0,771.6149902,3.042629957,0.597078025,259.7359924,1240.069946,1.533360004,2098.469971,4,20.936698885153906,57.090633908034654,27.9558614890377,4.1731312219336365,36.96962270650532,51.09572215622779,474.23308595612554,6.789145036901425,1.9347551841588624,314.1784504491947,13.707451724640146,2015,
0,707.7520142,2.244369984,0.607502997,679.7600098,323.1539917,1.533360004,1564.930054,4,31.54298284418634,39.683604702746074,26.861514745582618,8.253963336130626,62.34684679886448,58.07981987339179,395.4612295095462,2.47782880514844,8.13421301623161,287.8699616579484,18.325249893517373,2015,
0,670.8439941,4.924230099,0.472600996,1307.540039,530.9099731,1.533360004,597.2609863,15,26.19904810768952,58.12579540340284,11.758736488221421,6.412500466885255,57.68979448660983,301.0013755562318,817.7178511113887,23.850012902876315,14.8477053651755,126.77789192782821,10.300249400359831,2015,
0,753.0369873,13.5230999,0.610005021,1318.800049,1199.540039,1.533360004,685.8510132,3,32.34512124867629,55.19476364867899,23.815247649931997,13.29996451903676,48.23996050270933,152.57760487282937,439.7195254852512,13.590468050476325,0.8302273555633192,250.84644457132103,3.347892583012338,2015,
0,596.8740234,5.021049976,0.558736026,2893.72998,177.2599945,0.895577013,1394.75,12,26.63941681895396,91.21809599003895,23.082380538152734,7.78691781411457,53.092035723505774,235.20064064121456,1142.7419325907267,0.5653415431792164,4.5837891641171264,95.14058325470253,17.299386157812815,2015,
0,640.7490234,3.415719986,0.382221013,3441.76001,1293.329956,0.895577013,2708.820068,12,21.46326368939768,62.979791566486554,9.043208333819653,4.735285780308688,53.23192591444763,297.68758442095265,466.72042721950817,18.767988963067197,14.362660025588733,194.44055562254587,23.497151501925533,2015,
0,629.1229858,2.9317801,0.293974012,923.072998,472.9100037,2.717230082,817.9749756,4,28.71129931037138,61.455853664528554,2.2055503189002064,10.680770494524017,80.12445315579481,7.845945561988629,969.3934785480884,34.49185082309831,2.094754109428311,119.53736270055343,27.54209762970623,2015,
0,699.6729736,3.024610043,0.568184018,1888.709961,1074.359985,3.122620106,674.9849854,4,25.54187223347936,47.47824634164063,15.647894171298287,5.710965302353257,63.680003998690516,299.5158889114427,286.99925783250694,19.174517691046,13.57989930834662,233.29111110945112,9.680103844135852,2015,
0,729.2789917,0.982585013,0.461833,1529.98999,1376.410034,4.193270206,1229.969971,4,28.71922396084432,90.99713671835775,20.352052480814237,16.20392499190518,89.6498653259803,22.78515540950562,796.7009861307486,16.29734735328356,7.523660681872689,210.8773155123267,25.65531112153572,2015,
0,772.3759766,0.854147017,0.547286987,1182.469971,2212.51001,1.533360004,3013.419922,4,27.084566656877126,34.86956684328301,2.5179642349680167,7.470510678891719,72.49435843219204,37.555433446713515,218.2609905267478,10.47748955106263,6.107076511039304,131.883287971656,20.53948839054673,2015,
0,715.8969727,0.249712005,0.465977997,2868.719971,687.8690186,3.122620106,644.8770142,4,29.940818606455544,69.48500325918113,23.415349161953817,11.734502392071125,26.061833138242477,261.9610469496022,869.6276422266933,11.480958906512065,4.459392695396934,321.6936724076116,7.477718354098477,2015,
0,704.1129761,2.715869904,0.486223012,2279.97998,303.9979858,3.122620106,747.7360229,15,25.714311168190434,40.977670804215435,16.551788446520003,5.380865878209966,48.98662574366649,132.03587591234958,787.9915404444146,25.10716061191017,0.2787928213152031,310.9850619924989,16.389738867654714,2015,
0,724.6560059,4.021810055,0.498899013,699.8560181,859.8359985,1.533360004,1296.189941,4,26.473622591624967,80.37185950752294,27.697175367660847,9.37226112479987,73.07829278821748,298.77367232940134,383.57985728931953,22.316269538385253,7.919260751693304,278.02606218829226,18.163849086688682,2015,
0,844.3259888,0.579366028,0.450269014,1101.550049,3452.350098,1.533360004,1387.780029,41,29.590756112370048,47.37730116398686,24.27244441908681,11.931909919620448,39.432736590751176,93.00746124923693,206.2341984730477,25.152622743589145,4.597043545594312,186.55541063047636,24.310755404195266,2015,
0,694.0579834,3.485120058,0.504194975,1621.47998,802.5780029,3.511869907,761.8170166,15,21.51042499257907,33.64681310407197,13.259291701276956,8.227749436788493,91.9002246216269,267.00321699391236,898.3750404239428,37.550837372625956,12.808890292559315,132.74799142796581,26.914250531278164,2015,
0,712.2310181,1.432700038,0.526172996,1398.390015,299.4030151,3.511869907,407.8559875,4,25.465545900875938,46.028612167746275,12.726946787408389,11.525877071385171,83.54432137696607,218.07360955218147,229.2148995126999,12.672689078267824,5.709957179006171,2.876022526230575,8.706183046716697,2015,
0,633.9619751,3.595020056,0.692795992,734.6439819,177.2599945,3.156620026,1025.51001,4,24.40780076417761,71.67979849291838,10.187030687262764,16.18201319253767,42.860239195931136,126.9605873335096,284.39511019347856,36.97915963139357,1.4181982814530447,10.132148755955651,24.968621713302156,2015,
0,684.5560303,2.714449883,0.546247005,1165.150024,334.3980103,1.103440046,5253.189941,4,32.09494247332462,36.190364350342605,25.269060376593835,11.373564658918824,36.56396877485283,248.2457552811446,525.9218085896412,46.12650351673778,2.1932537839983457,358.05160542772086,27.615339254268616,2015,
0,627.4240112,1.319509983,0.403362006,2069.199951,1019.190002,2.717230082,1231.099976,4,26.237387460826554,86.70721674506322,10.593274179379355,10.715499912594574,88.76632760941283,272.6543132103037,380.5638235707835,25.623872866153345,9.770213508173823,82.176831131276,18.23237176716106,2015,
0,689.4730225,2.691819906,0.473176986,1428.790039,380.9079895,3.511869907,1061.819946,15,24.871930418102902,70.44643645477865,12.478632897724776,11.37161608098309,75.09307038046255,12.763677589405155,1081.1163303272824,26.17155132841852,0.9845693965503491,218.24309753469652,6.206216674869595,2015,
0,649.9320068,1.804530025,0.495398015,2488.52002,355.8200073,3.511869907,565.4689941,15,26.697271329328423,65.46559351182873,1.6554863174666774,4.574536865995994,71.83458761434903,134.30288084639807,221.86049886289192,24.59936179021921,6.454044912040136,198.55470288000026,6.229035938327932,2015,
0,729.8460083,1.28392005,0.530035019,995.7960205,339.8800049,3.511869907,912.5,4,21.7926034596865,31.20998781997731,18.02404121782074,7.553907875363637,90.8464533467268,233.2949324597154,981.3066298577053,18.311960179587274,7.263984803076277,280.86091720622005,2.441754239724906,2015,
0,696.1459961,2.641129971,0.526233971,886.2990112,429.9179993,4.193270206,543.8079834,4,23.669138841995366,36.714159562131606,10.425696922911039,15.341942255913018,40.83260059551031,274.1361090386374,286.2710970636724,42.67031219939634,12.423029472209194,359.1187274909447,23.527228541755285,2015,
0,687.2890015,3.094540119,0.493369013,367.321991,988.8109741,1.533360004,1067.459961,4,30.625624251812617,67.49979450091946,13.814208566366531,10.7554861691471,72.2926353664929,48.04378779104567,1084.0333023025405,22.559926992969842,7.5149789697988085,219.10577328102187,2.7078099976908487,2015,
0,693.7160034,7.22840023,0.530034006,203.9279938,408.9869995,1.533360004,584.7520142,4,20.96752157565059,35.7323108440739,20.427810875137478,10.333369979535522,80.02080073584969,150.70395120256194,1146.2014141017921,25.98104438047616,8.856529939961819,174.60982127846825,26.196843016900605,2015,
0,651.3560181,2.82359004,0.518432021,1269.530029,2403.889893,3.156620026,2900.909912,12,22.98369570962206,90.48197051947838,14.568988829741391,7.257478558244151,47.856684424654745,23.12958217299075,540.6692367934722,2.6420750399352384,5.811074267897451,49.59311774125323,24.360739796245184,2015,
0,613.4349976,1.819380045,0.522226989,971.3670044,257.9509888,3.156620026,817.9749756,4,29.08801081761613,81.70941239850418,13.399072884375316,14.387957855926746,70.69378716013175,18.59438522263956,1051.6065431830953,49.02893142751865,8.327611231489138,349.6676576266321,10.741885058680822,2015,
0,822.6719971,1.835049987,0.571534991,30.39979935,2724.639893,1.533360004,3856.100098,4,31.75456802048841,56.8226055029766,3.386112060537089,4.426167213459807,70.31534545896426,208.4582265481687,371.23328493949396,31.3316849456102,2.092562340596675,354.9175066816143,12.96775205922301,2015,
0,683.5469971,2.805670023,0.50898999,1599.969971,1199.160034,3.156620026,2183.919922,4,30.54601906321576,71.0550238292785,18.233177278783153,12.430128512184968,54.70016243087889,226.48448442010752,799.4984851470854,24.486355886610596,4.215178343088418,358.1916778062389,8.875025460993811,2015,
0,678.7910156,4.231770039,0.506507993,303.9979858,182.3990021,1.533360004,1040.719971,12,24.32235732119115,46.597443472892564,1.8019584453108892,15.311254068929323,56.166304460997374,83.38400933841062,507.4386911764414,14.211701313653522,2.484893521935174,154.74405252786337,9.950646221633164,2015,
0,702.8010254,0.517989993,0.506253004,3150.01001,1346.540039,4.193270206,1885.030029,4,28.895539110057765,28.154471002292087,16.928433673566293,6.8911894080426475,22.710023877042897,223.67007965379355,730.5418030718271,35.109026276962666,6.627542179880685,183.48561020353756,26.22787298435909,2015,
0,721.1630249,2.176170111,0.605720997,1231.099976,558.065979,4.193270206,1241.930054,3,24.795239878257675,39.56874042010227,23.050130590913266,12.98726624462649,37.32471414713823,260.11028667080717,663.8809986400026,50.86762572405091,6.56485940750264,124.78063780293675,22.49963667497355,2015,
0,729.1939697,1.372460008,0.531561017,668.7949829,408.9869995,3.511869907,722.5949707,4,21.507531794951635,48.98631299297337,3.29180055224565,3.8652585892565354,59.66833205486609,52.42078478943979,477.0147804613451,23.434332470024316,12.072778478733847,35.63018293219087,5.756823277176529,2015,
0,646.6660156,2.918809891,0.511078,486.3970032,42.9917984,3.511869907,590.257019,4,24.438125608168335,61.28812675218596,12.570953832540381,10.816329547231602,54.40448983873842,195.92424608854733,855.2552397577151,21.027721264912955,13.668931816928078,293.0164901232708,7.735769479758644,2015,
0,702.8779907,2.287519932,0.453417987,644.8770142,1885.030029,2.717230082,3494.389893,4,28.719362972532238,44.549525501768784,18.42003763904803,6.712455599501057,56.70933963140039,291.9208848798997,498.97492136515325,49.600761337651484,4.811690082526624,282.4795733570946,25.996969907034938,2015,
0,631.9039917,2.268860102,0.422776997,4543.72998,971.3670044,0.895577013,2749.459961,12,26.093609249570243,80.37522548032766,8.708360564384279,9.432510945232636,38.768321449523086,113.99000507566339,519.3160849763794,22.156210266802688,1.4741452922101008,325.85338667297873,24.764887764713418,2015,
0,670.0180054,2.830140114,0.562021971,1830.560059,60.79959869,4.193270206,471.9320068,4,28.43502586925152,72.56836039175877,6.8223519251764895,12.413396676347595,44.301550842589734,101.71952289064511,547.9461993345144,36.364586834650076,12.833347070555671,170.02795052594635,17.76804253670245,2015,
0,690.5499878,2.42505002,0.549353004,3488.570068,859.8359985,1.103440046,4189.660156,4,21.11276348231323,42.25934683271771,7.9492959036585376,12.77339605784407,39.31946908120487,72.02982821608717,479.10484308261664,20.864958180732728,9.120377035753577,177.13785811083557,23.64901451680791,2015,
0,601.0410156,3.546570063,0.58713299,864.1240234,0.0,0.895577013,346.6109924,4,21.10158474141812,31.678315148474162,25.985510930963905,13.533527380166515,57.631426479025464,223.0448179494368,332.1479748453821,24.54541392720621,11.387722694058402,202.76696742466632,7.862508304344434,2015,
0,846.7449951,0.853480995,0.45563,584.7520142,3673.219971,1.533360004,932.5360107,41,30.896622831509557,60.66173631186661,1.2704790990254213,4.210624450806464,75.82467610624306,230.80655553878324,236.7274220408243,36.87752144382095,5.0230590821755525,271.1144404822375,20.834904894315045,2015,
0,675.6929932,2.691489935,0.419551015,2055.080078,856.6060181,2.717230082,1800.530029,12,30.75072240128109,75.0311680268743,6.708472402916851,9.333525595916736,52.647503956675614,272.01203039273344,773.3148983033468,25.591430923548927,6.27442785378028,229.49093577356265,26.763708647964364,2015,
0,842.2059937,0.676747024,0.444734991,96.13259888,2614.030029,1.533360004,151.9989929,41,28.754279346229158,73.36997054763866,11.168287888896506,3.865368934742849,81.53103168732841,198.31396797945428,779.0013103518359,11.927575840563199,7.824087072112101,26.53205615561581,26.171783493499763,2015,
0,626.6690063,1.796139956,0.727088988,699.1950073,67.97599792,3.156620026,804.8770142,4,26.103200271836815,43.29225738683027,3.3769880521073117,14.435001320212539,75.11458686587135,151.7396358300113,170.89129111634566,31.141631060364084,6.830806124418728,28.497994748203013,5.920934767730306,2015,
0,633.8049927,1.817360044,0.550273001,989.7449951,85.9835968,1.533360004,384.5299988,4,23.696894852863245,41.08120711832679,14.028437542489002,15.35597794054745,86.89480940339598,291.8500460489939,1176.9106352792614,11.499835091297955,5.622018085199182,240.652952410022,27.446671752007774,2015,
0,630.1890259,3.661540031,0.444056988,2456.370117,1147.160034,0.895577013,1142.719971,12,32.091463104852394,87.5886643236283,11.796839311071363,5.579278882882151,44.792800265918544,233.73641515865245,522.3827638160568,41.97012423263929,3.6841541461171827,348.5436515834987,6.576648723610951,2015,
0,666.1030273,8.489459991,0.52797699,1160.780029,177.2599945,4.193270206,203.9279938,4,24.11893315207853,50.67509835814619,11.258279596391796,12.546235785803702,30.75145648285345,105.27254579419397,889.2537628453838,28.8323187700166,7.254831123502523,323.0562468898526,6.4594533078614855,2015,
0,727.2410278,1.067780018,0.471011996,2935.590088,1003.650024,3.122620106,1021.900024,4,22.53705081000515,66.5421036824194,17.906043037860613,7.260352258335323,41.099748402320884,127.08993911326633,806.715869812342,43.80889006587325,4.196975236865384,110.847353978435,11.82083848654908,2015,
0,659.4119873,2.203690052,0.530838013,3529.649902,451.9249878,1.103440046,2839.090088,4,22.341422769623986,89.95489103515789,22.961265665078724,7.885740639886483,44.551687750958195,225.40292891195995,701.373551711732,14.908265074062932,10.462037319230522,97.07463154256106,15.03384246200755,2015,
0,667.7579956,3.205909967,0.473046005,1278.599976,334.3980103,1.103440046,1037.609985,4,31.16560527235766,34.456598226290296,14.183123313941449,11.25368734216051,61.60862781373305,118.7101161500189,588.0675009394035,1.480143858917654,12.71572264677264,195.03483866710917,3.1435473494589288,2015,
0,690.9290161,2.193130016,0.452434003,2000.390015,151.9989929,3.511869907,1424.900024,4,30.63356113216832,58.37617620231724,22.08119568709224,15.235955227463364,22.621634568266224,228.54796750205983,166.75187769901558,4.305153722725883,14.125581085448939,333.6463560218572,9.048753739444455,2015,
0,703.2680054,2.24710989,0.471293002,2961.449951,339.8800049,3.122620106,317.3829956,4,24.963889933656503,75.32445735726387,24.127967616342954,7.037619639636469,84.54356676981416,230.23620877085156,394.28707915079684,10.316018096865113,7.478337350964136,300.0451334331192,1.7943085073701897,2015,
0,847.710022,0.116384998,0.39894101,2012.140015,2891.97998,1.533360004,2071.870117,41,24.698601047997013,27.08769584154594,9.072199487243356,6.31733283593652,82.39474743053671,177.55235846177155,1146.7448429804285,28.882858375105272,5.103347135930985,206.1759615103667,24.244835671582003,2015,
0,784.4140015,5.159470081,0.546546996,973.2680054,85.9835968,1.533360004,1985.319946,4,22.661816428505173,89.15188209809946,23.62138693599174,13.556544133363158,71.52784420466473,181.79981023366588,1083.5217808615007,49.62728432808336,14.649052684650218,146.81007649497175,2.848507947168738,2015,
0,717.1450195,6.248239994,0.568340003,1424.579956,280.2720032,1.533360004,1787.390015,4,28.15817551586167,68.87398766653662,18.194335612833346,13.607904662719502,27.08190402809901,25.816639875873477,188.19662339087282,28.81861447983178,14.331296311415036,12.32621221243101,9.184341314673633,2015,
0,668.0999756,0.669740975,0.496843994,2474.360107,42.9917984,1.103440046,5235.919922,4,30.465068223868496,81.59009059794286,23.99497599549658,13.303527264468162,84.82792319056242,51.03341792544936,580.3042508468662,1.981604223152619,3.579163190961847,47.192125940728204,3.193337073035875,2015,
0,810.3280029,2.662699938,0.619750023,259.7359924,803.1530151,1.533360004,1944.869995,4,22.21999130401118,28.37227903045557,6.825538287273471,15.572755953323956,29.375725429018267,127.21268539483448,301.78557945568383,26.49402719244752,5.73552593728118,161.86790738673565,23.499064664411158,2015,
0,678.4099731,2.807919979,0.488828987,2599.48999,221.3139954,3.122620106,590.257019,4,32.206784529984446,56.604933317689245,1.372925479557968,10.407201306169735,65.0531667718679,275.34198242494915,676.1921323029997,36.93209339570384,0.7616783535439338,287.0345483718932,27.883963141216096,2015,
0,654.065979,2.988339901,0.574222982,3763.320068,730.8610229,1.103440046,1240.819946,4,22.719687910921838,71.76795287963039,17.062807161859638,15.330847816721263,34.84568469080831,89.70353856407641,822.5698776433414,43.5745530587082,1.738976511248293,98.66804904310072,24.99423080425649,2015,
0,684.6110229,3.036279917,0.441459,1113.22998,42.9917984,3.511869907,2202.459961,4,30.28480548943203,91.7173921899332,0.8854984703523513,4.268921282098316,28.325068665747384,275.4781357735342,738.4976543352136,21.68350887057378,13.309874706914417,162.7165112671391,17.335191396420782,2015,
0,645.0430298,3.690939903,0.528545976,2635.679932,423.4200134,3.511869907,699.8560181,4,21.45142133358993,83.67824220207179,6.8248868807822545,4.661977233026608,61.13242848073222,276.72074760244647,485.0647237658445,15.624184251835672,14.405797419172671,259.90098865973295,12.511429734596499,2015,
