FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
7531;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.99200058;0;APA COCHA E GIBAO
7532;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.98500061;0;APA COCHA E GIBAO
7533;2017/08/20 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.49900055;0;APA COCHA E GIBAO
7534;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.93799973;0;APA COCHA E GIBAO
7535;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.42300034;0;APA COCHA E GIBAO
7536;2017/12/27 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.90999985;-45.38199997;0;APA COCHA E GIBAO
7537;2017/03/24 21:20:38;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.96000004;-44.93299866;0;APA COCHA E GIBAO
7538;2017/03/24 21:12:23;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.97000027;-44.93099976;0;APA COCHA E GIBAO
7539;2017/08/16 16:29:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93700027;0;APA COCHA E GIBAO
7540;2017/10/16 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.78999996;-44.99000168;0;APA COCHA E GIBAO
7541;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.99000168;0;APA COCHA E GIBAO
7542;2017/09/24 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02999973;-45.37799835;0;APA COCHA E GIBAO
7543;2017/10/11 04:47:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.14300156;0;APA COCHA E GIBAO
7544;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.42699814;0;APA COCHA E GIBAO
7545;2017/04/17 15:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.72999954;-44.81499863;0;APA COCHA E GIBAO
7546;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.4280014;0;APA COCHA E GIBAO
7547;2017/08/15 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.93700027;0;APA COCHA E GIBAO
7548;2017/03/11 17:32:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.4;-15.02999973;-45.59400177;0;APA COCHA E GIBAO
7549;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.60800171;0;APA COCHA E GIBAO
7550;2017/03/24 21:20:38;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.97000027;-44.95000076;0;APA COCHA E GIBAO
7551;2017/10/21 17:32:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.01000023;-45.08100128;0;APA COCHA E GIBAO
7552;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.85999966;-45.3390007;0;APA COCHA E GIBAO
7553;2017/08/20 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.50400162;0;APA COCHA E GIBAO
7554;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.95899963;0;APA COCHA E GIBAO
7555;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99399948;0;APA COCHA E GIBAO
7556;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.43099976;0;APA COCHA E GIBAO
7557;2017/02/25 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;5.1;0.9;-15;-45.18399811;0;APA COCHA E GIBAO
7558;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97600174;0;APA COCHA E GIBAO
7559;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42399979;0;APA COCHA E GIBAO
7560;2017/10/14 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15;-45.42399979;0;APA COCHA E GIBAO
7561;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.96000004;-45.43500137;0;APA COCHA E GIBAO
7562;2017/10/18 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.60100174;0;APA COCHA E GIBAO
7563;2017/11/28 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.5;-15.03999996;-45.06600189;0;APA COCHA E GIBAO
7564;2017/08/15 18:44:15;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89999962;-44.93700027;0;APA COCHA E GIBAO
7565;2017/08/15 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.94100189;0;APA COCHA E GIBAO
7566;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42399979;0;APA COCHA E GIBAO
7567;2017/03/24 21:12:23;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.96000004;-44.91199875;0;APA COCHA E GIBAO
7568;2017/01/29 04:28:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.97999954;-45.17599869;0;APA COCHA E GIBAO
7569;2017/09/23 22:46:07;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.63000011;-44.94599915;0;APA COCHA E GIBAO
7570;2017/04/16 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.82999992;-44.92300034;0;APA COCHA E GIBAO
7571;2017/06/15 15:51:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.13800049;0;APA COCHA E GIBAO
7572;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9640007;0;APA COCHA E GIBAO
7573;2017/03/24 21:20:38;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.96000004;-44.91199875;0;APA COCHA E GIBAO
7574;2017/10/25 18:32:28;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.92000008;-45.09400177;0;APA COCHA E GIBAO
7575;2017/04/16 03:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.80000019;-44.89400101;0;APA COCHA E GIBAO
7576;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.94200134;0;APA COCHA E GIBAO
7577;2017/12/27 00:55:26;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.89999962;-45.36700058;0;APA COCHA E GIBAO
7578;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43899918;0;APA COCHA E GIBAO
7579;2017/10/25 16:17:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.92000008;-45.08100128;0;APA COCHA E GIBAO
7580;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.60300064;0;APA COCHA E GIBAO
7581;2017/06/02 22:52:36;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;0.9;-14.92000008;-44.87799835;0;APA COCHA E GIBAO
7582;2017/04/15 21:03:49;MSG-03;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;1;-14.78999996;-44.95000076;0;APA COCHA E GIBAO
7583;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43299866;0;APA COCHA E GIBAO
7584;2017/12/28 13:50:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.90999985;-45.36899948;0;APA COCHA E GIBAO
7585;2017/10/08 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.84000015;-45.02500153;0;APA COCHA E GIBAO
7586;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.86999989;-44.93500137;0;APA COCHA E GIBAO
7587;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-45.0019989;0;APA COCHA E GIBAO
7588;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43700027;0;APA COCHA E GIBAO
7589;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.42300034;0;APA COCHA E GIBAO
7590;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.96000004;-45.43600082;0;APA COCHA E GIBAO
7591;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99100113;0;APA COCHA E GIBAO
7592;2017/12/27 00:55:26;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.89000034;-45.36899948;0;APA COCHA E GIBAO
7593;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43000031;0;APA COCHA E GIBAO
7594;2017/04/05 22:22:34;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.5;-14.98999977;-44.88600159;0;APA COCHA E GIBAO
7595;2017/08/15 18:44:15;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89999962;-44.95399857;0;APA COCHA E GIBAO
7596;2017/10/08 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.84000015;-45.02199936;0;APA COCHA E GIBAO
7597;2017/08/20 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.5;0;APA COCHA E GIBAO
7598;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99900055;0;APA COCHA E GIBAO
7599;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.43099976;0;APA COCHA E GIBAO
7600;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97100067;0;APA COCHA E GIBAO
7601;2017/08/15 18:44:15;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89999962;-44.94499969;0;APA COCHA E GIBAO
7602;2017/10/12 00:27:20;METOP-B;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9679985;0;APA COCHA E GIBAO
7603;2017/10/10 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.93000031;-45.10800171;0;APA COCHA E GIBAO
7604;2017/08/16 16:29:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93799973;0;APA COCHA E GIBAO
7605;2017/08/29 22:35:07;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.93999958;-45.44800186;0;APA COCHA E GIBAO
7606;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;1;-14.65999985;-44.74599838;0;APA COCHA E GIBAO
7607;2017/10/09 20:02:04;GOES-13;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.75;-45.20999908;0;APA COCHA E GIBAO
7608;2017/03/24 21:20:38;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.97000027;-44.93099976;0;APA COCHA E GIBAO
7609;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97800064;0;APA COCHA E GIBAO
7610;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.97800064;0;APA COCHA E GIBAO
7611;2017/08/20 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.49499893;0;APA COCHA E GIBAO
7612;2017/05/09 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.6;0.8;-14.60999966;-44.86500168;0;APA COCHA E GIBAO
7613;2017/08/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.51200104;0;APA COCHA E GIBAO
7614;2017/08/15 04:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93600082;0;APA COCHA E GIBAO
7615;2017/08/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.48600006;0;APA COCHA E GIBAO
7616;2017/08/15 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93600082;0;APA COCHA E GIBAO
7617;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.37200165;0;APA COCHA E GIBAO
7618;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.61700058;0;APA COCHA E GIBAO
7619;2017/08/15 16:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93799973;0;APA COCHA E GIBAO
7620;2017/08/20 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.50299835;0;APA COCHA E GIBAO
7621;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42300034;0;APA COCHA E GIBAO
7622;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.96000004;-45.43600082;0;APA COCHA E GIBAO
7623;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.95600128;0;APA COCHA E GIBAO
7624;2017/03/17 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.15999985;0;APA COCHA E GIBAO
7625;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.81999969;-44.99700165;0;APA COCHA E GIBAO
7626;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43399811;0;APA COCHA E GIBAO
7627;2017/10/13 16:13:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15;-45.43799973;0;APA COCHA E GIBAO
7628;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.37599945;0;APA COCHA E GIBAO
7629;2017/08/15 16:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.94200134;0;APA COCHA E GIBAO
7630;2017/10/21 15:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.01000023;-45.07699966;0;APA COCHA E GIBAO
7631;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.82999992;-45;0;APA COCHA E GIBAO
7632;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.61299896;0;APA COCHA E GIBAO
7633;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.61299896;0;APA COCHA E GIBAO
7634;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.99900055;0;APA COCHA E GIBAO
7635;2017/10/25 03:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.75;-45.20899963;0;APA COCHA E GIBAO
7636;2017/10/14 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.44100189;0;APA COCHA E GIBAO
7637;2017/10/12 04:28:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.06000042;-44.99100113;0;APA COCHA E GIBAO
7638;2017/12/27 13:48:53;GOES-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.89999962;-45.38000107;0;APA COCHA E GIBAO
7639;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9980011;0;APA COCHA E GIBAO
7640;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;1;-14.92000008;-45.08000183;0;APA COCHA E GIBAO
7641;2017/06/15 15:51:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.13999939;0;APA COCHA E GIBAO
7642;2017/08/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.51599884;0;APA COCHA E GIBAO
7643;2017/08/16 16:29:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.94100189;0;APA COCHA E GIBAO
7644;2017/12/26 22:57:59;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.97000027;-45.38600159;0;APA COCHA E GIBAO
7645;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.44100189;0;APA COCHA E GIBAO
7646;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.94300079;0;APA COCHA E GIBAO
7647;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.81999969;-44.99000168;0;APA COCHA E GIBAO
7648;2017/10/07 16:55:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.47999954;0;APA COCHA E GIBAO
7649;2017/10/09 16:17:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.94999981;-45.01200104;0;APA COCHA E GIBAO
7650;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.94999981;-45.4469986;0;APA COCHA E GIBAO
7651;2017/12/27 00:55:26;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.88000011;-45.36000061;0;APA COCHA E GIBAO
7652;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02999973;-45.37200165;0;APA COCHA E GIBAO
7653;2017/08/15 04:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93899918;0;APA COCHA E GIBAO
7654;2017/08/15 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.93899918;0;APA COCHA E GIBAO
7655;2017/09/05 16:55:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.63000011;-44.95199966;0;APA COCHA E GIBAO
7656;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43799973;0;APA COCHA E GIBAO
7657;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97700119;0;APA COCHA E GIBAO
7658;2017/10/10 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.93000031;-45.10900116;0;APA COCHA E GIBAO
7659;2017/10/13 16:13:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.4469986;0;APA COCHA E GIBAO
7660;2017/03/24 21:12:23;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.97000027;-44.95000076;0;APA COCHA E GIBAO
7661;2017/05/12 16:29:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.93000031;-45.42100143;0;APA COCHA E GIBAO
7662;2017/10/23 04:37:00;AQUA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;1;-14.92000008;-45.07600021;0;APA COCHA E GIBAO
7663;2017/10/10 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.14199829;0;APA COCHA E GIBAO
7664;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.98400116;0;APA COCHA E GIBAO
7665;2017/08/17 03:38:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93899918;0;APA COCHA E GIBAO
7666;2017/04/05 22:22:34;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.5;-15;-44.86999893;0;APA COCHA E GIBAO
7667;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43799973;0;APA COCHA E GIBAO
7668;2017/08/05 16:35:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89999962;-45.14099884;0;APA COCHA E GIBAO
7669;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.95100021;0;APA COCHA E GIBAO
7670;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.60499954;0;APA COCHA E GIBAO
7671;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.96500015;0;APA COCHA E GIBAO
7672;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9620018;0;APA COCHA E GIBAO
7673;2017/08/19 14:38:22;GOES-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.49000168;0;APA COCHA E GIBAO
7674;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.98400116;0;APA COCHA E GIBAO
7675;2017/10/11 13:38:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.95600128;0;APA COCHA E GIBAO
7676;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.95500183;0;APA COCHA E GIBAO
7677;2017/10/08 18:26:53;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.82999992;-45.02899933;0;APA COCHA E GIBAO
7678;2017/10/15 16:05:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.41899872;0;APA COCHA E GIBAO
7679;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99900055;0;APA COCHA E GIBAO
7680;2017/08/15 16:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93799973;0;APA COCHA E GIBAO
7681;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93600082;0;APA COCHA E GIBAO
7682;2017/11/14 16:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;1.5;0.1;-14.81999969;-44.91699982;0;APA COCHA E GIBAO
7683;2017/08/15 04:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93999863;0;APA COCHA E GIBAO
7684;2017/11/28 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-15.03999996;-45.06700134;0;APA COCHA E GIBAO
7685;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43199921;0;APA COCHA E GIBAO
7686;2017/05/12 16:29:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.9;-14.77000046;-44.84000015;0;APA COCHA E GIBAO
7687;2017/08/19 17:13:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.50299835;0;APA COCHA E GIBAO
