FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
1797;2016/11/03 17:45:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;4;0;1;-14.96000004;-44.45000076;0;APA CAVERNAS DO PERUACU
1798;2016/11/06 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;7;0;1;-14.96000004;-44.49000168;0;APA CAVERNAS DO PERUACU
1799;2016/11/06 04:03:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;1;-14.94999981;-44.50799942;0;APA CAVERNAS DO PERUACU
1800;2016/11/04 01:30:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;5;0;1;-14.96000004;-44.45000076;0;APA CAVERNAS DO PERUACU
1801;2016/11/04 04:41:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;5;0;0.9;-14.96000004;-44.51800156;0;APA CAVERNAS DO PERUACU
1802;2016/11/04 04:41:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;5;0;1;-14.94999981;-44.49900055;0;APA CAVERNAS DO PERUACU
1803;2017/02/19 20:53:42;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0.1;0.5;-14.93999958;-44.50699997;0;APA CAVERNAS DO PERUACU
1804;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.4090004;0;APA CAVERNAS DO PERUACU
1805;2017/02/24 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.8;-14.97999954;-44.4109993;0;APA CAVERNAS DO PERUACU
1806;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.40299988;0;APA CAVERNAS DO PERUACU
1807;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;1.7;0.8;-14.96000004;-44.40399933;0;APA CAVERNAS DO PERUACU
1808;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.5;-14.97000027;-44.42100143;0;APA CAVERNAS DO PERUACU
1809;2017/02/23 03:19:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.7;-14.96000004;-44.40599823;0;APA CAVERNAS DO PERUACU
1810;2017/03/11 17:03:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.42499924;0;APA CAVERNAS DO PERUACU
1811;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.3;-14.97000027;-44.42499924;0;APA CAVERNAS DO PERUACU
1812;2017/03/17 04:46:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;1;-14.97000027;-44.42900085;0;APA CAVERNAS DO PERUACU
1813;2017/03/18 01:51:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.9;1;-14.97000027;-44.43000031;0;APA CAVERNAS DO PERUACU
1814;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.6;-14.97000027;-44.42100143;0;APA CAVERNAS DO PERUACU
1815;2017/03/17 04:46:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;1;-14.97000027;-44.43199921;0;APA CAVERNAS DO PERUACU
1816;2017/02/20 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.96000004;-44.4070015;0;APA CAVERNAS DO PERUACU
1817;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.6;-14.97999954;-44.4109993;0;APA CAVERNAS DO PERUACU
1818;2017/02/23 04:49:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.97000027;-44.40499878;0;APA CAVERNAS DO PERUACU
1819;2017/03/18 04:28:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.8;1;-14.97000027;-44.43199921;0;APA CAVERNAS DO PERUACU
1820;2017/02/20 04:19:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.7;-14.97000027;-44.39799881;0;APA CAVERNAS DO PERUACU
1821;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.6;-14.97000027;-44.42300034;0;APA CAVERNAS DO PERUACU
1822;2017/02/22 05:50:42;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.4;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1823;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.41400146;0;APA CAVERNAS DO PERUACU
1824;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.4070015;0;APA CAVERNAS DO PERUACU
1825;2017/02/21 05:01:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.3;-14.97000027;-44.39099884;0;APA CAVERNAS DO PERUACU
1826;2017/02/23 03:19:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.8;-14.97000027;-44.41600037;0;APA CAVERNAS DO PERUACU
1827;2017/12/26 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0.8;-15.18000031;-44.10800171;0;APA CAVERNAS DO PERUACU
1828;2017/02/21 05:57:46;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.3;-14.97000027;-44.38700104;0;APA CAVERNAS DO PERUACU
1829;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.7;0.9;-14.97000027;-44.40499878;0;APA CAVERNAS DO PERUACU
1830;2017/02/22 03:38:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.7;0.8;-14.97000027;-44.40399933;0;APA CAVERNAS DO PERUACU
1831;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.6;-14.97000027;-44.42200089;0;APA CAVERNAS DO PERUACU
1832;2017/02/21 01:57:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;0.5;-14.97999954;-44.41799927;0;APA CAVERNAS DO PERUACU
1833;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.6;-14.97000027;-44.40599823;0;APA CAVERNAS DO PERUACU
1834;2017/02/19 21:01:33;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0.5;-14.93000031;-44.50899887;0;APA CAVERNAS DO PERUACU
1835;2017/02/21 00:45:00;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.3;-14.96000004;-44.39599991;0;APA CAVERNAS DO PERUACU
1836;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.41199875;0;APA CAVERNAS DO PERUACU
1837;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.40299988;0;APA CAVERNAS DO PERUACU
1838;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.96000004;-44.4129982;0;APA CAVERNAS DO PERUACU
1839;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;1.7;0.8;-14.97000027;-44.40000153;0;APA CAVERNAS DO PERUACU
1840;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.7;-14.97000027;-44.4109993;0;APA CAVERNAS DO PERUACU
1841;2017/02/19 20:45:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1842;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.7;-14.96000004;-44.40399933;0;APA CAVERNAS DO PERUACU
1843;2017/02/19 21:01:33;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0.1;0.5;-14.93999958;-44.50699997;0;APA CAVERNAS DO PERUACU
1844;2017/03/12 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;1;-14.97000027;-44.42699814;0;APA CAVERNAS DO PERUACU
1845;2017/02/20 01:10:21;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.96000004;-44.38899994;0;APA CAVERNAS DO PERUACU
1846;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.4070015;0;APA CAVERNAS DO PERUACU
1847;2017/02/24 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1848;2017/02/21 22:19:09;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.2;-15.02000046;-44.42900085;0;APA CAVERNAS DO PERUACU
1849;2017/02/23 21:55:53;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.7;-15;-44.40800095;0;APA CAVERNAS DO PERUACU
1850;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.4090004;0;APA CAVERNAS DO PERUACU
1851;2017/02/22 05:46:07;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.4;-14.96000004;-44.38899994;0;APA CAVERNAS DO PERUACU
1852;2017/02/20 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.96000004;-44.40100098;0;APA CAVERNAS DO PERUACU
1853;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.8;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1854;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.4;-14.96000004;-44.40999985;0;APA CAVERNAS DO PERUACU
1855;2017/02/20 01:05:00;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.7;-14.96000004;-44.40599823;0;APA CAVERNAS DO PERUACU
1856;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.40299988;0;APA CAVERNAS DO PERUACU
1857;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.4129982;0;APA CAVERNAS DO PERUACU
1858;2017/02/21 05:01:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.3;-14.96000004;-44.39500046;0;APA CAVERNAS DO PERUACU
1859;2017/03/11 15:51:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.42900085;0;APA CAVERNAS DO PERUACU
1860;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.8;-14.97999954;-44.4109993;0;APA CAVERNAS DO PERUACU
1861;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.8;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1862;2017/02/22 05:46:07;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.4;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1863;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;1;-14.97000027;-44.40800095;0;APA CAVERNAS DO PERUACU
1864;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.96000004;-44.4070015;0;APA CAVERNAS DO PERUACU
1865;2017/03/18 04:28:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.9;1;-14.97000027;-44.42599869;0;APA CAVERNAS DO PERUACU
1866;2017/03/18 04:28:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.9;1;-14.97000027;-44.43000031;0;APA CAVERNAS DO PERUACU
1867;2017/02/21 22:10:18;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.2;-15.02000046;-44.42900085;0;APA CAVERNAS DO PERUACU
1868;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.97000027;-44.42499924;0;APA CAVERNAS DO PERUACU
1869;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.40999985;0;APA CAVERNAS DO PERUACU
1870;2017/02/21 06:02:11;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.3;-14.97000027;-44.38700104;0;APA CAVERNAS DO PERUACU
1871;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.7;0.8;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1872;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.7;0.8;-14.97000027;-44.41799927;0;APA CAVERNAS DO PERUACU
1873;2017/02/20 04:19:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.7;-14.97000027;-44.41699982;0;APA CAVERNAS DO PERUACU
1874;2017/02/22 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.7;0.6;-14.97999954;-44.41699982;0;APA CAVERNAS DO PERUACU
1875;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.9;-14.97000027;-44.40599823;0;APA CAVERNAS DO PERUACU
1876;2017/10/18 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;-999;-15.15999985;-44.10699844;0;APA CAVERNAS DO PERUACU
1877;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.4070015;0;APA CAVERNAS DO PERUACU
1878;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.40599823;0;APA CAVERNAS DO PERUACU
1879;2017/02/20 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.8;-14.97000027;-44.40299988;0;APA CAVERNAS DO PERUACU
1880;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.4109993;0;APA CAVERNAS DO PERUACU
1881;2017/02/19 20:53:42;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0.1;0.5;-14.93000031;-44.53900146;0;APA CAVERNAS DO PERUACU
1882;2017/03/18 00:32:20;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.1;1;-14.97000027;-44.4129982;0;APA CAVERNAS DO PERUACU
1883;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.7;-14.97000027;-44.42200089;0;APA CAVERNAS DO PERUACU
1884;2017/02/23 01:45:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.40399933;0;APA CAVERNAS DO PERUACU
1885;2017/02/21 06:02:11;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.3;0.3;-14.97000027;-44.37900162;0;APA CAVERNAS DO PERUACU
1886;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;0.6;-14.97000027;-44.4109993;0;APA CAVERNAS DO PERUACU
1887;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.5;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1888;2017/02/23 01:45:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;1;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1889;2017/09/01 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.07999992;-44.31999969;0;APA CAVERNAS DO PERUACU
1890;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;1;-14.97000027;-44.4070015;0;APA CAVERNAS DO PERUACU
1891;2017/03/11 15:51:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;1;-14.97000027;-44.42900085;0;APA CAVERNAS DO PERUACU
1892;2017/02/21 06:02:11;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.3;0.3;-14.97999954;-44.38899994;0;APA CAVERNAS DO PERUACU
1893;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.7;-14.97000027;-44.41999817;0;APA CAVERNAS DO PERUACU
1894;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;0.6;-14.97000027;-44.41600037;0;APA CAVERNAS DO PERUACU
1895;2017/02/22 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.7;0.5;-14.97000027;-44.39699936;0;APA CAVERNAS DO PERUACU
1896;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.96000004;-44.40200043;0;APA CAVERNAS DO PERUACU
1897;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.40999985;0;APA CAVERNAS DO PERUACU
1898;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.6;-14.97000027;-44.42200089;0;APA CAVERNAS DO PERUACU
1899;2017/04/22 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;1;-14.97000027;-44.4129982;0;APA CAVERNAS DO PERUACU
1900;2017/03/18 04:28:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.9;1;-14.97000027;-44.4280014;0;APA CAVERNAS DO PERUACU
1901;2017/02/20 01:14:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.6;-14.97000027;-44.42399979;0;APA CAVERNAS DO PERUACU
1902;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.7;-14.97000027;-44.41699982;0;APA CAVERNAS DO PERUACU
1903;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.8;-14.97999954;-44.4129982;0;APA CAVERNAS DO PERUACU
1904;2017/02/25 16:54:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;1.7;0.9;-14.97000027;-44.40499878;0;APA CAVERNAS DO PERUACU
1905;2017/02/25 16:54:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;1.7;0.8;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1906;2017/10/18 16:48:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;-999;-15.14999962;-44.10800171;0;APA CAVERNAS DO PERUACU
1907;2017/02/21 05:57:46;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.3;0.3;-14.97999954;-44.38899994;0;APA CAVERNAS DO PERUACU
1908;2017/05/26 17:06:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.17000008;-44.17900085;0;APA CAVERNAS DO PERUACU
1909;2017/02/20 04:19:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.7;-14.97000027;-44.41899872;0;APA CAVERNAS DO PERUACU
1910;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;1.7;0.8;-14.96000004;-44.40800095;0;APA CAVERNAS DO PERUACU
1911;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.9;-14.97000027;-44.41400146;0;APA CAVERNAS DO PERUACU
1912;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.7;-14.97000027;-44.41899872;0;APA CAVERNAS DO PERUACU
1913;2017/02/20 01:05:00;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.96000004;-44.38899994;0;APA CAVERNAS DO PERUACU
1914;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.41199875;0;APA CAVERNAS DO PERUACU
1915;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.40599823;0;APA CAVERNAS DO PERUACU
1916;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.39599991;0;APA CAVERNAS DO PERUACU
1917;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.5;-14.96000004;-44.40499878;0;APA CAVERNAS DO PERUACU
1918;2017/10/30 16:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;16.9;0.2;-14.98999977;-44.375;0;APA CAVERNAS DO PERUACU
1919;2017/02/25 01:32:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.7;0.9;-14.97000027;-44.40800095;0;APA CAVERNAS DO PERUACU
1920;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.4090004;0;APA CAVERNAS DO PERUACU
1921;2017/03/20 03:50:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;1;-14.97000027;-44.43099976;0;APA CAVERNAS DO PERUACU
1922;2017/02/22 03:38:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.7;0.7;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1923;2017/02/22 03:38:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.7;0.5;-14.96000004;-44.40299988;0;APA CAVERNAS DO PERUACU
1924;2017/02/21 16:29:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.6;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1925;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.41899872;0;APA CAVERNAS DO PERUACU
1926;2017/02/21 05:57:46;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.4;-14.97999954;-44.39699936;0;APA CAVERNAS DO PERUACU
1927;2017/02/23 03:19:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.40800095;0;APA CAVERNAS DO PERUACU
1928;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.97000027;-44.41600037;0;APA CAVERNAS DO PERUACU
1929;2017/02/20 01:14:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.4070015;0;APA CAVERNAS DO PERUACU
1930;2017/02/19 18:00:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.96000004;-44.43000031;0;APA CAVERNAS DO PERUACU
1931;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1932;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.40200043;0;APA CAVERNAS DO PERUACU
1933;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.97000027;-44.42599869;0;APA CAVERNAS DO PERUACU
1934;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.41699982;0;APA CAVERNAS DO PERUACU
1935;2017/02/20 04:19:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.8;-14.97999954;-44.4090004;0;APA CAVERNAS DO PERUACU
1936;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;0.5;-14.97000027;-44.41699982;0;APA CAVERNAS DO PERUACU
1937;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.4;-14.97000027;-44.40000153;0;APA CAVERNAS DO PERUACU
1938;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.97000027;-44.4129982;0;APA CAVERNAS DO PERUACU
1939;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.1;0.4;-14.97000027;-44.42100143;0;APA CAVERNAS DO PERUACU
1940;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.5;-14.97000027;-44.40100098;0;APA CAVERNAS DO PERUACU
1941;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.42100143;0;APA CAVERNAS DO PERUACU
1942;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.39799881;0;APA CAVERNAS DO PERUACU
1943;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.39799881;0;APA CAVERNAS DO PERUACU
1944;2017/02/23 04:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.4070015;0;APA CAVERNAS DO PERUACU
